step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262107849121094,-4.499784469604492,-0.009879231452941895,0.0,0.0,0.0,0.0,success
1,-4.2621026039123535,-4.499802112579346,-0.0049947467632591724,0.15264122188091278,0.0005751925054937601,1.0,3.0,success
2,-4.262579441070557,-4.4988837242126465,-0.0040223500691354275,0.044374626129865646,0.0323374979197979,1.0,-3.0,success
3,-4.263063430786133,-4.4979448318481445,-0.003266366431489587,0.0405922457575798,0.033009305596351624,1.0,-3.0,success
4,-4.263545513153076,-4.497004508972168,-0.002661905949935317,0.03804272413253784,0.03302180767059326,1.0,-3.0,success
5,-4.2640252113342285,-4.496063709259033,-0.002178483409807086,0.03629457950592041,0.03300115838646889,1.0,-3.0,success
6,-4.26450252532959,-4.495121479034424,-0.0017918627709150314,0.035148985683918,0.03300725296139717,1.0,-3.0,success
7,-4.264977931976318,-4.494178771972656,-0.001482660649344325,0.03437945991754532,0.03299366682767868,1.0,-3.0,success
8,-4.265450954437256,-4.493234634399414,-0.0012353744823485613,0.03389287367463112,0.033000148832798004,1.0,-3.0,success
9,-4.2659220695495605,-4.492289066314697,-0.0010376059217378497,0.033587001264095306,0.03301349654793739,1.0,-3.0,success
10,-4.266391277313232,-4.491343021392822,-0.0008794394670985639,0.03336840867996216,0.03300030902028084,1.0,-3.0,success
11,-4.2668585777282715,-4.490396022796631,-0.0007529450813308358,0.03323649615049362,0.03300059214234352,1.0,-3.0,success
12,-4.2673234939575195,-4.489447593688965,-0.000651780457701534,0.03315887227654457,0.033007822930812836,1.0,-3.0,success
13,-4.267786026000977,-4.488498687744141,-0.0005708736134693027,0.03308523818850517,0.03298849239945412,1.0,-3.0,success
14,-4.268247127532959,-4.487548351287842,-0.0005061679403297603,0.033071015030145645,0.03300914168357849,1.0,-3.0,success
15,-4.26870584487915,-4.486597061157227,-0.0004544192343018949,0.03304312378168106,0.03300352767109871,1.0,-3.0,success
16,-4.269162654876709,-4.485644817352295,-0.00041303294710814953,0.03302988037467003,0.03300454840064049,1.0,-3.0,success
17,-4.269617080688477,-4.484692096710205,-0.0003799340920522809,0.03300205245614052,0.03298584371805191,1.0,-3.0,success
18,-4.2700700759887695,-4.483737945556641,-0.00035346311051398516,0.0330173633992672,0.033006999641656876,1.0,-3.0,success
19,-4.2705206871032715,-4.48278284072876,-0.0003322928096167743,0.033008694648742676,0.033002063632011414,1.0,-3.0,success
20,-4.270968914031982,-4.4818267822265625,-0.0003153617726638913,0.03300156444311142,0.03299732506275177,1.0,-3.0,success
21,-4.271415710449219,-4.480869770050049,-0.00030182109912857413,0.033008087426424026,0.033005375415086746,1.0,-3.0,success
22,-4.271860122680664,-4.479911804199219,-0.0002909918548539281,0.033002693206071854,0.03300095722079277,1.0,-3.0,success
23,-4.272302150726318,-4.478952884674072,-0.0002823311369866133,0.032997846603393555,0.03299673646688461,1.0,-3.0,success
24,-4.272742748260498,-4.477993011474609,-0.00027540468727238476,0.033005837351083755,0.03300512954592705,1.0,-3.0,success
25,-4.273180961608887,-4.47703218460083,-0.00026986520970240235,0.03300168365240097,0.03300122916698456,1.0,-3.0,success
26,-4.273617267608643,-4.476070404052734,-0.0002654349955264479,0.033003970980644226,0.033003680408000946,1.0,-3.0,success
27,-4.274051189422607,-4.475107669830322,-0.00026189189520664513,0.03300032392144203,0.03300013765692711,1.0,-3.0,success
28,-4.2744832038879395,-4.474144458770752,-0.0002590582880657166,0.03298940509557724,0.03298928588628769,1.0,-3.0,success
29,-4.274913311004639,-4.473179817199707,-0.00025679211830720305,0.033005837351083755,0.033005762845277786,1.0,-3.0,success
30,-4.275341510772705,-4.472214221954346,-0.0002549797063693404,0.03300882503390312,0.033008772879838943,1.0,-3.0,success
31,-4.2757673263549805,-4.471248149871826,-0.0002535302483011037,0.03299230709671974,0.032992273569107056,1.0,-3.0,success
32,-4.276190757751465,-4.470280647277832,-0.00025237101363018155,0.03300326690077782,0.033003244549036026,1.0,-3.0,success
33,-4.276612758636475,-4.46931266784668,-0.0002514439111109823,0.03299902006983757,0.032999005168676376,1.0,-3.0,success
34,-4.277032375335693,-4.468343734741211,-0.00025070246192626655,0.03299665451049805,0.03299664705991745,1.0,-3.0,success
35,-4.277450084686279,-4.467373847961426,-0.00025010950048454106,0.03300037980079651,0.03300037607550621,1.0,-3.0,success
36,-4.277865409851074,-4.466403007507324,-0.0002496352535672486,0.032998375594615936,0.03299837186932564,1.0,-3.0,success
37,-4.278278827667236,-4.465431213378906,-0.00024925597244873643,0.033002398908138275,0.03300239518284798,1.0,-3.0,success
38,-4.278690338134766,-4.464458465576172,-0.00024895265232771635,0.03300655633211136,0.03300655260682106,1.0,-3.0,success
39,-4.279099464416504,-4.463484764099121,-0.000248710042797029,0.03300507366657257,0.03300506994128227,1.0,-3.0,success
40,-4.279506683349609,-4.462510585784912,-0.00024851603666320443,0.03299577534198761,0.03299577534198761,1.0,-3.0,success
41,-4.279911518096924,-4.461535453796387,-0.0002483608841430396,0.03299463540315628,0.03299463540315628,1.0,-3.0,success
42,-4.280314922332764,-4.460559368133545,-0.00024823678540997207,0.033005062490701675,0.033005062490701675,1.0,-3.0,success
43,-4.280715465545654,-4.459582328796387,-0.0002481375413481146,0.03299858793616295,0.03299858793616295,1.0,-3.0,success
44,-4.28111457824707,-4.458604335784912,-0.00024805814609862864,0.03300924971699715,0.03300924971699715,1.0,-3.0,success
45,-4.281511306762695,-4.457625865936279,-0.0002479946706444025,0.03299497812986374,0.03299497812986374,1.0,-3.0,success
46,-4.281905651092529,-4.45664644241333,-0.00024794391356408596,0.032994698733091354,0.032994698733091354,1.0,-3.0,success
47,-4.2822980880737305,-4.4556660652160645,-0.00024790328461676836,0.0330001525580883,0.0330001525580883,1.0,-3.0,success
48,-4.282688617706299,-4.454684734344482,-0.0002478708338458091,0.0330057367682457,0.0330057367682457,1.0,-3.0,success
49,-4.283077239990234,-4.453702926635742,-0.00024784484412521124,0.03299759700894356,0.03299759700894356,1.0,-3.0,success
50,-4.283463478088379,-4.452719688415527,-0.00024782406399026513,0.03301184996962547,0.03301184996962547,1.0,-3.0,success
51,-4.283847332000732,-4.4517364501953125,-0.00024780744570307434,0.03298468142747879,0.03298468142747879,1.0,-3.0,success
52,-4.284229278564453,-4.450751781463623,-0.00024779417435638607,0.033004727214574814,0.033004727214574814,1.0,-3.0,success
53,-4.284609317779541,-4.449766635894775,-0.0002477835223544389,0.032997120171785355,0.032997120171785355,1.0,-3.0,success
54,-4.284986972808838,-4.448780059814453,-0.00024777502403594553,0.03301212564110756,0.03301212564110756,1.0,-3.0,success
55,-4.285362720489502,-4.447793483734131,-0.00024776821373961866,0.03299086540937424,0.03299086540937424,1.0,-3.0,success
56,-4.285736083984375,-4.446805477142334,-0.00024776277132332325,0.03300623223185539,0.03300623223185539,1.0,-3.0,success
57,-4.286107540130615,-4.445816993713379,-0.0002477584348525852,0.03299915790557861,0.03299915790557861,1.0,-3.0,success
58,-4.286477088928223,-4.444827556610107,-0.0002477549423929304,0.033006154000759125,0.033006154000759125,1.0,-3.0,success
59,-4.286844253540039,-4.443837642669678,-0.00024775214842520654,0.03299413248896599,0.03299413248896599,1.0,-3.0,success
60,-4.287209510803223,-4.442846775054932,-0.00024774993653409183,0.03300141170620918,0.03300141170620918,1.0,-3.0,success
61,-4.287572383880615,-4.441854953765869,-0.0002477481320966035,0.03300370275974274,0.03300370275974274,1.0,-3.0,success
62,-4.287932872772217,-4.440862655639648,-0.00024774670600891113,0.032992180436849594,0.032992180436849594,1.0,-3.0,success
63,-4.288291931152344,-4.439869403839111,-0.0002477455709595233,0.03300497308373451,0.03300497308373451,1.0,-3.0,success
64,-4.28864860534668,-4.438875198364258,-0.0002477446396369487,0.03300776705145836,0.03300776705145836,1.0,-3.0,success
