step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262070655822754,-4.499863624572754,-0.00987766683101654,0.0,0.0,0.0,0.0,success
1,-4.262067794799805,-4.499882221221924,-0.004993940703570843,0.15261757373809814,0.0005879824748262763,1.0,3.0,success
2,-4.262465953826904,-4.498926639556885,-0.004021708387881517,0.04438053071498871,0.03235042095184326,1.0,-3.0,success
3,-4.262869834899902,-4.497950553894043,-0.0032658535055816174,0.04059108346700668,0.033010754734277725,1.0,-3.0,success
4,-4.263270854949951,-4.496973514556885,-0.00266149640083313,0.0380258746445179,0.033004242926836014,1.0,-3.0,success
5,-4.263669967651367,-4.49599552154541,-0.0021781560499221087,0.036300867795944214,0.03300924971699715,1.0,-3.0,success
6,-4.264066696166992,-4.495017051696777,-0.0017916011856868863,0.03513674810528755,0.03299497812986374,1.0,-3.0,success
7,-4.264461517333984,-4.49403715133667,-0.0014824516838416457,0.03439859673380852,0.03301408886909485,1.0,-3.0,success
8,-4.2648539543151855,-4.493056774139404,-0.0012352074263617396,0.03389257937669754,0.0330001525580883,1.0,-3.0,success
9,-4.265244483947754,-4.492075443267822,-0.001037472509779036,0.03357917442917824,0.0330057367682457,1.0,-3.0,success
10,-4.265632629394531,-4.491093158721924,-0.0008793328888714314,0.0333738848567009,0.0330059714615345,1.0,-3.0,success
11,-4.266018390655518,-4.490110397338867,-0.0007528598071075976,0.033228419721126556,0.032992538064718246,1.0,-3.0,success
12,-4.266402244567871,-4.489126205444336,-0.0006517123547382653,0.03316342458128929,0.03301244601607323,1.0,-3.0,success
13,-4.266783714294434,-4.4881415367126465,-0.0005708191310986876,0.03309602662920952,0.032999344170093536,1.0,-3.0,success
14,-4.267163276672363,-4.487156391143799,-0.0005061243427917361,0.033053647726774216,0.032991763204336166,1.0,-3.0,success
15,-4.26754093170166,-4.486169815063477,-0.0004543843970168382,0.03305169567465782,0.03301212564110756,1.0,-3.0,success
16,-4.267916202545166,-4.485182762145996,-0.00041300509474240243,0.03302481770515442,0.032999489456415176,1.0,-3.0,success
17,-4.268289566040039,-4.484195232391357,-0.00037991179851815104,0.03300849720835686,0.03299229219555855,1.0,-3.0,success
18,-4.268660545349121,-4.483206272125244,-0.0003534452407620847,0.03301822766661644,0.033007871359586716,1.0,-3.0,success
19,-4.26902961730957,-4.482216835021973,-0.00033227851963602006,0.03300757333636284,0.033000946044921875,1.0,-3.0,success
20,-4.2693963050842285,-4.481226444244385,-0.00031535030575469136,0.033007167279720306,0.03300292417407036,1.0,-3.0,success
21,-4.269761085510254,-4.480235576629639,-0.00030181187321431935,0.03299897164106369,0.03299625962972641,1.0,-3.0,success
22,-4.270123481750488,-4.479243755340576,-0.0002909844624809921,0.03300032019615173,0.03299858793616295,1.0,-3.0,success
23,-4.27048397064209,-4.478250980377197,-0.00028232517070136964,0.03300729766488075,0.03300618752837181,1.0,-3.0,success
24,-4.2708420753479,-4.47725772857666,-0.0002753998851403594,0.0329955592751503,0.03299485146999359,1.0,-3.0,success
25,-4.271198272705078,-4.476263523101807,-0.00026986130978912115,0.03300319239497185,0.033002737909555435,1.0,-3.0,success
26,-4.271552562713623,-4.475268840789795,-0.00026543185231275856,0.0329970084130764,0.03299671784043312,1.0,-3.0,success
27,-4.271904468536377,-4.474273204803467,-0.00026188933406956494,0.033000074326992035,0.03299988806247711,1.0,-3.0,success
28,-4.27225399017334,-4.473276615142822,-0.00025905619258992374,0.03300337865948677,0.03300325945019722,1.0,-3.0,success
29,-4.27260160446167,-4.4722795486450195,-0.0002567904011812061,0.032997723668813705,0.032997649163007736,1.0,-3.0,success
30,-4.272947311401367,-4.4712815284729,-0.00025497828028164804,0.03300628438591957,0.03300623595714569,1.0,-3.0,success
31,-4.273290634155273,-4.470283031463623,-0.000253529055044055,0.0329960435628891,0.03299601376056671,1.0,-3.0,success
32,-4.273632049560547,-4.469283580780029,-0.000252370024099946,0.03300490230321884,0.03300488367676735,1.0,-3.0,success
33,-4.273971080780029,-4.468283653259277,-0.00025144306709989905,0.03299500048160553,0.032994985580444336,1.0,-3.0,success
34,-4.274307727813721,-4.467282772064209,-0.00025070173433050513,0.032999392598867416,0.03299938514828682,1.0,-3.0,success
35,-4.274642467498779,-4.466280937194824,-0.000250108860200271,0.03300870209932327,0.033008694648742676,1.0,-3.0,success
36,-4.274975299835205,-4.4652791023254395,-0.0002496347005944699,0.032989855855703354,0.032989852130413055,1.0,-3.0,success
37,-4.27530574798584,-4.46427583694458,-0.00024925547768361866,0.03300889581441879,0.03300889581441879,1.0,-3.0,success
38,-4.275634288787842,-4.4632720947265625,-0.00024895218666642904,0.03300446271896362,0.033004458993673325,1.0,-3.0,success
39,-4.275960445404053,-4.462267875671387,-0.0002487096353434026,0.03299552947282791,0.03299552947282791,1.0,-3.0,success
40,-4.276284694671631,-4.4612627029418945,-0.0002485156583134085,0.03300552815198898,0.03300552815198898,1.0,-3.0,success
41,-4.276606559753418,-4.460257053375244,-0.00024836050579324365,0.032996926456689835,0.032996926456689835,1.0,-3.0,success
42,-4.276926040649414,-4.459250450134277,-0.0002482364361640066,0.033002693206071854,0.033002693206071854,1.0,-3.0,success
43,-4.277243614196777,-4.458243370056152,-0.00024813719210214913,0.03299892321228981,0.03299892321228981,1.0,-3.0,success
44,-4.277559280395508,-4.457235813140869,-0.00024805785506032407,0.03299526497721672,0.03299526497721672,1.0,-3.0,success
45,-4.277872562408447,-4.4562273025512695,-0.00024799437960609794,0.033001527190208435,0.033001527190208435,1.0,-3.0,success
46,-4.278183460235596,-4.455218315124512,-0.00024794359342195094,0.03299374133348465,0.03299374133348465,1.0,-3.0,success
47,-4.278492450714111,-4.4542083740234375,-0.0002479029935784638,0.03300473466515541,0.03300473466515541,1.0,-3.0,success
48,-4.278799533843994,-4.453197956085205,-0.0002478705137036741,0.033001601696014404,0.033001601696014404,1.0,-3.0,success
49,-4.279103755950928,-4.452186584472656,-0.00024784455308690667,0.03300425410270691,0.03300425410270691,1.0,-3.0,success
50,-4.279406547546387,-4.451174736022949,-0.00024782377295196056,0.03300568088889122,0.03300568088889122,1.0,-3.0,success
51,-4.279706954956055,-4.450162410736084,-0.00024780715466476977,0.03299868106842041,0.03299868106842041,1.0,-3.0,success
52,-4.280004978179932,-4.4491496086120605,-0.0002477938833180815,0.032991860061883926,0.032991860061883926,1.0,-3.0,success
53,-4.280300617218018,-4.448135852813721,-0.0002477832604199648,0.032999515533447266,0.032999515533447266,1.0,-3.0,success
54,-4.280594825744629,-4.447121620178223,-0.00024777473299764097,0.033001337200403214,0.033001337200403214,1.0,-3.0,success
55,-4.280886173248291,-4.446106433868408,-0.00024776795180514455,0.033005185425281525,0.033005185425281525,1.0,-3.0,success
56,-4.28117561340332,-4.4450907707214355,-0.00024776250938884914,0.033003125339746475,0.033003125339746475,1.0,-3.0,success
57,-4.281463146209717,-4.444074630737305,-0.00024775814381428063,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
58,-4.281747817993164,-4.443058013916016,-0.0002477546513546258,0.03299129381775856,0.03299129381775856,1.0,-3.0,success
59,-4.282031059265137,-4.44204044342041,-0.00024775188649073243,0.03300797566771507,0.03300797566771507,1.0,-3.0,success
60,-4.28231143951416,-4.4410223960876465,-0.00024774964549578726,0.03299847990274429,0.03299847990274429,1.0,-3.0,success
61,-4.282590389251709,-4.440003871917725,-0.0002477478701621294,0.03300100937485695,0.03300100937485695,1.0,-3.0,success
62,-4.282866477966309,-4.4389848709106445,-0.00024774641497060657,0.032991889864206314,0.032991889864206314,1.0,-3.0,success
