step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262068748474121,-4.499861240386963,-0.009879602119326591,0.0,0.0,0.0,0.0,success
1,-4.262065887451172,-4.499879837036133,-0.004994887392967939,0.152648463845253,0.0005879824748262763,1.0,3.0,success
2,-4.262508869171143,-4.498944282531738,-0.0040224515832960606,0.04438298940658569,0.032347824424505234,1.0,-3.0,success
3,-4.262958526611328,-4.497988700866699,-0.0032664481550455093,0.040587350726127625,0.033002838492393494,1.0,-3.0,success
4,-4.2634053230285645,-4.4970316886901855,-0.002661972539499402,0.038028694689273834,0.033005375415086746,1.0,-3.0,success
5,-4.263850212097168,-4.4960737228393555,-0.00217853719368577,0.03630026802420616,0.03300723060965538,1.0,-3.0,success
6,-4.264293193817139,-4.495114803314209,-0.0017919065430760384,0.03515093773603439,0.03300921991467476,1.0,-3.0,success
7,-4.264733791351318,-4.494154930114746,-0.0014826961560174823,0.03439053148031235,0.03300512954592705,1.0,-3.0,success
8,-4.265172481536865,-4.493194103240967,-0.0012354032369330525,0.03389999642968178,0.0330074168741703,1.0,-3.0,success
9,-4.265608787536621,-4.492232322692871,-0.001037629204802215,0.03357738256454468,0.033003680408000946,1.0,-3.0,success
10,-4.266042709350586,-4.491269588470459,-0.0008794583263806999,0.03336825966835022,0.03300013765692711,1.0,-3.0,success
11,-4.266474723815918,-4.490306377410889,-0.0007529602735303342,0.03322528675198555,0.03298928588628769,1.0,-3.0,success
12,-4.266904830932617,-4.489341735839844,-0.0006517927977256477,0.033156827092170715,0.033005762845277786,1.0,-3.0,success
13,-4.267333030700684,-4.488376140594482,-0.0005708835087716579,0.03310547024011612,0.033008772879838943,1.0,-3.0,success
14,-4.267758846282959,-4.487409591674805,-0.0005061759147793055,0.033067796379327774,0.03300591558218002,1.0,-3.0,success
15,-4.268182277679443,-4.486442565917969,-0.00045442566624842584,0.033029209822416306,0.03298959508538246,1.0,-3.0,success
16,-4.268604278564453,-4.485474109649658,-0.0004130381275899708,0.03303799033164978,0.033012665808200836,1.0,-3.0,success
17,-4.269023895263672,-4.4845051765441895,-0.00037993822479620576,0.03301285579800606,0.03299664705991745,1.0,-3.0,success
18,-4.2694411277771,-4.483535289764404,-0.0003534664283506572,0.03300485014915466,0.032994482666254044,1.0,-3.0,success
19,-4.2698564529418945,-4.482564449310303,-0.0003322954580653459,0.0330050028860569,0.03299837186932564,1.0,-3.0,success
20,-4.270269870758057,-4.481592655181885,-0.0003153638681396842,0.033006638288497925,0.03300239518284798,1.0,-3.0,success
21,-4.270680904388428,-4.48061990737915,-0.0003018227289430797,0.033003464341163635,0.033000752329826355,1.0,-3.0,success
22,-4.271090030670166,-4.4796462059021,-0.0002909931354224682,0.033006805926561356,0.03300506994128227,1.0,-3.0,success
23,-4.2714972496032715,-4.478672027587891,-0.0002823321265168488,0.03299688547849655,0.03299577534198761,1.0,-3.0,success
24,-4.271902084350586,-4.477696418762207,-0.00027540544397197664,0.033009108155965805,0.0330084003508091,1.0,-3.0,success
25,-4.272305011749268,-4.476720333099365,-0.0002698657917790115,0.032999828457832336,0.032999373972415924,1.0,-3.0,success
26,-4.272706031799316,-4.475743293762207,-0.0002654354029800743,0.033004533499479294,0.033004242926836014,1.0,-3.0,success
27,-4.273104667663574,-4.474765777587891,-0.0002618921862449497,0.03299000859260559,0.03298982232809067,1.0,-3.0,success
