step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262070178985596,-4.499773979187012,-0.00989462435245514,0.0,0.0,0.0,0.0,success
1,-4.26206636428833,-4.49979305267334,-0.005002633668482304,0.15287591516971588,0.0006078504375182092,1.0,3.0,success
2,-4.2617011070251465,-4.498824119567871,-0.0040285661816596985,0.04442615434527397,0.032359130680561066,1.0,3.0,success
3,-4.261331081390381,-4.497835159301758,-0.0032713375985622406,0.04060523957014084,0.03299741446971893,1.0,3.0,success
4,-4.260963439941406,-4.49684476852417,-0.0026658857241272926,0.03805072233080864,0.03301328420639038,1.0,3.0,success
5,-4.260598182678223,-4.495853900909424,-0.0021816689986735582,0.03630514442920685,0.03300141170620918,1.0,3.0,success
6,-4.260241508483887,-4.494882106781006,-0.0017925548600032926,0.03455930948257446,0.03234941512346268,1.0,3.0,success
7,-4.259880542755127,-4.493889808654785,-0.0014828946441411972,0.03438694402575493,0.03299727290868759,1.0,3.0,success
8,-4.259521961212158,-4.492896556854248,-0.0012355451472103596,0.03389309346675873,0.032999906688928604,1.0,3.0,success
9,-4.259165287017822,-4.491902828216553,-0.0010377420112490654,0.03356778249144554,0.03299374133348465,1.0,3.0,success
10,-4.258810997009277,-4.490908145904541,-0.0008795487228780985,0.03336498141288757,0.03299671784043312,1.0,3.0,success
11,-4.258459091186523,-4.489912509918213,-0.0007530327420681715,0.033235885202884674,0.03299988806247711,1.0,3.0,success
12,-4.258109092712402,-4.488915920257568,-0.0006518508889712393,0.033159289509058,0.03300819173455238,1.0,3.0,success
13,-4.257761478424072,-4.487918853759766,-0.0005709301331080496,0.03309440240263939,0.032997649163007736,1.0,3.0,success
14,-4.257416248321533,-4.4869208335876465,-0.0005062132840976119,0.03306327015161514,0.033001359552145004,1.0,3.0,success
15,-4.257072925567627,-4.485922336578369,-0.0004544556431937963,0.033035632222890854,0.03299601376056671,1.0,3.0,success
16,-4.256731986999512,-4.484922885894775,-0.0004130621673539281,0.033025410026311874,0.03300006687641144,1.0,3.0,success
17,-4.256392955780029,-4.483922481536865,-0.0003799575206357986,0.03302530571818352,0.03300909698009491,1.0,3.0,success
