step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262077331542969,-4.499826431274414,-0.009880144149065018,0.0,0.0,0.0,0.0,success
1,-4.262072563171387,-4.499845027923584,-0.004995645023882389,0.15264177322387695,0.0005999451968818903,1.0,3.0,success
2,-4.2620463371276855,-4.498810291290283,-0.004023085348308086,0.04438424110412598,0.03234590217471123,1.0,3.0,success
3,-4.262022495269775,-4.4977545738220215,-0.003266954328864813,0.04058702290058136,0.03299957886338234,1.0,3.0,success
4,-4.2620015144348145,-4.496698379516602,-0.002662376733496785,0.0380365327000618,0.03301258385181427,1.0,3.0,success
5,-4.2619829177856445,-4.49564266204834,-0.0021788598969578743,0.03629137575626373,0.0329962894320488,1.0,3.0,success
6,-4.261966705322266,-4.49458646774292,-0.0017921640537679195,0.03515232726931572,0.03300996124744415,1.0,3.0,success
7,-4.261952877044678,-4.4935302734375,-0.0014829016290605068,0.034394606947898865,0.03300889953970909,1.0,3.0,success
8,-4.261940956115723,-4.492474555969238,-0.0012355671497061849,0.03388652205467224,0.03299327194690704,1.0,3.0,success
9,-4.261931896209717,-4.491418361663818,-0.0010377599392086267,0.033581119030714035,0.03300728648900986,1.0,3.0,success
10,-4.261925220489502,-4.490362167358398,-0.000879562518093735,0.03337490186095238,0.03300672769546509,1.0,3.0,success
11,-4.26192045211792,-4.489306449890137,-0.0007530432776547968,0.03322757035493851,0.03299150615930557,1.0,3.0,success
12,-4.261918067932129,-4.488250255584717,-0.0006518588634207845,0.033157266676425934,0.033006154000759125,1.0,3.0,success
13,-4.261918067932129,-4.487194061279297,-0.0005709360702894628,0.03310280293226242,0.03300607204437256,1.0,3.0,success
14,-4.26192045211792,-4.486138343811035,-0.0005062175914645195,0.033053185790777206,0.03299125283956528,1.0,3.0,success
15,-4.261925220489502,-4.485082149505615,-0.0004544587281998247,0.03304601460695267,0.03300640359520912,1.0,3.0,success
16,-4.261931896209717,-4.484025955200195,-0.00041306429193355143,0.033032067120075226,0.03300672769546509,1.0,3.0,success
17,-4.261940956115723,-4.482970237731934,-0.00037995888851583004,0.033008597791194916,0.03299238532781601,1.0,3.0,success
18,-4.2619524002075195,-4.481914043426514,-0.00035348269739188254,0.03301837295293808,0.03300800919532776,1.0,3.0,success
19,-4.261966228485107,-4.480858325958252,-0.00033230820554308593,0.0330006368458271,0.032993998378515244,1.0,3.0,success
20,-4.261981964111328,-4.47980260848999,-0.0003153738216497004,0.032999079674482346,0.0329948328435421,1.0,3.0,success
21,-4.26200008392334,-4.47874641418457,-0.0003018304705619812,0.03301364183425903,0.033010926097631454,1.0,3.0,success
22,-4.262020111083984,-4.477690696716309,-0.0002909877512138337,0.03299884498119354,0.03299710527062416,1.0,-3.0,success
23,-4.2620368003845215,-4.476634979248047,-0.0002823256072588265,0.03299640119075775,0.03299529105424881,1.0,-3.0,success
24,-4.262051582336426,-4.475578784942627,-0.00027539877919480205,0.03301001340150833,0.033009305596351624,1.0,-3.0,success
25,-4.262063980102539,-4.474523067474365,-0.0002698698081076145,0.032993897795677185,0.03299344331026077,1.0,3.0,success
26,-4.262079238891602,-4.4734673500061035,-0.00026543825515545905,0.03299490734934807,0.03299461305141449,1.0,3.0,success
27,-4.262096405029297,-4.472411155700684,-0.00026189375785179436,0.03301061689853668,0.03301043063402176,1.0,3.0,success
28,-4.262115955352783,-4.471355438232422,-0.0002590485382825136,0.03299694508314133,0.032996825873851776,1.0,-3.0,success
29,-4.26213264465332,-4.47029972076416,-0.0002567825431469828,0.03299536928534508,0.03299529105424881,1.0,-3.0,success
30,-4.262146472930908,-4.46924352645874,-0.00025497094611637294,0.03300894796848297,0.03300889953970909,1.0,-3.0,success
31,-4.262158393859863,-4.4681878089904785,-0.000253522302955389,0.03299330174922943,0.03299327194690704,1.0,-3.0,success
32,-4.262167930603027,-4.467131614685059,-0.0002523738075979054,0.033007435500621796,0.0330074168741703,1.0,3.0,success
33,-4.262180805206299,-4.466075897216797,-0.00025144542451016605,0.03299363702535629,0.0329936221241951,1.0,3.0,success
34,-4.262195587158203,-4.465020179748535,-0.0002507026947569102,0.03299441188573837,0.032994404435157776,1.0,3.0,success
35,-4.262212753295898,-4.463963985443115,-0.00025010883109644055,0.03301043435931206,0.03301043063402176,1.0,3.0,success
36,-4.262232303619385,-4.4629082679748535,-0.000249623553827405,0.032996829599142075,0.032996825873851776,1.0,-3.0,success
37,-4.262248516082764,-4.461852550506592,-0.00024924491299316287,0.032995063811540604,0.032995060086250305,1.0,-3.0,success
38,-4.26226282119751,-4.460796356201172,-0.0002489427279215306,0.03300910070538521,0.03300909698009491,1.0,-3.0,success
39,-4.262275218963623,-4.45974063873291,-0.0002487113233655691,0.03299344331026077,0.03299344331026077,1.0,3.0,success
40,-4.262290000915527,-4.458684921264648,-0.0002485164441168308,0.032994404435157776,0.032994404435157776,1.0,3.0,success
41,-4.262307167053223,-4.4576287269592285,-0.00024836030206643045,0.03301043063402176,0.03301043063402176,1.0,3.0,success
42,-4.262326240539551,-4.456573009490967,-0.0002482252020854503,0.03299655392765999,0.03299655392765999,1.0,-3.0,success
43,-4.262342929840088,-4.455517292022705,-0.00024812662741169333,0.03299529105424881,0.03299529105424881,1.0,-3.0,success
44,-4.262356758117676,-4.454461097717285,-0.0002480484254192561,0.03300889953970909,0.03300889953970909,1.0,-3.0,success
45,-4.262369155883789,-4.453405380249023,-0.0002479960967320949,0.03299344331026077,0.03299344331026077,1.0,3.0,success
46,-4.262383937835693,-4.452349662780762,-0.0002479444083292037,0.032994404435157776,0.032994404435157776,1.0,3.0,success
47,-4.262401103973389,-4.451293468475342,-0.0002479027898516506,0.03301043063402176,0.03301043063402176,1.0,3.0,success
48,-4.262420177459717,-4.45023775100708,-0.00024785930872894824,0.03299655392765999,0.03299655392765999,1.0,-3.0,success
49,-4.262436866760254,-4.449182033538818,-0.00024783401750028133,0.03299529105424881,0.03299529105424881,1.0,-3.0,success
50,-4.262450695037842,-4.448125839233398,-0.00024781443062238395,0.03300889953970909,0.03300889953970909,1.0,-3.0,success
51,-4.262463092803955,-4.447070121765137,-0.00024780892999842763,0.03299344331026077,0.03299344331026077,1.0,3.0,success
52,-4.262477874755859,-4.446014404296875,-0.00024779472732916474,0.032994404435157776,0.032994404435157776,1.0,3.0,success
53,-4.262495040893555,-4.444958209991455,-0.0002477830566931516,0.03301043063402176,0.03301043063402176,1.0,3.0,success
54,-4.262514114379883,-4.443902492523193,-0.0002477635571267456,0.03299655392765999,0.03299655392765999,1.0,-3.0,success
55,-4.262530326843262,-4.442846775054932,-0.0002477574744261801,0.032995060086250305,0.032995060086250305,1.0,-3.0,success
56,-4.262544631958008,-4.441790580749512,-0.000247753196163103,0.03300909698009491,0.03300909698009491,1.0,-3.0,success
57,-4.262556552886963,-4.44073486328125,-0.0002477599773555994,0.03299327194690704,0.03299327194690704,1.0,3.0,success
58,-4.262571334838867,-4.439679145812988,-0.00024775555357337,0.032994404435157776,0.032994404435157776,1.0,3.0,success
59,-4.262588977813721,-4.438622951507568,-0.00024775174097158015,0.03301067650318146,0.03301067650318146,1.0,3.0,success
60,-4.262608051300049,-4.437567234039307,-0.00024773849872872233,0.03299655392765999,0.03299655392765999,1.0,-3.0,success
61,-4.262624263763428,-4.436511516571045,-0.00024773742188699543,0.032995060086250305,0.032995060086250305,1.0,-3.0,success
62,-4.262638568878174,-4.435455322265625,-0.0002477371890563518,0.03300909698009491,0.03300909698009491,1.0,-3.0,success
63,-4.262650489807129,-4.434399604797363,-0.000247747142566368,0.03299327194690704,0.03299327194690704,1.0,3.0,success
64,-4.262665271759033,-4.433343887329102,-0.0002477453090250492,0.032994404435157776,0.032994404435157776,1.0,3.0,success
65,-4.2626824378967285,-4.432287693023682,-0.00024774353369139135,0.03301043063402176,0.03301043063402176,1.0,3.0,success
66,-4.262701511383057,-4.43123197555542,-0.00024773195036686957,0.03299655392765999,0.03299655392765999,1.0,-3.0,success
67,-4.262718200683594,-4.430176258087158,-0.0002477321831975132,0.03299529105424881,0.03299529105424881,1.0,-3.0,success
68,-4.26273250579834,-4.429141521453857,-0.0002437146904412657,0.03233885020017624,0.03233860805630684,1.0,-3.0,success
69,-4.2627434730529785,-4.428085803985596,-0.00024420529371127486,0.032992951571941376,0.03299294784665108,1.0,-3.0,success
70,-4.262753486633301,-4.427029609680176,-0.0002449069288559258,0.03300756216049194,0.033007554709911346,1.0,3.0,success
71,-4.262765407562256,-4.425973892211914,-0.00024547314387746155,0.03299327939748764,0.03299327194690704,1.0,3.0,success
72,-4.26278018951416,-4.424918174743652,-0.0002459264360368252,0.032994408160448074,0.032994404435157776,1.0,3.0,success
73,-4.262796878814697,-4.423861980438232,-0.00024627879611216486,0.03301019221544266,0.03301019221544266,1.0,-3.0,success
74,-4.262810707092285,-4.422806262969971,-0.00024657006724737585,0.032993998378515244,0.032993998378515244,1.0,-3.0,success
75,-4.262822151184082,-4.421750068664551,-0.00024680362548679113,0.03300800919532776,0.03300800919532776,1.0,-3.0,success
76,-4.262832164764404,-4.420694351196289,-0.00024700057110749185,0.0329926535487175,0.0329926535487175,1.0,3.0,success
77,-4.262844085693359,-4.419638633728027,-0.0002471482439432293,0.03299327194690704,0.03299327194690704,1.0,3.0,success
78,-4.2628583908081055,-4.418582439422607,-0.00024725598632358015,0.03300909698009491,0.03300909698009491,1.0,-3.0,success
79,-4.262869834899902,-4.417526721954346,-0.0002473516797181219,0.03299310803413391,0.03299310803413391,1.0,-3.0,success
80,-4.262878894805908,-4.416470527648926,-0.00024742880486883223,0.03300728648900986,0.03300728648900986,1.0,-3.0,success
81,-4.2628865242004395,-4.415414810180664,-0.00024750048760324717,0.032992031425237656,0.032992031425237656,1.0,3.0,success
82,-4.262896537780762,-4.414358615875244,-0.0002475479559507221,0.033007554709911346,0.033007554709911346,1.0,3.0,success
83,-4.262908935546875,-4.413302898406982,-0.000247585674514994,0.03299344331026077,0.03299344331026077,1.0,3.0,success
84,-4.262922763824463,-4.4122467041015625,-0.0002476057270541787,0.03300889953970909,0.03300889953970909,1.0,-3.0,success
85,-4.262934684753418,-4.411190986633301,-0.0002476312802173197,0.03299327194690704,0.03299327194690704,1.0,-3.0,success
86,-4.262943744659424,-4.410134792327881,-0.00024765232228673995,0.03300728648900986,0.03300728648900986,1.0,-3.0,success
87,-4.262950897216797,-4.409079074859619,-0.0002476693189237267,0.0329919271171093,0.0329919271171093,1.0,-3.0,success
88,-4.262955665588379,-4.408022880554199,-0.00024769280571490526,0.03300640359520912,0.03300640359520912,1.0,3.0,success
89,-4.26296329498291,-4.4069671630859375,-0.000247701711487025,0.032992031425237656,0.032992031425237656,1.0,3.0,success
90,-4.262973308563232,-4.405910968780518,-0.0002477085799910128,0.033007554709911346,0.033007554709911346,1.0,3.0,success
91,-4.2629852294921875,-4.404855251312256,-0.00024770403979346156,0.03299327194690704,0.03299327194690704,1.0,-3.0,success
92,-4.262994766235352,-4.403799057006836,-0.0002477099187672138,0.0330074168741703,0.0330074168741703,1.0,-3.0,success
93,-4.263001918792725,-4.402743339538574,-0.0002477152447681874,0.0329919271171093,0.0329919271171093,1.0,-3.0,success
94,-4.263006210327148,-4.401687145233154,-0.00024771966855041683,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
95,-4.263009071350098,-4.400631427764893,-0.0002477330563124269,0.03299129009246826,0.03299129009246826,1.0,3.0,success
96,-4.263014316558838,-4.399575233459473,-0.0002477338712196797,0.03300647810101509,0.03300647810101509,1.0,3.0,success
97,-4.263021945953369,-4.398519515991211,-0.00024773430777713656,0.032992031425237656,0.032992031425237656,1.0,3.0,success
98,-4.263031959533691,-4.397463321685791,-0.00024772461620159447,0.033007554709911346,0.033007554709911346,1.0,-3.0,success
99,-4.2630391120910645,-4.396407604217529,-0.00024772639153525233,0.0329919271171093,0.0329919271171093,1.0,-3.0,success
100,-4.263043403625488,-4.395351409912109,-0.0002477284288033843,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
101,-4.263045787811279,-4.3942952156066895,-0.00024773020413704216,0.033006154000759125,0.033006154000759125,1.0,-3.0,success
102,-4.2630462646484375,-4.393239498138428,-0.0002477414673194289,0.03299117460846901,0.03299117460846901,1.0,3.0,success
103,-4.263049602508545,-4.392183303833008,-0.0002477406233083457,0.03300623595714569,0.03300623595714569,1.0,3.0,success
104,-4.263054847717285,-4.391127586364746,-0.0002477396628819406,0.03299157693982124,0.03299157693982124,1.0,3.0,success
105,-4.263062953948975,-4.390071392059326,-0.00024773908080533147,0.03300704061985016,0.03300704061985016,1.0,3.0,success
106,-4.263072967529297,-4.3890156745910645,-0.0002477283705957234,0.0329926535487175,0.0329926535487175,1.0,-3.0,success
107,-4.26308012008667,-4.3879594802856445,-0.00024772927281446755,0.033006828278303146,0.033006828278303146,1.0,-3.0,success
