step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262081146240234,-4.4997758865356445,-0.009879058226943016,0.0,0.0,0.0,0.0,success
1,-4.262078762054443,-4.4997944831848145,-0.004994722083210945,0.15263661742210388,0.0005859017837792635,1.0,3.0,success
2,-4.262478351593018,-4.498839378356934,-0.004022332839667797,0.04438641667366028,0.03235389292240143,1.0,-3.0,success
3,-4.26288366317749,-4.497864246368408,-0.003266352927312255,0.04058489948511124,0.03300034999847412,1.0,-3.0,success
4,-4.263286590576172,-4.496887683868408,-0.00266189593821764,0.03803515061736107,0.03301314637064934,1.0,-3.0,success
5,-4.2636871337890625,-4.49591064453125,-0.0021784754935652018,0.036292217671871185,0.03299858793616295,1.0,-3.0,success
6,-4.26408576965332,-4.494932651519775,-0.0017918567173182964,0.03514555096626282,0.03300362080335617,1.0,-3.0,success
7,-4.264482021331787,-4.493953227996826,-0.001482655992731452,0.034401845186948776,0.033017005771398544,1.0,-3.0,success
8,-4.264875888824463,-4.492973804473877,-0.0012353708734735847,0.03388214483857155,0.03298913687467575,1.0,-3.0,success
9,-4.265267848968506,-4.491992950439453,-0.0010376031277701259,0.033582039177417755,0.033008452504873276,1.0,-3.0,success
10,-4.265657424926758,-4.491011619567871,-0.000879437371622771,0.03336288407444954,0.03299472853541374,1.0,-3.0,success
11,-4.266045093536377,-4.4900288581848145,-0.0007529433933086693,0.03325016796588898,0.033014360815286636,1.0,-3.0,success
12,-4.266430377960205,-4.4890456199646,-0.0006517791771329939,0.03315204754471779,0.03300096467137337,1.0,-3.0,success
13,-4.2668137550354,-4.488061904907227,-0.0005708725657314062,0.03308988735079765,0.03299315273761749,1.0,-3.0,success
14,-4.267195224761963,-4.487076759338379,-0.0005061670672148466,0.033075105398893356,0.0330132357776165,1.0,-3.0,success
15,-4.267573833465576,-4.486091136932373,-0.0004544185067061335,0.03303457424044609,0.032994966953992844,1.0,-3.0,success
16,-4.267951011657715,-4.485105037689209,-0.0004130323650315404,0.03301822021603584,0.032992884516716,1.0,-3.0,success
17,-4.2683258056640625,-4.48411750793457,-0.0003799335681833327,0.03302432969212532,0.03300812840461731,1.0,-3.0,success
18,-4.268698215484619,-4.483129501342773,-0.00035346264485269785,0.033006079494953156,0.03299570828676224,1.0,-3.0,success
19,-4.269069194793701,-4.48214054107666,-0.0003322924021631479,0.03301449865102768,0.033007871359586716,1.0,-3.0,success
20,-4.269437313079834,-4.481151103973389,-0.0003153613943140954,0.03299478068947792,0.03299054130911827,1.0,-3.0,success
21,-4.269803524017334,-4.480160236358643,-0.0003018207207787782,0.0330144464969635,0.03301173076033592,1.0,-3.0,success
22,-4.270167827606201,-4.4791693687438965,-0.0002909915056079626,0.03299285098910332,0.032991115003824234,1.0,-3.0,success
23,-4.270529747009277,-4.478177070617676,-0.0002823307877406478,0.03300858289003372,0.03300747647881508,1.0,-3.0,success
24,-4.270889759063721,-4.477184295654297,-0.0002754043380264193,0.03300181403756142,0.03300110623240471,1.0,-3.0,success
25,-4.271247863769531,-4.47619104385376,-0.00026986486045643687,0.032995305955410004,0.03299485146999359,1.0,-3.0,success
26,-4.271603107452393,-4.475196361541748,-0.0002654346462804824,0.03300701826810837,0.03300672769546509,1.0,-3.0,success
27,-4.271956920623779,-4.474201679229736,-0.0002618915750645101,0.032991908490657806,0.03299172222614288,1.0,-3.0,success
28,-4.272308349609375,-4.47320556640625,-0.0002590579679235816,0.03300910070538521,0.03300898149609566,1.0,-3.0,success
29,-4.27265739440918,-4.4722089767456055,-0.0002567917690612376,0.032998405396938324,0.032998327165842056,1.0,-3.0,success
30,-4.273004531860352,-4.471211910247803,-0.0002549793862272054,0.03299279510974884,0.03299274668097496,1.0,-3.0,success
31,-4.273349761962891,-4.470213413238525,-0.00025352989905513823,0.033015474677085876,0.03301544487476349,1.0,-3.0,success
32,-4.27368688583374,-4.469235420227051,-0.0002483550342731178,0.03232751041650772,0.03232710435986519,1.0,-3.0,success
33,-4.274028301239014,-4.468235969543457,-0.00024791728355921805,0.03300488740205765,0.03300488367676735,1.0,-3.0,success
34,-4.274366855621338,-4.467236042022705,-0.00024786576977930963,0.03299020603299141,0.03299020603299141,1.0,-3.0,success
35,-4.2747039794921875,-4.466235160827637,-0.00024783957633189857,0.03300413489341736,0.03300413489341736,1.0,-3.0,success
36,-4.275038242340088,-4.465233325958252,-0.0002478194946888834,0.033003974705934525,0.033003974705934525,1.0,-3.0,success
37,-4.2753705978393555,-4.464231014251709,-0.0002478035166859627,0.03299930319190025,0.03299930319190025,1.0,-3.0,success
38,-4.275694847106934,-4.463248252868652,-0.00024351835600100458,0.03233999013900757,0.032339710742235184,1.0,-3.0,success
39,-4.276022911071777,-4.462244510650635,-0.0002440478710923344,0.032999832183122635,0.032999828457832336,1.0,-3.0,success
40,-4.276349067687988,-4.461240291595459,-0.0002447713341098279,0.03299553692340851,0.03299552947282791,1.0,-3.0,success
41,-4.27667236328125,-4.460235118865967,-0.0002453648776281625,0.03299639746546745,0.032996393740177155,1.0,-3.0,success
42,-4.276993751525879,-4.459228992462158,-0.0002458404051139951,0.03300658240914345,0.03300657868385315,1.0,-3.0,success
43,-4.277312755584717,-4.458222389221191,-0.00024622076307423413,0.03299818933010101,0.032998185604810715,1.0,-3.0,success
44,-4.277629852294922,-4.457215309143066,-0.0002465250145178288,0.03299444168806076,0.03299444168806076,1.0,-3.0,success
45,-4.277944564819336,-4.456207275390625,-0.00024676835164427757,0.03300059214234352,0.03300059214234352,1.0,-3.0,success
46,-4.278256893157959,-4.455198287963867,-0.00024696296895854175,0.0330069325864315,0.0330069325864315,1.0,-3.0,success
47,-4.278567314147949,-4.454188823699951,-0.0002471186453476548,0.03300359845161438,0.03300359845161438,1.0,-3.0,success
48,-4.278875350952148,-4.453178882598877,-0.0002472431806381792,0.032996028661727905,0.032996028661727905,1.0,-3.0,success
49,-4.279181003570557,-4.452167987823486,-0.0002473427739460021,0.03300289437174797,0.03300289437174797,1.0,-3.0,success
50,-4.279484748840332,-4.4511566162109375,-0.0002474224311299622,0.03299996629357338,0.03299996629357338,1.0,-3.0,success
51,-4.279786109924316,-4.4501447677612305,-0.00024748616851866245,0.0329928919672966,0.0329928919672966,1.0,-3.0,success
52,-4.280085563659668,-4.449131965637207,-0.0002475371293257922,0.033004507422447205,0.033004507422447205,1.0,-3.0,success
53,-4.2803826332092285,-4.448118686676025,-0.0002475778746884316,0.03299775719642639,0.03299775719642639,1.0,-3.0,success
54,-4.280677795410156,-4.4471049308776855,-0.00024761047097854316,0.03299534693360329,0.03299534693360329,1.0,-3.0,success
55,-4.280970573425293,-4.446090221405029,-0.0002476365480106324,0.03300322964787483,0.03300322964787483,1.0,-3.0,success
56,-4.281261444091797,-4.445075035095215,-0.0002476574154570699,0.03300108015537262,0.03300108015537262,1.0,-3.0,success
57,-4.28154993057251,-4.444058895111084,-0.0002476740919519216,0.033009305596351624,0.033009305596351624,1.0,-3.0,success
58,-4.281836032867432,-4.443042755126953,-0.0002476874506101012,0.032989032566547394,0.032989032566547394,1.0,-3.0,success
59,-4.282120227813721,-4.442025661468506,-0.0002476981026120484,0.033001627773046494,0.033001627773046494,1.0,-3.0,success
60,-4.282402038574219,-4.441007614135742,-0.0002477066300343722,0.03301037847995758,0.03301037847995758,1.0,-3.0,success
61,-4.282681941986084,-4.4399895668029785,-0.00024771346943452954,0.032994527369737625,0.032994527369737625,1.0,-3.0,success
62,-4.282959461212158,-4.438970565795898,-0.00024771891185082495,0.03300360590219498,0.03300360590219498,1.0,-3.0,success
63,-4.2832350730896,-4.43795108795166,-0.00024772327742539346,0.03300238028168678,0.03300238028168678,1.0,-3.0,success
64,-4.28350830078125,-4.436931133270264,-0.00024772676988504827,0.032997407019138336,0.032997407019138336,1.0,-3.0,success
65,-4.283779144287109,-4.435910701751709,-0.0002477295638527721,0.03299260884523392,0.03299260884523392,1.0,-3.0,success
66,-4.284048080444336,-4.434889316558838,-0.0002477318048477173,0.03300618752837181,0.03300618752837181,1.0,-3.0,success
67,-4.2843146324157715,-4.433867454528809,-0.00024773358018137515,0.03300171718001366,0.03300171718001366,1.0,-3.0,success
68,-4.284579277038574,-4.432845115661621,-0.0002477350062690675,0.033001143485307693,0.033001143485307693,1.0,-3.0,success
69,-4.284841537475586,-4.431822299957275,-0.00024773614131845534,0.03299698606133461,0.03299698606133461,1.0,-3.0,success
70,-4.285101413726807,-4.430798530578613,-0.00024773707264102995,0.03300744667649269,0.03300744667649269,1.0,-3.0,success
71,-4.2853593826293945,-4.429774761199951,-0.00024773780023679137,0.032992832362651825,0.032992832362651825,1.0,-3.0,success
72,-4.285614967346191,-4.428750038146973,-0.0002477383823134005,0.03300362080335617,0.03300362080335617,1.0,-3.0,success
73,-4.2858686447143555,-4.427724838256836,-0.00024773881887085736,0.03300371393561363,0.03300371393561363,1.0,-3.0,success
