step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074655532836914,-1.523777961730957,-0.01022147573530674,0.0,0.0,0.0,0.0,success
1,1.807478904724121,-1.5237830877304077,-0.005259193014353514,0.15507197380065918,0.00044692616211250424,1.0,-3.0,success
2,1.8079661130905151,-1.5228699445724487,-0.0042325942777097225,0.04555546119809151,0.032343409955501556,1.0,3.0,success
3,1.8084608316421509,-1.5219367742538452,-0.0034344412852078676,0.04137058183550835,0.03300617262721062,1.0,3.0,success
4,1.8089534044265747,-1.5210024118423462,-0.002796325832605362,0.038563720881938934,0.03300776705145836,1.0,3.0,success
5,1.8094438314437866,-1.5200669765472412,-0.0022859906312078238,0.036657191812992096,0.03300623968243599,1.0,3.0,success
6,1.809931993484497,-1.5191304683685303,-0.0018778461962938309,0.03538200631737709,0.03300315886735916,1.0,3.0,success
7,1.8104181289672852,-1.5181928873062134,-0.0015514298574998975,0.034544091671705246,0.03300369530916214,1.0,3.0,success
8,1.8109022378921509,-1.5172542333602905,-0.001290375948883593,0.03399766981601715,0.033004388213157654,1.0,3.0,success
9,1.8113842010498047,-1.5163146257400513,-0.0010815962450578809,0.03363899141550064,0.033000219613313675,1.0,3.0,success
10,1.8118641376495361,-1.5153738260269165,-0.0009146230295300484,0.03341446816921234,0.03300454095005989,1.0,3.0,success
11,1.8123419284820557,-1.5144320726394653,-0.0007810849347151816,0.03326350450515747,0.033000700175762177,1.0,3.0,success
12,1.8128176927566528,-1.5134892463684082,-0.0006742869154550135,0.03317034989595413,0.03300202637910843,1.0,3.0,success
13,1.8132914304733276,-1.5125454664230347,-0.0005888743326067924,0.0331079438328743,0.03300017863512039,1.0,3.0,success
14,1.81376314163208,-1.5116006135940552,-0.0005205650231800973,0.033070776611566544,0.03300180658698082,1.0,3.0,success
15,1.8142328262329102,-1.5106548070907593,-0.0004659341066144407,0.03304439038038254,0.03300025686621666,1.0,3.0,success
16,1.8147004842758179,-1.5097079277038574,-0.0004222426505293697,0.0330304279923439,0.03300219774246216,1.0,3.0,success
17,1.8151659965515137,-1.5087600946426392,-0.00038730003871023655,0.033017367124557495,0.03299930319190025,1.0,3.0,success
18,1.8156296014785767,-1.5078113079071045,-0.0003593544533941895,0.03301139920949936,0.03299984708428383,1.0,3.0,success
19,1.8160910606384277,-1.5068614482879639,-0.00033700474887154996,0.03300800919532776,0.03300061821937561,1.0,3.0,success
20,1.816550612449646,-1.5059106349945068,-0.0003191303985659033,0.03300617262721062,0.03300144523382187,1.0,3.0,success
21,1.8170080184936523,-1.5049588680267334,-0.00030483523732982576,0.03300220146775246,0.032999180257320404,1.0,3.0,success
22,1.8174633979797363,-1.504006028175354,-0.0002934026124421507,0.03300397843122482,0.03300204500555992,1.0,3.0,success
23,1.817916750907898,-1.5030523538589478,-0.0002842592366505414,0.032999567687511444,0.03299833461642265,1.0,3.0,success
24,1.8183680772781372,-1.5020976066589355,-0.00027694678283296525,0.03300229460000992,0.033001501113176346,1.0,3.0,success
25,1.8188172578811646,-1.501141905784607,-0.0002710985718294978,0.03300037607550621,0.03299987316131592,1.0,3.0,success
26,1.819264531135559,-1.500185251235962,-0.0002664214407559484,0.03300188109278679,0.03300155699253082,1.0,3.0,success
27,1.8197096586227417,-1.4992276430130005,-0.0002626808709464967,0.03300044313073158,0.03300023451447487,1.0,3.0,success
28,1.820152759552002,-1.4982690811157227,-0.00025968928821384907,0.033000774681568146,0.0330006405711174,1.0,3.0,success
29,1.8205938339233398,-1.4973095655441284,-0.0002572967787273228,0.03300127387046814,0.033001191914081573,1.0,3.0,success
30,1.8210328817367554,-1.4963492155075073,-0.00025538334739394486,0.03299856185913086,0.03299850597977638,1.0,3.0,success
31,1.821469783782959,-1.4953877925872803,-0.00025385303888469934,0.033001240342855453,0.03300120308995247,1.0,3.0,success
32,1.8219046592712402,-1.4944255352020264,-0.00025262919371016324,0.03299883380532265,0.032998811453580856,1.0,3.0,success
33,1.8223375082015991,-1.4934622049331665,-0.0002516504027880728,0.03300337865948677,0.03300336375832558,1.0,3.0,success
34,1.822768211364746,-1.4924980401992798,-0.00025086759706027806,0.03299975395202637,0.03299974277615547,1.0,3.0,success
35,1.8231968879699707,-1.4915330410003662,-0.00025024154456332326,0.03299780189990997,0.032997794449329376,1.0,3.0,success
36,1.823623538017273,-1.4905669689178467,-0.00024974087136797607,0.033002808690071106,0.03300280496478081,1.0,3.0,success
37,1.8240480422973633,-1.4896000623703003,-0.00024934043176472187,0.03299964964389801,0.03299964591860771,1.0,3.0,success
38,1.8244705200195312,-1.488632321357727,-0.00024902017321437597,0.032998137176036835,0.032998137176036835,1.0,3.0,success
39,1.8248909711837769,-1.4876635074615479,-0.0002487640595063567,0.03300360217690468,0.03300359845161438,1.0,3.0,success
40,1.8253092765808105,-1.4866939783096313,-0.0002485592267476022,0.032997485250234604,0.032997485250234604,1.0,3.0,success
41,1.8257255554199219,-1.4857233762741089,-0.00024839540128596127,0.03300325945019722,0.03300325945019722,1.0,3.0,success
42,1.8261396884918213,-1.4847520589828491,-0.0002482644049450755,0.03299744427204132,0.03299744427204132,1.0,3.0,success
43,1.8265517950057983,-1.4837796688079834,-0.0002481596020516008,0.03300352767109871,0.03300352767109871,1.0,3.0,success
44,1.826961874961853,-1.4828065633773804,-0.0002480758121237159,0.03299945965409279,0.03299945965409279,1.0,3.0,success
45,1.8273696899414062,-1.481832504272461,-0.000248008786002174,0.03299952670931816,0.03299952670931816,1.0,3.0,success
46,1.8277755975723267,-1.4808576107025146,-0.0002479552058503032,0.033000629395246506,0.033000629395246506,1.0,3.0,success
47,1.8281793594360352,-1.4798818826675415,-0.0002479123359080404,0.032999005168676376,0.032999005168676376,1.0,3.0,success
48,1.8285809755325317,-1.478905200958252,-0.00024787805159576237,0.03300098329782486,0.03300098329782486,1.0,3.0,success
49,1.828980565071106,-1.4779276847839355,-0.00024785060668364167,0.033001091331243515,0.033001091331243515,1.0,3.0,success
50,1.8293780088424683,-1.4769493341445923,-0.00024782869149930775,0.03299993276596069,0.032999929040670395,1.0,3.0,success
51,1.8297734260559082,-1.4759701490402222,-0.00024781114188954234,0.03300032764673233,0.03300032764673233,1.0,3.0,success
52,1.8301666975021362,-1.4749901294708252,-0.0002477971138432622,0.03299947828054428,0.03299947828054428,1.0,3.0,success
53,1.8305578231811523,-1.4740091562271118,-0.00024778590886853635,0.03300224244594574,0.03300224244594574,1.0,3.0,success
54,1.830946922302246,-1.4730274677276611,-0.0002477769157849252,0.03299961984157562,0.03299961984157562,1.0,3.0,success
55,1.831333875656128,-1.4720449447631836,-0.00024776975624263287,0.03299923613667488,0.03299923241138458,1.0,3.0,success
56,1.8317188024520874,-1.4710615873336792,-0.0002477640227880329,0.03300035744905472,0.03300035744905472,1.0,3.0,success
57,1.832101583480835,-1.470077395439148,-0.0002477594243828207,0.03300027921795845,0.03300027921795845,1.0,3.0,success
58,1.8324822187423706,-1.4690923690795898,-0.0002477557573001832,0.03300035372376442,0.03300035372376442,1.0,3.0,success
59,1.8328607082366943,-1.4681065082550049,-0.00024775281781330705,0.03300058841705322,0.03300058841705322,1.0,3.0,success
60,1.8332371711730957,-1.467119812965393,-0.00024775046040304005,0.033002305775880814,0.033002305775880814,1.0,3.0,success
