step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074660301208496,-1.5237759351730347,-0.010196967050433159,0.0,0.0,0.0,0.0,success
1,1.8074790239334106,-1.5237809419631958,-0.005246950313448906,0.15468862652778625,0.0004351578827481717,1.0,-3.0,success
2,1.8077459335327148,-1.5227810144424438,-0.004222906194627285,0.04549813270568848,0.03234179690480232,1.0,3.0,success
3,1.8080154657363892,-1.5217597484588623,-0.003426694544032216,0.041334956884384155,0.03300733119249344,1.0,3.0,success
4,1.808282732963562,-1.5207380056381226,-0.002790129045024514,0.038535263389348984,0.033003758639097214,1.0,3.0,success
5,1.8085476160049438,-1.5197155475616455,-0.002281033433973789,0.036640699952840805,0.03300661966204643,1.0,3.0,success
6,1.8088101148605347,-1.5186926126480103,-0.00187388074118644,0.035370178520679474,0.033002447336912155,1.0,3.0,success
7,1.809070348739624,-1.5176690816879272,-0.0015482576563954353,0.03453608974814415,0.03300297632813454,1.0,3.0,success
8,1.8093281984329224,-1.5166449546813965,-0.0012878383276984096,0.033991336822509766,0.033002760261297226,1.0,3.0,success
9,1.8095839023590088,-1.5156203508377075,-0.0010795661946758628,0.03363659605383873,0.03300090879201889,1.0,3.0,success
10,1.8098373413085938,-1.5145951509475708,-0.0009129990357905626,0.03340990096330643,0.03300192207098007,1.0,3.0,success
11,1.8100886344909668,-1.5135693550109863,-0.0007797857979312539,0.03326549008488655,0.03300398588180542,1.0,3.0,success
12,1.8103375434875488,-1.5125430822372437,-0.0006732476176694036,0.033168334513902664,0.03300081938505173,1.0,3.0,success
13,1.810584306716919,-1.5115163326263428,-0.0005880428943783045,0.033106815069913864,0.032999567687511444,1.0,3.0,success
14,1.8108288049697876,-1.5104889869689941,-0.0005198998260311782,0.033069852739572525,0.03300121799111366,1.0,3.0,success
15,1.8110711574554443,-1.5094611644744873,-0.0004654019430745393,0.033044178038835526,0.03300026059150696,1.0,3.0,success
16,1.8113112449645996,-1.5084327459335327,-0.0004218168614897877,0.03303031995892525,0.033002227544784546,1.0,3.0,success
17,1.811549186706543,-1.50740385055542,-0.00038695934927091,0.0330195389688015,0.03300156816840172,1.0,3.0,success
18,1.8117848634719849,-1.506374478340149,-0.00035908183781430125,0.03301171213388443,0.033000215888023376,1.0,3.0,success
19,1.8120182752609253,-1.5053446292877197,-0.0003367865865584463,0.03300638124346733,0.03299902379512787,1.0,3.0,success
20,1.8122495412826538,-1.5043141841888428,-0.00031895580468699336,0.033007144927978516,0.03300243988633156,1.0,3.0,success
21,1.8124786615371704,-1.5032833814620972,-0.0003046954807359725,0.03300173580646515,0.03299872949719429,1.0,3.0,success
22,1.8127055168151855,-1.5022519826889038,-0.00029329070821404457,0.033003561198711395,0.03300163522362709,1.0,3.0,success
23,1.8129301071166992,-1.5012201070785522,-0.0002841696550603956,0.03300229832530022,0.033001065254211426,1.0,3.0,success
24,1.813152551651001,-1.500187873840332,-0.00027687501278705895,0.03299858421087265,0.032997794449329376,1.0,3.0,success
25,1.8133727312088013,-1.499155044555664,-0.0002710410626605153,0.033001676201820374,0.03300117328763008,1.0,3.0,success
26,1.8135907649993896,-1.498121738433838,-0.00026637534028850496,0.033002160489559174,0.03300183638930321,1.0,3.0,success
27,1.8138065338134766,-1.497088074684143,-0.0002626438799779862,0.03299844264984131,0.032998234033584595,1.0,3.0,success
28,1.814020037651062,-1.4960538148880005,-0.0002596596023067832,0.03300221636891365,0.033002085983753204,1.0,3.0,success
29,1.8142313957214355,-1.4950191974639893,-0.0002572729135863483,0.03299963101744652,0.03299954906105995,1.0,3.0,success
30,1.8144406080245972,-1.4939841032028198,-0.00025536416796967387,0.033000849187374115,0.033000797033309937,1.0,3.0,success
31,1.8146475553512573,-1.4929485321044922,-0.0002538375847507268,0.03300149366259575,0.033001456409692764,1.0,3.0,success
32,1.814852237701416,-1.491912603378296,-0.00025261673727072775,0.032998643815517426,0.03299862518906593,1.0,3.0,success
33,1.8150547742843628,-1.4908761978149414,-0.00025164030375890434,0.03300033137202263,0.033000316470861435,1.0,3.0,success
34,1.815255045890808,-1.4898393154144287,-0.0002508594188839197,0.033001452684402466,0.03300144523382187,1.0,3.0,success
35,1.815453052520752,-1.4888020753860474,-0.0002502349088899791,0.032999079674482346,0.03299907594919205,1.0,3.0,success
36,1.8156489133834839,-1.4877643585205078,-0.00024973542895168066,0.033001210540533066,0.03300120681524277,1.0,3.0,success
37,1.8158425092697144,-1.4867262840270996,-0.000249335978878662,0.03299914300441742,0.03299913927912712,1.0,3.0,success
38,1.8160338401794434,-1.4856877326965332,-0.0002490165061317384,0.0330008938908577,0.0330008901655674,1.0,3.0,success
39,1.8162230253219604,-1.4846488237380981,-0.00024876100360415876,0.032999806106090546,0.03299980238080025,1.0,3.0,success
40,1.816409945487976,-1.4836094379425049,-0.00024855666561052203,0.0330018624663353,0.0330018624663353,1.0,3.0,success
41,1.8165947198867798,-1.482569694519043,-0.00024839324760250747,0.033001065254211426,0.03300106152892113,1.0,3.0,success
42,1.8167771100997925,-1.4815295934677124,-0.0002482625422999263,0.03299911692738533,0.03299911692738533,1.0,3.0,success
43,1.8169573545455933,-1.4804891347885132,-0.0002481580013409257,0.03299861401319504,0.03299861401319504,1.0,3.0,success
44,1.8171354532241821,-1.4794481992721558,-0.00024807441513985395,0.033001918345689774,0.033001918345689774,1.0,3.0,success
45,1.8173112869262695,-1.4784069061279297,-0.0002480075345374644,0.03300107643008232,0.03300107643008232,1.0,3.0,success
46,1.8174848556518555,-1.477365255355835,-0.00024795407080091536,0.033000387251377106,0.033000387251377106,1.0,3.0,success
47,1.81765615940094,-1.4763232469558716,-0.0002479113172739744,0.032999858260154724,0.032999858260154724,1.0,3.0,success
48,1.8178253173828125,-1.4752808809280396,-0.0002478770911693573,0.03300007805228233,0.03300007805228233,1.0,3.0,success
49,1.817992091178894,-1.4742381572723389,-0.00024784973356872797,0.03299925848841667,0.03299925848841667,1.0,3.0,success
50,1.8181568384170532,-1.4731950759887695,-0.0002478278474882245,0.03300035372376442,0.03300035372376442,1.0,3.0,success
51,1.8183192014694214,-1.4721516370773315,-0.00024781035608612,0.03299986198544502,0.032999858260154724,1.0,3.0,success
52,1.8184794187545776,-1.471107840538025,-0.0002477963571436703,0.03300065919756889,0.03300065919756889,1.0,3.0,success
53,1.8186373710632324,-1.4700636863708496,-0.0002477851521689445,0.033001046627759933,0.033001046627759933,1.0,3.0,success
54,1.8187930583953857,-1.4690191745758057,-0.0002477761881891638,0.03300158679485321,0.03300158306956291,1.0,3.0,success
55,1.8189464807510376,-1.4679744243621826,-0.00024776902864687145,0.032998599112033844,0.032998599112033844,1.0,3.0,success
56,1.8190977573394775,-1.466929316520691,-0.00024776329519227147,0.03299998492002487,0.03299998492002487,1.0,3.0,success
57,1.819246768951416,-1.4658838510513306,-0.00024775872589088976,0.03300097957253456,0.03300097957253456,1.0,3.0,success
58,1.819393515586853,-1.4648380279541016,-0.00024775502970442176,0.03300213813781738,0.03300213813781738,1.0,3.0,success
59,1.8195379972457886,-1.4637919664382935,-0.00024775209021754563,0.03299975395202637,0.03299975395202637,1.0,3.0,success
60,1.8196803331375122,-1.4627456665039062,-0.0002477497619111091,0.03299802914261818,0.03299802914261818,1.0,3.0,success
61,1.8198202848434448,-1.4616988897323608,-0.0002477478701621294,0.033002838492393494,0.033002838492393494,1.0,3.0,success
62,1.8199580907821655,-1.4606519937515259,-0.00024774635676294565,0.03299771249294281,0.03299771249294281,1.0,3.0,success
63,1.8200937509536743,-1.4596046209335327,-0.0002477451635058969,0.033003807067871094,0.033003807067871094,1.0,3.0,success
64,1.820227026939392,-1.45855712890625,-0.00024774420307949185,0.032998014241456985,0.032998014241456985,1.0,3.0,success
65,1.8203580379486084,-1.4575092792510986,-0.0002477434172760695,0.033000245690345764,0.033000245690345764,1.0,3.0,success
66,1.8204869031906128,-1.4564611911773682,-0.0002477427769917995,0.032999392598867416,0.032999392598867416,1.0,3.0,success
