x,y
-1.211597031724674,-4.548250774503235
-1.2116397586904388,-4.547436699447043
-1.2116895746232386,-4.546374054373258
-1.2117367738651517,-4.545314555488434
-1.2117814316168967,-4.544255811025127
-1.2118236038867394,-4.543197667632615
-1.2118633363568474,-4.542140003593253
-1.2119006658068596,-4.5410827185424925
-1.2119356216762305,-4.540025730354863
-1.2119682274362515,-4.538968972481141
-1.2119985017432242,-4.537912391481844
-1.212026459392467,-4.536855944823583
-1.2120521120983847,-4.535799598966822
-1.212075469126406,-4.5347433277398865
-1.2120965378011466,-4.53368711097631
-1.212115323912675,-4.532630933384928
-1.2121318320398398,-4.531574783620396
-1.212146065806707,-4.530518653523214
-1.2121580280854145,-4.529462537501191
-1.2121677197164868,-4.528406432027633
-1.2121751439633515,-4.527350335236125
-1.2121803022777489,-4.526294246593255
-1.21218319582172,-4.525238166634938
-1.2121838255294404,-4.5241820967544495
-1.212182192155683,-4.523126039032117
-1.2121782963140546,-4.522069996098631
-1.2121721385071917,-4.521013971025406
-1.2121637191506354,-4.5199579672366905
-1.2121530385917396,-4.518901988439153
-1.2121400971246663,-4.51784603856548
-1.2121248950022963,-4.516790121729215
-1.2121074324457122,-4.515734242188605
-1.2120877096517597,-4.5146784043176815
-1.2120657267990882,-4.513622612583093
-1.2120414825506785,-4.512566871525024
-1.2120149785723036,-4.5115111857433465
-1.2119862150297507,-4.5104555598852505
-1.211955192087939,-4.509399998635598
-1.2119219099135485,-4.50834450670933
-1.2118863686767296,-4.507289088845375
-1.2118485685524696,-4.506233749801783
-1.211808509721693,-4.50517849435182
-1.2117661923721466,-4.504123327280833
-1.211721616699106,-4.503068253383752
-1.211674782905951,-4.502013277463066
-1.2116256912046222,-4.500958404327219
-1.2115743418159912,-4.4999036387893065
-1.2115207349701584,-4.49884898566604
-1.2114648709066906,-4.497794449776899
-1.211406749874812,-4.4967400359434615
-1.2113463721335578,-4.495685748988853
-1.2112837379518968,-4.494631593737312
-1.2112188476088281,-4.493577575013824
-1.2111517013934596,-4.492523697643836
-1.211082299605067,-4.491469966453015
-1.211010642553144,-4.490416386267055
-1.210936730557439,-4.489362961911517
-1.2108605639479832,-4.488309698211694
-1.210782143065114,-4.487256599992502
-1.2107014682594905,-4.486203672078384
-1.2106185398921059,-4.4851509192932335
-1.2105333583342965,-4.484098346460326
-1.210445923967747,-4.483045958402259
-1.2103569553885134,-4.481993744347752
-1.210270620424924,-4.480941299024659
-1.210186196412539,-4.479888675835702
-1.2100994069586921,-4.478836242168273
-1.2100102346779116,-4.47778400529344
-1.2099187056997718,-4.476731969062354
-1.2098255419213924,-4.47568010655316
-1.2097349605805439,-4.474628010453081
-1.2096469356234978,-4.473575690744015
-1.2095607085471338,-4.472523220258415
-1.2094720241957357,-4.471470949242533
-1.2093815827917975,-4.470418837316436
-1.209292930149464,-4.469366564482451
-1.2092025531393304,-4.468314445394121
-1.2091146502638945,-4.467262112073814
-1.209029216961295,-4.466209571346912
