step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111166715621948,-4.549784183502197,-0.009884080849587917,0.0,0.0,0.0,0.0,success
1,-1.2111167907714844,-4.549800872802734,-0.004997517913579941,0.15270596742630005,0.0005215539131313562,1.0,3.0,success
2,-1.2111625671386719,-4.54876708984375,-0.004024012479931116,0.044398270547389984,0.03233737498521805,1.0,-3.0,success
3,-1.2112064361572266,-4.5477118492126465,-0.0032676681876182556,0.04059510678052902,0.0330047532916069,1.0,-3.0,success
4,-1.2112478017807007,-4.546656608581543,-0.002662949962541461,0.038029178977012634,0.03300159424543381,1.0,-3.0,success
5,-1.2112866640090942,-4.545600891113281,-0.002179320901632309,0.03630850091576576,0.033013515174388885,1.0,-3.0,success
6,-1.2113232612609863,-4.544545650482178,-0.0017925342544913292,0.03514028713107109,0.03299609571695328,1.0,-3.0,success
7,-1.2113574743270874,-4.543489933013916,-0.0014831986045464873,0.03439485654234886,0.03300848975777626,1.0,-3.0,success
8,-1.211389422416687,-4.542434215545654,-0.001235805219039321,0.03389960154891014,0.03300626948475838,1.0,-3.0,success
9,-1.2114189863204956,-4.541378498077393,-0.001037950743921101,0.033578261733055115,0.03300410136580467,1.0,-3.0,success
10,-1.2114462852478027,-4.540322780609131,-0.0008797153714112937,0.033370595425367355,0.03300219774246216,1.0,-3.0,success
11,-1.2114711999893188,-4.539267063140869,-0.0007531656883656979,0.03323647007346153,0.03300035372376442,1.0,-3.0,success
12,-1.2114938497543335,-4.538211345672607,-0.0006519568851217628,0.03314998373389244,0.032998763024806976,1.0,-3.0,success
13,-1.2115142345428467,-4.537155628204346,-0.0005710145342163742,0.033094123005867004,0.03299731761217117,1.0,-3.0,success
14,-1.2115323543548584,-4.536099433898926,-0.000506280455738306,0.03307285159826279,0.033010926097631454,1.0,-3.0,success
15,-1.2115482091903687,-4.535043716430664,-0.0004545090196188539,0.03303452953696251,0.032994892448186874,1.0,-3.0,success
16,-1.2115617990493774,-4.533987522125244,-0.00041310457163490355,0.033034153282642365,0.03300880268216133,1.0,-3.0,success
17,-1.2115731239318848,-4.532931804656982,-0.00037999110645614564,0.03300929069519043,0.03299306705594063,1.0,-3.0,success
18,-1.2115821838378906,-4.5318756103515625,-0.0003535084833856672,0.033017657697200775,0.03300728648900986,1.0,-3.0,success
19,-1.211588978767395,-4.530819892883301,-0.00033232884015887976,0.03299849107861519,0.03299185261130333,1.0,-3.0,success
20,-1.2115933895111084,-4.529763698577881,-0.00031539032352156937,0.03301060199737549,0.03300635889172554,1.0,-3.0,success
21,-1.2115956544876099,-4.528707981109619,-0.0003018436545971781,0.03299396112561226,0.03299124538898468,1.0,-3.0,success
22,-1.2115956544876099,-4.527651786804199,-0.00029100963729433715,0.03300780430436134,0.03300607204437256,1.0,-3.0,success
23,-1.2115933895111084,-4.526595592498779,-0.00028234507772140205,0.03300725668668747,0.03300614655017853,1.0,-3.0,success
24,-1.2115888595581055,-4.525539875030518,-0.0002754155430011451,0.03299218416213989,0.032991472631692886,1.0,-3.0,success
25,-1.211582064628601,-4.524483680725098,-0.00026987362070940435,0.03300720825791359,0.03300675377249718,1.0,-3.0,success
26,-1.2115730047225952,-4.523427963256836,-0.0002654414565768093,0.03299267590045929,0.03299238532781601,1.0,-3.0,success
27,-1.211561679840088,-4.522371768951416,-0.0002618968137539923,0.0330081544816494,0.03300796449184418,1.0,-3.0,success
28,-1.211548089981079,-4.521316051483154,-0.00025906195514835417,0.032994020730257034,0.032993901520967484,1.0,-3.0,success
29,-1.2115322351455688,-4.520259857177734,-0.0002567947667557746,0.03300986438989639,0.033009789884090424,1.0,-3.0,success
30,-1.2115141153335571,-4.519204139709473,-0.00025498156901448965,0.032996077090501785,0.032996028661727905,1.0,-3.0,success
31,-1.211493730545044,-4.518148422241211,-0.0002535314706619829,0.03299735113978386,0.03299731761217117,1.0,-3.0,success
32,-1.2114710807800293,-4.517092704772949,-0.00025237174122594297,0.03299878165125847,0.032998763024806976,1.0,-3.0,success
33,-1.2114462852478027,-4.5160369873046875,-0.0002514442312531173,0.03300028294324875,0.033000268042087555,1.0,-3.0,success
34,-1.2114191055297852,-4.514981269836426,-0.00025070246192626655,0.033002108335494995,0.0330021008849144,1.0,-3.0,success
35,-1.2113896608352661,-4.513925552368164,-0.00025010923855006695,0.03300400450825691,0.033003997057676315,1.0,-3.0,success
36,-1.2113580703735352,-4.512869834899902,-0.00024963481700979173,0.033005937933921814,0.033005934208631516,1.0,-3.0,success
37,-1.2113240957260132,-4.511814594268799,-0.00024925536126829684,0.03299335390329361,0.03299335390329361,1.0,-3.0,success
38,-1.2112879753112793,-4.510759353637695,-0.00024895192473195493,0.03299558162689209,0.03299558162689209,1.0,-3.0,success
39,-1.2112494707107544,-4.509703636169434,-0.00024870922788977623,0.033013105392456055,0.033013105392456055,1.0,-3.0,success
40,-1.2112095355987549,-4.50864839553833,-0.0002485241275280714,0.03299987316131592,0.03299987316131592,1.0,3.0,success
41,-1.211172103881836,-4.507593154907227,-0.0002483661228325218,0.0329970084130764,0.0329970084130764,1.0,3.0,success
