step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111701965332031,-4.549800872802734,-0.009890268556773663,0.0,0.0,0.0,0.0,success
1,-1.2111655473709106,-4.549816131591797,-0.005000283010303974,0.15281285345554352,0.0004984794650226831,1.0,-3.0,success
2,-1.211504578590393,-4.548838138580322,-0.00402612192556262,0.04441901296377182,0.03234657645225525,1.0,-3.0,success
3,-1.2118479013442993,-4.547839164733887,-0.0032693587709218264,0.04060707986354828,0.03301010653376579,1.0,-3.0,success
4,-1.2121888399124146,-4.546839714050293,-0.0026643082965165377,0.03803301975131035,0.03300006687641144,1.0,-3.0,success
5,-1.2125275135040283,-4.545839309692383,-0.002180411946028471,0.03630470111966133,0.03300551325082779,1.0,-3.0,success
6,-1.2128639221191406,-4.544837951660156,-0.0017934106290340424,0.03515671566128731,0.03301113098859787,1.0,-3.0,success
7,-1.213198184967041,-4.5438361167907715,-0.0014839023351669312,0.03439204394817352,0.033003974705934525,1.0,-3.0,success
8,-1.21353018283844,-4.5428338050842285,-0.001236370182596147,0.03389038145542145,0.032995786517858505,1.0,-3.0,success
9,-1.2138599157333374,-4.541830539703369,-0.0010384042980149388,0.03357674926519394,0.03300190716981888,1.0,-3.0,success
10,-1.214187502861023,-4.540826320648193,-0.0008800794021226466,0.033378101885318756,0.0330093652009964,1.0,-3.0,success
11,-1.2145129442214966,-4.539821624755859,-0.0007534578908234835,0.03323917090892792,0.033002808690071106,1.0,-3.0,success
12,-1.2148361206054688,-4.538816452026367,-0.000652191461995244,0.03314666077494621,0.03299525007605553,1.0,-3.0,success
13,-1.215157151222229,-4.537810325622559,-0.0005712028942070901,0.033100079745054245,0.033003177493810654,1.0,-3.0,success
14,-1.2154760360717773,-4.536803245544434,-0.0005064316792413592,0.033073265105485916,0.03301126882433891,1.0,-3.0,success
15,-1.2157927751541138,-4.535796165466309,-0.0004546305281110108,0.03303077816963196,0.032991088926792145,1.0,-3.0,success
16,-1.2161072492599487,-4.534788131713867,-0.00041320218588225543,0.033023759722709656,0.03299836814403534,1.0,-3.0,success
17,-1.2164195775985718,-4.533779144287109,-0.00038006959948688745,0.0330231636762619,0.0330069325864315,1.0,-3.0,success
18,-1.2167298793792725,-4.532769680023193,-0.00035357160959392786,0.033012889325618744,0.03300250321626663,1.0,-3.0,success
19,-1.2170379161834717,-4.531759738922119,-0.0003323796554468572,0.03300267085433006,0.032996028661727905,1.0,-3.0,success
20,-1.2173436880111694,-4.5307488441467285,-0.000315431272611022,0.03300822526216507,0.033003970980644226,1.0,-3.0,success
21,-1.2176474332809448,-4.52973747253418,-0.0003018766874447465,0.03300268203020096,0.03299996629357338,1.0,-3.0,success
22,-1.2179489135742188,-4.528725624084473,-0.000291036325506866,0.032995693385601044,0.03299395740032196,1.0,-3.0,success
23,-1.2182482481002808,-4.527712821960449,-0.00028236667276360095,0.03300455957651138,0.03300344944000244,1.0,-3.0,success
24,-1.2185454368591309,-4.526699542999268,-0.0002754330344032496,0.032999519258737564,0.03299880400300026,1.0,-3.0,success
25,-1.218840479850769,-4.5256853103637695,-0.0002698878524824977,0.03300906717777252,0.03300861269235611,1.0,-3.0,success
26,-1.2191333770751953,-4.524670600891113,-0.00026545303990133107,0.033004552125930786,0.033004261553287506,1.0,-3.0,success
27,-1.2194240093231201,-4.523655414581299,-0.00026190627249889076,0.03299921378493309,0.03299902752041817,1.0,-3.0,success
28,-1.219712495803833,-4.522639751434326,-0.0002590697258710861,0.032995086163282394,0.032994966953992844,1.0,-3.0,success
29,-1.219998836517334,-4.521623134613037,-0.0002568011695984751,0.03300546854734421,0.03300539404153824,1.0,-3.0,success
30,-1.220283031463623,-4.52060604095459,-0.0002549868659116328,0.03300167992711067,0.033001627773046494,1.0,-3.0,success
31,-1.2205649614334106,-4.519588470458984,-0.00025353586534038186,0.032997045665979385,0.0329970121383667,1.0,-3.0,success
32,-1.2208447456359863,-4.518570423126221,-0.000252375437412411,0.032993558794260025,0.03299354016780853,1.0,-3.0,success
33,-1.22112238407135,-4.517551422119141,-0.00025144737446680665,0.033004600554704666,0.03300458565354347,1.0,-3.0,success
34,-1.2213977575302124,-4.516531944274902,-0.00025070513947866857,0.03300044313073158,0.033000435680150986,1.0,-3.0,success
35,-1.2216709852218628,-4.515511989593506,-0.0002501115086488426,0.032997410744428635,0.032997407019138336,1.0,-3.0,success
36,-1.2219420671463013,-4.514491081237793,-0.00024963676696643233,0.03300892561674118,0.03300892189145088,1.0,-3.0,success
37,-1.2222108840942383,-4.51347017288208,-0.00024925710749812424,0.03299083188176155,0.03299083188176155,1.0,-3.0,success
38,-1.2224775552749634,-4.512448310852051,-0.0002489534381311387,0.03300265595316887,0.03300265595316887,1.0,-3.0,success
39,-1.2227420806884766,-4.511425971984863,-0.0002487105957698077,0.03300021216273308,0.03300021216273308,1.0,-3.0,success
40,-1.2230043411254883,-4.510403156280518,-0.0002485163859091699,0.03299698606133461,0.03299698606133461,1.0,-3.0,success
41,-1.223264455795288,-4.5093793869018555,-0.00024836102966219187,0.033009279519319534,0.033009279519319534,1.0,-3.0,success
42,-1.223522424697876,-4.508355617523193,-0.00024823681451380253,0.032992832362651825,0.032992832362651825,1.0,-3.0,success
43,-1.2237781286239624,-4.507330894470215,-0.00024813745403662324,0.0330045260488987,0.0330045260488987,1.0,-3.0,success
44,-1.224031686782837,-4.506305694580078,-0.00024805800057947636,0.033002819865942,0.033002819865942,1.0,-3.0,success
45,-1.22428297996521,-4.505280017852783,-0.00024799443781375885,0.03300036862492561,0.03300036862492561,1.0,-3.0,success
46,-1.224532127380371,-4.50425386428833,-0.0002479436225257814,0.032998956739902496,0.0329989530146122,1.0,-3.0,success
47,-1.2247791290283203,-4.503227233886719,-0.00024790296447463334,0.03299769014120102,0.03299769014120102,1.0,-3.0,success
48,-1.225023865699768,-4.502200126647949,-0.00024787045549601316,0.03299569711089134,0.03299569711089134,1.0,-3.0,success
49,-1.2252663373947144,-4.501172065734863,-0.0002478444657754153,0.03300837054848671,0.03300836682319641,1.0,-3.0,success
50,-1.2255067825317383,-4.500144004821777,-0.00024782365653663874,0.03299388661980629,0.03299388661980629,1.0,-3.0,success
51,-1.2257448434829712,-4.499114990234375,-0.00024780703824944794,0.033006034791469574,0.033006034791469574,1.0,-3.0,success
52,-1.2259808778762817,-4.4980854988098145,-0.00024779370869509876,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
53,-1.2262145280838013,-4.497056007385254,-0.00024778308579698205,0.03298977389931679,0.03298977389931679,1.0,-3.0,success
54,-1.2264460325241089,-4.496025562286377,-0.0002477745583746582,0.033004071563482285,0.033004071563482285,1.0,-3.0,success
55,-1.2266753911972046,-4.494994640350342,-0.00024776774807833135,0.03300398588180542,0.03300398588180542,1.0,-3.0,success
56,-1.2269024848937988,-4.493963241577148,-0.00024776230566203594,0.03300323709845543,0.03300323709845543,1.0,-3.0,success
57,-1.2271274328231812,-4.492931842803955,-0.00024775794008746743,0.032988883554935455,0.032988883554935455,1.0,-3.0,success
58,-1.227350115776062,-4.491899490356445,-0.0002477544767316431,0.033003006130456924,0.033003006130456924,1.0,-3.0,success
59,-1.227570652961731,-4.490866661071777,-0.00024775168276391923,0.03300350531935692,0.03300350159406662,1.0,-3.0,success
60,-1.2277889251708984,-4.489833354949951,-0.00024774944176897407,0.03300337493419647,0.03300337493419647,1.0,-3.0,success
61,-1.2280049324035645,-4.488799571990967,-0.0002477476664353162,0.03300340846180916,0.03300340846180916,1.0,-3.0,success
62,-1.2282187938690186,-4.487765789031982,-0.0002477462403476238,0.032989758998155594,0.032989755272865295,1.0,-3.0,success
63,-1.2284303903579712,-4.486731052398682,-0.00024774507619440556,0.03300468623638153,0.03300468623638153,1.0,-3.0,success
64,-1.228639841079712,-4.485695838928223,-0.0002477441739756614,0.03300592675805092,0.03300592675805092,1.0,-3.0,success
65,-1.2288470268249512,-4.484660625457764,-0.0002477434463799,0.032991960644721985,0.032991956919431686,1.0,-3.0,success
66,-1.2290520668029785,-4.483624458312988,-0.0002477428351994604,0.03300810232758522,0.03300810232758522,1.0,-3.0,success
67,-1.2292548418045044,-4.482588291168213,-0.0002477423695381731,0.03299443796277046,0.03299443796277046,1.0,-3.0,success
68,-1.2294553518295288,-4.481551647186279,-0.00024774199118837714,0.032995544373989105,0.03299554064869881,1.0,-3.0,success
69,-1.2296537160873413,-4.480514049530029,-0.0002477417001500726,0.03301214799284935,0.03301214799284935,1.0,-3.0,success
70,-1.2298498153686523,-4.479476451873779,-0.00024774143821559846,0.03299893066287041,0.03299893066287041,1.0,-3.0,success
71,-1.230043649673462,-4.478438377380371,-0.0002477412635926157,0.033000506460666656,0.033000506460666656,1.0,-3.0,success
72,-1.2302353382110596,-4.477399826049805,-0.000247741088969633,0.03300292044878006,0.03300292044878006,1.0,-3.0,success
73,-1.2304247617721558,-4.476361274719238,-0.00024774097255431116,0.032990142703056335,0.032990142703056335,1.0,-3.0,success
74,-1.23061203956604,-4.4753217697143555,-0.00024774085613898933,0.033007506281137466,0.033007506281137466,1.0,-3.0,success
75,-1.2307970523834229,-4.474282264709473,-0.00024774076882749796,0.032995034009218216,0.032995034009218216,1.0,-3.0,success
76,-1.2309798002243042,-4.473242282867432,-0.00024774071061983705,0.03299738094210625,0.03299738094210625,1.0,-3.0,success
77,-1.231160283088684,-4.472201824188232,-0.00024774065241217613,0.03299988433718681,0.032999880611896515,1.0,-3.0,success
