x,y
-1.2110855043639057,-4.5489529481046835
-1.211059114781852,-4.54790874626803
-1.2110823161162791,-4.546875047826209
-1.211105688462036,-4.545818735397245
-1.211126517680393,-4.544762396322071
-1.211145017527066,-4.543706094493802
-1.2111612009665436,-4.542649826813991
-1.211175082129035,-4.54159359068565
-1.211186670498623,-4.540537382672698
-1.2111959734117779,-4.539481199384489
-1.2112029965010087,-4.538425038042349
-1.2112077440693045,-4.537368896733431
-1.211210219396557,-4.536312774478963
-1.2112104249844784,-4.535256671201674
-1.2112083627485895,-4.534200587643725
-1.2112040341662795,-4.533144525265103
-1.2111974403894288,-4.53208848613935
-1.2111885823290713,-4.531032472855469
-1.2111774607184127,-4.529976488430111
-1.2111640761593514,-4.528920536231422
-1.2111484291565955,-4.527864619914397
-1.2111305201425715,-4.526808743366845
-1.2111103494955644,-4.525752910664727
-1.2110879160288721,-4.524697126035242
-1.2110632215756572,-4.523641393827351
-1.211036266432993,-4.522585718487735
-1.2110070508818072,-4.521530104540964
-1.2109755751915758,-4.520474556573813
-1.2109418396235716,-4.519419079222683
-1.210905844433428,-4.518363677163513
-1.210867589873217,-4.5173083551037125
-1.2108270761931776,-4.516253117775715
-1.2107843036431778,-4.515197969931828
-1.2107392724739783,-4.514142916340122
-1.2106919829383427,-4.513087961781149
-1.210642435292017,-4.512033111045327
-1.2105906297946039,-4.510978368930852
-1.210536566710343,-4.509923740242017
-1.2104802463088091,-4.50886922978789
-1.2104216688655385,-4.507814842381235
-1.2103608346625847,-4.506760582837664
-1.2102977439890168,-4.505706455974946
-1.210232397141358,-4.504652466612447
-1.210164794423977,-4.503598619570692
-1.2100949361494295,-4.5025449196710055
-1.2100228226387608,-4.5014913717352085
-1.2099484542217678,-4.50043798058539
-1.209871831237229,-4.499384751043701
-1.2097929540331025,-4.498331687932202
-1.2097118229666992,-4.497278796072726
-1.2096284384048297,-4.496226080286766
-1.2095435208706786,-4.49517353202525
-1.2094612358724286,-4.494120762685253
-1.2093808625127085,-4.493067823272723
-1.2092981230146704,-4.492015064240226
-1.2092129999665886,-4.490962492790341
-1.2091255194841777,-4.489910112873139
-1.2090364034780654,-4.488857899986531
-1.2089498707697677,-4.4878054634342455
-1.2088658952668898,-4.486752813097922
-1.2087844163719603,-4.485699961644011
-1.2087046876695446,-4.484646983296072
-1.2086224609078255,-4.483594191287615
-1.2085384439457931,-4.48254154437334
-1.2084561918414083,-4.481488754097003
-1.2083714951761757,-4.4804361534140495
-1.2082850521017452,-4.479383706225943
-1.2082011062141742,-4.478331051669354
-1.2081196488409924,-4.477278197131211
-1.208039935858235,-4.476225217107479
-1.207957720314869,-4.475172423756296
-1.207873012390649,-4.474119823421461
-1.207786559576011,-4.473067377007924
-1.2077026054107596,-4.472014723084309
