step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111128568649292,-4.549783706665039,-0.009887998923659325,0.0,0.0,0.0,0.0,success
1,-1.2111116647720337,-4.549800872802734,-0.00499930651858449,0.15277257561683655,0.00053773372201249,1.0,3.0,success
2,-1.2108947038650513,-4.548789024353027,-0.0040254900231957436,0.04440610110759735,0.032338980585336685,1.0,3.0,success
3,-1.2106760740280151,-4.547755241394043,-0.0032688514329493046,0.0406130775809288,0.0330202654004097,1.0,3.0,success
4,-1.2104599475860596,-4.546721458435059,-0.002663896419107914,0.03803509101271629,0.033004168421030045,1.0,3.0,success
5,-1.2102460861206055,-4.545687198638916,-0.002180078299716115,0.036302629858255386,0.03300435096025467,1.0,3.0,success
6,-1.2100346088409424,-4.544652462005615,-0.0017931407783180475,0.03514927625656128,0.03300394117832184,1.0,3.0,success
7,-1.2098253965377808,-4.543617248535156,-0.0014836846385151148,0.034392036497592926,0.03300444781780243,1.0,3.0,success
8,-1.2096185684204102,-4.542581558227539,-0.0012361947447061539,0.03389844670891762,0.03300438076257706,1.0,3.0,success
9,-1.209414005279541,-4.541545391082764,-0.0010382630862295628,0.03357979655265808,0.033005211502313614,1.0,3.0,success
10,-1.2092115879058838,-4.540509223937988,-0.0008799658971838653,0.033361081033945084,0.03299228847026825,1.0,3.0,success
11,-1.2090115547180176,-4.5394721031188965,-0.0007533666794188321,0.03324359655380249,0.03300734609365463,1.0,3.0,success
12,-1.2088136672973633,-4.538434982299805,-0.000652118178550154,0.033146075904369354,0.03299471735954285,1.0,3.0,success
13,-1.2086181640625,-4.5373969078063965,-0.0005711440462619066,0.0331069678068161,0.03301011770963669,1.0,3.0,success
14,-1.2084248065948486,-4.536358833312988,-0.0005063844728283584,0.033059775829315186,0.032997775822877884,1.0,3.0,success
15,-1.2082337141036987,-4.535320281982422,-0.0004545925767160952,0.03303920850157738,0.03299954533576965,1.0,3.0,success
16,-1.2080447673797607,-4.534281253814697,-0.00041317171417176723,0.03302750736474991,0.033002134412527084,1.0,3.0,success
17,-1.2078582048416138,-4.5332417488098145,-0.00038004512316547334,0.0330197848379612,0.0330035537481308,1.0,3.0,success
18,-1.2076737880706787,-4.532202243804932,-0.0003535519354045391,0.033002160489559174,0.03299177438020706,1.0,3.0,success
19,-1.2074916362762451,-4.531161785125732,-0.00033236382296308875,0.033015478402376175,0.033008839935064316,1.0,3.0,success
20,-1.2073116302490234,-4.530121326446533,-0.00031541852513328195,0.03300158679485321,0.032997339963912964,1.0,3.0,success
21,-1.2071338891983032,-4.529080390930176,-0.00030186641379259527,0.03300275653600693,0.03300003707408905,1.0,3.0,success
22,-1.2069584131240845,-4.52803897857666,-0.0002910280309151858,0.033004630357027054,0.03300289064645767,1.0,3.0,success
23,-1.2067852020263672,-4.526997089385986,-0.0002823599788825959,0.03300701454281807,0.03300590440630913,1.0,3.0,success
24,-1.2066141366958618,-4.5259552001953125,-0.00027542762109078467,0.03299568220973015,0.03299497440457344,1.0,3.0,success
25,-1.2064454555511475,-4.5249128341674805,-0.0002698834578040987,0.03299814835190773,0.03299769386649132,1.0,3.0,success
26,-1.2062788009643555,-4.52386999130249,-0.0002654494601301849,0.033002641052007675,0.033002350479364395,1.0,3.0,success
27,-1.2061145305633545,-4.522826671600342,-0.00026190333301201463,0.03300558030605316,0.03300539404153824,1.0,3.0,success
28,-1.2059524059295654,-4.521783351898193,-0.0002590673102531582,0.03299515321850777,0.032995034009218216,1.0,3.0,success
29,-1.2057925462722778,-4.520739555358887,-0.00025679919053800404,0.03299904242157936,0.03299896419048309,1.0,3.0,success
30,-1.2056349515914917,-4.519695281982422,-0.0002549852360971272,0.03300311043858528,0.0330030582845211,1.0,3.0,success
31,-1.205479621887207,-4.518651008605957,-0.0002535344974603504,0.03299260511994362,0.03299257531762123,1.0,3.0,success
32,-1.2053264379501343,-4.517605781555176,-0.0002523742732591927,0.033012282103300095,0.0330122634768486,1.0,3.0,success
33,-1.205175518989563,-4.516561031341553,-0.0002514463849365711,0.032987333834171295,0.0329873226583004,1.0,3.0,success
34,-1.2050268650054932,-4.515515327453613,-0.00025070426636375487,0.03300679102540016,0.033006783574819565,1.0,3.0,success
35,-1.2048804759979248,-4.514469623565674,-0.00025011078105308115,0.032996904104948044,0.03299689665436745,1.0,3.0,success
36,-1.2047362327575684,-4.513423442840576,-0.0002496361266821623,0.03300243243575096,0.03300242871046066,1.0,3.0,success
37,-1.2045942544937134,-4.51237678527832,-0.0002492565254215151,0.033007603138685226,0.033007603138685226,1.0,3.0,success
38,-1.2044545412063599,-4.5113301277160645,-0.00024895291426219046,0.032998163253068924,0.032998163253068924,1.0,3.0,success
39,-1.2043170928955078,-4.51028299331665,-0.0002487101301085204,0.03300364688038826,0.03300364315509796,1.0,3.0,success
40,-1.2041819095611572,-4.509235858917236,-0.0002485159202478826,0.03299450874328613,0.03299450874328613,1.0,3.0,success
41,-1.2040488719940186,-4.508188247680664,-0.0002483606222085655,0.033000774681568146,0.033000774681568146,1.0,3.0,success
42,-1.2039180994033813,-4.507140159606934,-0.00024823640706017613,0.03300671651959419,0.03300671651959419,1.0,3.0,success
43,-1.2037895917892456,-4.506092071533203,-0.0002481370756868273,0.03299802541732788,0.03299802541732788,1.0,3.0,success
44,-1.2036633491516113,-4.505043983459473,-0.0002480576222296804,0.032989487051963806,0.032989487051963806,1.0,3.0,success
45,-1.2035393714904785,-4.503994941711426,-0.00024799408856779337,0.03301069512963295,0.03301069512963295,1.0,3.0,success
46,-1.2034176588058472,-4.502945899963379,-0.0002479432732798159,0.03300246223807335,0.03300246223807335,1.0,3.0,success
47,-1.2032980918884277,-4.501896858215332,-0.0002479026443324983,0.03299480304121971,0.03299480304121971,1.0,3.0,success
48,-1.2031807899475098,-4.500847339630127,-0.00024787013535387814,0.033001672476530075,0.033001672476530075,1.0,3.0,success
49,-1.2030657529830933,-4.499797821044922,-0.0002478441165294498,0.03299388289451599,0.03299388289451599,1.0,3.0,success
50,-1.2029529809951782,-4.498747825622559,-0.0002478233363945037,0.033001065254211426,0.03300106152892113,1.0,3.0,success
51,-1.2028424739837646,-4.497697353363037,-0.00024780668900348246,0.0330084003508091,0.0330084003508091,1.0,3.0,success
52,-1.202734112739563,-4.496646881103516,-0.00024779338855296373,0.03300144895911217,0.03300144895911217,1.0,3.0,success
53,-1.2026281356811523,-4.495596408843994,-0.00024778273655101657,0.03299388661980629,0.03299388661980629,1.0,3.0,success
54,-1.2025243043899536,-4.4945454597473145,-0.0002477742382325232,0.03300205245614052,0.03300205245614052,1.0,3.0,success
55,-1.202422857284546,-4.493494510650635,-0.00024776742793619633,0.03299481049180031,0.03299481049180031,1.0,3.0,success
56,-1.20232355594635,-4.492443084716797,-0.0002477619855199009,0.033003274351358414,0.033003274351358414,1.0,3.0,success
57,-1.2022265195846558,-4.491391658782959,-0.0002477576199453324,0.03299669176340103,0.03299669176340103,1.0,3.0,success
58,-1.202131748199463,-4.490339756011963,-0.0002477541274856776,0.03300510346889496,0.03300510346889496,1.0,3.0,success
59,-1.202039122581482,-4.489287853240967,-0.00024775133351795375,0.032999154180288315,0.032999154180288315,1.0,3.0,success
60,-1.201948881149292,-4.4882354736328125,-0.0002477490925230086,0.03300754725933075,0.03300754725933075,1.0,3.0,success
61,-1.201860785484314,-4.487183094024658,-0.0002477473171893507,0.033001888543367386,0.033001888543367386,1.0,3.0,success
62,-1.201775074005127,-4.486130714416504,-0.0002477458619978279,0.03299575671553612,0.03299575671553612,1.0,3.0,success
63,-1.2016915082931519,-4.48507833480835,-0.0002477447269484401,0.03299038112163544,0.03299038112163544,1.0,3.0,success
64,-1.2016102075576782,-4.484025001525879,-0.00024774379562586546,0.03301456943154335,0.03301456570625305,1.0,3.0,success
65,-1.2015312910079956,-4.482972145080566,-0.00024774306803010404,0.03299405798316002,0.03299405798316002,1.0,3.0,success
66,-1.201454520225525,-4.481918811798096,-0.0002477424859534949,0.033003974705934525,0.033003974705934525,1.0,3.0,success
67,-1.2013800144195557,-4.480865478515625,-0.00024774199118837714,0.03299890458583832,0.03299890458583832,1.0,3.0,success
68,-1.2013076543807983,-4.479812145233154,-0.0002477416128385812,0.03299424424767494,0.03299424424767494,1.0,3.0,success
69,-1.201237678527832,-4.478758335113525,-0.00024774132180027664,0.03300408646464348,0.03300408646464348,1.0,3.0,success
70,-1.2011699676513672,-4.4777045249938965,-0.0002477410598658025,0.03299947455525398,0.03299947455525398,1.0,3.0,success
71,-1.2011045217514038,-4.476650714874268,-0.00024774085613898933,0.032995011657476425,0.032995011657476425,1.0,3.0,success
72,-1.2010412216186523,-4.4755964279174805,-0.00024774071061983705,0.03300579637289047,0.03300579637289047,1.0,3.0,success
73,-1.200980305671692,-4.474542140960693,-0.00024774056510068476,0.03300141543149948,0.03300141543149948,1.0,3.0,success
74,-1.2009215354919434,-4.473487854003906,-0.00024774044868536294,0.03299761563539505,0.03299761563539505,1.0,3.0,success
75,-1.2008650302886963,-4.472433090209961,-0.00024774036137387156,0.0330086313188076,0.0330086313188076,1.0,3.0,success
76,-1.2008109092712402,-4.471378803253174,-0.00024774030316621065,0.03298984840512276,0.03298984467983246,1.0,3.0,success
77,-1.200758934020996,-4.4703240394592285,-0.00024774024495854974,0.033001359552145004,0.033001359552145004,1.0,3.0,success
78,-1.2007092237472534,-4.469269275665283,-0.0002477401867508888,0.03299795463681221,0.03299795463681221,1.0,3.0,success
79,-1.2006617784500122,-4.46821403503418,-0.00024774015764705837,0.03300958499312401,0.03300958126783371,1.0,3.0,success
80,-1.2006165981292725,-4.467159271240234,-0.00024774009943939745,0.03299159184098244,0.03299159184098244,1.0,3.0,success
81,-1.2005736827850342,-4.466104030609131,-0.000247740070335567,0.03300352767109871,0.03300352767109871,1.0,3.0,success
82,-1.2005330324172974,-4.465048789978027,-0.000247740070335567,0.033000726252794266,0.033000726252794266,1.0,3.0,success
83,-1.200494647026062,-4.463993549346924,-0.00024774004123173654,0.03299807757139206,0.03299807757139206,1.0,3.0,success
