x,y
-1.2112380244648433,-4.549030540564646
-1.2113677866605468,-4.548061567200587
-1.2114394192955107,-4.547237177164544
-1.2115201752219003,-4.5461840833650795
-1.2115996508797675,-4.545130753714787
-1.2116769825097702,-4.544077299486931
-1.2117519367878677,-4.543023718111401
-1.211824535757887,-4.541970010085659
-1.2118947982586978,-4.540916176227431
-1.211962740175658,-4.539862217658098
-1.2120283747679605,-4.538808135878885
-1.21209171298676,-4.537753932791765
-1.2121527637790142,-4.536699610685415
-1.2122115343718598,-4.5356451722040765
-1.2122680305335922,-4.53459062030972
-1.2123222568088539,-4.533535958243235
-1.2123742167270934,-4.5324811894875605
-1.2124239129845769,-4.531426317734101
-1.2124713476011497,-4.530371346852865
-1.2125165220535699,-4.529316280866321
-1.2125594373876087,-4.528261123926721
-1.2126000943112787,-4.527205880296546
-1.2126384932715706,-4.526150554331724
-1.212674634516982,-4.525095150467243
-1.2127085181479715,-4.524039673204882
-1.212740144157259,-4.522984127102716
-1.212769512461694,-4.521928516766202
-1.2127966229271765,-4.520872846840583
-1.2128214753879223,-4.519817122004447
-1.2128440696611598,-4.518761346964263
-1.2128644055581734,-4.517705526449757
-1.2128824828924563,-4.516649665210013
-1.2128983014855916,-4.515593768010185
-1.212911861171378,-4.5145378396287255
-1.2129231603821582,-4.513481884854927
-1.2129322004052183,-4.5124259084870815
-1.2129389811271987,-4.511369915331026
-1.2129435024508903,-4.51031391019865
-1.212945764295306,-4.509257897906767
-1.2129457665951966,-4.508201883276194
-1.2129435093004377,-4.507145871130982
-1.2129389923753506,-4.506089866297786
-1.212932215797995,-4.505033873605351
-1.2129231795594666,-4.503977897884095
-1.212911883663225,-4.502921943965768
-1.212898328124457,-4.501866016683174
-1.21288251296949,-4.500810120869948
-1.212864438235256,-4.499754261360382
-1.2128441039688111,-4.498698442989274
-1.2128215086770173,-4.4976426705916674
-1.2127966539776731,-4.496586949002542
-1.2127695399598821,-4.49553128305753
-1.2127401667243252,-4.494475677592183
-1.2127085343836077,-4.493420137441921
-1.2126746430621305,-4.492364667441986
-1.2126384928959586,-4.491309272427395
-1.2126000840326931,-4.490253957232902
-1.2125594166313516,-4.489198726692959
-1.212516490862255,-4.488143585641683
-1.2124713069069248,-4.487088538912823
-1.2124238649579884,-4.486033591339729
-1.2123741652190925,-4.484978747755327
