step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111157178878784,-4.549784183502197,-0.009884431026875973,0.0,0.0,0.0,0.0,success
1,-1.2111144065856934,-4.549800872802734,-0.00499771861359477,0.1527106612920761,0.0005231479881331325,1.0,3.0,success
2,-1.2110804319381714,-4.548766613006592,-0.004024187568575144,0.04439931362867355,0.03233804926276207,1.0,-3.0,success
3,-1.211044192314148,-4.54771089553833,-0.0032678060233592987,0.04060053825378418,0.03301059827208519,1.0,-3.0,success
4,-1.2110055685043335,-4.546655654907227,-0.0026630579959601164,0.0380268320441246,0.03299834951758385,1.0,-3.0,success
5,-1.2109655141830444,-4.545600414276123,-0.0021794161293655634,0.03629639372229576,0.03300001844763756,1.0,3.0,success
6,-1.210927963256836,-4.544544696807861,-0.001792609691619873,0.035155463963747025,0.0330120325088501,1.0,3.0,success
7,-1.210892915725708,-4.543489456176758,-0.0014832582091912627,0.034381523728370667,0.03299444913864136,1.0,3.0,success
8,-1.2108595371246338,-4.542433738708496,-0.0012358416570350528,0.03390111029148102,0.033007651567459106,1.0,-3.0,success
9,-1.2108237743377686,-4.541378021240234,-0.0010379782179370522,0.03358420357108116,0.0330100953578949,1.0,-3.0,success
10,-1.2107855081558228,-4.540322780609131,-0.0008797363261692226,0.03336641937494278,0.032997943460941315,1.0,-3.0,success
11,-1.2107455730438232,-4.539267539978027,-0.000753191823605448,0.03323597088456154,0.03299987316131592,1.0,3.0,success
12,-1.2107082605361938,-4.538212299346924,-0.0006519773160107434,0.03314812481403351,0.032996878027915955,1.0,3.0,success
13,-1.2106733322143555,-4.537156581878662,-0.0005710301920771599,0.0331060066819191,0.03300921991467476,1.0,3.0,success
14,-1.210640788078308,-4.536101341247559,-0.0005062924465164542,0.033053912222385406,0.03299194946885109,1.0,3.0,success
15,-1.2106101512908936,-4.535045623779297,-0.000454507622634992,0.03304470703005791,0.03300505876541138,1.0,-3.0,success
16,-1.2105767726898193,-4.533990383148193,-0.00041310189408250153,0.03301812335848808,0.032992761582136154,1.0,-3.0,success
17,-1.210541009902954,-4.532934665679932,-0.00037998813786543906,0.033026307821273804,0.0330100953578949,1.0,-3.0,success
18,-1.2105034589767456,-4.531879425048828,-0.00035351552651263773,0.033007506281137466,0.03299713879823685,1.0,3.0,success
19,-1.2104684114456177,-4.530824184417725,-0.0003323341370560229,0.033001091331243515,0.03299444913864136,1.0,3.0,success
20,-1.210435152053833,-4.529768466949463,-0.0003153837751597166,0.0330117866396904,0.033007536083459854,1.0,-3.0,success
21,-1.2103993892669678,-4.528713226318359,-0.00030183716444298625,0.03299791365861893,0.03299520164728165,1.0,-3.0,success
22,-1.210361123085022,-4.527657985687256,-0.00029100378742441535,0.0329996794462204,0.032997943460941315,1.0,-3.0,success
23,-1.2103211879730225,-4.526602745056152,-0.00028234979254193604,0.03300097957253456,0.03299987316131592,1.0,3.0,success
24,-1.2102837562561035,-4.525547504425049,-0.0002754188608378172,0.03299771621823311,0.0329970084130764,1.0,3.0,success
25,-1.2102488279342651,-4.524491786956787,-0.00026987557066604495,0.03300967440009117,0.03300921991467476,1.0,3.0,success
26,-1.21021568775177,-4.523436546325684,-0.00026543214335106313,0.03299281746149063,0.03299252688884735,1.0,-3.0,success
27,-1.2101800441741943,-4.522380828857422,-0.00026188805350102484,0.033010151237249374,0.03300996497273445,1.0,-3.0,success
28,-1.210141897201538,-4.521325588226318,-0.00025905424263328314,0.03299792855978012,0.03299780935049057,1.0,-3.0,success
29,-1.2101019620895386,-4.520270347595215,-0.0002567979972809553,0.032999951392412186,0.03299987316131592,1.0,3.0,success
30,-1.2100646495819092,-4.519215106964111,-0.00025498372269794345,0.032996926456689835,0.032996878027915955,1.0,3.0,success
31,-1.2100290060043335,-4.518159866333008,-0.0002535224484745413,0.03299510478973389,0.0329950712621212,1.0,-3.0,success
32,-1.209991693496704,-4.517104148864746,-0.00025237363297492266,0.0330117903649807,0.03301176801323891,1.0,3.0,success
33,-1.2099567651748657,-4.516048908233643,-0.00025144548271782696,0.0329943411052227,0.03299432620406151,1.0,3.0,success
