step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211164116859436,-4.54983377456665,-0.009890690445899963,0.0,0.0,0.0,0.0,success
1,-1.2111594676971436,-4.549849033355713,-0.005000609904527664,0.1528158187866211,0.0004984794650226831,1.0,-3.0,success
2,-1.2113661766052246,-4.548835277557373,-0.0040264008566737175,0.04440923407673836,0.03233173489570618,1.0,-3.0,success
3,-1.2115743160247803,-4.547799587249756,-0.0032695771660655737,0.04061007499694824,0.03301243111491203,1.0,-3.0,success
4,-1.2117799520492554,-4.5467634201049805,-0.0026644787285476923,0.038043875247240067,0.033011723309755325,1.0,-3.0,success
5,-1.211983323097229,-4.545727252960205,-0.002180545125156641,0.03629837557673454,0.032998014241456985,1.0,-3.0,success
6,-1.2121844291687012,-4.5446906089782715,-0.001793514471501112,0.03514572232961655,0.03299908712506294,1.0,-3.0,success
7,-1.2123831510543823,-4.5436530113220215,-0.0014839833602309227,0.03440210223197937,0.03301424905657768,1.0,-3.0,success
8,-1.2125794887542725,-4.5426154136657715,-0.001236433512531221,0.033894915133714676,0.033000316470861435,1.0,-3.0,success
9,-1.2127736806869507,-4.541577339172363,-0.0010384537745267153,0.03357746824622154,0.03300255909562111,1.0,-3.0,success
10,-1.212965488433838,-4.540538787841797,-0.0008801180520094931,0.03337244316935539,0.03300359472632408,1.0,-3.0,success
11,-1.2131551504135132,-4.539499759674072,-0.0007534880423918366,0.03324251249432564,0.03300613909959793,1.0,-3.0,success
12,-1.2133424282073975,-4.538460731506348,-0.0006522149196825922,0.033144284039735794,0.03299284353852272,1.0,-3.0,success
13,-1.2135275602340698,-4.537421226501465,-0.000571221171412617,0.033092617988586426,0.03299568220973015,1.0,-3.0,success
14,-1.2137104272842407,-4.536380767822266,-0.0005064458819106221,0.033074699342250824,0.03301269933581352,1.0,-3.0,success
15,-1.2138910293579102,-4.535340309143066,-0.00045464152935892344,0.033040206879377365,0.03300052136182785,1.0,-3.0,success
16,-1.2140693664550781,-4.534299373626709,-0.0004132106842007488,0.03302856534719467,0.033003177493810654,1.0,-3.0,success
17,-1.2142455577850342,-4.533258438110352,-0.0003800761478487402,0.033008165657520294,0.0329919196665287,1.0,-3.0,success
18,-1.2144194841384888,-4.532216548919678,-0.0003535766154527664,0.03301996365189552,0.03300957754254341,1.0,-3.0,success
19,-1.214591145515442,-4.531174659729004,-0.00033238346804864705,0.03300464153289795,0.03299799934029579,1.0,-3.0,success
20,-1.2147605419158936,-4.530132293701172,-0.00031543412478640676,0.033005520701408386,0.03300127014517784,1.0,-3.0,success
21,-1.2149277925491333,-4.52908992767334,-0.00030187881202436984,0.03299330174922943,0.032990582287311554,1.0,-3.0,success
22,-1.2150927782058716,-4.528046607971191,-0.0002910378680098802,0.03301061689853668,0.0330088771879673,1.0,-3.0,success
23,-1.2152554988861084,-4.527003288269043,-0.0002823677787091583,0.032999008893966675,0.032997895032167435,1.0,-3.0,success
24,-1.2154159545898438,-4.525959491729736,-0.00027543382020667195,0.03300250321626663,0.033001791685819626,1.0,-3.0,success
25,-1.2155742645263672,-4.5249152183532715,-0.00026988834724761546,0.033006858080625534,0.03300640359520912,1.0,-3.0,success
26,-1.2157301902770996,-4.523870944976807,-0.0002654533018358052,0.03299560770392418,0.0329953171312809,1.0,-3.0,success
27,-1.2158839702606201,-4.522826194763184,-0.0002619063889142126,0.033000409603118896,0.03300022333860397,1.0,-3.0,success
28,-1.2160356044769287,-4.521780967712402,-0.00025906969676725566,0.03300539404153824,0.03300527483224869,1.0,-3.0,success
29,-1.2161848545074463,-4.520735740661621,-0.00025680105318315327,0.03299473598599434,0.03299465775489807,1.0,-3.0,success
30,-1.216331958770752,-4.519690036773682,-0.00025498669128865004,0.033000048249959946,0.033000003546476364,1.0,-3.0,success
31,-1.2164767980575562,-4.518643856048584,-0.0002535356325097382,0.0330050066113472,0.03300497680902481,1.0,-3.0,success
32,-1.2166193723678589,-4.517597675323486,-0.0002523751463741064,0.03299536556005478,0.03299534693360329,1.0,-3.0,success
33,-1.2167596817016602,-4.5165510177612305,-0.00025144702522084117,0.0330006442964077,0.033000633120536804,1.0,-3.0,success
34,-1.2168978452682495,-4.515503883361816,-0.00025070476112887263,0.033006567507982254,0.03300656005740166,1.0,-3.0,success
35,-1.2170337438583374,-4.514456748962402,-0.00025011113029904664,0.032997384667396545,0.03299738094210625,1.0,-3.0,success
36,-1.2171673774719238,-4.51340913772583,-0.0002496363886166364,0.033003129065036774,0.033003125339746475,1.0,-3.0,success
37,-1.2172987461090088,-4.512361526489258,-0.00024925670004449785,0.03299424424767494,0.03299424424767494,1.0,-3.0,success
