x,y
-1.2116050863004875,-4.5482246781817395
-1.2117015492252592,-4.547472336058934
-1.2118305643645466,-4.546416891133614
-1.2119569916938804,-4.5453636164231535
-1.212080874506841,-4.544310961111676
-1.2122022707680715,-4.54325876699062
-1.2123212277958741,-4.5422069075134175
-1.2124377839097376,-4.54115527809692
-1.2125519699338339,-4.540103793006413
-1.2126638105254774,-4.5390523826446305
-1.2127733253157602,-4.538000991021886
-1.2128805298696756,-4.536949573485669
-1.2129854364822201,-4.535898094744435
-1.2130880548309357,-4.53484652718348
-1.2131883925060616,-4.533794849451097
-1.2132864554382992,-4.532743045284605
-1.2133822482421235,-4.531691102543495
-1.2134757744901727,-4.530639012418077
-1.2135670369318423,-4.529586768784851
-1.213656037667,-4.528534367683327
-1.2137427782837695,-4.527481806892634
-1.2138272599676643,-4.526429085589672
-1.2139094835879345,-4.52537620407356
-1.213989449765841,-4.524323163543889
-1.2140671589286114,-4.523269965922424
-1.2141426113520717,-4.5222166137098965
-1.2142158071943294,-4.521163109871074
-1.2142867465223899,-4.520109457742547
-1.2143554293331915,-4.5190556609587995
-1.2144218555702393,-4.518001723392959
-1.2144860251367597,-4.5169476491093095
-1.2145479379061133,-4.5158934423252655
-1.2146075937300418,-4.514839107380903
-1.2146649924452015,-4.513784648714565
-1.2147201338783464,-4.512730070843331
-1.2147730178504406,-4.511675378347372
-1.214823644179926,-4.510620575857434
-1.2148720126853196,-4.509565668044806
-1.2149181231872803,-4.5085106596132976
-1.2149619755102554,-4.5074555552928075
-1.2150035694837926,-4.506400359834177
-1.2150429049435882,-4.505345078005069
-1.2150799817323228,-4.504289714586663
-1.2151147997003295,-4.503234274371005
-1.2151473587061314,-4.502178762158893
-1.2151776586168683,-4.501123182758166
-1.2152056993086418,-4.500067540982344
-1.2152314806667905,-4.499011841649526
-1.2152550025861133,-4.497956089581514
-1.2152762649710462,-4.496900289603094
-1.2152952677358073,-4.495844446541467
-1.215312010804511,-4.494788565225789
-1.2153264941112636,-4.493732650486793
-1.2153387161101803,-4.492676707156478
-1.2153486782482303,-4.4916207400675745
-1.2153563804947114,-4.4905647540539055
-1.2153618228271221,-4.489508753949946
-1.2153650052312057,-4.488452744590693
-1.2153659277007154,-4.487396730811559
-1.2153645902372243,-4.486340717448289
-1.21536099284997,-4.485284709336888
-1.215355135555731,-4.484228711313575
-1.2153470183787234,-4.4831727282147416
-1.2153366413505196,-4.482116764876924
-1.2153240045099802,-4.481060826136778
-1.2153091079031988,-4.4800049168310645
-1.2152919515834568,-4.478949041796636
-1.215272535611188,-4.477893205870432
-1.215250860053947,-4.476837413889468
-1.2152269235453255,-4.475781670690281
-1.2152007276177499,-4.474725981109881
-1.215172272375702,-4.47367034998525
-1.215141557933687,-4.472614782153176
-1.2151085844168106,-4.471559282450241
-1.2150733519608399,-4.470503855712812
-1.2150358607122425,-4.469448506777016
-1.2149961108282072,-4.4683932404787186
-1.2149541024766504,-4.467338061653506
-1.214909835836215,-4.466282975136655
-1.2148633110962601,-4.465227985763113
-1.21481452845685,-4.464173098367474
-1.2147634881287364,-4.463118317783949
-1.2147101903333415,-4.462063648846344
-1.214654635302738,-4.461009096388038
-1.214596823279632,-4.459954665241949
-1.2145367545173424,-4.458900360240517
-1.2144744292797833,-4.457846186215672
-1.2144098478414467,-4.456792147998818
-1.2143430104873842,-4.455738250420796
-1.2142739175131938,-4.454684498311869
-1.2142025692250022,-4.453630896501693
-1.2141289659394525,-4.452577449819292
-1.21405310798369,-4.451524163093031
-1.2139749956953505,-4.450471041150596
-1.2138946294225494,-4.44941808881897
-1.2138120095238698,-4.448365310924398
-1.2137271363683535,-4.4473127122923755
-1.2136400103354912,-4.446260297747616
-1.2135506318152143,-4.445208072114031
-1.2134590012078856,-4.444156040214699
-1.2133651189242936,-4.4431042068718485
