x,y
-1.2112353855177018,-4.548769938585777
-1.2113573566228417,-4.5475415257305905
-1.2115739157645888,-4.546530915995504
-1.2117965752055626,-4.545497949529136
-1.2120163425855404,-4.544464526057596
-1.2122337948103115,-4.543430706479459
-1.2124489981552256,-4.542396488074132
-1.2126619592210848,-4.541361868895993
-1.2128726831252217,-4.540326846204089
-1.2130811736826028,-4.53929141725618
-1.213287433613704,-4.538255579838473
-1.2134914647603992,-4.53721933251113
-1.2136932682839163,-4.536182674682119
-1.213892844833237,-4.535145606586
-1.2140901946811982,-4.534108129214496
-1.2142853178303272,-4.533070244226721
-1.2144782140925912,-4.532031953855006
-1.2146663251689473,-4.531014475497088
-1.2148520235025904,-4.529996490105145
-1.2150385065822678,-4.528957119543176
-1.2152226034765863,-4.527917301120124
-1.2154043464854245,-4.526877061218924
-1.2155837606007733,-4.525836411878959
-1.2157608657110301,-4.524795363256754
-1.2159356775721804,-4.523753924304929
-1.2161082086181472,-4.522712103048682
-1.2162784686176114,-4.5216699067893416
-1.2164464652043538,-4.5206273422633565
-1.216612204304761,-4.519584415766923
-1.216775690481932,-4.518541133253627
-1.2169369272122723,-4.517497500410884
-1.2170959171075193,-4.516453522719708
-1.2172526620927293,-4.515409205501388
-1.2174071635487749,-4.514364553953902
-1.217559422426284,-4.513319573180259
-1.2177094393366268,-4.512274268210556
-1.2178572146244797,-4.511228644019081
-1.218002748425624,-4.510182705537579
-1.218146040712924,-4.509136457665497
-1.218287091332856,-4.508089905277902
-1.218425900034488,-4.507043053231569
-1.218562466492444,-4.505995906369655
-1.2186967903250745,-4.504948469525296
-1.2188288711088149,-4.5039007475243285
-1.2189587083895146,-4.502852745187387
-1.219086301691364,-4.5018044673314765
-1.2192116505239192,-4.500755918771171
-1.219334754387617,-4.499707104319514
-1.2194556127781042,-4.498658028788684
-1.2195742251896253,-4.497608696990503
-1.2196905911176716,-4.496559113736796
-1.2198047100610476,-4.495509283839666
-1.2199165815234816,-4.494459212111679
-1.2200262050148778,-4.493408903366012
-1.2201335800522861,-4.492358362416538
-1.2202387061606546,-4.491307594077891
-1.220341582873411,-4.490256603165506
-1.2204422097329088,-4.489205394495642
-1.2205405862907726,-4.488153972885386
-1.220636712108161,-4.4871023431526575
-1.2207305867559686,-4.486050510116197
-1.2208222098149792,-4.484998478595557
-1.2209115808759834,-4.483946253411085
-1.2209986995398656,-4.482893839383907
-1.2210835654176717,-4.481841241335906
-1.2211661781306575,-4.480788464089703
-1.221246537310328,-4.479735512468636
-1.2213246425984638,-4.478682391296737
-1.2214004936471412,-4.477629105398711
-1.2214740901187477,-4.476575659599913
-1.2215454316859933,-4.475522058726329
-1.2216145180319167,-4.474468307604551
-1.2216813488498928,-4.473414411061754
-1.2217459238436352,-4.4723603739256825
-1.2218082427271997,-4.471306201024617
-1.2218683052249848,-4.470251897187361
-1.2219261110717348,-4.469197467243218
-1.2219816600125384,-4.468142916021965
-1.2220349518028306,-4.467088248353844
-1.2220859862083921,-4.466033469069525
-1.2221347630053498,-4.464978583000096
-1.2221812819801763,-4.463923594977039
-1.22222554292969,-4.46286850983221
-1.2222675456610546,-4.461813332397814
-1.2223072899917795,-4.460758067506393
-1.2223447757497197,-4.459702719990796
-1.2223800027730751,-4.458647294684163
-1.2224129709103904,-4.4575917964199085
-1.2224436800205551,-4.456536230031691
-1.2224721299728039,-4.455480600353402
-1.2224983206467148,-4.4544249122191415
-1.2225222519322119,-4.453369170463198
-1.2225439237295628,-4.452313379920025
-1.2225633359493793,-4.45125754542423
-1.2225804885126175,-4.450201671810545
-1.2225953813505777,-4.449145763913809
-1.2226080144049045,-4.448089826568951
-1.222618386121359,-4.4470338646107095
-1.222626497969443,-4.445977882874049
-1.2226323499252527,-4.44492188619401
-1.2226359419729056,-4.4438658794056405
-1.2226372741046554,-4.442809867343988
-1.222636346320674,-4.441753854844089
-1.2226331586288728,-4.440697846740965
-1.2226277110447576,-4.439641847869619
-1.222620003591313,-4.438585863065041
-1.2226100362989045,-4.43752989716221
-1.2225978092052026,-4.436473954996094
-1.222583322355117,-4.435418041401661
-1.2225665758007471,-4.434362161213886
-1.2225475696013377,-4.433306319267753
-1.2225263038232452,-4.4322505203982665
-1.222502777039253,-4.431194769440033
-1.2224769908433861,-4.430139071227851
