x,y
-1.2113097860924467,-4.548804684422302
-1.211504476000845,-4.5476107609704535
-1.2118288125383416,-4.546630788571986
-1.2121660078544152,-4.54562885714063
-1.2124999316087854,-4.5446262227012815
-1.2128311365694833,-4.543622953004814
-1.2131601382004977,-4.542619047513794
-1.213486951088616,-4.541614504453921
-1.2138115808698111,-4.540609320567606
-1.2141340320275402,-4.539603492272592
-1.2144543079297605,-4.538597016390859
-1.2147724109609366,-4.5375898905104135
-1.215088342689322,-4.536582113123331
-1.2154021040333354,-4.535573683636182
-1.2157136954094354,-4.534564602312281
-1.216023116854996,-4.533554870181778
-1.2163303681258015,-4.532544488940752
-1.2166354487707647,-4.531533460851345
-1.2169383581876232,-4.530521788649212
-1.2172390956635144,-4.529509475461192
-1.2175376604039772,-4.528496524734059
-1.2178340515533608,-4.5274829401740755
-1.2181282682090395,-4.526468725696474
-1.2184203094312687,-4.525453885383754
-1.2187101742500626,-4.524438423451573
-1.218997861670089,-4.5234223442210935
-1.219283370674281,-4.52240565209672
-1.2195667002266466,-4.521388351548297
-1.2198478492745954,-4.520370447096949
-1.2201268167509782,-4.519351943303891
-1.2204036015759625,-4.518332844761629
-1.2206782026588099,-4.517313156087068
-1.2209506188995873,-4.516292881916161
-1.2212208491908194,-4.5152720268997575
-1.2214888924190839,-4.514250595700409
-1.2217547474665411,-4.513228592989922
-1.2220184132123881,-4.512206023447498
-1.2222798885342308,-4.511182891758323
-1.2225391723093635,-4.51015920261251
-1.2227962634159577,-4.509134960704304
-1.2230511607341503,-4.5081101707315
-1.2233038631470388,-4.5070848373950145
-1.223554369541579,-4.506058965398564
-1.2238026788093959,-4.5050325594484475
-1.2240487898475043,-4.504005624253381
-1.2242927015589522,-4.502978164524386
-1.224534412853388,-4.501950184974705
-1.2247739226475602,-4.500921690319753
-1.225011229865756,-4.499892685277074
-1.225246333440181,-4.498863174566315
-1.2254792323112933,-4.49783316290921
-1.2257099254280888,-4.496802655029559
-1.225938411748351,-4.4957716556532255
-1.2261646902388637,-4.49474016950812
-1.2263887598755951,-4.493708201324191
-1.2266106196438546,-4.492675755833416
-1.226830268538427,-4.49164283776979
-1.227047705563687,-4.490609451869316
-1.2272629297336968,-4.48957560286999
-1.2274759400722897,-4.488541295511788
-1.2276867356131391,-4.487506534536652
-1.227895315399819,-4.486471324688473
-1.2281016784858556,-4.485435670713078
-1.2283058239347684,-4.484399577358211
-1.228507750820107,-4.483363049373514
-1.2287074582254833,-4.482326091510513
-1.2289049452445968,-4.481288708522596
-1.2291002109812559,-4.480250905164996
-1.229293254549399,-4.47921268619477
-1.2294840750731082,-4.478174056370781
-1.229672671686625,-4.477135020453679
-1.229859043534362,-4.476095583205878
-1.2300431897709116,-4.475055749391542
-1.2302251095610581,-4.474015523776557
-1.2304048020797822,-4.4729749111285155
-1.2305822665122692,-4.471933916216698
-1.230757502053916,-4.47089254381205
-1.2309305079103356,-4.46985079868716
-1.231101283297362,-4.468808685616245
-1.231269827441055,-4.467766209375122
-1.2314361395777038,-4.466723374741198
-1.2316002189538322,-4.465680186493439
-1.2317620648262009,-4.464636649412361
-1.2319216764618108,-4.463592768279996
-1.2320790531379069,-4.462548547879889
-1.2322341941419817,-4.46150399299706
-1.2323870987717769,-4.460459108417998
-1.232537766335287,-4.459413898930631
-1.2326861961507627,-4.4583683693243135
-1.2328323875467118,-4.4573225243898005
-1.2329763398619042,-4.456276368919232
-1.2331180524453729,-4.455229907706109
-1.2332575246564172,-4.454183145545275
-1.2333947558646055,-4.453136087232898
-1.2335297454497767,-4.452088737566447
-1.2336624928020448,-4.451041101344673
-1.2337929973217994,-4.4499931833675905
-1.233921258419709,-4.448944988436455
-1.2340472755167244,-4.447896521353747
-1.2341710480440797,-4.446847786923145
-1.2342925754432958,-4.445798789949513
-1.2344118571661828,-4.444749535238875
-1.2345288926748417,-4.443700027598396
-1.2346436814416684,-4.442650271836365
-1.2347562229493543,-4.4416002727621695
-1.2348665166908905,-4.440550035186279
-1.2349745621695696,-4.439499563920224
-1.2350803588989874,-4.438448863776577
-1.2351839064030474,-4.437397939568926
-1.2352852042159608,-4.436346796111861
-1.2353842518822507,-4.435295438220955
-1.2354810489567543,-4.434243870712733
-1.2355755950046245,-4.433192098404662
-1.2356678896013338,-4.4321401261151285
-1.235757932332675,-4.431087958663409
-1.2358457227947652,-4.4300356008696635
-1.2359312605940471,-4.428983057554903
-1.2360145453472917,-4.427930333540973
-1.2360955766816015,-4.426877433650537
-1.2361743542344117,-4.425824362707047
-1.2362508776534928,-4.424771125534727
-1.236325146596954,-4.4237177269585555
-1.2363971607332433,-4.422664171804234
-1.2364669197411529,-4.421610464898176
-1.236534423309818,-4.420556611067484
-1.2365996711387222,-4.419502615139921
-1.236662662937697,-4.418448481943897
-1.2367233984269268,-4.417394216308445
-1.2367818773369479,-4.416339823063194
-1.2368380994086532,-4.415285307038358
-1.2368920643932928,-4.414230673064705
-1.2369437720524765,-4.41317592597354
-1.2369932221581763,-4.412121070596679
-1.2370404144927274,-4.411066111766431
-1.2370853488488307,-4.410011054315573
-1.2371280250295544,-4.408955903077333
-1.2371684428483365,-4.407900662885357
-1.2372066021289854,-4.406845338573698
-1.2372425027056824,-4.405789934976787
-1.2372761444229834,-4.404734456929414
-1.2373075271358198,-4.403678909266701
-1.2373366507095014,-4.402623296824085
-1.237363515019716,-4.401567624437288
-1.237388119952533,-4.400511896942302
-1.2374104654044022,-4.399456119175359
-1.237430551282158,-4.398400295972914
-1.2374483775030178,-4.397344432171619
-1.2374639439945856,-4.396288532608297
-1.237477250694851,-4.395232602119924
-1.237488296075916,-4.394176645543429
-1.2374970815786797,-4.393120667715873
-1.2375036071762577,-4.392064673474513
-1.2375078728499351,-4.391008667656661
-1.2375098785892418,-4.389952655099674
-1.2375096243917187,-4.388896640640938
-1.2375071102627284,-4.387840629117859
-1.2375023362153,-4.386784625367856
-1.2374953022700061,-4.385728634228357
-1.2374860084548607,-4.384672660536803
-1.2374744548052357,-4.383616709130643
-1.2374606413637936,-4.382560784847336
-1.237444568180434,-4.381504892524361
-1.237426235312246,-4.380449036999209
-1.2374056428234737,-4.379393223109394
-1.2373827893355585,-4.378337455692232
-1.237357676379018,-4.377281739584838
-1.2373303040535042,-4.376226079624683
-1.2373006724686775,-4.375170480649011
-1.2372687817447678,-4.374114947494839
-1.2372346320126493,-4.373059484998945
-1.237198223413889,-4.372004097997848
-1.2371595561007727,-4.370948791327794
-1.237118630236319,-4.369893569824729
-1.2370754459942792,-4.368838438324284
-1.2370300035591302,-4.367783401661746
-1.2369823031260647,-4.366728464672036
-1.2369323449009741,-4.365673632189685
-1.2368801291004305,-4.364618909048808
-1.2368256559516697,-4.3635643000830795
-1.2367689256925687,-4.36250981012571
-1.2367099385716296,-4.361455444009418
-1.2366486948479565,-4.360401206566408
-1.236585194791241,-4.359347102628344
-1.236519438681742,-4.358293137026321
-1.236451426810269,-4.3572393145908475
-1.2363811594781673,-4.356185640151816
-1.2363086369973024,-4.355132118538477
-1.236233859690046,-4.354078754579418
-1.2361568278892625,-4.353025553102537
-1.2360775419382977,-4.351972518935017
-1.2359960021909662,-4.3509196569033035
-1.2359122090115418,-4.349866971833081
-1.2358261627747462,-4.348814468549245
-1.2357378638657412,-4.347762151875881
-1.235647312680118,-4.346710026636239
-1.23555450962389,-4.34565809765271
-1.2354594551134859,-4.344606369746804
-1.2353621495757392,-4.343554847739119
-1.235262593447885,-4.342503536449329
-1.2351607871775496,-4.34145244069615
-1.235056731222748,-4.340401565297319
-1.234950426051874,-4.339350915069574
-1.2348418721436973,-4.338300494828628
-1.2347310699873557,-4.337250309389144
-1.234618020082351,-4.336200363564713
-1.2345027229385432,-4.335150662167835
-1.2343851790761453,-4.334101210009886
-1.2342653890257183,-4.333052011901108
-1.234143353328166,-4.332003072650574
-1.2340190725347306,-4.330954397066169
-1.2338925472069884,-4.329905989954573
-1.2337637779168433,-4.328857856121231
-1.2336334916181364,-4.3278099574137325
-1.2335058185044683,-4.326761723350927
-1.2333807453249095,-4.325713167302756
-1.2332575052673225,-4.324664384206161
-1.2331318503298332,-4.323615883534182
-1.2330037749266123,-4.3225676723797735
-1.232874012548562,-4.321519689319578
-1.232746776937337,-4.320471389863605
-1.232622051559819,-4.319422783240712
-1.2324990888897216,-4.31837397156816
-1.2323736535731598,-4.317325447441712
-1.2322457518007863,-4.316277217087934
-1.2321161257907445,-4.315229213136631
-1.2319889978283785,-4.314180897641567
-1.2318643572941943,-4.313132278741857
-1.2317414617119358,-4.312083460309275
-1.2316160790356738,-4.311034930705252
-1.2314882184982512,-4.30998669593057
-1.231358624559106,-4.3089386871263375
-1.231231521666843,-4.307890367959525
-1.2311062056162836,-4.306841832356122
-1.2309784382394222,-4.305793588006406
-1.230848918632056,-4.30474556839326
-1.2307218752324403,-4.303697240819954
-1.2305966069520802,-4.302648700522782
-1.2304688776727728,-4.301600452301551
-1.2303386916820576,-4.300552502460832
-1.230206789569601,-4.299504783142738
-1.2300773909734561,-4.298456745999769
-1.2299504841916675,-4.297408399376909
-1.229825326010638,-4.296359848418245
-1.2296976847476355,-4.295311591358425
-1.229567569025863,-4.294263634211054
-1.2294357226583719,-4.293215906727488
-1.229306368495208,-4.292167863264902
-1.2291794970824916,-4.29111951176572
-1.22905436716023,-4.2900709581633825
-1.2289267483181847,-4.289022698938442
-1.2287989397340333,-4.287995974582001
-1.2286695180373297,-4.286969360653934
-1.228540528088398,-4.285921302583563
-1.228413950013756,-4.284872928747095
-1.2282890126461008,-4.28382436987572
-1.2281615471879286,-4.282776105070962
-1.22803157133412,-4.281728140627228
-1.2278998576752835,-4.280680399116217
-1.2277706096412497,-4.279632344473903
-1.2276431145210125,-4.278584076160629
-1.2275131553932561,-4.277536104668034
-1.2273807374266512,-4.276488436441282
-1.2272466088144087,-4.27544100071262
-1.2271149802087558,-4.274393241951135
-1.226985840545786,-4.273345168505365
-1.2268584437411556,-4.272296887823834
-1.226728563772584,-4.271248906273138
-1.226596209463558,-4.270201229869283
-1.2264621264053934,-4.269153786395568
-1.226330534282728,-4.268106021670872
-1.2262014237936376,-4.267057943646715
-1.2260740531360346,-4.266009660034039
-1.225944194076154,-4.264961676096904
-1.225811856468852,-4.263913997748649
-1.225677785267301,-4.2628665524221026
-1.2255462025623785,-4.261818786282097
-1.2254170995429905,-4.260770707179053
-1.2252897355613286,-4.259722422864323
-1.2251598818086091,-4.25867443834454
-1.2250275484168744,-4.257626759509478
-1.2248927834541312,-4.256579387371594
-1.224756323047243,-4.255532253989607
-1.224622380192262,-4.254484789450552
-1.2244909402218291,-4.2534370027051995
-1.2243612578524063,-4.25238900107477
-1.224229101751668,-4.251341303203134
-1.2240944789592012,-4.250293915184339
-1.223958131665989,-4.2492467644742495
-1.223824279305544,-4.248199286416901
-1.2236929116355513,-4.2471514891467725
-1.2235632872818714,-4.246103481424634
-1.2234311773706315,-4.24505577849506
-1.2232972869903198,-4.244008306155717
-1.2231658488629065,-4.24296051896201
-1.2230368612845683,-4.241912423480221
-1.222909590084893,-4.240864129678739
-1.222779810176436,-4.239816137244559
-1.2226475354773603,-4.238768451807641
-1.222513513395245,-4.23772099901594
-1.2223819696402702,-4.236673227073508
-1.2222528974634124,-4.235625143458583
-1.2221255583128783,-4.234576856260394
-1.2219957241720458,-4.233528869272698
-1.2218641019427194,-4.2324811088549685
-1.221734927161357,-4.231433039711072
-1.2216081992491834,-4.2303846682030235
-1.2214831847977397,-4.229336102890001
-1.221355658280909,-4.228287833787624
-1.221225634184013,-4.227239866517654
-1.2210938604784443,-4.226192128229206
-1.2209645644638591,-4.225144076304593
-1.2208377396565484,-4.224095718158311
-1.2207126475299812,-4.2230471602056525
-1.2205850591459093,-4.221998897169109
-1.2204549858397957,-4.220950934879948
-1.2203231732316047,-4.219903202214978
-1.220193846326864,-4.218855154613952
-1.2200669970263749,-4.217806799778441
-1.2199425793682979,-4.216758150308647
-1.2198205563158329,-4.215709217129166
-1.2197002050260521,-4.214660110109663
-1.2195773054514836,-4.213611291182207
-1.219451878977122,-4.212562765615204
-1.2193246790521015,-4.211514460353213
-1.2191999402955371,-4.210465854843761
-1.2190776597639819,-4.2094169558614265
-1.2189577956116961,-4.208367775106806
-1.2188403141012563,-4.207318322795753
-1.218724494772866,-4.206268706647579
-1.2186061175968885,-4.205219368251492
-1.2184859013429827,-4.204170234334075
-1.2183680977002809,-4.20312082350543
-1.2182527136586458,-4.202071140876222
-1.2181390212144725,-4.201021289258843
-1.218022794313762,-4.199971708257474
-1.2179047475315399,-4.198922329299422
-1.2177891293353187,-4.197872676353127
-1.2176759436728088,-4.196822755034065
-1.2175651542026271,-4.19577257578869
-1.2174560373818528,-4.194722240464721
-1.2173443688442225,-4.193672165960131
-1.217230866436289,-4.192622284760826
-1.217119783434173,-4.191572141435788
-1.2170111258085243,-4.190521741295719
-1.2169048588236913,-4.189471094377504
-1.2168002598968772,-4.188420299945732
-1.216693103926921,-4.187369755654876
-1.216583413309595,-4.1863194670509944
-1.2164719433601288,-4.185269372250265
-1.2163629366027946,-4.184219014402467
-1.2162563904929615,-4.183168400165265
-1.2161522634032287,-4.18211754055538
-1.2160505217467377,-4.181066445240891
-1.2159504437144493,-4.180015210965639
-1.2158478034488318,-4.1789642161241565
-1.2157433209381232,-4.177913398372481
-1.215641254566606,-4.176862339933563
-1.2155416113208841,-4.175811046013449
-1.2154443572387714,-4.174759526227786
-1.2153487695948084,-4.173707873893422
-1.2152506206517473,-4.172656449914302
-1.2151499332096898,-4.171605260014187
-1.2150474634816892,-4.17055424860583
-1.2149474579588742,-4.169502995398894
-1.2148499142665956,-4.168451506997189
-1.2147540947409332,-4.167399870158087
-1.2146557611106692,-4.166348459236236
-1.214554926772247,-4.165297280298634
-1.2144523408364138,-4.164246282407451
-1.2143522430776037,-4.163195039564298
-1.2142546262813656,-4.162143559084655
-1.2141594450267843,-4.16109185216029
-1.2140659666475524,-4.160040006563177
-1.2139699559280754,-4.158988382433075
-1.2138714296798332,-4.15793698574097
-1.213771139767213,-4.156885765296745
-1.2136733293091242,-4.155834306450765
-1.213577992881969,-4.154782616235756
-1.2134850865024673,-4.153730705534829
-1.2133938785303777,-4.1526786611224775
-1.2133001339059435,-4.151626832948886
-1.2132045679991934,-4.150575168103032
-1.2131114376102228,-4.149523281149536
-1.2130200493900034,-4.148471248408588
-1.2129268580420138,-4.147419368053244
-1.2128353811101045,-4.146367341090086
-1.212741421251864,-4.145315527769697
-1.2126456840391286,-4.144263881814621
-1.212552416915704,-4.143212009415318
-1.2124616164569018,-4.1421599172879935
-1.2123732402753162,-4.1411076158952165
-1.2122865577065858,-4.140055189588871
-1.212197333293521,-4.1390029688656735
-1.2121055854489022,-4.137950959756005
-1.2120120676776915,-4.136899114935272
-1.211921026702222,-4.1358470481595155
-1.2118317605194766,-4.13479483069467
-1.2117400197634494,-4.133742821086913
-1.2116458096611225,-4.13269102574874
-1.2115491744077262,-4.1316394475792
-1.211450849269872,-4.130588048044463
-1.2113550621694078,-4.129536407828022
-1.2112617961048133,-4.128484535642764
-1.2111709977587246,-4.127432443607614
-1.2110819273421918,-4.12638021397893
-1.2109903436594478,-4.125328194056013
-1.2108962594120147,-4.124276390012872
-1.2108004237067165,-4.123224755402272
-1.2107070783877327,-4.122172891755894
-1.2106162159396603,-4.121120806375869
-1.2105270937178838,-4.120068580101446
-1.2104354683771652,-4.119016563070482
-1.2103413506789646,-4.117964761514812
-1.2102454882540394,-4.116913129941156
-1.2101521215258912,-4.11586126866367
-1.2100612419480337,-4.114809185130696
-1.2099728030125299,-4.11375689037947
-1.209886070505954,-4.112704467712937
-1.2097968066160383,-4.11165225018168
-1.2097050276146883,-4.110600243876922
-1.2096114854506583,-4.1095484020663
-1.209520425279964,-4.108496337663614
-1.2094318413913419,-4.107444057699468
-1.209344992471123,-4.106391642208943
-1.2092556355450883,-4.105339430807253
-1.209163782294225,-4.104287429719684
-1.2090701811656421,-4.103235594446064
-1.2089790740338786,-4.1021835350843645
-1.2088904527978956,-4.10113125900015
-1.2088042712923504,-4.100078777080943
-1.2087197954161373,-4.099026171358496
-1.208632786900101,-4.097973765383851
-1.2085432621858603,-4.096921565277415
-1.2084519734649803,-4.095869525654031
-1.2083631668071158,-4.094817268798897
-1.2082761389487346,-4.093764864652257
-1.2081866391393432,-4.092712662926739
-1.2080953708168884,-4.091660621076633
-1.2080065808168974,-4.0906083624754785
-1.2079202641621574,-4.089555894033195
-1.207835680021297,-4.088503294778871
-1.2077485851904461,-4.0874508943420995
-1.2076589917605884,-4.086398698959281
-1.2075669494925356,-4.085346711538047
-1.2074731981064664,-4.084294893230637
-1.2073819711866847,-4.083242846974917
-1.2072925566764587,-4.082190640534038
-1.2072006982924157,-4.081138640410967
-1.2071063950582912,-4.080086853231273
-1.207010385663701,-4.079035238890902
-1.2069169021603192,-4.0779833909456515
-1.2068252321478763,-4.076931378644219
-1.2067311197712298,-4.075879577822718
