x,y
-1.2108323874496363,-4.54881901213336
-1.21055624681155,-4.547641372495567
-1.2102926671213068,-4.546641863502026
-1.2100242987098582,-4.545619744663575
-1.2097583857830183,-4.544597079714755
-1.20949480477848,-4.5435739230130405
-1.209233529004327,-4.542550271354812
-1.2089745369053118,-4.541526122774109
-1.2087178110965089,-4.540501474517854
-1.20846333773188,-4.539476323806432
-1.2082111059208205,-4.538450668359132
-1.2079611071995238,-4.537424506640731
-1.2077133350709555,-4.536397837938956
-1.207467784616156,-4.53537066234811
-1.2072244521726812,-4.534342980704924
-1.2069833350726873,-4.533314794503913
-1.2067444314320572,-4.5322861058078585
-1.2065077399821091,-4.531256917161904
-1.2062732599361676,-4.5302272315154575
-1.2060409908842997,-4.5291970521535285
-1.2058109327105617,-4.528166382637732
-1.2055830855281042,-4.527135226756402
-1.2053574496283554,-4.526103588482908
-1.205134025441256,-4.525071471941144
-1.2049128135041411,-4.52403888137713
-1.2046938144373704,-4.5230058211358095
-1.2044770289252205,-4.5219722956421355
-1.204262457700874,-4.520938309385738
-1.204050101534605,-4.519903866908506
-1.2038399612244504,-4.5188689727945865
-1.203632037588826,-4.517833631662305
-1.203426331460662,-4.516797848157696
-1.2032228436827264,-4.515761626949283
-1.2030215751038877,-4.514724972723914
-1.2028225265761108,-4.513687890183417
-1.2026256989520372,-4.512650384041916
-1.2024310930830286,-4.511612459023701
-1.202238709817577,-4.510574119861507
-1.2020485500000098,-4.509535371295147
-1.2018606144694322,-4.508496218070425
-1.2016749040588597,-4.507456664938248
-1.201491419594505,-4.506416716653934
-1.2013101618951882,-4.50537637797665
-1.2011311317718532,-4.504335653668957
-1.2009543300271628,-4.50329454849645
-1.2007797574551666,-4.502253067227468
-1.2006074148410228,-4.501211214632852
-1.200437302960767,-4.500168995485757
-1.200269422581119,-4.499126414561497
-1.2001037744593235,-4.498083476637407
-1.199940359343015,-4.4970401864927485
-1.1997791779701046,-4.495996548908608
-1.1996202310686883,-4.494952568667832
-1.1994635193569658,-4.493908250554955
-1.199309043543176,-4.492863599356146
-1.1991584882746253,-4.491839905201867
-1.199007908659885,-4.490794730509037
-1.1988597366838663,-4.48974918989711
-1.1987139378333003,-4.4887033087151496
-1.1985704855768198,-4.487657098201818
-1.198429358729589,-4.48661056789266
-1.198290540437061,-4.485563726258563
-1.198154017333802,-4.484516580950223
-1.198019778860105,-4.4834691389775365
-1.197887816708577,-4.48242140685024
-1.197758124376744,-4.481373390688486
-1.1976306968059485,-4.4803250963096595
-1.197505530090343,-4.479276529296411
-1.1973826212427316,-4.478227695049863
-1.1972619680064431,-4.4771785988311485
-1.1971435687044085,-4.476129245793748
-1.1970274221182708,-4.475079641008645
-1.1969135273916913,-4.474029789483813
