step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4608350694179535,1.6891250610351562,0.0042578172869980335,0.0,0.0,0.0,0.0,timeout
1,0.46047112345695496,1.6891497373580933,-0.015868637710809708,0.6290549635887146,0.011399423703551292,1.0,-3.0,timeout
2,0.4605123996734619,1.6891502141952515,-0.005895957350730896,0.3116489350795746,0.0012899677967652678,1.0,3.0,timeout
3,0.46081599593162537,1.6898337602615356,-0.004718676675111055,0.043586697429418564,0.0233729500323534,1.0,3.0,timeout
4,0.46118682622909546,1.6908226013183594,-0.003822001628577709,0.04329391568899155,0.03300274536013603,1.0,3.0,timeout
5,0.4615558683872223,1.6918123960494995,-0.003106242511421442,0.039875250309705734,0.03301108628511429,1.0,3.0,timeout
6,0.46192267537117004,1.6928030252456665,-0.0025338565465062857,0.03754579275846481,0.03301120549440384,1.0,3.0,timeout
7,0.46228715777397156,1.6937944889068604,-0.0020760907791554928,0.035976842045784,0.03301052749156952,1.0,3.0,timeout
8,0.4626493453979492,1.6947866678237915,-0.001709989388473332,0.03493337705731392,0.03300684690475464,1.0,3.0,timeout
9,0.463009238243103,1.6957796812057495,-0.0014171963557600975,0.03425157070159912,0.03300683945417404,1.0,3.0,timeout
10,0.46336686611175537,1.6967734098434448,-0.001183031708933413,0.033805325627326965,0.03300381824374199,1.0,3.0,timeout
11,0.463722288608551,1.697767972946167,-0.0009957553120329976,0.03351994976401329,0.03300510346889496,1.0,3.0,timeout
12,0.46407550573349,1.6987632513046265,-0.0008459783857688308,0.03333328664302826,0.03300303593277931,1.0,3.0,timeout
13,0.46442651748657227,1.6997592449188232,-0.0007261919672600925,0.033212754875421524,0.0330011285841465,1.0,3.0,timeout
14,0.46477532386779785,1.7007560729980469,-0.0006303907721303403,0.03313840925693512,0.03300289809703827,1.0,3.0,timeout
15,0.4651220142841339,1.7017536163330078,-0.0005537722026929259,0.03308897092938423,0.033002231270074844,1.0,3.0,timeout
16,0.4654664993286133,1.702751874923706,-0.0004924951354041696,0.033056311309337616,0.033000800758600235,1.0,3.0,timeout
17,0.46580883860588074,1.7037509679794312,-0.0004434877191670239,0.033039167523384094,0.03300365433096886,1.0,3.0,timeout
18,0.4661490023136139,1.704750657081604,-0.00040429315413348377,0.03302203491330147,0.03299931064248085,1.0,3.0,timeout
19,0.4664870500564575,1.7057511806488037,-0.00037294658250175416,0.03301731124520302,0.03300277516245842,1.0,3.0,timeout
20,0.46682292222976685,1.7067523002624512,-0.0003478765720501542,0.03300803154706955,0.03299873322248459,1.0,3.0,timeout
21,0.46715664863586426,1.7077542543411255,-0.0003278263611719012,0.0330081544816494,0.033002205193042755,1.0,3.0,timeout
22,0.46748819947242737,1.708756923675537,-0.00031179081997834146,0.033005811274051666,0.03300200775265694,1.0,3.0,timeout
23,0.46781763434410095,1.7097601890563965,-0.0002989661006722599,0.033001434057950974,0.03299900144338608,1.0,3.0,timeout
24,0.46814489364624023,1.7107641696929932,-0.0002887092705350369,0.03300066292285919,0.032999105751514435,1.0,3.0,timeout
25,0.4684700071811676,1.7117689847946167,-0.0002805061812978238,0.033004194498062134,0.033003196120262146,1.0,3.0,timeout
26,0.46879297494888306,1.712774395942688,-0.0002739455958362669,0.03300098329782486,0.03300034627318382,1.0,3.0,timeout
27,0.4691137969493866,1.7137805223464966,-0.0002686986408662051,0.0330016054213047,0.03300119936466217,1.0,3.0,timeout
28,0.46943244338035583,1.714787244796753,-0.0002645022759679705,0.03299862891435623,0.03299836441874504,1.0,3.0,timeout
29,0.46974894404411316,1.7157946825027466,-0.0002611461386550218,0.032999683171510696,0.032999515533447266,1.0,3.0,timeout
30,0.47006329894065857,1.7168028354644775,-0.0002584620378911495,0.033000923693180084,0.03300081565976143,1.0,3.0,timeout
31,0.4703754782676697,1.7178117036819458,-0.00025631533935666084,0.033002063632011414,0.03300199657678604,1.0,3.0,timeout
32,0.47068551182746887,1.7188211679458618,-0.00025459847529418766,0.03300008550286293,0.03300004079937935,1.0,3.0,timeout
33,0.47099336981773376,1.7198313474655151,-0.0002532253856770694,0.033001553267240524,0.03300152346491814,1.0,3.0,timeout
34,0.47129905223846436,1.7208421230316162,-0.00025212723994627595,0.032999616116285324,0.03299959748983383,1.0,3.0,timeout
35,0.47160258889198303,1.721853494644165,-0.0002512489736545831,0.03299809992313385,0.03299809247255325,1.0,3.0,timeout
36,0.4719039797782898,1.7228655815124512,-0.00025054655270650983,0.03300030529499054,0.03300029784440994,1.0,3.0,timeout
37,0.47220316529273987,1.7238783836364746,-0.0002499847614672035,0.033002134412527084,0.033002130687236786,1.0,3.0,timeout
38,0.472500205039978,1.7248917818069458,-0.0002495354856364429,0.03300107270479202,0.033001068979501724,1.0,3.0,timeout
39,0.4727950692176819,1.7259057760238647,-0.0002491761406417936,0.03299989551305771,0.03299989551305771,1.0,3.0,timeout
