step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.46083933115005493,1.689132809638977,0.004352150950580835,0.0,0.0,0.0,0.0,timeout
1,0.4604771137237549,1.6891659498214722,-0.015679968520998955,0.6261069178581238,0.011366571299731731,1.0,-3.0,timeout
2,0.4605073928833008,1.6891658306121826,-0.005754431709647179,0.31017446517944336,0.0009462310117669404,1.0,-3.0,timeout
3,0.4605258107185364,1.6898661851882935,-0.0046058353036642075,0.04204384237527847,0.02189364656805992,1.0,-3.0,timeout
4,0.46054625511169434,1.6909220218658447,-0.003731383942067623,0.04284640774130821,0.03300108015537262,1.0,-3.0,timeout
5,0.4605691730976105,1.691977858543396,-0.0030336228664964437,0.039555471390485764,0.033002667129039764,1.0,-3.0,timeout
6,0.4605945348739624,1.6930336952209473,-0.0024756710045039654,0.03732700273394585,0.033004410564899445,1.0,-3.0,timeout
7,0.46062225103378296,1.694089412689209,-0.002029474126175046,0.035827264189720154,0.03300253674387932,1.0,-3.0,timeout
8,0.46065235137939453,1.6951451301574707,-0.0016726433532312512,0.03483742102980614,0.03300457447767258,1.0,-3.0,timeout
9,0.46068480610847473,1.6962007284164429,-0.0013872787822037935,0.03418661281466484,0.033003032207489014,1.0,-3.0,timeout
10,0.4607195556163788,1.6972562074661255,-0.001159065868705511,0.033763375133275986,0.03300158679485321,1.0,-3.0,timeout
11,0.4607566297054291,1.6983115673065186,-0.000976557785179466,0.03348956257104874,0.033000338822603226,1.0,-3.0,timeout
12,0.4607959985733032,1.699366807937622,-0.0008306007366627455,0.03331294283270836,0.03299921005964279,1.0,-3.0,timeout
13,0.4608369767665863,1.7004220485687256,-0.0007138984510675073,0.033202022314071655,0.0330011211335659,1.0,3.0,timeout
14,0.4608753025531769,1.7014774084091187,-0.000620559323579073,0.03313038498163223,0.03300173580646515,1.0,3.0,timeout
15,0.4609110355377197,1.7025327682495117,-0.0005459092208184302,0.03308124840259552,0.03299889340996742,1.0,3.0,timeout
16,0.4609449505805969,1.7035882472991943,-0.0004861888010054827,0.03305346891283989,0.03300074115395546,1.0,-3.0,timeout
17,0.4609813094139099,1.704643726348877,-0.000438434915849939,0.03303700312972069,0.03300328180193901,1.0,-3.0,timeout
18,0.4610201418399811,1.7056989669799805,-0.0004002450150437653,0.03302016481757164,0.03299858793616295,1.0,-3.0,timeout
19,0.46106064319610596,1.706754207611084,-0.00036971710505895317,0.03301433101296425,0.03300054743885994,1.0,3.0,timeout
20,0.46109864115715027,1.707809567451477,-0.00034529337426647544,0.03301018849015236,0.0330013632774353,1.0,3.0,timeout
21,0.4611341059207916,1.7088649272918701,-0.000325759727274999,0.03300425410270691,0.03299861028790474,1.0,3.0,timeout
22,0.4611678123474121,1.7099204063415527,-0.0003101251204498112,0.03300414979457855,0.033000532537698746,1.0,-3.0,timeout
23,0.46120402216911316,1.7109757661819458,-0.0002976303221657872,0.03300170972943306,0.03299940004944801,1.0,-3.0,timeout
24,0.4612427055835724,1.7120311260223389,-0.0002876383950933814,0.03300361707806587,0.03300214186310768,1.0,-3.0,timeout
