step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4612019956111908,1.6891100406646729,0.004303560126572847,0.0,0.0,0.0,0.0,timeout
1,0.4612010419368744,1.6891201734542847,-0.015780571848154068,0.6276292204856873,0.00031804904574528337,1.0,-3.0,timeout
2,0.46119993925094604,1.689122200012207,-0.00582879176363349,0.31099310517311096,7.209783507278189e-05,1.0,-3.0,timeout
3,0.46110308170318604,1.6898101568222046,-0.004665488377213478,0.04234277456998825,0.021710675209760666,1.0,-3.0,timeout
4,0.4609988331794739,1.6908612251281738,-0.0037792411167174578,0.04308700934052467,0.03300704434514046,1.0,-3.0,timeout
5,0.4608970582485199,1.6919125318527222,-0.00307202129624784,0.03972271829843521,0.03300692141056061,1.0,-3.0,timeout
6,0.4607977271080017,1.6929640769958496,-0.0025064698420464993,0.03744086995720863,0.03300706669688225,1.0,-3.0,timeout
7,0.4607008397579193,1.6940157413482666,-0.0020541695412248373,0.035902976989746094,0.033003684133291245,1.0,-3.0,timeout
8,0.46060630679130554,1.6950676441192627,-0.0016924405936151743,0.03488658368587494,0.033004436641931534,1.0,-3.0,timeout
9,0.4605141580104828,1.696119785308838,-0.001403146074153483,0.03422101214528084,0.03300527110695839,1.0,-3.0,timeout
10,0.4604243040084839,1.6971720457077026,-0.0011717814486473799,0.03378550335764885,0.03300280496478081,1.0,-3.0,timeout
11,0.4603368043899536,1.698224425315857,-0.0009867463959380984,0.03350310027599335,0.033000338822603226,1.0,-3.0,timeout
12,0.4602515995502472,1.6992770433425903,-0.000838763895444572,0.03332433104515076,0.03300189599394798,1.0,-3.0,timeout
13,0.4601686894893646,1.7003298997879028,-0.000720414100214839,0.03321019560098648,0.03300361707806587,1.0,-3.0,timeout
14,0.4600880742073059,1.7013828754425049,-0.0006257633795030415,0.03313406556844711,0.03300178050994873,1.0,-3.0,timeout
15,0.46000972390174866,1.7024359703063965,-0.0005500659462995827,0.033084843307733536,0.033000171184539795,1.0,-3.0,timeout
16,0.45993366837501526,1.7034891843795776,-0.0004895266029052436,0.033052828162908554,0.03299864009022713,1.0,-3.0,timeout
17,0.45985984802246094,1.704542636871338,-0.00044110999442636967,0.03303578123450279,0.033001117408275604,1.0,-3.0,timeout
18,0.45978832244873047,1.7055963277816772,-0.0004023885412607342,0.03302579000592232,0.033003613352775574,1.0,-3.0,timeout
19,0.45971906185150146,1.7066500186920166,-0.00037142090150155127,0.033013083040714264,0.03299889713525772,1.0,-3.0,timeout
20,0.4596520662307739,1.707703948020935,-0.00034665438579395413,0.03301084041595459,0.03300176188349724,1.0,-3.0,timeout
21,0.45958733558654785,1.708757996559143,-0.0003268472501076758,0.03300687298178673,0.033001068979501724,1.0,-3.0,timeout
22,0.45952484011650085,1.7098121643066406,-0.0003110063844360411,0.033004291355609894,0.033000580966472626,1.0,-3.0,timeout
23,0.4594646394252777,1.7108664512634277,-0.00029833760345354676,0.03300251066684723,0.03300013393163681,1.0,-3.0,timeout
24,0.45940667390823364,1.7119208574295044,-0.0002882056578528136,0.03300146386027336,0.03299994394183159,1.0,-3.0,timeout
25,0.45935097336769104,1.7129753828048706,-0.00028010259848088026,0.033000823110342026,0.032999854534864426,1.0,-3.0,timeout
26,0.4592975378036499,1.7140300273895264,-0.00027362213586457074,0.033000536262989044,0.0329999178647995,1.0,-3.0,timeout
27,0.45924636721611023,1.7150847911834717,-0.00026843935484066606,0.03300052881240845,0.03300013393163681,1.0,-3.0,timeout
28,0.45919743180274963,1.7161396741867065,-0.00026429438730701804,0.033000800758600235,0.03300054371356964,1.0,-3.0,timeout
29,0.4591507613658905,1.717194676399231,-0.0002609794319141656,0.03300122544169426,0.03300106152892113,1.0,-3.0,timeout
30,0.45910635590553284,1.718249797821045,-0.00025832827668637037,0.03300183266401291,0.03300173208117485,1.0,-3.0,timeout
31,0.45906421542167664,1.7193049192428589,-0.0002562080044299364,0.03299889713525772,0.03299883008003235,1.0,-3.0,timeout
32,0.4590243399143219,1.720360279083252,-0.00025451232795603573,0.03300357237458229,0.03300352767109871,1.0,-3.0,timeout
33,0.45898669958114624,1.7214155197143555,-0.0002531561767682433,0.032997265458106995,0.032997239381074905,1.0,-3.0,timeout
34,0.45895132422447205,1.722470998764038,-0.0002520715934224427,0.033002253621816635,0.03300223872065544,1.0,-3.0,timeout
35,0.4589182138442993,1.7235264778137207,-0.0002512041828595102,0.032999955117702484,0.03299994394183159,1.0,-3.0,timeout
36,0.45888736844062805,1.7245820760726929,-0.0002505104639567435,0.033001530915498734,0.03300152346491814,1.0,-3.0,timeout
37,0.45885878801345825,1.725637674331665,-0.0002499556867405772,0.032999537885189056,0.03299953415989876,1.0,-3.0,timeout
38,0.45883244276046753,1.7266933917999268,-0.00024951196974143386,0.03300144150853157,0.03300143778324127,1.0,-3.0,timeout
39,0.45880836248397827,1.7277491092681885,-0.0002491571067366749,0.03299975022673607,0.03299975022673607,1.0,-3.0,timeout
