step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262049674987793,-4.499784469604492,-0.009890854358673096,0.0,0.0,0.0,0.0,success
1,-4.26204776763916,-4.499802112579346,-0.005000865086913109,0.1528131663799286,0.0005545554449781775,1.0,-3.0,success
2,-4.261831760406494,-4.4987897872924805,-0.00402718735858798,0.04440920054912567,0.03234732151031494,1.0,3.0,success
3,-4.2616143226623535,-4.497756481170654,-0.0032702332828193903,0.04060071334242821,0.03299799934029579,1.0,3.0,success
4,-4.261399269104004,-4.496722221374512,-0.002664999570697546,0.03804614022374153,0.03301191329956055,1.0,3.0,success
5,-4.261186599731445,-4.495687961578369,-0.0021809583995491266,0.03629869222640991,0.032996825873851776,1.0,3.0,success
6,-4.260976314544678,-4.49465274810791,-0.001793842762708664,0.03515791893005371,0.03301110491156578,1.0,3.0,success
7,-4.260767936706543,-4.493617534637451,-0.0014842445962131023,0.03438833728432655,0.03299929201602936,1.0,3.0,success
8,-4.260562419891357,-4.492581367492676,-0.0012366414302960038,0.03390569984912872,0.033010996878147125,1.0,3.0,success
9,-4.260358810424805,-4.4915452003479,-0.001038619433529675,0.033574655652046204,0.03299945220351219,1.0,3.0,success
10,-4.260157585144043,-4.490508556365967,-0.0008802501251921058,0.03336884081363678,0.03299979493021965,1.0,3.0,success
11,-4.259958744049072,-4.489471435546875,-0.00075359339825809,0.033236827701330185,0.033000316470861435,1.0,3.0,success
12,-4.259762287139893,-4.488433837890625,-0.0006522990297526121,0.03315247222781181,0.03300100564956665,1.0,3.0,success
13,-4.259567737579346,-4.487395763397217,-0.0005712882266379893,0.03310156613588333,0.03300461918115616,1.0,3.0,success
14,-4.25937557220459,-4.48635721206665,-0.0005064994911663234,0.03306766599416733,0.03300562500953674,1.0,3.0,success
15,-4.259185791015625,-4.485318660736084,-0.00045468431198969483,0.03303186222910881,0.032992150634527206,1.0,3.0,success
16,-4.258998394012451,-4.484279155731201,-0.000413244852097705,0.03303356096148491,0.03300816938281059,1.0,3.0,success
17,-4.25881290435791,-4.483239650726318,-0.00038010344724170864,0.03301389515399933,0.03299764543771744,1.0,3.0,success
