step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262048721313477,-4.499783992767334,-0.00989578291773796,0.0,0.0,0.0,0.0,success
1,-4.262046813964844,-4.499802112579346,-0.00500324135646224,0.15289297699928284,0.0005693725543096662,1.0,-3.0,success
2,-4.261715412139893,-4.498821258544922,-0.0040290504693984985,0.044425033032894135,0.0323539637029171,1.0,3.0,success
3,-4.261380195617676,-4.497819900512695,-0.0032717229332774878,0.040608566254377365,0.03299928829073906,1.0,3.0,success
4,-4.261047840118408,-4.496817111968994,-0.0026661923620849848,0.03805208578705788,0.033013444393873215,1.0,3.0,success
5,-4.260717391967773,-4.495814323425293,-0.002181913238018751,0.036299899220466614,0.032994743436574936,1.0,3.0,success
6,-4.26038932800293,-4.494810104370117,-0.0017946072621271014,0.03516267612576485,0.03301399201154709,1.0,3.0,success
7,-4.260063171386719,-4.493805408477783,-0.0014848567079752684,0.034399665892124176,0.03300970420241356,1.0,3.0,success
8,-4.259739875793457,-4.492800235748291,-0.0012371315388008952,0.033892348408699036,0.032996393740177155,1.0,3.0,success
9,-4.259418487548828,-4.491794586181641,-0.0010390117531642318,0.03356827422976494,0.03299238532781601,1.0,3.0,success
10,-4.259099006652832,-4.490787506103516,-0.0008805642719380558,0.03338611498475075,0.03301689773797989,1.0,3.0,success
11,-4.258781909942627,-4.489780426025391,-0.0007538449135608971,0.033231232315301895,0.03299444168806076,1.0,3.0,success
12,-4.258467197418213,-4.488772392272949,-0.0006525003700517118,0.03315220773220062,0.03300059214234352,1.0,3.0,success
13,-4.25815486907959,-4.487763404846191,-0.0005714494618587196,0.03310396894812584,0.0330069325864315,1.0,3.0,success
14,-4.2578444480896,-4.486753940582275,-0.0005066285957582295,0.03306570276618004,0.03300359845161438,1.0,3.0,success
15,-4.257535934448242,-4.485743999481201,-0.0004547877178993076,0.0330401174724102,0.03300037607550621,1.0,3.0,success
16,-4.257230281829834,-4.484733581542969,-0.00041332768159918487,0.03301406651735306,0.03298863396048546,1.0,3.0,success
17,-4.2569260597229,-4.48372220993042,-0.00038016980397515,0.033020518720149994,0.03300425410270691,1.0,3.0,success
18,-4.256624698638916,-4.482709884643555,-0.00035365158692002296,0.03301757574081421,0.033007171005010605,1.0,3.0,success
19,-4.256324768066406,-4.4816975593566895,-0.0003324435092508793,0.03300110250711441,0.03299444541335106,1.0,3.0,success
20,-4.256027698516846,-4.480684280395508,-0.0003154822625219822,0.033002015203237534,0.03299775719642639,1.0,3.0,success
21,-4.255732536315918,-4.47967004776001,-0.000301917374599725,0.033012375235557556,0.03300965204834938,1.0,3.0,success
22,-4.255439281463623,-4.478655815124512,-0.0002910688053816557,0.03299478814005852,0.03299304470419884,1.0,3.0,success
