step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262080192565918,-4.499946117401123,-0.00988028198480606,0.0,0.0,0.0,0.0,success
1,-4.262075901031494,-4.499963760375977,-0.004995377734303474,0.15265430510044098,0.0005674192798323929,1.0,-3.0,success
2,-4.262282848358154,-4.4989495277404785,-0.004022843204438686,0.04438510537147522,0.032347824424505234,1.0,-3.0,success
3,-4.262490749359131,-4.497913837432861,-0.0032667568884789944,0.040595464408397675,0.03301096335053444,1.0,-3.0,success
4,-4.262696743011475,-4.496878147125244,-0.0026622158475220203,0.0380244255065918,0.03299928456544876,1.0,-3.0,success
5,-4.262899875640869,-4.4958415031433105,-0.002178729046136141,0.03630455210804939,0.03301120549440384,1.0,-3.0,success
6,-4.263100624084473,-4.494804859161377,-0.0017920576501637697,0.035139862447977066,0.03299695998430252,1.0,-3.0,success
7,-4.263299465179443,-4.493767261505127,-0.0014828151324763894,0.03440023958683014,0.03301494941115379,1.0,-3.0,success
8,-4.263495445251465,-4.492729663848877,-0.0012354969512671232,0.03389124572277069,0.03299823775887489,1.0,-3.0,success
9,-4.2636895179748535,-4.491691589355469,-0.0010377030121162534,0.03357572853565216,0.03300187736749649,1.0,-3.0,success
10,-4.263881206512451,-4.490653038024902,-0.0008795163594186306,0.033371083438396454,0.03300292044878006,1.0,-3.0,success
11,-4.264070510864258,-4.489614009857178,-0.0007530059083364904,0.03324007987976074,0.03300413489341736,1.0,-3.0,success
12,-4.264257907867432,-4.488574981689453,-0.0006518285954371095,0.03314465656876564,0.03299350664019585,1.0,-3.0,success
13,-4.264442443847656,-4.487534999847412,-0.0005709115648642182,0.0331038162112236,0.033007096499204636,1.0,-3.0,success
14,-4.264625072479248,-4.486495018005371,-0.0005061978590674698,0.03305865079164505,0.03299673646688461,1.0,-3.0,success
15,-4.264805793762207,-4.485454559326172,-0.00045444280840456486,0.033040765672922134,0.03300115838646889,1.0,-3.0,success
16,-4.264983654022217,-4.4844136238098145,-0.00041305148624815047,0.03302600234746933,0.03300066292285919,1.0,-3.0,success
17,-4.265159606933594,-4.483372211456299,-0.0003799486148636788,0.033021580427885056,0.03300537168979645,1.0,-3.0,success
18,-4.26533317565918,-4.482330799102783,-0.0003534744319040328,0.03300341218709946,0.03299304097890854,1.0,-3.0,success
19,-4.265504837036133,-4.481288433074951,-0.0003323016280774027,0.033019330352544785,0.03301269933581352,1.0,-3.0,success
20,-4.265673637390137,-4.480246067047119,-0.00031536855385638773,0.03300252929329872,0.03299828991293907,1.0,-3.0,success
21,-4.265841007232666,-4.479203701019287,-0.00030182627961039543,0.03299388661980629,0.03299117460846901,1.0,-3.0,success
22,-4.266005516052246,-4.478160381317139,-0.00029099578387103975,0.03300828859210014,0.03300655260682106,1.0,-3.0,success
23,-4.266168117523193,-4.47711706161499,-0.0002823340764734894,0.03299843519926071,0.03299732506275177,1.0,-3.0,success
24,-4.26632833480835,-4.476073265075684,-0.0002754068118520081,0.0330013707280159,0.03300065919756889,1.0,-3.0,success
25,-4.266486167907715,-4.475028991699219,-0.0002698667231015861,0.033004626631736755,0.03300417587161064,1.0,-3.0,success
26,-4.266642093658447,-4.473984718322754,-0.0002654359850566834,0.03299560770392418,0.0329953171312809,1.0,-3.0,success
27,-4.266795635223389,-4.472939968109131,-0.0002618925063870847,0.032999325543642044,0.03299913927912712,1.0,-3.0,success
28,-4.266946792602539,-4.47189474105835,-0.0002590585791040212,0.03300325945019722,0.03300313651561737,1.0,-3.0,success
29,-4.267096042633057,-4.47084903717041,-0.0002567921474110335,0.03300948813557625,0.03300940990447998,1.0,-3.0,success
30,-4.267242908477783,-4.469803333282471,-0.00025497956085018814,0.03299901261925697,0.03299896419048309,1.0,-3.0,success
31,-4.267387390136719,-4.468757629394531,-0.0002535299281589687,0.032988715916872025,0.03298868611454964,1.0,-3.0,success
32,-4.267529487609863,-4.467710971832275,-0.0002523705770727247,0.03300812095403671,0.03300810232758522,1.0,-3.0,success
33,-4.267669677734375,-4.4666643142700195,-0.0002514433581382036,0.0330001525580883,0.03300013765692711,1.0,-3.0,success
34,-4.267807483673096,-4.4656171798706055,-0.00025070185074582696,0.033005110919475555,0.03300510346889496,1.0,-3.0,success
35,-4.267943382263184,-4.464570045471191,-0.0002501088019926101,0.032997384667396545,0.03299738094210625,1.0,-3.0,success
36,-4.268076419830322,-4.463522434234619,-0.0002496344968676567,0.033000778406858444,0.033000774681568146,1.0,-3.0,success
37,-4.268207550048828,-4.462474822998047,-0.0002492551866453141,0.03299332037568092,0.032993316650390625,1.0,-3.0,success
38,-4.268336772918701,-4.461426734924316,-0.00024895183742046356,0.03300075605511665,0.03300075605511665,1.0,-3.0,success
39,-4.268463134765625,-4.460378170013428,-0.0002487091987859458,0.03300473093986511,0.033004727214574814,1.0,-3.0,success
