step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262077331542969,-4.499783039093018,-0.009884976781904697,0.0,0.0,0.0,0.0,success
1,-4.262074947357178,-4.499800682067871,-0.004997733049094677,0.1527273803949356,0.0005563542945310473,1.0,-3.0,success
2,-4.262452125549316,-4.498836517333984,-0.0040247030556201935,0.04439990594983101,0.03235359117388725,1.0,-3.0,success
3,-4.262833595275879,-4.497851848602295,-0.003268247237429023,0.0405927412211895,0.032999344170093536,1.0,-3.0,success
4,-4.263213634490967,-4.496866226196289,-0.002663410734385252,0.038039203733205795,0.03301102668046951,1.0,-3.0,success
5,-4.2635908126831055,-4.495879650115967,-0.0021796871442347765,0.036303624510765076,0.03300680220127106,1.0,-3.0,success
6,-4.263965606689453,-4.494892597198486,-0.001792825642041862,0.035139311105012894,0.03299419581890106,1.0,-3.0,success
7,-4.264338493347168,-4.493904113769531,-0.001483430853113532,0.034401535987854004,0.03301491215825081,1.0,-3.0,success
8,-4.264708995819092,-4.492915153503418,-0.0012359905522316694,0.03389640152454376,0.033002641052007675,1.0,-3.0,success
9,-4.265077590942383,-4.4919257164001465,-0.0010380987077951431,0.03357025608420372,0.032995738089084625,1.0,-3.0,success
10,-4.265443801879883,-4.490935325622559,-0.0008798336493782699,0.03336634114384651,0.03299775347113609,1.0,-3.0,success
11,-4.26580810546875,-4.489943981170654,-0.0007532603340223432,0.03324126824736595,0.03300510346889496,1.0,-3.0,success
12,-4.266170024871826,-4.488951683044434,-0.0006520326132886112,0.03315871208906174,0.03300747647881508,1.0,-3.0,success
13,-4.266529560089111,-4.487958908081055,-0.0005710752448067069,0.03309287130832672,0.032996028661727905,1.0,-3.0,success
14,-4.266887187957764,-4.486965179443359,-0.0005063291755504906,0.033065784722566605,0.03300381824374199,1.0,-3.0,success
15,-4.267242908477783,-4.485970973968506,-0.00045454816427081823,0.03303736820816994,0.03299771249294281,1.0,-3.0,success
16,-4.267596244812012,-4.484975814819336,-0.0004131360328756273,0.033026136457920074,0.033000774681568146,1.0,-3.0,success
17,-4.267947196960449,-4.48397970199585,-0.0003800164849963039,0.033020246773958206,0.0330040268599987,1.0,-3.0,success
18,-4.268296241760254,-4.482983112335205,-0.00035352897248230875,0.03300870954990387,0.032998327165842056,1.0,-3.0,success
19,-4.268643379211426,-4.481985569000244,-0.00033234545844607055,0.03301345929503441,0.03300682082772255,1.0,-3.0,success
20,-4.268988132476807,-4.480987548828125,-0.0003154038276989013,0.03300074115395546,0.032996490597724915,1.0,-3.0,success
21,-4.2693305015563965,-4.4799885749816895,-0.00030185465584509075,0.033003147691488266,0.03300043195486069,1.0,-3.0,success
22,-4.2696709632873535,-4.478989124298096,-0.00029101865948177874,0.032996997237205505,0.03299526125192642,1.0,-3.0,success
23,-4.270009517669678,-4.4779887199401855,-0.00028235252830199897,0.03300543129444122,0.03300431743264198,1.0,-3.0,success
24,-4.270345687866211,-4.476987361907959,-0.0002754217421170324,0.033009473234415054,0.03300876170396805,1.0,-3.0,success
25,-4.270679473876953,-4.475985527038574,-0.00026987880119122565,0.03299971669912338,0.03299925848841667,1.0,-3.0,success
26,-4.271011829376221,-4.474983215332031,-0.00026544579304754734,0.032999590039253235,0.03299930319190025,1.0,-3.0,success
27,-4.271341323852539,-4.473979949951172,-0.0002619005099404603,0.03299977257847786,0.03299958258867264,1.0,-3.0,success
28,-4.271668910980225,-4.472976207733154,-0.00025906512746587396,0.0329953208565712,0.03299520164728165,1.0,-3.0,success
29,-4.271994590759277,-4.47197151184082,-0.00025679750251583755,0.03300517797470093,0.03300510719418526,1.0,-3.0,success
30,-4.272317886352539,-4.470966339111328,-0.00025498398463241756,0.032996442168951035,0.032996393740177155,1.0,-3.0,success
31,-4.27263879776001,-4.4699602127075195,-0.00025353359524160624,0.03300207853317261,0.03300204873085022,1.0,-3.0,success
32,-4.272957801818848,-4.468953609466553,-0.00025237363297492266,0.032998207956552505,0.032998185604810715,1.0,-3.0,success
33,-4.273274898529053,-4.4679460525512695,-0.0002514459774829447,0.033008672297000885,0.03300865739583969,1.0,-3.0,success
34,-4.273589134216309,-4.466938018798828,-0.0002507040335331112,0.03299615904688835,0.032996151596307755,1.0,-3.0,success
35,-4.27390193939209,-4.4659295082092285,-0.0002501106937415898,0.03299711272120476,0.03299710899591446,1.0,-3.0,success
36,-4.27421236038208,-4.4649200439453125,-0.00024963615578599274,0.03300359845161438,0.03300359845161438,1.0,-3.0,success
37,-4.274520397186279,-4.463910102844238,-0.00024925664183683693,0.032996028661727905,0.032996028661727905,1.0,-3.0,success
38,-4.274826526641846,-4.462899208068848,-0.00024895311798900366,0.03300721198320389,0.03300720825791359,1.0,-3.0,success
39,-4.275130271911621,-4.461887836456299,-0.00024871036293916404,0.03299996629357338,0.03299996629357338,1.0,-3.0,success
40,-4.275432109832764,-4.460875988006592,-0.00024851624039001763,0.03299714997410774,0.03299714997410774,1.0,-3.0,success
41,-4.275731563568115,-4.459863185882568,-0.00024836097145453095,0.033004507422447205,0.033004507422447205,1.0,-3.0,success
42,-4.276029109954834,-4.458849906921387,-0.00024823678540997207,0.03300195187330246,0.03300195187330246,1.0,-3.0,success
43,-4.276324272155762,-4.457836151123047,-0.0002481374831404537,0.03299534693360329,0.03299534693360329,1.0,-3.0,success
44,-4.276617050170898,-4.456821441650391,-0.00024805805878713727,0.03300322964787483,0.03300322964787483,1.0,-3.0,success
45,-4.276907920837402,-4.455806255340576,-0.0002479945251252502,0.03300108015537262,0.03300108015537262,1.0,-3.0,success
46,-4.277196407318115,-4.4547905921936035,-0.00024794370983727276,0.032994966953992844,0.032994966953992844,1.0,-3.0,success
47,-4.277482986450195,-4.4537739753723145,-0.00024790308088995516,0.0330074168741703,0.0330074168741703,1.0,-3.0,success
48,-4.277767658233643,-4.452756881713867,-0.00024787060101516545,0.033005643635988235,0.033005643635988235,1.0,-3.0,success
49,-4.278049468994141,-4.451739311218262,-0.00024784458219073713,0.03299601748585701,0.03299601748585701,1.0,-3.0,success
50,-4.278329372406006,-4.450721263885498,-0.000247823802055791,0.032994527369737625,0.032994527369737625,1.0,-3.0,success
51,-4.278607368469238,-4.449702262878418,-0.0002478071837686002,0.03300752490758896,0.03300752490758896,1.0,-3.0,success
52,-4.27888298034668,-4.44868278503418,-0.0002477938833180815,0.03300238028168678,0.03300238028168678,1.0,-3.0,success
53,-4.27915620803833,-4.447662830352783,-0.00024778323131613433,0.032997407019138336,0.032997407019138336,1.0,-3.0,success
54,-4.279427528381348,-4.4466423988342285,-0.00024777473299764097,0.032996438443660736,0.032996438443660736,1.0,-3.0,success
55,-4.279696464538574,-4.445621013641357,-0.0002477679227013141,0.03300618752837181,0.03300618752837181,1.0,-3.0,success
56,-4.279963493347168,-4.444599628448486,-0.0002477624802850187,0.03299105912446976,0.03299105912446976,1.0,-3.0,success
57,-4.280228137969971,-4.443577289581299,-0.00024775811471045017,0.033001143485307693,0.033001143485307693,1.0,-3.0,success
58,-4.280490875244141,-4.442554473876953,-0.00024775462225079536,0.03300068899989128,0.03300068899989128,1.0,-3.0,success
59,-4.280750751495361,-4.441530704498291,-0.0002477518282830715,0.03300744667649269,0.03300744667649269,1.0,-3.0,success
60,-4.281009197235107,-4.440506935119629,-0.0002477496163919568,0.03299647569656372,0.03299647569656372,1.0,-3.0,success
61,-4.281264781951904,-4.43948221206665,-0.0002477478119544685,0.03300362080335617,0.03300362080335617,1.0,-3.0,success
62,-4.281518459320068,-4.438457489013672,-0.0002477463858667761,0.032989248633384705,0.032989248633384705,1.0,-3.0,success
63,-4.2817702293396,-4.437431812286377,-0.0002477452508173883,0.03300391510128975,0.03300391510128975,1.0,-3.0,success
64,-4.28201961517334,-4.436405658721924,-0.0002477443194948137,0.03300071507692337,0.03300071507692337,1.0,-3.0,success
65,-4.282266616821289,-4.4353790283203125,-0.00024774359189905226,0.03299769014120102,0.03299769014120102,1.0,-3.0,success
66,-4.2825117111206055,-4.434351444244385,-0.00024774298071861267,0.03301278129220009,0.03301278129220009,1.0,-3.0,success
67,-4.282754421234131,-4.433323860168457,-0.00024774251505732536,0.03299557790160179,0.03299557790160179,1.0,-3.0,success
