step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2620720863342285,-4.499870777130127,-0.009886378422379494,0.0,0.0,0.0,0.0,success
1,-4.262067794799805,-4.4998884201049805,-0.004998674616217613,0.15274178981781006,0.0005674192798323929,1.0,-3.0,success
2,-4.261977672576904,-4.498857498168945,-0.004025462549179792,0.044393301010131836,0.032339174300432205,1.0,3.0,success
3,-4.26188850402832,-4.497805118560791,-0.0032688542269170284,0.040599871426820755,0.033004701137542725,1.0,3.0,success
4,-4.2618021965026855,-4.4967522621154785,-0.0026638968847692013,0.038042034953832626,0.03301212564110756,1.0,3.0,success
5,-4.261718273162842,-4.495699405670166,-0.002180076204240322,0.03630427271127701,0.03300612047314644,1.0,3.0,success
6,-4.261636734008789,-4.4946465492248535,-0.0017931372858583927,0.03514585644006729,0.03300028666853905,1.0,3.0,success
7,-4.261557579040527,-4.493593215942383,-0.0014836803311482072,0.03439686819911003,0.03300947695970535,1.0,3.0,success
8,-4.261480808258057,-4.492539882659912,-0.0012361900880932808,0.03389805555343628,0.033003974705934525,1.0,3.0,success
9,-4.261406421661377,-4.491486549377441,-0.0010382584296166897,0.03357334062457085,0.03299864009022713,1.0,3.0,success
10,-4.26133394241333,-4.490433216094971,-0.0008799612987786531,0.03336326405405998,0.03299449756741524,1.0,3.0,success
11,-4.261264324188232,-4.489379405975342,-0.0007533623138442636,0.03323962539434433,0.03300334885716438,1.0,3.0,success
12,-4.261196613311768,-4.488325595855713,-0.00065211410401389,0.0331508107483387,0.03299947455525398,1.0,3.0,success
13,-4.261131286621094,-4.487271308898926,-0.0005711402627639472,0.03310650214552879,0.03300965204834938,1.0,3.0,success
14,-4.261068344116211,-4.486217021942139,-0.0005063810385763645,0.03306711092591286,0.03300512954592705,1.0,3.0,success
15,-4.261007308959961,-4.485162734985352,-0.0004545894917100668,0.033041294664144516,0.033001627773046494,1.0,3.0,success
16,-4.26094913482666,-4.4841084480285645,-0.0004131689202040434,0.0330219604074955,0.032996583729982376,1.0,3.0,success
17,-4.260892868041992,-4.483054161071777,-0.00038004262023605406,0.03300958871841431,0.03299335390329361,1.0,3.0,success
18,-4.260838985443115,-4.481999397277832,-0.0003535496653057635,0.03301473334431648,0.03300435096025467,1.0,3.0,success
19,-4.260787010192871,-4.480944633483887,-0.00033236181479878724,0.03300800174474716,0.033001359552145004,1.0,3.0,success
20,-4.260737895965576,-4.479889869689941,-0.00031541672069579363,0.03300132974982262,0.03299707919359207,1.0,3.0,success
21,-4.260690689086914,-4.478834629058838,-0.0003018647839780897,0.033011965453624725,0.03300924971699715,1.0,3.0,success
22,-4.260645866394043,-4.477779865264893,-0.0002910265466198325,0.032992854714393616,0.032991115003824234,1.0,3.0,success
23,-4.260602951049805,-4.476724624633789,-0.00028235861100256443,0.03300464153289795,0.03300352767109871,1.0,3.0,success
24,-4.260562896728516,-4.4756693840026855,-0.0002754263987299055,0.033000726252794266,0.03300001844763756,1.0,3.0,success
25,-4.260524749755859,-4.474614143371582,-0.0002698823227547109,0.03299826383590698,0.03299780935049057,1.0,3.0,success
26,-4.260488510131836,-4.47355842590332,-0.00026544841239228845,0.03301089257001877,0.03301059827208519,1.0,3.0,success
27,-4.260455131530762,-4.472503185272217,-0.00026190237258560956,0.03299294784665108,0.032992761582136154,1.0,3.0,success
28,-4.26042366027832,-4.471447467803955,-0.0002590663789305836,0.03300594165921211,0.03300582617521286,1.0,3.0,success
29,-4.26039457321167,-4.470391750335693,-0.00025679831742309034,0.03300376236438751,0.03300368785858154,1.0,3.0,success
30,-4.2603678703308105,-4.46933650970459,-0.00025498439208604395,0.032986871898174286,0.032986827194690704,1.0,3.0,success
