step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262070655822754,-4.499781131744385,-0.009886052459478378,0.0,0.0,0.0,0.0,success
1,-4.262066841125488,-4.4997992515563965,-0.004998567048460245,0.15273500978946686,0.0005786564433947206,1.0,-3.0,success
2,-4.261958122253418,-4.498769760131836,-0.004025384783744812,0.04440091550350189,0.03235050290822983,1.0,3.0,success
3,-4.261849880218506,-4.4977192878723145,-0.0032687922939658165,0.04059663042426109,0.033001068979501724,1.0,3.0,success
4,-4.261744499206543,-4.496668338775635,-0.0026638470590114594,0.038037266582250595,0.033006854355335236,1.0,3.0,success
5,-4.261641025543213,-4.495617389678955,-0.0021800361573696136,0.0362994484603405,0.03300095722079277,1.0,3.0,success
6,-4.261540412902832,-4.494565963745117,-0.0017931051552295685,0.035152219235897064,0.03300715237855911,1.0,3.0,success
7,-4.261441707611084,-4.493514537811279,-0.0014836544869467616,0.034389182925224304,0.033001527190208435,1.0,3.0,success
8,-4.261345863342285,-4.492462635040283,-0.0012361694825813174,0.033902060240507126,0.03300812840461731,1.0,3.0,success
9,-4.261251926422119,-4.491410732269287,-0.0010382417822256684,0.03357737883925438,0.03300277516245842,1.0,3.0,success
10,-4.261160373687744,-4.490358829498291,-0.0008799480856396258,0.03336496278643608,0.03299622982740402,1.0,3.0,success
11,-4.26107120513916,-4.489306449890137,-0.0007533517200499773,0.03324095904827118,0.033004701137542725,1.0,3.0,success
12,-4.260984420776367,-4.488254070281982,-0.0006521056639030576,0.033149827271699905,0.03299849480390549,1.0,3.0,success
13,-4.260900020599365,-4.48720121383667,-0.0005711335106752813,0.03310415893793106,0.03300730884075165,1.0,3.0,success
14,-4.260817527770996,-4.486148357391357,-0.0005063756252638996,0.0330645889043808,0.03300260007381439,1.0,3.0,success
15,-4.260737419128418,-4.485095500946045,-0.00045458521344698966,0.03303653001785278,0.03299686312675476,1.0,3.0,success
16,-4.260659694671631,-4.484042167663574,-0.00041316551505587995,0.03303152695298195,0.033006154000759125,1.0,3.0,success
17,-4.260584354400635,-4.4829888343811035,-0.0003800399135798216,0.03301698714494705,0.03300075605511665,1.0,3.0,success
18,-4.2605109214782715,-4.481935501098633,-0.00035354754072614014,0.0330069400370121,0.03299655765295029,1.0,3.0,success
19,-4.260439872741699,-4.480881690979004,-0.0003323601558804512,0.03301296755671501,0.033006325364112854,1.0,3.0,success
20,-4.260371208190918,-4.479827880859375,-0.0003154154110234231,0.033005643635988235,0.03300140053033829,1.0,3.0,success
21,-4.260304927825928,-4.478774070739746,-0.0003018637653440237,0.03299935534596443,0.032996635884046555,1.0,3.0,success
22,-4.26024055480957,-4.477720260620117,-0.00029102578992024064,0.03299468755722046,0.03299294784665108,1.0,3.0,success
23,-4.260178565979004,-4.47666597366333,-0.0002823580289259553,0.03300447762012482,0.033003367483615875,1.0,3.0,success
24,-4.2601189613342285,-4.475611686706543,-0.00027542596217244864,0.03299978747963905,0.032999079674482346,1.0,3.0,success
25,-4.260061740875244,-4.474556922912598,-0.0002698820026125759,0.03301028534770012,0.033009834587574005,1.0,3.0,success
26,-4.260006427764893,-4.4735026359558105,-0.00026544820866547525,0.03299206867814064,0.03299177810549736,1.0,3.0,success
27,-4.259953498840332,-4.472447872161865,-0.00026190222706645727,0.033003028482198715,0.033002838492393494,1.0,3.0,success
28,-4.2599029541015625,-4.47139310836792,-0.0002590663207229227,0.03299931064248085,0.0329991914331913,1.0,3.0,success
29,-4.259854316711426,-4.470338344573975,-0.00025679831742309034,0.032996464520692825,0.032996393740177155,1.0,3.0,success
30,-4.259808540344238,-4.469283103942871,-0.00025498445029370487,0.03300732746720314,0.03300728276371956,1.0,3.0,success
31,-4.259764671325684,-4.468227863311768,-0.000253533769864589,0.03300478309392929,0.0330047532916069,1.0,3.0,success
32,-4.259722709655762,-4.467173099517822,-0.0002523736038710922,0.03298746049404144,0.03298744186758995,1.0,3.0,success
33,-4.259683609008789,-4.466117858886719,-0.00025144577375613153,0.032998912036418915,0.03299890086054802,1.0,3.0,success
34,-4.259646415710449,-4.465062141418457,-0.0002507037133909762,0.03301164507865906,0.03301163762807846,1.0,3.0,success
35,-4.2596116065979,-4.4640069007873535,-0.00025011025718413293,0.032994210720062256,0.03299420326948166,1.0,3.0,success
36,-4.259579181671143,-4.462951183319092,-0.00024963560281321406,0.03300672769546509,0.03300672397017479,1.0,3.0,success
37,-4.259548664093018,-4.461895942687988,-0.00024925603065639734,0.03299005702137947,0.03299005702137947,1.0,3.0,success
38,-4.259520530700684,-4.460840225219727,-0.00024895244860090315,0.033002883195877075,0.03300287947058678,1.0,3.0,success
39,-4.259494781494141,-4.459784507751465,-0.0002487096644472331,0.03300097957253456,0.03300097957253456,1.0,3.0,success
40,-4.259471416473389,-4.458728790283203,-0.00024851548369042575,0.032999251037836075,0.032999251037836075,1.0,3.0,success
41,-4.2594499588012695,-4.457673072814941,-0.0002483601856511086,0.0329979844391346,0.0329979844391346,1.0,3.0,success
42,-4.259430408477783,-4.4566168785095215,-0.00024822470732033253,0.033011723309755325,0.033011723309755325,1.0,-3.0,success
43,-4.259407997131348,-4.45556116104126,-0.0002481257251929492,0.03299860283732414,0.03299860283732414,1.0,-3.0,success
44,-4.259382724761963,-4.454505443572998,-0.0002480472903698683,0.03300062194466591,0.03300062194466591,1.0,-3.0,success
45,-4.2593560218811035,-4.4534502029418945,-0.000247995340032503,0.032986827194690704,0.032986827194690704,1.0,3.0,success
