step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.26207160949707,-4.4999098777771,-0.009908130392432213,0.0,0.0,0.0,0.0,success
1,-4.262066841125488,-4.499927997589111,-0.0050093187019228935,0.15308897197246552,0.000585522735491395,1.0,-3.0,success
2,-4.26164436340332,-4.498982906341553,-0.004033809527754784,0.04445089027285576,0.03235069289803505,1.0,3.0,success
3,-4.261216163635254,-4.498017311096191,-0.0032755285501480103,0.04063364118337631,0.033008772879838943,1.0,3.0,success
4,-4.26078987121582,-4.497051239013672,-0.002669238718226552,0.03805074095726013,0.03299828991293907,1.0,3.0,success
5,-4.260365962982178,-4.496083736419678,-0.0021843519061803818,0.03632097691297531,0.03300921991467476,1.0,3.0,success
6,-4.259944438934326,-4.495115280151367,-0.0017965593142434955,0.035161085426807404,0.03300671651959419,1.0,3.0,success
7,-4.259525299072266,-4.49414587020874,-0.0014864191180095077,0.03439801186323166,0.03300440311431885,1.0,3.0,success
8,-4.259108066558838,-4.493175983428955,-0.001238382188603282,0.03389271721243858,0.032994482666254044,1.0,3.0,success
9,-4.258692741394043,-4.492204666137695,-0.0010400129249319434,0.033589061349630356,0.03301207348704338,1.0,3.0,success
10,-4.258279800415039,-4.491232872009277,-0.0008813656168058515,0.033366937190294266,0.03299656882882118,1.0,3.0,success
11,-4.257868766784668,-4.490260124206543,-0.0007544863619841635,0.033238090574741364,0.033000752329826355,1.0,3.0,success
12,-4.257460117340088,-4.489285945892334,-0.0006530138198286295,0.033164989203214645,0.03301304578781128,1.0,3.0,success
13,-4.257053852081299,-4.488311290740967,-0.0005718604661524296,0.033095356076955795,0.03299804776906967,1.0,3.0,success
14,-4.256649017333984,-4.487336158752441,-0.0005069575854577124,0.03305691480636597,0.03299463540315628,1.0,3.0,success
15,-4.256246566772461,-4.486359596252441,-0.0004550510784611106,0.03304729983210564,0.03300746902823448,1.0,3.0,success
16,-4.2558465003967285,-4.485382556915283,-0.00041353850974701345,0.033018432557582855,0.03299294039607048,1.0,3.0,success
17,-4.255448341369629,-4.484404563903809,-0.0003803385770879686,0.03301430866122246,0.03299800306558609,1.0,3.0,success
18,-4.255052089691162,-4.483425617218018,-0.00035378674510866404,0.03301362320780754,0.03300319239497185,1.0,3.0,success
19,-4.254658222198486,-4.48244571685791,-0.0003325517172925174,0.03300963342189789,0.03300296515226364,1.0,3.0,success
20,-4.254266262054443,-4.481464862823486,-0.0003155689046252519,0.033012717962265015,0.033008452504873276,1.0,3.0,success
21,-4.253876686096191,-4.480483531951904,-0.0003019867872353643,0.032997455447912216,0.03299472853541374,1.0,3.0,success
22,-4.253489017486572,-4.479501247406006,-0.00029112439369782805,0.03300224617123604,0.03300049901008606,1.0,3.0,success
23,-4.253103256225586,-4.478518009185791,-0.0002824371331371367,0.03300752118229866,0.03300640359520912,1.0,3.0,success
24,-4.252719879150391,-4.477534294128418,-0.00027548943762667477,0.0329938642680645,0.03299315273761749,1.0,3.0,success
25,-4.252338409423828,-4.4765496253967285,-0.0002699329925235361,0.03299979865550995,0.032999344170093536,1.0,3.0,success
26,-4.251959323883057,-4.475564002990723,-0.0002654891577549279,0.033000607043504715,0.033000316470861435,1.0,3.0,success
27,-4.251582145690918,-4.4745774269104,-0.00026193520170636475,0.03300698846578598,0.03300680220127106,1.0,3.0,success
28,-4.25120735168457,-4.47359037399292,-0.0002590928925201297,0.03299431502819061,0.03299419581890106,1.0,3.0,success
29,-4.2508344650268555,-4.472602367401123,-0.0002568197378423065,0.033001042902469635,0.03300096467137337,1.0,3.0,success
30,-4.250463485717773,-4.47161340713501,-0.0002550017670728266,0.033007919788360596,0.033007871359586716,1.0,3.0,success
31,-4.250094890594482,-4.470623970031738,-0.0002535478270146996,0.03299577161669731,0.032995738089084625,1.0,3.0,success
32,-4.249728202819824,-4.46963357925415,-0.0002523850416764617,0.03300294652581215,0.03300292417407036,1.0,3.0,success
33,-4.249363899230957,-4.468642711639404,-0.0002514550869818777,0.03299112990498543,0.032991115003824234,1.0,3.0,success
