step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262080669403076,-4.4999542236328125,-0.009879805147647858,0.0,0.0,0.0,0.0,success
1,-4.2620768547058105,-4.499971389770508,-0.0049950480461120605,0.1526496410369873,0.000549527641851455,1.0,-3.0,success
2,-4.262359619140625,-4.49897575378418,-0.004022580571472645,0.04438093677163124,0.03234407678246498,1.0,-3.0,success
3,-4.262645244598389,-4.497959136962891,-0.003266547806560993,0.04058504104614258,0.032999344170093536,1.0,-3.0,success
4,-4.262928485870361,-4.496941566467285,-0.002662049373611808,0.038031309843063354,0.03300797566771507,1.0,-3.0,success
5,-4.263209342956543,-4.4959235191345215,-0.0021785965654999018,0.03629613667726517,0.03300243988633156,1.0,-3.0,success
6,-4.263488292694092,-4.4949049949646,-0.0017919522942975163,0.03514337167143822,0.03300100937485695,1.0,-3.0,success
7,-4.263764381408691,-4.493885517120361,-0.001482731313444674,0.034391723573207855,0.03300626948475838,1.0,-3.0,success
8,-4.264038562774658,-4.492865562438965,-0.0012354301288723946,0.03389783203601837,0.033005133271217346,1.0,-3.0,success
9,-4.264310359954834,-4.49184513092041,-0.0010376499267295003,0.03357406333088875,0.033000268042087555,1.0,-3.0,success
10,-4.264580249786377,-4.490823745727539,-0.0008794741006568074,0.033381782472133636,0.03301379084587097,1.0,-3.0,success
11,-4.264847278594971,-4.489802360534668,-0.0007529722643084824,0.033227063715457916,0.03299105912446976,1.0,-3.0,success
12,-4.265112400054932,-4.4887800216674805,-0.0006518018781207502,0.03315596282482147,0.03300488367676735,1.0,-3.0,success
13,-4.26537561416626,-4.487757205963135,-0.0005708903772756457,0.03310111165046692,0.03300439938902855,1.0,-3.0,success
14,-4.265635967254639,-4.486733913421631,-0.0005061810370534658,0.03305858001112938,0.03299667313694954,1.0,-3.0,success
15,-4.265894412994385,-4.485710144042969,-0.0004544294497463852,0.03303608298301697,0.03299647569656372,1.0,-3.0,success
16,-4.266150951385498,-4.48468542098999,-0.0004130408924538642,0.03303617611527443,0.03301084786653519,1.0,-3.0,success
17,-4.26640510559082,-4.483660697937012,-0.0003799402038566768,0.03300904110074043,0.032992832362651825,1.0,-3.0,success
18,-4.266656875610352,-4.482635021209717,-0.0003534677962306887,0.03301428630948067,0.03300391510128975,1.0,-3.0,success
19,-4.266906261444092,-4.481608867645264,-0.0003322963893879205,0.03300734609365463,0.03300071507692337,1.0,-3.0,success
20,-4.267153739929199,-4.480582237243652,-0.00031536445021629333,0.03300542011857033,0.03300117701292038,1.0,-3.0,success
21,-4.267399311065674,-4.479555130004883,-0.00030182304908521473,0.03300446271896362,0.03300175070762634,1.0,-3.0,success
22,-4.267642021179199,-4.478527545928955,-0.00029099328094162047,0.032997313886880875,0.03299557790160179,1.0,-3.0,success
23,-4.26788330078125,-4.477499485015869,-0.00028233209741301835,0.03300094977021217,0.03299983963370323,1.0,-3.0,success
24,-4.268121719360352,-4.476470470428467,-0.00027540529845282435,0.03300926461815834,0.03300855681300163,1.0,-3.0,success
25,-4.26835823059082,-4.4754414558410645,-0.00026986555894836783,0.03299560770392418,0.03299515321850777,1.0,-3.0,success
26,-4.268592357635498,-4.474411487579346,-0.0002654351119417697,0.033007897436618805,0.033007606863975525,1.0,-3.0,success
27,-4.268824577331543,-4.473381519317627,-0.0002618918661028147,0.032994627952575684,0.03299444168806076,1.0,-3.0,success
28,-4.269054412841797,-4.472350597381592,-0.0002590581134427339,0.033007342368364334,0.03300722315907478,1.0,-3.0,success
29,-4.26928186416626,-4.471319675445557,-0.0002567918272688985,0.03299117088317871,0.03299109265208244,1.0,-3.0,success
30,-4.26950740814209,-4.470287799835205,-0.00025497935712337494,0.03300746530294418,0.0330074168741703,1.0,-3.0,success
31,-4.269730567932129,-4.4692559242248535,-0.00025352981174364686,0.032991617918014526,0.03299158811569214,1.0,-3.0,success
32,-4.269951343536377,-4.4682230949401855,-0.0002523705188650638,0.03300508111715317,0.033005062490701675,1.0,-3.0,success
33,-4.270170211791992,-4.467189788818359,-0.0002514433872420341,0.033007245510816574,0.03300723060965538,1.0,-3.0,success
34,-4.270386695861816,-4.466156482696533,-0.0002507019089534879,0.03299188241362572,0.03299187123775482,1.0,-3.0,success
35,-4.270601272583008,-4.465122222900391,-0.0002501089184079319,0.0330088846385479,0.0330088809132576,1.0,-3.0,success
36,-4.270813465118408,-4.464087963104248,-0.000249634642386809,0.03299383074045181,0.032993827015161514,1.0,-3.0,success
37,-4.271023273468018,-4.463052749633789,-0.00024925536126829684,0.0330081433057785,0.0330081433057785,1.0,-3.0,success
38,-4.271230697631836,-4.46201753616333,-0.0002489520120434463,0.03299342468380928,0.03299342468380928,1.0,-3.0,success
39,-4.2714362144470215,-4.460981845855713,-0.00024870940251275897,0.03299638256430626,0.03299638256430626,1.0,-3.0,success
40,-4.271639823913574,-4.4599456787109375,-0.0002485153963789344,0.03299945220351219,0.03299945220351219,1.0,-3.0,success
41,-4.271840572357178,-4.458909034729004,-0.0002483602147549391,0.03299695998430252,0.03299695998430252,1.0,-3.0,success
42,-4.272039413452148,-4.457871437072754,-0.00024823611602187157,0.03301494941115379,0.03301494941115379,1.0,-3.0,success
43,-4.272236347198486,-4.456834316253662,-0.0002481368719600141,0.03298914432525635,0.03298914432525635,1.0,-3.0,success
44,-4.272430419921875,-4.455796241760254,-0.0002480575058143586,0.03300187736749649,0.03300187736749649,1.0,-3.0,success
45,-4.272622585296631,-4.4547576904296875,-0.00024799403036013246,0.03300562500953674,0.03300562500953674,1.0,-3.0,success
46,-4.272812843322754,-4.453719139099121,-0.00024794324417598546,0.0329948328435421,0.0329948328435421,1.0,-3.0,success
47,-4.273000240325928,-4.452679634094238,-0.0002479026443324983,0.03300816938281059,0.03300816938281059,1.0,-3.0,success
