step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381210327148438,-4.503213882446289,-0.009778514504432678,0.0,0.0,0.0,0.0,collision
1,-2.7381205558776855,-4.503244400024414,-0.004943948704749346,0.15108318626880646,0.000953790673520416,1.0,-3.0,collision
2,-2.7376997470855713,-4.502298355102539,-0.003982369787991047,0.04415786638855934,0.03235666826367378,1.0,3.0,collision
3,-2.7372732162475586,-4.5013322830200195,-0.003234419971704483,0.040440116077661514,0.03300129622220993,1.0,3.0,collision
4,-2.736848831176758,-4.500364780426025,-0.002636360004544258,0.037938058376312256,0.03301520645618439,1.0,3.0,collision
5,-2.736426830291748,-4.499396800994873,-0.0021580548491328955,0.03622634708881378,0.032999005168676376,1.0,3.0,collision
6,-2.73600697517395,-4.498427391052246,-0.0017755271401256323,0.03511089086532593,0.03301328048110008,1.0,3.0,collision
7,-2.735589027404785,-4.497457504272461,-0.0014695979189127684,0.0343601256608963,0.033003322780132294,1.0,3.0,collision
8,-2.735173463821411,-4.496486663818359,-0.0012249291175976396,0.033875446766614914,0.03300130367279053,1.0,3.0,collision
9,-2.734760046005249,-4.495514869689941,-0.0010292535880580544,0.033564113080501556,0.03300239518284798,1.0,3.0,collision
10,-2.734348773956299,-4.494542121887207,-0.0008727608365006745,0.03336401283740997,0.03300365060567856,1.0,3.0,collision
11,-2.7339396476745605,-4.493568420410156,-0.0007476047030650079,0.033236000686883926,0.03300506994128227,1.0,3.0,collision
12,-2.733532667160034,-4.492593765258789,-0.0006475102854892612,0.03315453603863716,0.03300665318965912,1.0,3.0,collision
13,-2.7331275939941406,-4.491618633270264,-0.0005674590938724577,0.033092182129621506,0.0329974927008152,1.0,3.0,collision
14,-2.732724905014038,-4.490642547607422,-0.0005034376517869532,0.03305712714791298,0.0329965278506279,1.0,3.0,collision
15,-2.7323241233825684,-4.489665508270264,-0.00045223606866784394,0.033040180802345276,0.03300141543149948,1.0,3.0,collision
16,-2.7319254875183105,-4.488687515258789,-0.0004112872702535242,0.03302842006087303,0.03300362080335617,1.0,3.0,collision
17,-2.7315289974212646,-4.487708568572998,-0.00037853821413591504,0.03302185237407684,0.03300599008798599,1.0,3.0,collision
18,-2.7311346530914307,-4.486729145050049,-0.0003523469204083085,0.033004846423864365,0.032994698733091354,1.0,3.0,collision
19,-2.7307422161102295,-4.485748767852783,-0.00033140028244815767,0.03300664201378822,0.0330001525580883,1.0,3.0,collision
