x,y
-2.7380683011969973,-4.501763842261358
-2.7376957769859898,-4.501706511259335
-2.73727586868797,-4.5007334700584005
-2.7368580882846354,-4.499756650033788
-2.736442548837802,-4.498780020014111
-2.7360292236348824,-4.497803432130624
-2.735618091183218,-4.496826778991323
-2.7352091330440267,-4.495849951607957
-2.734802333656348,-4.494872846200196
-2.7343976801678602,-4.49389536923603
-2.7339951621778282,-4.492917439416593
-2.7335947714409476,-4.491938987844573
-2.733196501566986,-4.49095995723686
-2.7328003477361595,-4.489980300698353
-2.732406306440484,-4.488999980355173
-2.7320143752553117,-4.488018966011354
-2.7316245526416756,-4.4870372339122255
-2.73123683781232,-4.4860547482838955
-2.7308512307468598,-4.4850714782059455
-2.730467732024053,-4.484087419737619
-2.7300863425108193,-4.483102570594558
-2.7297070632965923,-4.482116929819375
-2.729329895642108,-4.481130497522612
-2.7289548409381608,-4.480143274674701
-2.728581900672604,-4.479155262938795
-2.7282110764041447,-4.478166464536426
-2.727842369741687,-4.477176882139509
-2.7274757823281943,-4.476186518783496
-2.72711131582818,-4.475195377797513
-2.7267489719181164,-4.474203462748131
-2.726388752279157,-4.473210777394097
-2.726030658591685,-4.4722173256498685
-2.725674692531296,-4.471223111556227
-2.7253208557658892,-4.470228139256578
-2.7249691499536164,-4.469232412977852
-2.7246195767414796,-4.468235937015074
-2.724272137764423,-4.467238715718923
-2.723926834644786,-4.466240753485675
-2.7235836689920205,-4.46524205474908
-2.7232426424026013,-4.464242623973805
-2.722903756460068,-4.46324246565012
-2.722567012735149,-4.462241584289612
-2.7222324127859503,-4.461239984421706
-2.721899958158164,-4.460237670590862
-2.7215696503853,-4.459234647354292
-2.7212414909889135,-4.458230919280118
-2.7209154814788286,-4.457226490945877
-2.720591623353344,-4.456221366937308
-2.7202699180994316,-4.45521555184737
-2.71995036719291,-4.454209050275438
-2.7196329720986054,-4.45320186682665
-2.7193177342704917,-4.452194006111389
-2.719004655151814,-4.451185472744835
-2.718693736175201,-4.450176271346621
-2.7183849787627534,-4.449166406540541
-2.718078384326131,-4.448155882954312
-2.717773954266618,-4.447144705219376
-2.7174716899751834,-4.446132877970737
-2.7171715928325297,-4.445120405846831
-2.7168736642091362,-4.4441072934894015
-2.7165779054652903,-4.443093545543415
-2.71628431795112,-4.442079166656973
-2.7159929030066134,-4.441064161481244
-2.7157036619616393,-4.440048534670401
-2.7154165961359613,-4.439032290881574
-2.71513170683925,-4.438015434774797
-2.7148489953710913,-4.436997971012969
-2.714568463020992,-4.435979904261817
-2.714290111068386,-4.4349612391898585
-2.7140139407826367,-4.4339419804683695
-2.713739953423036,-4.432922132771359
-2.7134681502388083,-4.431901700775534
-2.7131985324691072,-4.430880689160278
-2.7129311013430146,-4.429859102607621
-2.7126658580795397,-4.428836945802213
-2.7124028038876142,-4.427814223431305
-2.7121419399660915,-4.4267909401847225
-2.7118832675037408,-4.4257671007548405
-2.711626787679245,-4.4247427098365595
-2.7113725016611965,-4.4237177721272865
-2.7111204106080926,-4.422692292326908
-2.7108705156683315,-4.421666275137773
-2.710622817980206,-4.420639725264663
-2.7103773186719033,-4.419612647414776
-2.710134018861496,-4.4185850462977
-2.7098929196569395,-4.417556926625395
-2.7096540221560668,-4.416528293112169
-2.709417327446585,-4.415499150474651
-2.709182836606068,-4.4144695034317785
-2.708950550701956,-4.413439356704767
-2.708720470791545,-4.412408715017094
-2.708492597921988,-4.41137758309447
-2.708266933130288,-4.410345965664824
-2.7080434774432924,-4.409313867458279
-2.7078222318776897,-4.408281293207125
-2.707603197440004,-4.407248247645803
-2.7073863751265934,-4.40621473551088
-2.7071717659236407,-4.405180761541028
-2.706959370807154,-4.404146330477002
-2.7067491907429595,-4.403111447061617
-2.706541226686696,-4.402076116039725
-2.7063354795838155,-4.401040342158193
-2.7061319503695733,-4.400004130165885
-2.705930639969029,-4.398967484813635
-2.705731549297037,-4.397930410854226
-2.7055346792582475,-4.396892913042366
-2.7053400307471005,-4.395854996134673
-2.70514760464782,-4.394816664889643
-2.704957401834413,-4.393777924067635
-2.704769423170665,-4.392738778430843
-2.7045836695101326,-4.39169923274328
-2.7044001416961465,-4.390659291770749
-2.7042188405618015,-4.389618960280829
-2.7040397669299563,-4.388578243042841
-2.7038629216132284,-4.387537144827838
-2.7036883054139915,-4.386495670408575
-2.703515919124371,-4.385453824559488
-2.7033457635262423,-4.384411612056674
-2.7031778393912242,-4.383369037677865
-2.7030121474806794,-4.382326106202408
-2.702848688545708,-4.381282822411242
-2.702687463327146,-4.380239191086876
-2.7025284725555614,-4.379195217013366
-2.7023717169512507,-4.378150904976292
-2.702217197224238,-4.377106259762739
-2.7020649140742683,-4.376061286161269
-2.7019148681908076,-4.375015988961902
-2.7017670602530384,-4.3739703729560935
-2.701621490929857,-4.372924442936711
-2.701478160879871,-4.371878203698012
-2.701337070751397,-4.370831660035623
-2.7011982211824552,-4.369784816746514
-2.7010616128007703,-4.3687376786289756
-2.7009272462237672,-4.367690250482603
-2.700795122058567,-4.366642537108265
-2.700665240901987,-4.365594543308089
-2.700537603340537,-4.364546273885431
-2.700412209950416,-4.363497733644859
-2.7002890612975112,-4.362448927392129
-2.7001681579373953,-4.361399859934161
-2.7000495004153233,-4.360350536079019
-2.6999330892662314,-4.359300960635885
-2.699818925014734,-4.3582511384150395
-2.699707008175122,-4.357201074227837
-2.699597339251361,-4.3561507728866875
-2.6994899187370875,-4.355100239205026
-2.6993847471156096,-4.354049477997299
-2.6992818248599026,-4.352998494078936
-2.699181152432609,-4.35194729226633
-2.699082730286035,-4.3508958773768125
-2.6989865588621496,-4.349844254228633
-2.698892638592583,-4.3487924276409355
-2.6988009698986244,-4.347740402433736
-2.6987115531912207,-4.346688183427903
-2.6986243888709742,-4.34563577544513
-2.698539477328142,-4.344583183307914
-2.698456818942634,-4.343530411839536
-2.698376414084011,-4.3424774658640395
-2.698298263111485,-4.341424350206202
-2.698222366373914,-4.340371069691514
-2.6981487242098057,-4.339317629146163
-2.6980773369473128,-4.338264033397005
-2.698008204904233,-4.337210287271542
-2.697941328388007,-4.336156395597903
-2.6978767076957193,-4.3351023632048165
-2.6978143431140937,-4.334048194921595
-2.697754234919497,-4.332993895578107
-2.6976963833779317,-4.331939470004755
-2.6976407887450424,-4.330884923032455
-2.697587451266109,-4.329830259492614
-2.697536371176048,-4.328775484217108
-2.6974875486994128,-4.327720602038253
-2.697440984050392,-4.326665617788795
-2.6973966774328075,-4.325610536301878
-2.6973546290401154,-4.324555362411022
-2.6973148390554056,-4.323500100950106
-2.697277307651399,-4.322444756753341
-2.6972420349904502,-4.321389334655249
-2.697209021224545,-4.320333839490642
-2.6971782664952997,-4.319278276094598
-2.6971497709339616,-4.318222649302435
-2.6971235346614097,-4.317166963949701
-2.6970995577881505,-4.316111224872134
-2.6970778404143227,-4.315055436905655
-2.6970583826296943,-4.313999604886337
-2.697041184513662,-4.312943733650387
-2.6970262461352528,-4.311887828034121
-2.697013567553123,-4.31083189287394
-2.697003147549433,-4.309775933006046
-2.6969949874211574,-4.308719953266889
-2.69698908719325,-4.307663958492964
-2.69698544688189,-4.306607953520773
-2.6969840664950975,-4.305551943186811
-2.696984946032955,-4.304495932327546
-2.6969880854877872,-4.3034399257794185
-2.6969934848443065,-4.302383928378834
-2.697001144079729,-4.301327944962167
-2.697011063163872,-4.3002719803657525
-2.6970232420592333,-4.299216039425902
-2.697037680721053,-4.298160126978897
-2.6970543790973664,-4.297104247860997
-2.697073337129048,-4.296048406908446
-2.6970945547498433,-4.294992608957479
-2.697118030721878,-4.29393685884392
-2.6971437661179967,-4.292881161403728
-2.6971717608363464,-4.2918255214729255
-2.697202014764184,-4.290769943887293
-2.6972345277781997,-4.289714433482358
-2.6972692997444563,-4.288658995093381
-2.6973063305183436,-4.287603633555342
-2.697345619944561,-4.2865483537029245
-2.6973871678571046,-4.285493160370494
-2.6974309740792712,-4.284438058392081
-2.697477038423665,-4.283383052601354
-2.6975253606922105,-4.2823281478316035
-2.697575940676171,-4.281273348915717
-2.6976287781561634,-4.280218660686158
-2.6976838729021795,-4.279164087974941
-2.697741224673605,-4.278109635613608
-2.6978008332192385,-4.277055308433212
-2.697862698277308,-4.276001111264286
-2.6979268195754935,-4.274947048936824
-2.6979931968309394,-4.273893126280262
-2.698061829750273,-4.272839348123446
-2.698132718029619,-4.271785719294619
-2.6982058613546145,-4.2707322446213904
-2.69828125940042,-4.269678928930721
-2.6983589118317344,-4.268625777048894
-2.698438818302804,-4.267572793801495
-2.6985209784574344,-4.266519984013393
-2.6986053919289996,-4.26546735250871
-2.6986920583404514,-4.264414904110809
-2.698780977304327,-4.263362643642259
-2.6988721484227582,-4.262310575924829
-2.698965571287477,-4.261258705779447
-2.699061245479823,-4.260207038026195
-2.699159170570751,-4.259155577484274
-2.6992593461208343,-4.25810432897199
-2.699361771680272,-4.257053297306729
-2.699466446788893,-4.256002487304931
-2.699573370976164,-4.254951903782076
-2.699682543761189,-4.2539015515526515
-2.6997939646527183,-4.252851435430142
-2.6999076331491496,-4.2518015602269985
-2.700023548738535,-4.2507519307546175
-2.7001417108985817,-4.2497025518233205
