step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73812198638916,-4.503216743469238,-0.009777108207345009,0.0,0.0,0.0,0.0,collision
1,-2.738121509552002,-4.503246784210205,-0.00494326651096344,0.15106046199798584,0.0009388913167640567,1.0,-3.0,collision
2,-2.7377445697784424,-4.502282619476318,-0.0039818380028009415,0.044150419533252716,0.032350875437259674,1.0,3.0,collision
3,-2.7373626232147217,-4.501297950744629,-0.0032339943572878838,0.04044099524617195,0.033004727214574814,1.0,3.0,collision
4,-2.736982822418213,-4.500312328338623,-0.002636018907651305,0.03793078660964966,0.03300834447145462,1.0,3.0,collision
5,-2.736605405807495,-4.499325752258301,-0.0021577817387878895,0.03623499348759651,0.03300946205854416,1.0,3.0,collision
6,-2.7362301349639893,-4.498338222503662,-0.001775308046489954,0.03511044383049011,0.033013418316841125,1.0,3.0,collision
7,-2.7358572483062744,-4.497350215911865,-0.0014694223646074533,0.03435748815536499,0.03300096467137337,1.0,3.0,collision
8,-2.7354865074157715,-4.496361255645752,-0.0012247883714735508,0.03387904912233353,0.0330052524805069,1.0,3.0,collision
9,-2.7351179122924805,-4.4953718185424805,-0.0010291407816112041,0.03355741128325462,0.032995738089084625,1.0,3.0,collision
10,-2.7347514629364014,-4.494381427764893,-0.000872670381795615,0.03336062654852867,0.033000338822603226,1.0,3.0,collision
11,-2.734387159347534,-4.493390083312988,-0.0007475322345271707,0.03323596343398094,0.03300510346889496,1.0,3.0,collision
12,-2.734025001525879,-4.492397785186768,-0.0006474521360360086,0.03315785154700279,0.03301002457737923,1.0,3.0,collision
13,-2.7336649894714355,-4.491405010223389,-0.000567412527743727,0.03309575840830803,0.03300110623240471,1.0,3.0,collision
14,-2.733307361602783,-4.490411281585693,-0.0005034002824686468,0.03306438773870468,0.03300381824374199,1.0,3.0,collision
15,-2.7329516410827637,-4.48941707611084,-0.00045220612082630396,0.033036474138498306,0.03299771249294281,1.0,3.0,collision
16,-2.732598066329956,-4.48842191696167,-0.0004112632304895669,0.03302805870771408,0.03300326690077782,1.0,3.0,collision
17,-2.7322466373443604,-4.487426280975342,-0.0003785189182963222,0.03301079198718071,0.03299492597579956,1.0,3.0,collision
18,-2.7318973541259766,-4.486429691314697,-0.0003523314371705055,0.03301093727350235,0.03300079330801964,1.0,3.0,collision
19,-2.7315502166748047,-4.485432147979736,-0.00033138785511255264,0.03301331028342247,0.03300682082772255,1.0,3.0,collision
20,-2.731205463409424,-4.484434127807617,-0.0003146380768157542,0.0330006442964077,0.032996490597724915,1.0,3.0,collision
21,-2.730862617492676,-4.483435153961182,-0.0003012423403561115,0.033007923513650894,0.03300526738166809,1.0,3.0,collision
22,-2.7305219173431396,-4.482435703277588,-0.00029052901663817465,0.03299936279654503,0.03299766406416893,1.0,3.0,collision
23,-2.7301833629608154,-4.481435298919678,-0.0002819609653670341,0.033005405217409134,0.03300431743264198,1.0,3.0,collision
24,-2.729846954345703,-4.480434417724609,-0.00027510858490131795,0.032997701317071915,0.0329970084130764,1.0,3.0,collision
25,-2.7295126914978027,-4.479432582855225,-0.0002696283918339759,0.03300441801548004,0.033003974705934525,1.0,3.0,collision
26,-2.7291805744171143,-4.478430271148682,-0.00026524552959017456,0.032997239381074905,0.03299695625901222,1.0,3.0,collision
27,-2.7288506031036377,-4.477427005767822,-0.00026174032245762646,0.03300441801548004,0.03300423547625542,1.0,3.0,collision
28,-2.728522777557373,-4.476423263549805,-0.0002589370124042034,0.032997630536556244,0.03299751132726669,1.0,3.0,collision
29,-2.7281970977783203,-4.475418567657471,-0.00025669505703262985,0.03300517797470093,0.03300510719418526,1.0,3.0,collision
30,-2.7278738021850586,-4.4744133949279785,-0.0002549020282458514,0.032996438443660736,0.032996393740177155,1.0,3.0,collision
31,-2.7275524139404297,-4.473407745361328,-0.00025346805341541767,0.0329924151301384,0.03299238532781601,1.0,3.0,collision
32,-2.7272331714630127,-4.472401142120361,-0.0002523211878724396,0.033000461757183075,0.033000439405441284,1.0,3.0,collision
33,-2.7269160747528076,-4.471393585205078,-0.0002514040097594261,0.03300866857171059,0.03300865739583969,1.0,3.0,collision
34,-2.7266013622283936,-4.470385551452637,-0.0002506704768165946,0.03300059959292412,0.03300059214234352,1.0,3.0,collision
35,-2.7262885570526123,-4.469377040863037,-0.0002500838309060782,0.03299711272120476,0.03299710899591446,1.0,3.0,collision
36,-2.725977897644043,-4.468367576599121,-0.0002496146480552852,0.033005788922309875,0.03300578519701958,1.0,3.0,collision
37,-2.7256696224212646,-4.467357635498047,-0.00024923941236920655,0.03299820423126221,0.03299820050597191,1.0,3.0,collision
38,-2.725363254547119,-4.4663472175598145,-0.00024893932277336717,0.032995112240314484,0.032995108515024185,1.0,3.0,collision
39,-2.7250592708587646,-4.465335845947266,-0.00024869933258742094,0.033002108335494995,0.033002108335494995,1.0,3.0,collision
40,-2.724757432937622,-4.464323997497559,-0.0002485073637217283,0.03299714997410774,0.03299714997410774,1.0,3.0,collision
41,-2.7244577407836914,-4.463311195373535,-0.0002483538701198995,0.03300661966204643,0.03300661966204643,1.0,3.0,collision
42,-2.7241601943969727,-4.4622979164123535,-0.00024823108105920255,0.03300195187330246,0.03300195187330246,1.0,3.0,collision
43,-2.723864793777466,-4.461284160614014,-0.000248132913839072,0.03299742937088013,0.03299742564558983,1.0,3.0,collision
44,-2.723571538925171,-4.460269927978516,-0.0002480543917044997,0.03299304470419884,0.03299304470419884,1.0,3.0,collision
45,-2.723280429840088,-4.459254741668701,-0.0002479915856383741,0.03300313279032707,0.03300313279032707,1.0,3.0,collision
46,-2.722991466522217,-4.4582390785217285,-0.00024794135242700577,0.03299904242157936,0.03299904242157936,1.0,3.0,collision
47,-2.7227048873901367,-4.4572224617004395,-0.000247901160037145,0.0330074168741703,0.0330074168741703,1.0,3.0,collision
48,-2.7224202156066895,-4.45620584487915,-0.0002478690294083208,0.03299129381775856,0.03299129381775856,1.0,3.0,collision
49,-2.722137928009033,-4.455188274383545,-0.00024784335982985795,0.032999999821186066,0.032999999821186066,1.0,3.0,collision
50,-2.721857786178589,-4.454169750213623,-0.00024782278342172503,0.033010873943567276,0.03301087021827698,1.0,3.0,collision
51,-2.7215797901153564,-4.453151226043701,-0.00024780636886134744,0.03299315273761749,0.03299315273761749,1.0,3.0,collision
52,-2.721303939819336,-4.452131748199463,-0.000247793213929981,0.03300432860851288,0.03300432488322258,1.0,3.0,collision
53,-2.7210304737091064,-4.451111793518066,-0.0002477827074471861,0.03299933671951294,0.03299933671951294,1.0,3.0,collision
54,-2.7207589149475098,-4.450091361999512,-0.0002477742964401841,0.03299834951758385,0.03299834951758385,1.0,3.0,collision
55,-2.720489740371704,-4.449069976806641,-0.00024776754435151815,0.033008087426424026,0.033008087426424026,1.0,3.0,collision
56,-2.7202227115631104,-4.4480485916137695,-0.0002477621892467141,0.03299105912446976,0.03299105912446976,1.0,3.0,collision
57,-2.7199578285217285,-4.447026252746582,-0.0002477578818798065,0.03300301358103752,0.03300300985574722,1.0,3.0,collision
58,-2.7196950912475586,-4.446003437042236,-0.00024775441852398217,0.03300068899989128,0.03300068899989128,1.0,3.0,collision
59,-2.7194344997406006,-4.444980144500732,-0.00024775168276391923,0.03299851343035698,0.03299850970506668,1.0,3.0,collision
60,-2.7191762924194336,-4.44395637512207,-0.0002477494708728045,0.03299465402960777,0.032994650304317474,1.0,3.0,collision
61,-2.7189202308654785,-4.442931652069092,-0.00024774769553914666,0.03300723060965538,0.03300723060965538,1.0,3.0,collision
62,-2.7186663150787354,-4.441906452178955,-0.00024774629855528474,0.033005502074956894,0.033005502074956894,1.0,3.0,collision
63,-2.718414545059204,-4.440881252288818,-0.0002477451635058969,0.03298944607377052,0.03298944607377052,1.0,3.0,collision
64,-2.7181649208068848,-4.439855098724365,-0.00024774426128715277,0.03300247713923454,0.03300247713923454,1.0,3.0,collision
65,-2.7179176807403564,-4.438828468322754,-0.00024774353369139135,0.0329994298517704,0.0329994298517704,1.0,3.0,collision
66,-2.71767258644104,-4.437801361083984,-0.0002477429516147822,0.03299828991293907,0.03299828991293907,1.0,3.0,collision
67,-2.7174296379089355,-4.436773300170898,-0.0002477424859534949,0.033011794090270996,0.033011794090270996,1.0,3.0,collision
68,-2.717188835144043,-4.4357452392578125,-0.00024774210760369897,0.032996438443660736,0.032996438443660736,1.0,3.0,collision
69,-2.7169504165649414,-4.434716701507568,-0.0002477418165653944,0.03299403935670853,0.03299403935670853,1.0,3.0,collision
70,-2.7167139053344727,-4.433687210083008,-0.00024774158373475075,0.03300967440009117,0.03300967440009117,1.0,3.0,collision
71,-2.716479778289795,-4.432657718658447,-0.00024774138000793755,0.032993074506521225,0.032993074506521225,1.0,3.0,collision
72,-2.716248035430908,-4.43162727355957,-0.00024774123448878527,0.03300570696592331,0.03300570696592331,1.0,3.0,collision
73,-2.7160181999206543,-4.430596828460693,-0.000247741088969633,0.03299267962574959,0.03299267962574959,1.0,3.0,collision
74,-2.7157907485961914,-4.4295654296875,-0.0002477410016581416,0.033005643635988235,0.033005643635988235,1.0,3.0,collision
75,-2.7155654430389404,-4.428533554077148,-0.00024774091434665024,0.03300582617521286,0.03300582617521286,1.0,3.0,collision
76,-2.7153422832489014,-4.427501678466797,-0.00024774085613898933,0.03299158811569214,0.03299158811569214,1.0,3.0,collision
77,-2.7151215076446533,-4.426468849182129,-0.0002477407979313284,0.033005062490701675,0.033005062490701675,1.0,3.0,collision
78,-2.714902877807617,-4.425435543060303,-0.0002477407397236675,0.03300568833947182,0.03300568833947182,1.0,3.0,collision
79,-2.714686393737793,-4.424402236938477,-0.00024774071061983705,0.03299187123775482,0.03299187123775482,1.0,3.0,collision
80,-2.7144720554351807,-4.423367977142334,-0.0002477406815160066,0.03300736844539642,0.03300736844539642,1.0,3.0,collision
81,-2.7142601013183594,-4.422333717346191,-0.00024774065241217613,0.03299233317375183,0.03299232944846153,1.0,3.0,collision
82,-2.71405029296875,-4.421298503875732,-0.00024774065241217613,0.0330081433057785,0.0330081433057785,1.0,3.0,collision
83,-2.7138426303863525,-4.420263290405273,-0.0002477406233083457,0.032994892448186874,0.032994888722896576,1.0,3.0,collision
84,-2.713637351989746,-4.419227600097656,-0.0002477405942045152,0.03299493342638016,0.03299492970108986,1.0,3.0,collision
85,-2.7134342193603516,-4.418190956115723,-0.0002477405942045152,0.03301120549440384,0.03301120549440384,1.0,3.0,collision
86,-2.713233232498169,-4.417154312133789,-0.0002477405942045152,0.032998375594615936,0.032998375594615936,1.0,3.0,collision
87,-2.7130343914031982,-4.416117191314697,-0.00024774056510068476,0.033000316470861435,0.033000316470861435,1.0,3.0,collision
88,-2.7128379344940186,-4.415079593658447,-0.00024774056510068476,0.03300100564956665,0.03300100564956665,1.0,3.0,collision
89,-2.712643623352051,-4.414041519165039,-0.00024774056510068476,0.033003244549036026,0.033003244549036026,1.0,3.0,collision
90,-2.712451696395874,-4.413003444671631,-0.0002477405359968543,0.03298962116241455,0.03298962116241455,1.0,3.0,collision
91,-2.712261915206909,-4.411964416503906,-0.0002477405359968543,0.033006809651851654,0.033006809651851654,1.0,3.0,collision
92,-2.7120742797851562,-4.410925388336182,-0.0002477405359968543,0.0329948253929615,0.0329948253929615,1.0,3.0,collision
93,-2.7118887901306152,-4.409885883331299,-0.0002477405359968543,0.03299764543771744,0.03299764543771744,1.0,3.0,collision
94,-2.7117056846618652,-4.4088454246521,-0.00024774050689302385,0.03301399201154709,0.03301399201154709,1.0,3.0,collision
95,-2.711524724960327,-4.407805442810059,-0.00024774050689302385,0.03298775479197502,0.03298775479197502,1.0,3.0,collision
96,-2.71134614944458,-4.406764507293701,-0.00024774050689302385,0.033004436641931534,0.033004436641931534,1.0,3.0,collision
97,-2.711169481277466,-4.4057230949401855,-0.00024774050689302385,0.03300910070538521,0.03300910070538521,1.0,3.0,collision
98,-2.7109954357147217,-4.40468168258667,-0.00024774050689302385,0.032995495945215225,0.032995495945215225,1.0,3.0,collision
99,-2.7108232975006104,-4.403639793395996,-0.0002477404777891934,0.03300042077898979,0.03300042077898979,1.0,3.0,collision
100,-2.71065354347229,-4.402597427368164,-0.0002477404777891934,0.0330030657351017,0.0330030657351017,1.0,3.0,collision
101,-2.7104859352111816,-4.401555061340332,-0.0002477404777891934,0.03299235552549362,0.03299235552549362,1.0,3.0,collision
102,-2.7103207111358643,-4.400511741638184,-0.0002477404777891934,0.03301004320383072,0.03301004320383072,1.0,3.0,collision
103,-2.710157632827759,-4.399468421936035,-0.0002477404777891934,0.03299961984157562,0.03299961984157562,1.0,3.0,collision
104,-2.7099967002868652,-4.398425102233887,-0.00024774044868536294,0.03298933058977127,0.03298933058977127,1.0,3.0,collision
105,-2.7098381519317627,-4.397380828857422,-0.00024774044868536294,0.03300751745700836,0.03300751745700836,1.0,3.0,collision
106,-2.709681749343872,-4.396336555480957,-0.00024774044868536294,0.03299752250313759,0.03299752250313759,1.0,3.0,collision
107,-2.7095274925231934,-4.395291805267334,-0.00024774044868536294,0.03300239518284798,0.03300239518284798,1.0,3.0,collision
108,-2.7093756198883057,-4.394247055053711,-0.00024774044868536294,0.032991595566272736,0.032991595566272736,1.0,3.0,collision
109,-2.70922589302063,-4.3932013511657715,-0.0002477404195815325,0.03301151841878891,0.03301151841878891,1.0,3.0,collision
110,-2.709078550338745,-4.392155647277832,-0.0002477404195815325,0.033001042902469635,0.033001042902469635,1.0,3.0,collision
111,-2.7089333534240723,-4.391109943389893,-0.0002477404195815325,0.03299175202846527,0.03299175202846527,1.0,3.0,collision
112,-2.7087903022766113,-4.390063762664795,-0.0002477404195815325,0.032997362315654755,0.032997362315654755,1.0,3.0,collision
113,-2.7086496353149414,-4.389017105102539,-0.0002477404195815325,0.03300211951136589,0.03300211951136589,1.0,3.0,collision
