x,y
-2.7381400709454526,-4.501631495379546
-2.7381342630937864,-4.500764474740649
-2.738129952601463,-4.499680342216343
-2.7381280058241115,-4.498618504000034
-2.7381283340478717,-4.497557801104152
-2.7381309321168095,-4.496498012806866
-2.738135796697212,-4.495438970789384
-2.738142925178751,-4.494380538470055
-2.7381523155908036,-4.493322605352695
-2.738163966480662,-4.492265082573004
-2.738177876803721,-4.491207899081714
-2.7381940458303786,-4.490150998410336
-2.738212473069365,-4.4890943359664925
-2.7382331569709213,-4.488037876794367
-2.7382560985826383,-4.4869815937357425
-2.7382812977922355,-4.485925465926625
-2.7383087545438007,-4.484869477574799
-2.7383384688155266,-4.483813616969066
-2.738370440602669,-4.4827578756783435
-2.7384046699049676,-4.481702247905586
-2.738441156717547,-4.48064672996745
-2.7384799010245056,-4.479591319875776
-2.738520902794553,-4.478536017001299
-2.738564161978194,-4.477480821803661
-2.738609678506057,-4.47642573561478
-2.738657452288067,-4.475370760465131
-2.7387074832132132,-4.474315898944489
-2.7387590675060656,-4.4732611576902555
-2.7388079963197804,-4.47220628472547
-2.73885500892261,-4.4711513120065325
-2.7389043917069986,-4.4700964487971095
-2.7389561623917724,-4.469041700601813
-2.739009597063666,-4.46798705859407
-2.739060459410918,-4.4669322832662735
-2.7391087725416043,-4.465877383307719
-2.73915529012601,-4.4648224093595985
-2.7392042791865157,-4.463767543705146
-2.7392557371489454,-4.462712792399041
-2.739309621756905,-4.461658159991408
-2.7393652029766673,-4.460603632266069
-2.7394182359440644,-4.459548966681553
-2.7394687387519685,-4.4584941716878586
-2.7395174599607213,-4.457439301379595
-2.7395686643315686,-4.456384544185254
-2.7396223467235092,-4.455329906281704
-2.7396784628512902,-4.454275392224035
-2.739736281526934,-4.453220985516797
-2.7397915566295588,-4.452166435663305
-2.7398449995776466,-4.451111790560119
-2.7399008837558845,-4.450057268438158
-2.739959212123903,-4.449002875476055
-2.7400199469490403,-4.4479486160808674
-2.7400823622533563,-4.446894473762738
-2.7401422175223566,-4.44584017567512
-2.7401995332464533,-4.4447857307257435
-2.7402550595153743,-4.443731196934178
-2.7403130615745868,-4.442676791918297
-2.740373535546125,-4.4416225218573215
-2.740436438168876,-4.440568391054664
-2.740501734478856,-4.439514403755301
-2.740569396329472,-4.4384605642082535
-2.7406387053756736,-4.437406856066623
-2.740705429793467,-4.4363529729701545
-2.7407702893049444,-4.4352989665591265
-2.7408375611430564,-4.434245108364656
-2.740907253747403,-4.433191404690791
-2.740978638610441,-4.4321378308516275
-2.7410474751085943,-4.431084080382306
-2.7411137817090716,-4.430030162137914
-2.7411776129788246,-4.428976087010156
-2.741239705981078,-4.427921923929018
-2.7413043150560528,-4.4268679064433885
-2.7413714281362496,-4.425814040649847
-2.7414409953623498,-4.424760330505984
-2.7415129764524804,-4.423706779956394
-2.7415873389788614,-4.422653392991438
-2.741663361421077,-4.421600146706168
-2.7417368110344107,-4.420546710097602
-2.7418077110993897,-4.419493092713511
-2.741876813428204,-4.41843936101411
-2.7419483819041424,-4.417385789611214
-2.742022414124753,-4.416332384662897
-2.7420988680310034,-4.415279149945666
-2.7421770146183744,-4.414226056053284
-2.7422526148912247,-4.4131727693209575
-2.742326380516975,-4.412119350762987
-2.7424025808389847,-4.411066102001234
-2.742481219471088,-4.41001302929786
-2.7425622592228436,-4.408960136358473
-2.742644974946207,-4.407907393122883
-2.742725132561029,-4.406854444660968
-2.742803446129072,-4.405801353849017
-2.7428841855430814,-4.404748442912405
-2.7429673560375676,-4.403695718173322
-2.743052921727223,-4.402643183218804
-2.743140158586773,-4.401590805561733
-2.743224835005887,-4.400538211325752
-2.7433069722267693,-4.399485410037438
-2.7433873196839462,-4.398432476806847
-2.743470136934676,-4.3973797304944595
-2.7435554204586716,-4.396327177203519
-2.7436431273050106,-4.395274820234915
-2.7437325281419507,-4.3942226221579235
-2.7438193871327123,-4.393170204298747
-2.743903721858659,-4.392117575716144
-2.7439862785186633,-4.391064814273025
-2.744071313844073,-4.390012245459852
-2.744158822404617,-4.388959875313715
-2.744248759725468,-4.387907706991629
-2.7443410898494345,-4.386855743807752
-2.744435783813675,-4.385803989258819
-2.744532818302045,-4.384752447011508
-2.7446321745492606,-4.38370112088768
-2.744733837452106,-4.382650014848802
-2.7448370993732123,-4.381599096628829
-2.744937749933675,-4.380547915788011
-2.745035821065081,-4.379496483870174
-2.745132070257573,-4.378444883259283
-2.7452307581825446,-4.377393504825028
-2.745331886930492,-4.376342354881413
-2.745434724287721,-4.375291384223435
-2.745535729020325,-4.374240224495053
-2.745639121168686,-4.3731892943975526
-2.7457449124490005,-4.372138600648373
-2.745853072360143,-4.371088146346492
-2.7459635761849377,-4.370037934800936
-2.7460764039848273,-4.368987969539501
-2.7461915396756336,-4.367938254281834
-2.74630897027636,-4.366888792914489
-2.7464286853004563,-4.365839589468222
-2.746549981208603,-4.364790602048382
-2.746668659266908,-4.363741305435877
-2.7467847535368635,-4.3626917121413475
-2.7468990220065463,-4.361641916673719
-2.7470157194129947,-4.360592384621706
-2.7471348489441745,-4.359543122419565
-2.7472563730867074,-4.358494132367332
-2.7473802614177947,-4.357445417103123
-2.7475064893623053,-4.356396979593837
-2.747635037071703,-4.355348823090953
-2.7477658885110174,-4.354300951090801
-2.747899030717348,-4.353253367299287
-2.7480344531986245,-4.352206075600816
-2.7481714531315657,-4.3511590236765825
-2.7483058400868496,-4.350111623337622
-2.748437647943925,-4.349063887607286
-2.748567633223616,-4.348015922259597
-2.7487000432814925,-4.346968256689922
-2.748834881215422,-4.345920897381003
-2.74897141759808,-4.34487377245289
-2.749105435021773,-4.3438263153843435
-2.7492369487089747,-4.342778535674024
-2.7493666989661745,-4.341730545020098
-2.749498922667153,-4.340682858649565
-2.7496329225261937,-4.339635399163565
-2.7497644628393054,-4.338587622981549
-2.74989354685549,-4.337539537373441
-2.7500209047231774,-4.33649125623615
-2.750150767629929,-4.3354432767725735
-2.750283122519463,-4.334395604264474
-2.7504172278990393,-4.333348160340905
-2.7505488533496796,-4.332300396387274
-2.7506780059622407,-4.331252320363663
-2.750805419255669,-4.330204044663097
-2.7509353266681473,-4.329156069734574
-2.751067717247077,-4.328108400999592
-2.7512018510832044,-4.327060961265681
-2.7513334993191627,-4.326013200568896
-2.751462670153678,-4.324965127067692
-2.75158940963264,-4.323916753504292
-2.751714442798582,-4.3228681942890566
-2.7518419982783016,-4.321819932749031
-2.751972059661247,-4.320771973967693
-2.752103882828723,-4.319724239459474
-2.7522332337315136,-4.318676191570059
-2.752360117772787,-4.3176278379413136
-2.7524827912569174,-4.316600479753127
-2.752604896554707,-4.31555159482964
-2.752725305243424,-4.314502509967759
-2.7528482161072083,-4.313453704819967
-2.75297290617677,-4.312405103736431
-2.75309515372726,-4.311356208086738
-2.7532149579975576,-4.3103070250594095
-2.753333056794428,-4.309257664819934
-2.7534529734216604,-4.308208494706041
-2.753570503177287,-4.307159050783495
-2.753685634307578,-4.3061093379353865
-2.753798396659769,-4.305059365805205
-2.7539095059204453,-4.304009245470221
-2.75402318326841,-4.302959392345584
-2.7541394038417577,-4.30190981136347
-2.7542574145662333,-4.300860429301749
-2.7543729705966467,-4.299810769240816
-2.7544860730637986,-4.298760838073773
-2.754596762437727,-4.297710646944121
-2.754705761130467,-4.296660301305768
-2.754817300500127,-4.295610215801647
-2.7549306697735996,-4.29456031879204
-2.7550416127107664,-4.293510158618301
-2.755150814868036,-4.292459829387642
-2.7552618258219654,-4.291409678045887
-2.755370431684881,-4.290359271877339
-2.7554773137327326,-4.289308705507401
-2.7555867104154097,-4.288258392182223
-2.7556979160585726,-4.28720826508004
-2.755806677764533,-4.286157877644966
-2.7559129943401506,-4.285107236352901
-2.7560169043931477,-4.284056351762105
-2.756119128659656,-4.283005325568276
-2.75622390065836,-4.281954543535147
-2.756331200072862,-4.280904010928586
-2.7564402783120037,-4.279853663050549
-2.7565468879099817,-4.278803056681368
-2.7566517231778946,-4.277752279584378
-2.7567590325579934,-4.276701747572336
-2.756868810187116,-4.275651466540665
-2.7569803185065647,-4.274601377489103
-2.7570893214521606,-4.273551019366544
-2.757195830030274,-4.272500400575633
-2.757299892679985,-4.271449533192751
-2.7574022385085426,-4.270398515766376
-2.757507106798462,-4.269347741026917
-2.7576144823743,-4.268297214462731
-2.757724312975305,-4.2672469380026845
-2.757835863349115,-4.266196854188664
-2.757944899815882,-4.265146500069744
-2.7580514350738032,-4.264095884320552
-2.7581562095008048,-4.263045102234322
-2.7582634694916206,-4.261994565961081
-2.7583725149625584,-4.26094421338759
-2.7584790973788764,-4.259893603152643
-2.7585839101125633,-4.258842823964652
-2.758691200909572,-4.257792290133133
-2.7588002710139543,-4.25674194047201
-2.7589068731939927,-4.255691332482984
-2.7590110110394788,-4.254640473377567
-2.759113417313838,-4.253589460254768
-2.7592183339028016,-4.252538689113632
-2.7593257480161824,-4.251488165544841
-2.7594349166781265,-4.250437828117188
-2.7595415978274564,-4.2493872296070245
-2.759645798856818,-4.24833637782314
-2.759748255819861,-4.24728536851511
-2.759853212829786,-4.246234600567723
-2.7599599670041535,-4.245184011473854
-2.76006426641292,-4.24413317122346
-2.76016680275218,-4.243082167920727
-2.760271823308953,-4.242031405023498
-2.7603793204118774,-4.240980888352783
-2.7604885549257876,-4.239930559057462
