x,y
-2.7381486693902266,-4.5016329685220535
-2.738183189305059,-4.500805757578771
-2.7382232331714564,-4.499730886149781
-2.7382609420683215,-4.498669718853305
-2.738296343700495,-4.497609606103775
-2.738329449167823,-4.496550330275426
-2.7383602668561045,-4.495491723455
-2.7383901381726203,-4.4944337222398
-2.738422530100622,-4.493376269018773
-2.738457429641102,-4.492319276975089
-2.7384947863291886,-4.491262676021481
-2.7385336047214675,-4.490206383069144
-2.738569939559914,-4.4891501972221795
-2.738604655668938,-4.488094124067994
-2.7386418232344765,-4.487038259285397
-2.7386814432796487,-4.485982583487655
-2.73872347658095,-4.484927081261473
-2.738767891505281,-4.4838717410552
-2.7388139134253953,-4.482816544025678
-2.7388573660218922,-4.481761273004511
-2.7388982713325114,-4.480705928244257
-2.738937408562937,-4.479650549388202
-2.738979014320131,-4.4785952824175155
-2.7390230865472875,-4.477540129213504
-2.7390695834537184,-4.476485091266713
-2.739118471277273,-4.47543017058049
-2.7391697228552387,-4.474375369615686
-2.739222613447116,-4.473320681415776
-2.739272915982373,-4.472265864153548
-2.7393206563562322,-4.471210925978873
-2.7393665931058386,-4.470155915159804
-2.7394149922874735,-4.469101013173358
-2.739465852989056,-4.468046225644167
-2.7395184372702808,-4.466991535810472
-2.739568495410736,-4.465936718244891
-2.739616736553533,-4.464881818917678
-2.739667431044085,-4.463827031701258
-2.7397205795977935,-4.462772362589188
-2.7397754468226707,-4.461717794552727
-2.7398277831958273,-4.460663091956
-2.739878297964188,-4.459608301922135
-2.739931262711558,-4.458553628584379
-2.739986678740619,-4.457499078061279
-2.7400445069816945,-4.456444654816744
-2.740104020216001,-4.455390343748502
-2.7401609764628185,-4.454335884388595
-2.7402153955411603,-4.453281285487841
-2.7402680272057958,-4.452226603139104
-2.740323136739914,-4.451172042885005
-2.740380719922427,-4.450117610903027
-2.7404400381363736,-4.449063284895106
-2.740497533459889,-4.44800884990115
-2.740557436315496,-4.446954546237916
-2.7406197560102914,-4.445900380096005
-2.7406844600629934,-4.44484635578749
-2.7407508265898186,-4.4437924568807174
-2.740814619837143,-4.442738391365137
-2.7408758630090553,-4.441684168551644
-2.740934614526102,-4.440629799494532
-2.740991614959155,-4.4395753478155875
-2.741051122042201,-4.438521029289813
-2.7411131257470407,-4.43746685007679
-2.741177577852024,-4.43641281438557
-2.7412444393958357,-4.4353589263691475
-2.741312983655811,-4.434305165169382
-2.741378971084072,-4.43325123354374
-2.7414431156307777,-4.432197184938714
-2.7415096904833094,-4.431143283666856
-2.741578700446497,-4.430089535971181
-2.741649414200494,-4.429035916275812
-2.741717588443785,-4.427982122480717
-2.7417823364544316,-4.426949536944948
-2.7418470567637083,-4.425916755683521
-2.7419136925920347,-4.424862893735925
-2.74198275613273,-4.423809166520268
-2.742054209725741,-4.4227555917641
-2.7421272953431095,-4.4217021465834305
-2.742197819008088,-4.420648516794336
-2.7422665179062973,-4.419594759858004
-2.7423376386573315,-4.4185411589834125
-2.7424111875529027,-4.41748772083082
-2.7424871295630693,-4.416434449607474
-2.7425647320265623,-4.415381319617278
-2.7426404730915728,-4.414328036464527
-2.7427185788666013,-4.41327492387545
-2.7427983669928926,-4.4122219548644575
-2.7428756058414367,-4.411168788511992
-2.7429510107324293,-4.410115486519422
-2.743028847639088,-4.409062357891911
-2.7431091207238287,-4.408009408942735
-2.743191793224289,-4.4069566433552865
-2.7432761391829383,-4.405904030432813
-2.743357926739232,-4.404851208233555
-2.7434378707626372,-4.403798240318117
-2.7435202398869247,-4.402745456000212
-2.743605039453047,-4.401692861618284
-2.7436915386768344,-4.400640421163687
-2.7437755000483457,-4.399587768417583
-2.7438569403446884,-4.3985349122788175
-2.7439366054057373,-4.3974819286365845
-2.744018752108761,-4.3964291309417485
-2.744103374579227,-4.395376525236426
-2.7441897337783097,-4.394324070107377
