step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381398677825928,-4.5032148361206055,-0.009767167270183563,0.0,0.0,0.0,0.0,collision
1,-2.7381398677825928,-4.503244876861572,-0.004938323516398668,0.15090428292751312,0.0009387730970047414,1.0,-3.0,collision
2,-2.7384235858917236,-4.502249240875244,-0.003977940417826176,0.04412918537855148,0.032352231442928314,1.0,-3.0,collision
3,-2.7387101650238037,-4.501232624053955,-0.003230878384783864,0.04042908176779747,0.0330074168741703,1.0,-3.0,collision
4,-2.7389943599700928,-4.500215530395508,-0.002633525524288416,0.037915363907814026,0.033001627773046494,1.0,-3.0,collision
5,-2.73927640914917,-4.499197483062744,-0.002155786147341132,0.036231230944395065,0.03301236778497696,1.0,-3.0,collision
6,-2.739556074142456,-4.498178958892822,-0.0017737109446898103,0.035100098699331284,0.03300692141056061,1.0,-3.0,collision
7,-2.739833354949951,-4.497159957885742,-0.0014681442407891154,0.034355372190475464,0.033001650124788284,1.0,-3.0,collision
8,-2.7401082515716553,-4.496140003204346,-0.0012237654300406575,0.03388278931379318,0.03301094099879265,1.0,-3.0,collision
9,-2.7403810024261475,-4.495120048522949,-0.0010283220326527953,0.03355409950017929,0.03299355506896973,1.0,-3.0,collision
10,-2.7406516075134277,-4.494099140167236,-0.0008720151381567121,0.03336459398269653,0.03300510346889496,1.0,-3.0,collision
11,-2.740919828414917,-4.493077754974365,-0.0007470077252946794,0.033230919390916824,0.03300050273537636,1.0,-3.0,collision
12,-2.7411861419677734,-4.492055416107178,-0.0006470324005931616,0.03316175192594528,0.03301425278186798,1.0,-3.0,collision
13,-2.7414498329162598,-4.49103307723999,-0.0005670764949172735,0.033088166266679764,0.03299368917942047,1.0,-3.0,collision
14,-2.7417116165161133,-4.490009784698486,-0.0005031313048675656,0.033068157732486725,0.033007726073265076,1.0,-3.0,collision
15,-2.741971015930176,-4.488986015319824,-0.00045199081068858504,0.03304245322942734,0.033003780990839005,1.0,-3.0,collision
16,-2.7422282695770264,-4.487961769104004,-0.0004110909067094326,0.033026572316884995,0.03300182893872261,1.0,-3.0,collision
17,-2.742483377456665,-4.486937046051025,-0.00037838093703612685,0.03301584720611572,0.03300001844763756,1.0,-3.0,collision
18,-2.7427361011505127,-4.485911846160889,-0.0003522209881339222,0.0330066941678524,0.03299656882882118,1.0,-3.0,collision
19,-2.7429869174957275,-4.484886169433594,-0.00033129937946796417,0.0330033004283905,0.032996825873851776,1.0,-3.0,collision
20,-2.7432353496551514,-4.483859539031982,-0.0003145672380924225,0.03301231190562248,0.03300817310810089,1.0,-3.0,collision
21,-2.7434816360473633,-4.482832908630371,-0.0003011855878867209,0.03299511596560478,0.03299246355891228,1.0,-3.0,collision
22,-2.743725538253784,-4.481805324554443,-0.0002904835273511708,0.03300585597753525,0.03300416097044945,1.0,-3.0,collision
23,-2.7439675331115723,-4.480777263641357,-0.0002819244982674718,0.033006034791469574,0.03300495073199272,1.0,-3.0,collision
24,-2.7442071437835693,-4.479748725891113,-0.00027507939375936985,0.03300316631793976,0.033002473413944244,1.0,-3.0,collision
25,-2.7444446086883545,-4.478720188140869,-0.0002696049341466278,0.03298776596784592,0.0329873226583004,1.0,-3.0,collision
26,-2.7446796894073486,-4.477690696716309,-0.0002652267285156995,0.03299998119473457,0.03299969807267189,1.0,-3.0,collision
27,-2.74491286277771,-4.476660251617432,-0.0002617252175696194,0.03301572427153587,0.03301554545760155,1.0,-3.0,collision
28,-2.7451436519622803,-4.475629806518555,-0.00025892487610690296,0.032999295741319656,0.032999180257320404,1.0,-3.0,collision
29,-2.7453722953796387,-4.4745988845825195,-0.0002566852781455964,0.03299921378493309,0.03299913555383682,1.0,-3.0,collision
30,-2.745598554611206,-4.473567485809326,-0.0002548941411077976,0.03299769014120102,0.03299764171242714,1.0,-3.0,collision
31,-2.7458229064941406,-4.472535610198975,-0.00025346167967654765,0.03299951180815697,0.03299948200583458,1.0,-3.0,collision
32,-2.746044874191284,-4.471503257751465,-0.00025231606559827924,0.03299831971526146,0.03299830108880997,1.0,-3.0,collision
33,-2.7462644577026367,-4.470470428466797,-0.0002513998479116708,0.03299730643630028,0.032997291535139084,1.0,-3.0,collision
34,-2.7464821338653564,-4.469437122344971,-0.00025066707166843116,0.032999541610479355,0.03299953043460846,1.0,-3.0,collision
35,-2.746697425842285,-4.468403339385986,-0.0002500810369383544,0.03299884870648384,0.032998841255903244,1.0,-3.0,collision
36,-2.746910572052002,-4.467369079589844,-0.0002496123779565096,0.03299983590841293,0.032999832183122635,1.0,-3.0,collision
37,-2.747121572494507,-4.466334342956543,-0.0002492375497240573,0.03300096094608307,0.03300096094608307,1.0,-3.0,collision
38,-2.7473301887512207,-4.465299129486084,-0.0002489377511665225,0.03300076350569725,0.03300076350569725,1.0,-3.0,collision
39,-2.7475366592407227,-4.464263439178467,-0.0002486980229150504,0.03300219774246216,0.03300219774246216,1.0,-3.0,collision
40,-2.7477409839630127,-4.463227272033691,-0.0002485062868800014,0.03300376981496811,0.03300376981496811,1.0,-3.0,collision
41,-2.7479429244995117,-4.462190628051758,-0.0002483529387973249,0.03300406411290169,0.03300406411290169,1.0,-3.0,collision
42,-2.748142957687378,-4.461153984069824,-0.0002482302952557802,0.03299272060394287,0.03299272060394287,1.0,-3.0,collision
43,-2.748340606689453,-4.460116386413574,-0.00024813221534714103,0.03300795704126358,0.03300795704126358,1.0,-3.0,collision
44,-2.7485358715057373,-4.459078788757324,-0.0002480537514202297,0.0329940989613533,0.0329940989613533,1.0,-3.0,collision
45,-2.7487289905548096,-4.458040237426758,-0.00024799100356176496,0.0330110602080822,0.0330110602080822,1.0,-3.0,collision
46,-2.74891996383667,-4.457001686096191,-0.00024794082855805755,0.03299887105822563,0.03299886733293533,1.0,-3.0,collision
47,-2.7491087913513184,-4.455962657928467,-0.00024790072347968817,0.03300146758556366,0.03300146758556366,1.0,-3.0,collision
48,-2.749295234680176,-4.454923629760742,-0.0002478686219546944,0.032988227903842926,0.032988227903842926,1.0,-3.0,collision
49,-2.7494795322418213,-4.453883647918701,-0.00024784295237623155,0.03300579637289047,0.033005792647600174,1.0,-3.0,collision
50,-2.749661445617676,-4.452843189239502,-0.0002478224050719291,0.033007554709911346,0.033007554709911346,1.0,-3.0,collision
51,-2.7498414516448975,-4.451802730560303,-0.0002478059905115515,0.03299734368920326,0.032997339963912964,1.0,-3.0,collision
52,-2.750018835067749,-4.450761795043945,-0.0002477928646840155,0.032998159527778625,0.032998159527778625,1.0,-3.0,collision
53,-2.7501943111419678,-4.44972038269043,-0.00024778235820122063,0.03300289064645767,0.03300289064645767,1.0,-3.0,collision
54,-2.7503674030303955,-4.448678970336914,-0.00024777394719421864,0.03299059346318245,0.03299059346318245,1.0,-3.0,collision
55,-2.7505383491516113,-4.447636604309082,-0.00024776722420938313,0.03300907462835312,0.03300907462835312,1.0,-3.0,collision
56,-2.750706911087036,-4.44659423828125,-0.0002477618691045791,0.032997097820043564,0.032997097820043564,1.0,-3.0,collision
57,-2.750873565673828,-4.44555139541626,-0.0002477575617376715,0.033002354204654694,0.033002350479364395,1.0,-3.0,collision
58,-2.75103759765625,-4.444508075714111,-0.0002477541274856776,0.03300423547625542,0.03300423547625542,1.0,-3.0,collision
59,-2.751199722290039,-4.443464756011963,-0.0002477513626217842,0.032995034009218216,0.032995034009218216,1.0,-3.0,collision
60,-2.751359462738037,-4.442420959472656,-0.0002477491507306695,0.032998405396938324,0.032998405396938324,1.0,-3.0,collision
61,-2.751516819000244,-4.441376686096191,-0.0002477474045008421,0.03300194814801216,0.03300194814801216,1.0,-3.0,collision
62,-2.7516720294952393,-4.440331935882568,-0.0002477459784131497,0.03300676494836807,0.033006761223077774,1.0,-3.0,collision
63,-2.7518250942230225,-4.439287185668945,-0.0002477448433637619,0.032996974885463715,0.032996974885463715,1.0,-3.0,collision
64,-2.7519760131835938,-4.438241958618164,-0.00024774394114501774,0.03300207108259201,0.03300207108259201,1.0,-3.0,collision
