step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381234169006348,-4.503213405609131,-0.009769896045327187,0.0,0.0,0.0,0.0,collision
1,-2.7381229400634766,-4.503243923187256,-0.0049396660178899765,0.1509476900100708,0.000953790673520416,1.0,-3.0,collision
2,-2.737799644470215,-4.502260208129883,-0.00397900864481926,0.04413975775241852,0.032358694821596146,1.0,3.0,collision
3,-2.7374725341796875,-4.501255989074707,-0.0032317328732460737,0.040430761873722076,0.033004749566316605,1.0,3.0,collision
4,-2.7371480464935303,-4.500250816345215,-0.0026342098135501146,0.03792336583137512,0.03300781548023224,1.0,3.0,collision
5,-2.736825466156006,-4.4992451667785645,-0.0021563339978456497,0.036225128918886185,0.03300374373793602,1.0,3.0,collision
6,-2.7365055084228516,-4.498238563537598,-0.0017741498304530978,0.035101521760225296,0.03300720453262329,1.0,3.0,collision
7,-2.736187696456909,-4.4972310066223145,-0.001468495698645711,0.03436931595206261,0.03301537409424782,1.0,3.0,collision
8,-2.7358720302581787,-4.496223449707031,-0.001224046922288835,0.033868011087179184,0.03299526497721672,1.0,3.0,collision
9,-2.7355587482452393,-4.495214939117432,-0.001028547529131174,0.033562254160642624,0.033001527190208435,1.0,3.0,collision
10,-2.7352476119995117,-4.494205474853516,-0.0008721956401132047,0.03336981683969498,0.033010173588991165,1.0,3.0,collision
11,-2.734938621520996,-4.493195533752441,-0.0007471523713320494,0.033235251903533936,0.03300473466515541,1.0,3.0,collision
12,-2.7346320152282715,-4.492185115814209,-0.0006471481756307185,0.033144932240247726,0.03299727290868759,1.0,3.0,collision
13,-2.7343273162841797,-4.49117374420166,-0.0005671692779287696,0.033103037625551224,0.033008549362421036,1.0,3.0,collision
14,-2.734025001525879,-4.490161895751953,-0.0005032056360505521,0.03306189179420471,0.03300141170620918,1.0,3.0,collision
15,-2.73372483253479,-4.489149570465088,-0.0004520503571256995,0.033035263419151306,0.032996565103530884,1.0,3.0,collision
16,-2.733426809310913,-4.488136291503906,-0.00041113857878372073,0.033030908554792404,0.033006154000759125,1.0,3.0,collision
17,-2.733131170272827,-4.487122535705566,-0.00037841915036551654,0.03301535174250603,0.032999515533447266,1.0,3.0,collision
18,-2.732837438583374,-4.486108303070068,-0.0003522516053635627,0.03300732001662254,0.032997190952301025,1.0,3.0,collision
19,-2.732545852661133,-4.485093593597412,-0.00033132394310086966,0.03299940377473831,0.03299291804432869,1.0,3.0,collision
20,-2.7322566509246826,-4.4840779304504395,-0.00031458691228181124,0.03300522640347481,0.03300108388066292,1.0,3.0,collision
21,-2.7319695949554443,-4.48306131362915,-0.00030120136216282845,0.03301411122083664,0.03301146253943443,1.0,3.0,collision
22,-2.731684684753418,-4.482044696807861,-0.00029049618751741946,0.03299500048160553,0.03299330174922943,1.0,3.0,collision
23,-2.7314019203186035,-4.481027126312256,-0.0002819346555043012,0.03300506994128227,0.03300398588180542,1.0,3.0,collision
24,-2.731121301651001,-4.480009078979492,-0.00027508754283189774,0.03300115466117859,0.033000461757183075,1.0,3.0,collision
25,-2.7308430671691895,-4.47899055480957,-0.000269611511612311,0.03299555554986,0.032995112240314484,1.0,3.0,collision
26,-2.7305667400360107,-4.477971076965332,-0.0002652319963090122,0.033008504658937454,0.03300822153687477,1.0,3.0,collision
27,-2.730292797088623,-4.476951599121094,-0.0002617294667288661,0.03298899158835411,0.032988809049129486,1.0,3.0,collision
28,-2.7300209999084473,-4.475931167602539,-0.00025892831035889685,0.03300038352608681,0.033000268042087555,1.0,3.0,collision
29,-2.7297513484954834,-4.474909782409668,-0.0002566880430094898,0.03301196172833443,0.03301188722252846,1.0,3.0,collision
30,-2.7294838428497314,-4.473888397216797,-0.0002548963821027428,0.03299488127231598,0.0329948328435421,1.0,3.0,collision
31,-2.7292184829711914,-4.472866058349609,-0.0002534635132178664,0.033006783574819565,0.03300675377249718,1.0,3.0,collision
32,-2.7289555072784424,-4.471843719482422,-0.00025231754989363253,0.032988134771585464,0.032988112419843674,1.0,3.0,collision
33,-2.7286946773529053,-4.470820426940918,-0.00025140104116871953,0.033000361174345016,0.03300034999847412,1.0,3.0,collision
34,-2.72843599319458,-4.469796180725098,-0.0002506680611986667,0.033012755215168,0.0330127477645874,1.0,3.0,collision
35,-2.728179454803467,-4.468771934509277,-0.0002500818809494376,0.03299639746546745,0.032996393740177155,1.0,3.0,collision
36,-2.7279250621795654,-4.467747211456299,-0.0002496130473446101,0.032994627952575684,0.032994624227285385,1.0,3.0,collision
37,-2.727673053741455,-4.466721534729004,-0.000249238102696836,0.033005695790052414,0.033005692064762115,1.0,3.0,collision
38,-2.7274229526519775,-4.465695381164551,-0.00024893824593164027,0.03300600126385689,0.03300600126385689,1.0,3.0,collision
39,-2.727175235748291,-4.464669227600098,-0.0002486984303686768,0.03298843652009964,0.03298843652009964,1.0,3.0,collision
40,-2.7269299030303955,-4.463642120361328,-0.0002485066361259669,0.033000022172927856,0.03300001844763756,1.0,3.0,collision
41,-2.726686477661133,-4.4626145362854,-0.00024835322983562946,0.03300072252750397,0.03300072252750397,1.0,3.0,collision
42,-2.726445436477661,-4.4615864753723145,-0.00024823055719025433,0.032998137176036835,0.032998137176036835,1.0,3.0,collision
43,-2.7262065410614014,-4.460557460784912,-0.0002481324481777847,0.03301192447543144,0.03301192447543144,1.0,3.0,collision
44,-2.7259697914123535,-4.45952844619751,-0.00024805398425087333,0.03299682214856148,0.03299682214856148,1.0,3.0,collision
45,-2.7257351875305176,-4.458498954772949,-0.0002479912363924086,0.03299638256430626,0.03299638256430626,1.0,3.0,collision
46,-2.7255029678344727,-4.457468509674072,-0.00024794103228487074,0.03300898149609566,0.03300898149609566,1.0,3.0,collision
47,-2.7252728939056396,-4.456438064575195,-0.0002479008981026709,0.03299430385231972,0.03299430012702942,1.0,3.0,collision
48,-2.7250449657440186,-4.45540714263916,-0.00024786879657767713,0.03299430385231972,0.03299430385231972,1.0,3.0,collision
49,-2.7248191833496094,-4.454375267028809,-0.0002478431269992143,0.033009011298418045,0.03300900757312775,1.0,3.0,collision
50,-2.724595785140991,-4.453343391418457,-0.00024782257969491184,0.03299316391348839,0.03299316391348839,1.0,3.0,collision
51,-2.724374532699585,-4.452310562133789,-0.00024780616513453424,0.03300818055868149,0.03300818055868149,1.0,3.0,collision
52,-2.7241554260253906,-4.451277732849121,-0.0002477930102031678,0.03299419954419136,0.03299419581890106,1.0,3.0,collision
53,-2.723938465118408,-4.450243949890137,-0.0002477825037203729,0.03300951421260834,0.03300951421260834,1.0,3.0,collision
54,-2.723723888397217,-4.449210166931152,-0.0002477741218172014,0.032994288951158524,0.032994288951158524,1.0,3.0,collision
55,-2.7235114574432373,-4.44817590713501,-0.00024776739883236587,0.032995328307151794,0.032995324581861496,1.0,3.0,collision
56,-2.7233011722564697,-4.447140693664551,-0.0002477620146237314,0.03301110491156578,0.03301110491156578,1.0,3.0,collision
57,-2.723093271255493,-4.446105480194092,-0.0002477577072568238,0.03299635276198387,0.03299635276198387,1.0,3.0,collision
58,-2.7228875160217285,-4.445069789886475,-0.0002477542730048299,0.03299783542752266,0.03299783170223236,1.0,3.0,collision
59,-2.722683906555176,-4.444033622741699,-0.0002477515081409365,0.03299945220351219,0.03299945220351219,1.0,3.0,collision
60,-2.722482681274414,-4.442996978759766,-0.0002477492962498218,0.03299979493021965,0.03299979493021965,1.0,3.0,collision
61,-2.7222836017608643,-4.441959857940674,-0.0002477475500199944,0.033001720905303955,0.03300171718001366,1.0,3.0,collision
62,-2.7220866680145264,-4.440922260284424,-0.000247746123932302,0.033003780990839005,0.033003780990839005,1.0,3.0,collision
63,-2.7218918800354004,-4.439884662628174,-0.00024774501798674464,0.03299134597182274,0.03299134224653244,1.0,3.0,collision
64,-2.7216994762420654,-4.438846111297607,-0.00024774408666417,0.03300698474049568,0.03300698474049568,1.0,3.0,collision
65,-2.7215092182159424,-4.437807559967041,-0.00024774338817223907,0.0329948328435421,0.0329948328435421,1.0,3.0,collision
66,-2.7213213443756104,-4.436768054962158,-0.00024774280609562993,0.0330108180642128,0.0330108180642128,1.0,3.0,collision
67,-2.721135377883911,-4.435728549957275,-0.0002477423404343426,0.033000268042087555,0.033000268042087555,1.0,3.0,collision
68,-2.720952033996582,-4.434688568115234,-0.0002477419620845467,0.03300061076879501,0.033000607043504715,1.0,3.0,collision
69,-2.7207705974578857,-4.433648586273193,-0.0002477416710462421,0.032990314066410065,0.032990310341119766,1.0,3.0,collision
70,-2.7205915451049805,-4.432607650756836,-0.000247741409111768,0.03300696238875389,0.03300695866346359,1.0,3.0,collision
71,-2.720414638519287,-4.4315667152404785,-0.00024774123448878527,0.03299565985798836,0.03299565985798836,1.0,3.0,collision
72,-2.7202398777008057,-4.430525302886963,-0.0002477410598658025,0.032999187707901,0.0329991839826107,1.0,3.0,collision
73,-2.7200675010681152,-4.429483413696289,-0.0002477409434504807,0.03300163894891739,0.03300163522362709,1.0,3.0,collision
74,-2.7198972702026367,-4.428441047668457,-0.00024774085613898933,0.03300546482205391,0.03300546482205391,1.0,3.0,collision
75,-2.719729423522949,-4.427398681640625,-0.00024774076882749796,0.032993536442518234,0.032993536442518234,1.0,3.0,collision
76,-2.7195637226104736,-4.426355838775635,-0.0002477406815160066,0.03299766406416893,0.03299766033887863,1.0,3.0,collision
77,-2.71940016746521,-4.425312519073486,-0.0002477406233083457,0.03300192579627037,0.03300192579627037,1.0,3.0,collision
78,-2.7192389965057373,-4.42426872253418,-0.0002477405942045152,0.03300519660115242,0.03300519660115242,1.0,3.0,collision
79,-2.7190799713134766,-4.423224925994873,-0.00024774056510068476,0.03299503028392792,0.03299503028392792,1.0,3.0,collision
80,-2.7189230918884277,-4.422180652618408,-0.0002477405359968543,0.032999731600284576,0.032999731600284576,1.0,3.0,collision
81,-2.71876859664917,-4.421135902404785,-0.00024774050689302385,0.033003486692905426,0.033003486692905426,1.0,3.0,collision
82,-2.718616247177124,-4.420090675354004,-0.0002477404777891934,0.03300848975777626,0.03300848975777626,1.0,3.0,collision
83,-2.718466281890869,-4.419045448303223,-0.00024774044868536294,0.03299782797694206,0.03299782797694206,1.0,3.0,collision
84,-2.718318462371826,-4.417999744415283,-0.00024774044868536294,0.033003125339746475,0.033003125339746475,1.0,3.0,collision
85,-2.718172788619995,-4.416954040527344,-0.0002477404195815325,0.03299380838871002,0.032993804663419724,1.0,3.0,collision
86,-2.718029499053955,-4.415907859802246,-0.0002477404195815325,0.03299836814403534,0.03299836814403534,1.0,3.0,collision
87,-2.717888355255127,-4.41486120223999,-0.0002477404195815325,0.03300410509109497,0.03300410509109497,1.0,3.0,collision
88,-2.71774959564209,-4.413814544677734,-0.000247740390477702,0.03299423307180405,0.03299423307180405,1.0,3.0,collision
89,-2.7176127433776855,-4.41276741027832,-0.000247740390477702,0.03300122544169426,0.03300122544169426,1.0,3.0,collision
90,-2.7174785137176514,-4.411719799041748,-0.000247740390477702,0.0330054834485054,0.0330054834485054,1.0,3.0,collision
91,-2.717346429824829,-4.410672187805176,-0.00024774036137387156,0.03299703076481819,0.03299703076481819,1.0,3.0,collision
92,-2.7172164916992188,-4.409624099731445,-0.00024774036137387156,0.03300349786877632,0.03300349786877632,1.0,3.0,collision
93,-2.7170886993408203,-4.408576011657715,-0.00024774036137387156,0.0329953171312809,0.0329953171312809,1.0,3.0,collision
94,-2.716963291168213,-4.407527446746826,-0.00024774036137387156,0.03300117701292038,0.03300117701292038,1.0,3.0,collision
95,-2.7168402671813965,-4.406478404998779,-0.0002477403322700411,0.03300720825791359,0.03300720825791359,1.0,3.0,collision
96,-2.716719150543213,-4.405429363250732,-0.0002477403322700411,0.03300032392144203,0.03300032392144203,1.0,3.0,collision
97,-2.7166006565093994,-4.4043803215026855,-0.0002477403322700411,0.03299102187156677,0.03299102187156677,1.0,3.0,collision
98,-2.7164840698242188,-4.403330326080322,-0.0002477403322700411,0.033014003187417984,0.033014003187417984,1.0,3.0,collision
99,-2.716369867324829,-4.402280807495117,-0.00024774030316621065,0.03299105167388916,0.03299105167388916,1.0,3.0,collision
100,-2.7162580490112305,-4.401230812072754,-0.00024774030316621065,0.032997891306877136,0.032997891306877136,1.0,3.0,collision
101,-2.7161483764648438,-4.400180339813232,-0.00024774030316621065,0.03300568088889122,0.03300568088889122,1.0,3.0,collision
102,-2.716040849685669,-4.399129867553711,-0.00024774030316621065,0.03299878537654877,0.03299878537654877,1.0,3.0,collision
103,-2.715935707092285,-4.398078918457031,-0.0002477402740623802,0.03300610929727554,0.033006105571985245,1.0,3.0,collision
104,-2.7158327102661133,-4.397027969360352,-0.0002477402740623802,0.03299950063228607,0.03299950063228607,1.0,3.0,collision
105,-2.7157320976257324,-4.395977020263672,-0.0002477402740623802,0.03299231454730034,0.03299231454730034,1.0,3.0,collision
106,-2.7156336307525635,-4.394925594329834,-0.0002477402740623802,0.033000826835632324,0.033000826835632324,1.0,3.0,collision
107,-2.7155373096466064,-4.393873691558838,-0.0002477402740623802,0.03300948441028595,0.03300948441028595,1.0,3.0,collision
108,-2.7154433727264404,-4.392822265625,-0.00024774024495854974,0.03298792988061905,0.03298792988061905,1.0,3.0,collision
109,-2.7153518199920654,-4.391769886016846,-0.00024774024495854974,0.03301107510924339,0.03301107510924339,1.0,3.0,collision
110,-2.7152621746063232,-4.39071798324585,-0.00024774024495854974,0.032991115003824234,0.032991115003824234,1.0,3.0,collision
111,-2.715175151824951,-4.389665603637695,-0.00024774024495854974,0.032999105751514435,0.032999105751514435,1.0,3.0,collision
112,-2.715090036392212,-4.388612747192383,-0.0002477402158547193,0.03300910070538521,0.03300910070538521,1.0,3.0,collision
113,-2.7150075435638428,-4.38755989074707,-0.0002477402158547193,0.03300260007381439,0.03300260007381439,1.0,3.0,collision
114,-2.7149269580841064,-4.386507034301758,-0.0002477402158547193,0.03299799934029579,0.03299799934029579,1.0,3.0,collision
115,-2.714848756790161,-4.385454177856445,-0.0002477402158547193,0.032992396503686905,0.032992396503686905,1.0,3.0,collision
116,-2.714772939682007,-4.384400844573975,-0.0002477401867508888,0.033001821488142014,0.033001821488142014,1.0,3.0,collision
117,-2.7146992683410645,-4.383347034454346,-0.0002477401867508888,0.033011939376592636,0.033011939376592636,1.0,3.0,collision
118,-2.714627742767334,-4.382293701171875,-0.0002477401867508888,0.03299246355891228,0.03299246355891228,1.0,3.0,collision
119,-2.7145586013793945,-4.381239891052246,-0.0002477401867508888,0.03300236910581589,0.03300236910581589,1.0,3.0,collision
120,-2.714491844177246,-4.380186080932617,-0.00024774015764705837,0.03299757465720177,0.03299757465720177,1.0,3.0,collision
121,-2.7144272327423096,-4.37913179397583,-0.00024774015764705837,0.03300827741622925,0.03300827741622925,1.0,3.0,collision
122,-2.714364767074585,-4.378077983856201,-0.00024774015764705837,0.032989367842674255,0.032989367842674255,1.0,3.0,collision
123,-2.7143046855926514,-4.377023696899414,-0.00024774015764705837,0.0329999215900898,0.0329999215900898,1.0,3.0,collision
124,-2.7142467498779297,-4.375968933105469,-0.0002477401285432279,0.0330110527575016,0.033011049032211304,1.0,3.0,collision
125,-2.714191198348999,-4.374914646148682,-0.0002477401285432279,0.0329921692609787,0.0329921692609787,1.0,3.0,collision
126,-2.7141377925872803,-4.373859882354736,-0.0002477401285432279,0.03300359472632408,0.03300359472632408,1.0,3.0,collision
127,-2.7140865325927734,-4.372805118560791,-0.00024774009943939745,0.033000268042087555,0.033000268042087555,1.0,3.0,collision
128,-2.7140378952026367,-4.371750354766846,-0.00024774009943939745,0.032996393740177155,0.032996393740177155,1.0,3.0,collision
129,-2.713991165161133,-4.370695114135742,-0.00024774009943939745,0.03300858661532402,0.03300858661532402,1.0,3.0,collision
130,-2.71394681930542,-4.369640350341797,-0.00024774009943939745,0.032990485429763794,0.032990485429763794,1.0,3.0,collision
131,-2.713904857635498,-4.368585109710693,-0.000247740070335567,0.0330023318529129,0.0330023318529129,1.0,3.0,collision
132,-2.713865041732788,-4.36752986907959,-0.000247740070335567,0.032999731600284576,0.032999731600284576,1.0,3.0,collision
133,-2.71382737159729,-4.366474628448486,-0.000247740070335567,0.03299727290868759,0.03299727290868759,1.0,3.0,collision
134,-2.713792085647583,-4.365418910980225,-0.00024774004123173654,0.033009592443704605,0.033009592443704605,1.0,3.0,collision
135,-2.713759183883667,-4.364363670349121,-0.00024774004123173654,0.03299229219555855,0.03299229219555855,1.0,3.0,collision
136,-2.713728427886963,-4.363307952880859,-0.00024774004123173654,0.033005163073539734,0.033005163073539734,1.0,3.0,collision
137,-2.7136998176574707,-4.362252235412598,-0.00024774004123173654,0.03300328180193901,0.03300328180193901,1.0,3.0,collision
138,-2.7136735916137695,-4.361196517944336,-0.0002477400121279061,0.03300134837627411,0.03300134837627411,1.0,3.0,collision
139,-2.7136495113372803,-4.360140800476074,-0.0002477400121279061,0.03299975022673607,0.03299975022673607,1.0,3.0,collision
140,-2.713627815246582,-4.3590850830078125,-0.0002477400121279061,0.032998137176036835,0.032998137176036835,1.0,3.0,collision
141,-2.7136082649230957,-4.358029365539551,-0.00024773998302407563,0.032996825873851776,0.032996825873851776,1.0,3.0,collision
142,-2.7135910987854004,-4.356973648071289,-0.00024773998302407563,0.03299552947282791,0.03299552947282791,1.0,3.0,collision
143,-2.713576078414917,-4.355917453765869,-0.00024773998302407563,0.03300940617918968,0.03300940617918968,1.0,3.0,collision
144,-2.7135634422302246,-4.354861736297607,-0.00024773995392024517,0.032993532717227936,0.03299352899193764,1.0,3.0,collision
145,-2.713552951812744,-4.3538055419921875,-0.00024773995392024517,0.03300769627094269,0.03300769627094269,1.0,3.0,collision
146,-2.7135448455810547,-4.352749824523926,-0.00024773995392024517,0.03299213945865631,0.03299213945865631,1.0,3.0,collision
147,-2.713538885116577,-4.351693630218506,-0.0002477399248164147,0.03300659731030464,0.03300659358501434,1.0,3.0,collision
148,-2.7135353088378906,-4.350637435913086,-0.0002477399248164147,0.03300625830888748,0.03300625830888748,1.0,3.0,collision
149,-2.713533878326416,-4.349581718444824,-0.0002477399248164147,0.0329911969602108,0.0329911969602108,1.0,3.0,collision
150,-2.7135345935821533,-4.348525524139404,-0.00024773989571258426,0.033006079494953156,0.033006079494953156,1.0,3.0,collision
151,-2.7135376930236816,-4.347469806671143,-0.00024773989571258426,0.03299131244421005,0.03299131244421005,1.0,3.0,collision
152,-2.713543176651001,-4.346413612365723,-0.00024773989571258426,0.033006515353918076,0.033006515353918076,1.0,3.0,collision
153,-2.7135508060455322,-4.345357418060303,-0.00024773989571258426,0.0330069325864315,0.0330069325864315,1.0,3.0,collision
154,-2.7135605812072754,-4.344301700592041,-0.00024773989571258426,0.03299258276820183,0.03299258276820183,1.0,3.0,collision
155,-2.7135727405548096,-4.343245506286621,-0.00024773989571258426,0.03300825506448746,0.03300825506448746,1.0,3.0,collision
156,-2.7135872840881348,-4.342189788818359,-0.00024773989571258426,0.03299429640173912,0.03299429640173912,1.0,3.0,collision
157,-2.713603973388672,-4.341134071350098,-0.00024773989571258426,0.03299529105424881,0.03299529105424881,1.0,3.0,collision
158,-2.713622808456421,-4.340077877044678,-0.00024773989571258426,0.03301131725311279,0.03301131725311279,1.0,3.0,collision
159,-2.713644027709961,-4.339022159576416,-0.00024773989571258426,0.03299783170223236,0.03299783170223236,1.0,3.0,collision
160,-2.713667392730713,-4.337966442108154,-0.0002477399248164147,0.032999251037836075,0.032999251037836075,1.0,3.0,collision
161,-2.713693141937256,-4.336910724639893,-0.0002477399248164147,0.03300097957253456,0.03300097957253456,1.0,3.0,collision
162,-2.7137210369110107,-4.335855007171631,-0.0002477399248164147,0.03300268203020096,0.03300268203020096,1.0,3.0,collision
163,-2.7137513160705566,-4.334799766540527,-0.0002477399248164147,0.03298984095454216,0.03298984095454216,1.0,3.0,collision
164,-2.7137839794158936,-4.333744049072266,-0.00024773995392024517,0.03300695866346359,0.033006954938173294,1.0,3.0,collision
165,-2.7138185501098633,-4.332688808441162,-0.00024773995392024517,0.03299396112561226,0.03299396112561226,1.0,3.0,collision
166,-2.713855504989624,-4.3316330909729,-0.00024773995392024517,0.03301137313246727,0.03301137313246727,1.0,3.0,collision
167,-2.713894844055176,-4.330577850341797,-0.00024773998302407563,0.032999176532030106,0.03299917280673981,1.0,3.0,collision
168,-2.7139363288879395,-4.329522609710693,-0.00024773998302407563,0.03300173953175545,0.03300173953175545,1.0,3.0,collision
169,-2.713980197906494,-4.328467845916748,-0.00024773998302407563,0.03298986330628395,0.03298986330628395,1.0,3.0,collision
