step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738166570663452,-4.503418922424316,-0.009884804487228394,0.0,0.0,0.0,0.0,success
1,-2.738162040710449,-4.503437042236328,-0.0049978033639490604,0.1527199000120163,0.0005836710333824158,1.0,3.0,success
2,-2.73799467086792,-4.502415657043457,-0.004024768713861704,0.04439300671219826,0.03234397992491722,1.0,3.0,success
3,-2.7378268241882324,-4.501372814178467,-0.0032683005556464195,0.04060020670294762,0.03300825133919716,1.0,3.0,success
4,-2.737661361694336,-4.500329971313477,-0.0026634549722075462,0.038026731461286545,0.032996490597724915,1.0,3.0,success
5,-2.7374985218048096,-4.49928617477417,-0.0021797234658151865,0.03630954399704933,0.03301319479942322,1.0,3.0,success
6,-2.737337827682495,-4.498242378234863,-0.0017928556771948934,0.03514757379889488,0.03300292417407036,1.0,3.0,success
7,-2.737179756164551,-4.497198104858398,-0.0014834555331617594,0.034392353147268295,0.03300528973340988,1.0,3.0,success
8,-2.7370238304138184,-4.496153831481934,-0.0012360108084976673,0.033889301121234894,0.0329953171312809,1.0,3.0,success
9,-2.736870288848877,-4.4951090812683105,-0.0010381153551861644,0.03357362002134323,0.03299913927912712,1.0,3.0,success
10,-2.7367188930511475,-4.494063854217529,-0.0008798472117632627,0.033372730016708374,0.03300420567393303,1.0,3.0,success
11,-2.736569881439209,-4.49301815032959,-0.0007532713352702558,0.03324451297521591,0.033008359372615814,1.0,3.0,success
12,-2.7364232540130615,-4.49197244644165,-0.0006520415190607309,0.03314921632409096,0.03299792855978012,1.0,3.0,success
13,-2.736278772354126,-4.490926265716553,-0.0005710824625566602,0.033100277185440063,0.03300344571471214,1.0,3.0,success
14,-2.7361364364624023,-4.489880084991455,-0.000506334938108921,0.03305632248520851,0.032994337379932404,1.0,3.0,success
15,-2.7359964847564697,-4.488833427429199,-0.00045455279177986085,0.033038802444934845,0.03299914672970772,1.0,3.0,success
16,-2.735858917236328,-4.487786293029785,-0.00041313969995826483,0.03302949666976929,0.03300412744283676,1.0,3.0,success
17,-2.7357234954833984,-4.486738681793213,-0.00038001936627551913,0.03302646428346634,0.03301024064421654,1.0,3.0,success
18,-2.7355902194976807,-4.485691070556641,-0.0003535312134772539,0.03301209211349487,0.03300171345472336,1.0,3.0,success
19,-2.735459327697754,-4.484643459320068,-0.00033234714646823704,0.032999034970998764,0.032992392778396606,1.0,3.0,success
20,-2.735330581665039,-4.483595371246338,-0.0003154051082674414,0.03300318121910095,0.032998938113451004,1.0,3.0,success
21,-2.7352042198181152,-4.482546806335449,-0.00030185558716766536,0.03300744667649269,0.033004727214574814,1.0,3.0,success
22,-2.7350800037384033,-4.4814982414245605,-0.0002910192997660488,0.03299850970506668,0.0329967699944973,1.0,3.0,success
23,-2.7349579334259033,-4.480449199676514,-0.0002823529066517949,0.03300486505031586,0.033003754913806915,1.0,3.0,success
24,-2.7348382472991943,-4.479400157928467,-0.00027542191674001515,0.032995935529470444,0.03299522399902344,1.0,3.0,success
25,-2.7347209453582764,-4.478350639343262,-0.0002698788302950561,0.03300212323665619,0.033001672476530075,1.0,3.0,success
26,-2.7346057891845703,-4.477300643920898,-0.00026544570573605597,0.03300939127802849,0.03300910070538521,1.0,3.0,success
27,-2.734492778778076,-4.476251125335693,-0.00026190030621364713,0.03298722952604294,0.032987043261528015,1.0,3.0,success
28,-2.734381914138794,-4.475200653076172,-0.0002590648364275694,0.03300968557596207,0.033009570091962814,1.0,3.0,success
29,-2.734273672103882,-4.47415018081665,-0.00025679715326987207,0.033001143485307693,0.033001068979501724,1.0,3.0,success
30,-2.7341673374176025,-4.473099708557129,-0.00025498357717879117,0.032995063811540604,0.032995011657476425,1.0,3.0,success
31,-2.7340633869171143,-4.472048759460449,-0.00025353312958031893,0.03300245478749275,0.033002421259880066,1.0,3.0,success
32,-2.733961582183838,-4.4709978103637695,-0.0002523731382098049,0.032995905727148056,0.032995887100696564,1.0,3.0,success
33,-2.7338621616363525,-4.469946384429932,-0.00025144542451016605,0.033003635704517365,0.03300362080335617,1.0,3.0,success
34,-2.733765125274658,-4.468894958496094,-0.00025070348056033254,0.03299669921398163,0.03299669176340103,1.0,3.0,success
35,-2.7336699962615967,-4.467843055725098,-0.00025011011166498065,0.03300611302256584,0.033006105571985245,1.0,3.0,success
36,-2.733577251434326,-4.466791152954102,-0.00024963554460555315,0.03299948200583458,0.03299948200583458,1.0,3.0,success
