step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381718158721924,-4.503417491912842,-0.009880018420517445,0.0,0.0,0.0,0.0,success
1,-2.738168716430664,-4.503436088562012,-0.004995115101337433,0.15265434980392456,0.0005891614127904177,1.0,3.0,success
2,-2.738612174987793,-4.502500534057617,-0.004022630397230387,0.04438868537545204,0.0323542021214962,1.0,-3.0,success
3,-2.7390620708465576,-4.501544952392578,-0.003266590880230069,0.040590591728687286,0.03300601243972778,1.0,-3.0,success
4,-2.7395095825195312,-4.500588417053223,-0.002662086393684149,0.038025639951229095,0.033001337200403214,1.0,-3.0,success
5,-2.739954948425293,-4.499630451202393,-0.0021786282304674387,0.03630627319216728,0.03301351144909859,1.0,-3.0,success
6,-2.7403981685638428,-4.498672008514404,-0.0017919790698215365,0.03514137119054794,0.03299881890416145,1.0,-3.0,success
7,-2.7408392429351807,-4.497712135314941,-0.0014827540144324303,0.03439662978053093,0.03301135078072548,1.0,-3.0,success
8,-2.7412779331207275,-4.49675178527832,-0.0012354494538158178,0.03388688713312149,0.0329938605427742,1.0,-3.0,success
9,-2.7417147159576416,-4.495790004730225,-0.0010376661084592342,0.033583492040634155,0.033009834587574005,1.0,-3.0,success
10,-2.7421493530273438,-4.494827747344971,-0.000879487837664783,0.0333639532327652,0.03299574553966522,1.0,-3.0,success
11,-2.742581844329834,-4.493864059448242,-0.0007529838476330042,0.03324486315250397,0.03300898149609566,1.0,-3.0,success
12,-2.7430124282836914,-4.4928998947143555,-0.0006518115405924618,0.033149342983961105,0.032998226583004,1.0,-3.0,success
13,-2.743440628051758,-4.491934776306152,-0.0005708985263481736,0.03309189900755882,0.03299515321850777,1.0,-3.0,success
14,-2.7438669204711914,-4.490968227386475,-0.0005061878473497927,0.033073801547288895,0.03301192447543144,1.0,-3.0,success
15,-2.744291067123413,-4.490001201629639,-0.00045443521230481565,0.033038172870874405,0.03299856558442116,1.0,-3.0,success
16,-2.744713068008423,-4.489033222198486,-0.0004130457527935505,0.033024344593286514,0.032999005168676376,1.0,-3.0,success
17,-2.7451331615448,-4.488064289093018,-0.0003799443074967712,0.03301877900958061,0.033002570271492004,1.0,-3.0,success
18,-2.745551109313965,-4.487094402313232,-0.00035347125958651304,0.03301369026303291,0.033003322780132294,1.0,-3.0,success
19,-2.745966911315918,-4.486124038696289,-0.00033229932887479663,0.03299717605113983,0.03299054130911827,1.0,-3.0,success
20,-2.746380567550659,-4.485152244567871,-0.0003153669531457126,0.03300955519080162,0.03300531208515167,1.0,-3.0,success
21,-2.7467923164367676,-4.484179496765137,-0.00030182520276866853,0.03301217034459114,0.03300945833325386,1.0,-3.0,success
22,-2.747201681137085,-4.483206272125244,-0.00029099511448293924,0.032995957881212234,0.03299422189593315,1.0,-3.0,success
23,-2.7476093769073486,-4.482232093811035,-0.00028233369812369347,0.03300263732671738,0.033001527190208435,1.0,-3.0,success
24,-2.7480146884918213,-4.48125696182251,-0.0002754066954366863,0.03300106152892113,0.03300034999847412,1.0,-3.0,success
25,-2.748417854309082,-4.480280876159668,-0.000269866781309247,0.033002667129039764,0.03300221264362335,1.0,-3.0,success
26,-2.74881911277771,-4.479304313659668,-0.0002654362178873271,0.032993581146001816,0.032993290573358536,1.0,-3.0,success
27,-2.749218225479126,-4.478326320648193,-0.00026189282652921975,0.03300943598151207,0.03300924971699715,1.0,-3.0,success
28,-2.74961519241333,-4.4773478507995605,-0.0002590589865576476,0.032997895032167435,0.03299777954816818,1.0,-3.0,success
29,-2.7500102519989014,-4.476368427276611,-0.0002567926421761513,0.03300313279032707,0.033003054559230804,1.0,-3.0,success
30,-2.7504029273986816,-4.475388526916504,-0.00025498008471913636,0.03298913687467575,0.03298908472061157,1.0,-3.0,success
31,-2.750793695449829,-4.474407196044922,-0.00025353048113174736,0.03300852328538895,0.03300848975777626,1.0,-3.0,success
32,-2.7511823177337646,-4.473425388336182,-0.0002523711882531643,0.03299761563539505,0.03299759700894356,1.0,-3.0,success
33,-2.7515687942504883,-4.472442626953125,-0.00025144399842247367,0.03300072252750397,0.03300070762634277,1.0,-3.0,success
34,-2.751953125,-4.471458911895752,-0.000250702491030097,0.03300399333238602,0.03300398588180542,1.0,-3.0,success
35,-2.752335548400879,-4.470474720001221,-0.0002501094713807106,0.03299623727798462,0.03299622982740402,1.0,-3.0,success
36,-2.752715826034546,-4.469489574432373,-0.00024963519535958767,0.032999806106090546,0.03299980238080025,1.0,-3.0,success
37,-2.753093719482422,-4.468503475189209,-0.00024925588513724506,0.033000875264406204,0.033000871539115906,1.0,-3.0,success
38,-2.753469705581665,-4.4675164222717285,-0.0002489525359123945,0.03300744295120239,0.033007439225912094,1.0,-3.0,success
39,-2.7538435459136963,-4.46652889251709,-0.0002487099263817072,0.03299756720662117,0.03299756348133087,1.0,-3.0,success
40,-2.7542152404785156,-4.465540409088135,-0.00024851589114405215,0.03300178050994873,0.03300177678465843,1.0,-3.0,success
41,-2.754585027694702,-4.4645514488220215,-0.00024836070952005684,0.03299480304121971,0.03299480304121971,1.0,-3.0,success
42,-2.7549524307250977,-4.463561534881592,-0.00024823661078698933,0.03299672529101372,0.03299672156572342,1.0,-3.0,success
43,-2.7553179264068604,-4.462570667266846,-0.00024813736672513187,0.03300398960709572,0.03300398960709572,1.0,-3.0,success
44,-2.755681037902832,-4.461578845977783,-0.0002480579714756459,0.03300626203417778,0.03300626203417778,1.0,-3.0,success
45,-2.756042242050171,-4.4605865478515625,-0.00024799449602141976,0.03299982100725174,0.03299982100725174,1.0,-3.0,success
46,-2.756401300430298,-4.459593772888184,-0.0002479437389411032,0.0329909585416317,0.0329909585416317,1.0,-3.0,success
47,-2.756758213043213,-4.45859956741333,-0.0002479031099937856,0.03301028162240982,0.03301028162240982,1.0,-3.0,success
48,-2.757112979888916,-4.457604885101318,-0.00024787065922282636,0.033001720905303955,0.033001720905303955,1.0,-3.0,success
49,-2.7574656009674072,-4.456609725952148,-0.0002478446695022285,0.03299330174922943,0.03299330174922943,1.0,-3.0,success
50,-2.7578160762786865,-4.455613613128662,-0.0002478238893672824,0.032999079674482346,0.032999079674482346,1.0,-3.0,success
51,-2.758164405822754,-4.454616546630859,-0.00024780730018392205,0.033005014061927795,0.033005014061927795,1.0,-3.0,success
52,-2.7585105895996094,-4.453619003295898,-0.0002477939997334033,0.03299703821539879,0.03299703821539879,1.0,-3.0,success
53,-2.758854627609253,-4.452620506286621,-0.0002477833768352866,0.03300328925251961,0.03300328925251961,1.0,-3.0,success
54,-2.7591965198516846,-4.4516215324401855,-0.00024777487851679325,0.03299560397863388,0.03299560397863388,1.0,-3.0,success
55,-2.7595362663269043,-4.450621604919434,-0.0002477680682204664,0.03300217166543007,0.03300216794013977,1.0,-3.0,success
56,-2.759874105453491,-4.449621200561523,-0.00024776262580417097,0.03299716114997864,0.03299715742468834,1.0,-3.0,success
57,-2.760209560394287,-4.448619842529297,-0.0002477582893334329,0.03300165385007858,0.03300165385007858,1.0,-3.0,success
58,-2.760542869567871,-4.447617530822754,-0.0002477547968737781,0.033008694648742676,0.033008694648742676,1.0,-3.0,success
59,-2.760874032974243,-4.446614742279053,-0.0002477520320098847,0.033001743257045746,0.033001743257045746,1.0,-3.0,success
60,-2.7612032890319824,-4.445611476898193,-0.00024774979101493955,0.032997261732816696,0.0329972580075264,1.0,-3.0,success
61,-2.7615301609039307,-4.444607257843018,-0.0002477480156812817,0.03300244361162186,0.03300243988633156,1.0,-3.0,success
62,-2.761854887008667,-4.443602561950684,-0.0002477465895935893,0.03299592807888985,0.03299592807888985,1.0,-3.0,success
63,-2.7621774673461914,-4.442596912384033,-0.0002477454545442015,0.03300374746322632,0.03300374373793602,1.0,-3.0,success
64,-2.762498140335083,-4.441590785980225,-0.00024774455232545733,0.032999783754348755,0.032999783754348755,1.0,-3.0,success
65,-2.7628164291381836,-4.4405837059021,-0.0002477438247296959,0.03300565108656883,0.033005647361278534,1.0,-3.0,success
66,-2.7631325721740723,-4.439576148986816,-0.0002477432426530868,0.03299972042441368,0.03299972042441368,1.0,-3.0,success
67,-2.763446569442749,-4.438568115234375,-0.000247742747887969,0.03299393877387047,0.03299393504858017,1.0,-3.0,success
68,-2.763758420944214,-4.437559127807617,-0.00024774239864200354,0.03300252556800842,0.03300252556800842,1.0,-3.0,success
69,-2.764068126678467,-4.436549663543701,-0.0002477420784998685,0.03299703821539879,0.03299703449010849,1.0,-3.0,success
70,-2.7643754482269287,-4.435539245605469,-0.00024774184566922486,0.03300376981496811,0.03300376981496811,1.0,-3.0,success
71,-2.764680862426758,-4.434528350830078,-0.00024774164194241166,0.03300074115395546,0.03300073742866516,1.0,-3.0,success
72,-2.764984130859375,-4.433516979217529,-0.0002477414964232594,0.03299568220973015,0.03299568220973015,1.0,-3.0,success
73,-2.765285015106201,-4.432504653930664,-0.00024774138000793755,0.03300292417407036,0.03300292417407036,1.0,-3.0,success
74,-2.7655839920043945,-4.431491851806641,-0.0002477412635926157,0.03300028666853905,0.03300028666853905,1.0,-3.0,success
75,-2.765880584716797,-4.430478572845459,-0.00024774117628112435,0.03299356997013092,0.03299356997013092,1.0,-3.0,success
76,-2.7661752700805664,-4.429464340209961,-0.00024774111807346344,0.033005490899086,0.033005490899086,1.0,-3.0,success
77,-2.766467571258545,-4.428449630737305,-0.0002477410598658025,0.03299909830093384,0.03299909830093384,1.0,-3.0,success
78,-2.7667577266693115,-4.427433967590332,-0.00024774103076197207,0.033009257167577744,0.033009257167577744,1.0,-3.0,success
79,-2.767045736312866,-4.426418304443359,-0.0002477410016581416,0.03299089893698692,0.03299089893698692,1.0,-3.0,success
80,-2.767331600189209,-4.42540168762207,-0.00024774097255431116,0.033001359552145004,0.033001359552145004,1.0,-3.0,success
81,-2.7676150798797607,-4.424384117126465,-0.0002477409434504807,0.03300997614860535,0.03300997242331505,1.0,-3.0,success
82,-2.7678966522216797,-4.423366546630859,-0.00024774091434665024,0.03299403190612793,0.03299402818083763,1.0,-3.0,success
83,-2.7681758403778076,-4.4223480224609375,-0.00024774091434665024,0.033002980053424835,0.033002980053424835,1.0,-3.0,success
84,-2.7684531211853027,-4.421329021453857,-0.0002477408852428198,0.033001650124788284,0.033001650124788284,1.0,-3.0,success
85,-2.768728017807007,-4.420309543609619,-0.0002477408852428198,0.03299655392765999,0.03299655392765999,1.0,-3.0,success
86,-2.769000768661499,-4.4192891120910645,-0.00024774085613898933,0.03300794959068298,0.03300794959068298,1.0,-3.0,success
87,-2.7692711353302,-4.41826868057251,-0.00024774085613898933,0.032988790422677994,0.032988790422677994,1.0,-3.0,success
88,-2.7695395946502686,-4.417247295379639,-0.00024774085613898933,0.03300239518284798,0.03300239518284798,1.0,-3.0,success
89,-2.769805669784546,-4.416225433349609,-0.00024774082703515887,0.03299795836210251,0.03299795836210251,1.0,-3.0,success
90,-2.7700698375701904,-4.415202617645264,-0.00024774082703515887,0.03301183879375458,0.03301183879375458,1.0,-3.0,success
91,-2.770331621170044,-4.414179801940918,-0.00024774082703515887,0.032993290573358536,0.032993290573358536,1.0,-3.0,success
92,-2.7705912590026855,-4.413156032562256,-0.00024774082703515887,0.03300561383366585,0.03300561383366585,1.0,-3.0,success
93,-2.770848512649536,-4.4121317863464355,-0.00024774082703515887,0.03300182893872261,0.03300182893872261,1.0,-3.0,success
94,-2.771103858947754,-4.411107063293457,-0.0002477407979313284,0.033001821488142014,0.033001817762851715,1.0,-3.0,success
95,-2.7713568210601807,-4.41008186340332,-0.0002477407979313284,0.03299834951758385,0.03299834951758385,1.0,-3.0,success
96,-2.7716076374053955,-4.409056186676025,-0.0002477407979313284,0.032996825873851776,0.032996825873851776,1.0,-3.0,success
97,-2.7718563079833984,-4.408030033111572,-0.0002477407979313284,0.03299544379115105,0.03299544379115105,1.0,-3.0,success
98,-2.7721028327941895,-4.407002925872803,-0.0002477407979313284,0.033008694648742676,0.033008694648742676,1.0,-3.0,success
99,-2.7723469734191895,-4.405975818634033,-0.00024774076882749796,0.03299138322472572,0.03299138322472572,1.0,-3.0,success
100,-2.7725889682769775,-4.404947757720947,-0.00024774076882749796,0.03300495073199272,0.03300495073199272,1.0,-3.0,success
101,-2.7728288173675537,-4.403919219970703,-0.00024774076882749796,0.033004164695739746,0.033004164695739746,1.0,-3.0,success
102,-2.773066520690918,-4.402890205383301,-0.00024774076882749796,0.033003516495227814,0.033003516495227814,1.0,-3.0,success
103,-2.773301839828491,-4.401861190795898,-0.00024774076882749796,0.032986830919981,0.032986830919981,1.0,-3.0,success
104,-2.7735352516174316,-4.40083122253418,-0.0002477407397236675,0.03300265967845917,0.03300265595316887,1.0,-3.0,success
105,-2.773766279220581,-4.399800777435303,-0.0002477407397236675,0.03300080820918083,0.03300080820918083,1.0,-3.0,success
106,-2.7739949226379395,-4.398769855499268,-0.0002477407397236675,0.03299913555383682,0.03299913555383682,1.0,-3.0,success
107,-2.774221658706665,-4.397738456726074,-0.0002477407397236675,0.03300083428621292,0.03300083428621292,1.0,-3.0,success
108,-2.7744460105895996,-4.396706581115723,-0.00024774071061983705,0.03299948200583458,0.03299948200583458,1.0,-3.0,success
109,-2.7746682167053223,-4.395674228668213,-0.00024774071061983705,0.03299986943602562,0.03299986943602562,1.0,-3.0,success
110,-2.774888277053833,-4.394640922546387,-0.00024774071061983705,0.033014968037605286,0.033014968037605286,1.0,-3.0,success
111,-2.7751059532165527,-4.3936076164245605,-0.00024774071061983705,0.03299953043460846,0.03299953043460846,1.0,-3.0,success
112,-2.7753214836120605,-4.392573833465576,-0.0002477406815160066,0.033000361174345016,0.033000361174345016,1.0,-3.0,success
113,-2.775531768798828,-4.391561031341553,-0.00024371914332732558,0.03232531249523163,0.03232507035136223,1.0,-3.0,success
114,-2.7757434844970703,-4.390526294708252,-0.00024420954287052155,0.03300543874502182,0.03300543501973152,1.0,-3.0,success
115,-2.7759528160095215,-4.389491558074951,-0.0002449004678055644,0.03299058601260185,0.032990578562021255,1.0,-3.0,success
116,-2.7761597633361816,-4.388455867767334,-0.0002454680798109621,0.03300511837005615,0.033005110919475555,1.0,-3.0,success
117,-2.77636456489563,-4.387419700622559,-0.000245922856265679,0.033006660640239716,0.03300665691494942,1.0,-3.0,success
118,-2.776566743850708,-4.386383533477783,-0.0002462866541463882,0.03299086540937424,0.03299086540937424,1.0,-3.0,success
119,-2.776766777038574,-4.385346412658691,-0.0002465776342432946,0.03300734981894493,0.03300734609365463,1.0,-3.0,success
120,-2.7769646644592285,-4.3843092918396,-0.00024681040667928755,0.03299471735954285,0.03299471735954285,1.0,-3.0,success
121,-2.777160167694092,-4.383271217346191,-0.0002469965547788888,0.03301011770963669,0.03301011770963669,1.0,-3.0,success
122,-2.777353525161743,-4.382233142852783,-0.00024714547907933593,0.032997775822877884,0.032997775822877884,1.0,-3.0,success
123,-2.7775444984436035,-4.381194591522217,-0.0002472645719535649,0.03299887105822563,0.03299886733293533,1.0,-3.0,success
124,-2.777733325958252,-4.380155563354492,-0.00024735985789448023,0.03300146758556366,0.03300146758556366,1.0,-3.0,success
125,-2.7779197692871094,-4.379116058349609,-0.00024743605172261596,0.03300289437174797,0.03300289437174797,1.0,-3.0,success
126,-2.778104066848755,-4.378076553344727,-0.00024749699514359236,0.03299112617969513,0.03299112245440483,1.0,-3.0,success
127,-2.7782859802246094,-4.377036094665527,-0.0002475457440596074,0.033007554709911346,0.033007554709911346,1.0,-3.0,success
128,-2.778465986251831,-4.375995635986328,-0.00024758471408858895,0.03299734368920326,0.032997339963912964,1.0,-3.0,success
129,-2.7786433696746826,-4.374954700469971,-0.00024761591339483857,0.032998159527778625,0.032998159527778625,1.0,-3.0,success
130,-2.7788188457489014,-4.373913288116455,-0.00024764085537754,0.03300289064645767,0.03300289064645767,1.0,-3.0,success
131,-2.778991937637329,-4.372871398925781,-0.00024766079150140285,0.03300529345870018,0.03300529345870018,1.0,-3.0,success
132,-2.779162883758545,-4.371829509735107,-0.00024767674040049314,0.03299437090754509,0.03299437090754509,1.0,-3.0,success
133,-2.7793314456939697,-4.370787143707275,-0.00024768951698206365,0.032997097820043564,0.032997097820043564,1.0,-3.0,success
134,-2.7794978618621826,-4.369744300842285,-0.0002476997033227235,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
