x,y
-2.7382474455881067,-4.501803078606903
-2.738539883636652,-4.501790950841363
-2.739038367485304,-4.500856256478561
-2.7395348028326962,-4.499917040428196
-2.740029043996563,-4.498977859572195
-2.740521124416238,-4.498038576101034
-2.7410110707298276,-4.4970990737313485
-2.7414989053890046,-4.496159235996005
-2.7419846470641986,-4.495218953752442
-2.742468310991943,-4.494278129763691
-2.742949909376883,-4.4933366802578165
-2.7434294518054227,-4.492394534759409
-2.7439069456415166,-4.491451723976342
-2.7443823963852805,-4.490508471399334
-2.7448558079730514,-4.489564228508245
-2.745327183072932,-4.48861899430887
-2.745796523341062,-4.487672770032343
-2.7462638296049002,-4.486725557590257
-2.746729101981992,-4.485777384570431
-2.7471923398519706,-4.484828251851203
-2.7476535422023445,-4.483878157145427
-2.748112707748689,-4.482927099453319
-2.7485698349966077,-4.481975078814149
-2.7490249222911447,-4.481022096105077
-2.7494779678562735,-4.480068152879371
-2.749928969826246,-4.4791132512362966
-2.750377926270312,-4.478157393716401
-2.7508248352120623,-4.477200583217219
-2.75126969464446,-4.476242822925361
-2.7517125025414098,-4.4752841162617845
-2.7521532568665887,-4.474324466837658
-2.752591955580101,-4.473363878418748
-2.7530285966434445,-4.472402354896667
-2.753463178023149,-4.471439900265644
-2.753895697693395,-4.470476518603762
-2.7543261536378556,-4.46951221405777
-2.7547545438509404,-4.468546990830811
-2.7551808663386073,-4.467580853172484
-2.7556051191188367,-4.466613805370792
-2.7560273002218776,-4.465645851745628
-2.756447407690322,-4.464676996643491
-2.7568654395790633,-4.463707244433203
-2.7572813939551795,-4.462736599502432
-2.7576952688977707,-4.461765066254882
-2.758107062497766,-4.4607926491079954
-2.7585167728577242,-4.4598193524911
-2.758924398091631,-4.458845180843897
-2.759329936324709,-4.4578701386152355
-2.7597333856932305,-4.456894230262109
-2.7601347443443527,-4.455917460248843
-2.760534010435966,-4.454939833046431
-2.7609311821365554,-4.4539613531319935
-2.7613262576250825,-4.452982024988331
-2.761719235090878,-4.452001853103563
-2.762110112733553,-4.451020841970828
-2.7624988887629165,-4.450038996088039
-2.762885561398912,-4.449056319957677
-2.763270128871558,-4.448072818086624
-2.763652589420902,-4.44708849498602
-2.7640329412969775,-4.446103355171146
-2.764411182759776,-4.445117403161321
-2.764787312079216,-4.44413064347982
-2.7651613275351243,-4.4431430806537975
-2.765533227417217,-4.442154719214225
-2.765903010025088,-4.441165563695832
-2.766270673668198,-4.440175618637064
-2.766636216665868,-4.439184888580028
-2.766999637347272,-4.43819337807046
-2.767360934051439,-4.437201091657684
-2.7677201051272466,-4.436208033894579
-2.7680771489334246,-4.435214209337548
-2.768432063838554,-4.434219622546484
-2.768784848221071,-4.433224278084745
-2.7691355004692686,-4.432228180519124
-2.769484018981299,-4.431231334419826
-2.769830402165182,-4.430233744360438
-2.770174648438803,-4.429235414917902
-2.770516756229924,-4.428236350672496
-2.770856723976185,-4.42723655620781
-2.7711945501251085,-4.426236036110713
-2.771530233134108,-4.425234794971338
-2.7718637714704903,-4.424232837383057
-2.7721951636114635,-4.423230167942455
-2.77252440804414,-4.422226791249308
-2.772851503265545,-4.421222711906562
-2.773176447782619,-4.420217934520308
-2.773499240112225,-4.419212463699761
-2.773819878781154,-4.418206304057234
-2.7741383623261306,-4.417199460208122
-2.7744546892938176,-4.416191936770874
-2.774768858240822,-4.415183738366972
-2.7750808677337,-4.41417486962091
-2.7753907163489635,-4.413165335160174
-2.7756984026730835,-4.412155139615211
-2.776003925302496,-4.41114428761942
-2.7763072828436077,-4.4101327838091215
-2.776608473912801,-4.409120632823536
-2.7769074971364383,-4.408107839304768
-2.777204351150867,-4.407094407897775
-2.777499034602426,-4.406080343250357
-2.7777915461474483,-4.4050656500131256
-2.778081884452267,-4.404050332839489
-2.7783700481932194,-4.403034396385627
-2.7786560360566543,-4.402017845310471
-2.7789398467389312,-4.401000684275682
-2.7792214789464316,-4.399982917945632
-2.779500931395558,-4.39896455098738
-2.7797782028127416,-4.397945588070651
-2.7800532919344456,-4.3969260338678176
-2.780326197507169,-4.395905893053876
-2.780596918287454,-4.39488517030643
-2.7808654530418857,-4.393863870305664
-2.7811318005471013,-4.392841997734326
-2.78139595958979,-4.3918195572777075
-2.781657928966701,-4.390796553623621
-2.781917707484644,-4.38977299146238
-2.7821752939604987,-4.38874887548678
-2.7824306872212126,-4.387724210392076
-2.78268388610381,-4.3866990008759625
-2.7829348894553942,-4.385673251638556
-2.783183696133152,-4.384646967382369
-2.783430305004358,-4.383620152812297
-2.783674714946377,-4.3825928126355915
-2.783916924846672,-4.3815649515618444
-2.784156933602804,-4.380536574302968
-2.7843947401224387,-4.37950768557317
-2.7846303433233492,-4.378478290088939
-2.7848637421334215,-4.377448392569022
-2.7850949354906565,-4.376417997734405
-2.7853239223431756,-4.375387110308293
-2.7855507016492247,-4.374355735016088
-2.785775272377178,-4.373323876585373
-2.78599763350554,-4.3722915397458895
-2.7862177840229534,-4.371258729229518
-2.7864357229282004,-4.370225449770257
-2.7866514492302077,-4.369191706104208
-2.7868649619480492,-4.368157502969547
-2.787076260110952,-4.367122845106514
-2.7872853427582993,-4.366087737257388
-2.787492208939634,-4.365052184166465
-2.7876968577146632,-4.364016190580044
-2.787899288153264,-4.362979761246402
-2.7880994993354826,-4.361942900915779
-2.788297490351545,-4.360905614340353
-2.788493260301856,-4.359867906274221
-2.7886868082970038,-4.358829781473383
-2.7888781334577666,-4.3577912446957185
-2.789067234915114,-4.356752300700967
-2.7892541118102145,-4.355712954250709
-2.789438763294433,-4.354673210108341
-2.7896211885293423,-4.353633073039066
-2.789801386686722,-4.35259254780986
-2.7899793569485656,-4.351551639189463
-2.7901550985070824,-4.350510351948353
-2.7903286105647025,-4.349468690858724
-2.7904998923340805,-4.348426660694473
-2.7906689430381006,-4.347384266231172
-2.7908357619098796,-4.346341512246051
