step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381343841552734,-4.503215789794922,-0.009761004708707333,0.0,0.0,0.0,0.0,collision
1,-2.7381346225738525,-4.503245830535889,-0.00493542430922389,0.15080229938030243,0.0009388026664964855,1.0,-3.0,collision
2,-2.7382187843322754,-4.502213954925537,-0.003975673578679562,0.04411645233631134,0.03235318884253502,1.0,-3.0,collision
3,-2.7383017539978027,-4.501161098480225,-0.0032290637027472258,0.04041794314980507,0.03300376608967781,1.0,-3.0,collision
4,-2.73838210105896,-4.500107765197754,-0.002632071264088154,0.03791910037398338,0.03301228955388069,1.0,-3.0,collision
5,-2.738460063934326,-4.499054431915283,-0.0021546203643083572,0.03622235730290413,0.0330067053437233,1.0,-3.0,collision
6,-2.7385358810424805,-4.4980010986328125,-0.0017727765953168273,0.03509284183382988,0.033001821488142014,1.0,-3.0,collision
7,-2.7386090755462646,-4.496947288513184,-0.001467395224608481,0.03436265513300896,0.033010903745889664,1.0,-3.0,collision
8,-2.738679885864258,-4.495893478393555,-0.0012231649598106742,0.03387676179409027,0.03300582617521286,1.0,-3.0,collision
9,-2.738748550415039,-4.494839668273926,-0.0010278407717123628,0.03356113284826279,0.03300140053033829,1.0,-3.0,collision
10,-2.7388148307800293,-4.493785858154297,-0.0008716292213648558,0.03335578367114067,0.032996635884046555,1.0,-3.0,collision
11,-2.7388787269592285,-4.49273157119751,-0.0007466983515769243,0.03323700651526451,0.03300691768527031,1.0,-3.0,collision
12,-2.738940477371216,-4.491677284240723,-0.0006467842613346875,0.03315029665827751,0.03300292789936066,1.0,-3.0,collision
13,-2.738999843597412,-4.4906229972839355,-0.0005668775411322713,0.03309300169348717,0.03299865499138832,1.0,-3.0,collision
14,-2.7390568256378174,-4.48956823348999,-0.0005029716994613409,0.03306978568434715,0.03300943225622177,1.0,-3.0,collision
15,-2.7391116619110107,-4.488513946533203,-0.0004518627538345754,0.03302963823080063,0.03299100324511528,1.0,-3.0,collision
16,-2.739164352416992,-4.487459182739258,-0.0004109881410840899,0.033027179539203644,0.033002469688653946,1.0,-3.0,collision
17,-2.7392146587371826,-4.4864044189453125,-0.00037829845678061247,0.03301464393734932,0.03299883380532265,1.0,-3.0,collision
18,-2.739262580871582,-4.485349178314209,-0.00035215471871197224,0.03302036225795746,0.03301025554537773,1.0,-3.0,collision
19,-2.7393083572387695,-4.484294414520264,-0.0003312461485620588,0.032998863607645035,0.032992396503686905,1.0,-3.0,collision
20,-2.739351749420166,-4.48323917388916,-0.00031452442635782063,0.03300827369093895,0.03300413489341736,1.0,-3.0,collision
21,-2.7393929958343506,-4.482183933258057,-0.0003011511580552906,0.033004093915224075,0.03300144895911217,1.0,-3.0,collision
22,-2.7394320964813232,-4.481128692626953,-0.0002904557914007455,0.03300059214234352,0.03299890086054802,1.0,-3.0,collision
23,-2.739469528198242,-4.48007345199585,-0.0002819111105054617,0.032998088747262955,0.0329970084130764,1.0,3.0,collision
24,-2.7395095825195312,-4.479018211364746,-0.0002750675193965435,0.03300070762634277,0.03300001844763756,1.0,3.0,collision
25,-2.7395522594451904,-4.477962970733643,-0.0002695941657293588,0.03300366923213005,0.033003225922584534,1.0,3.0,collision
26,-2.7395975589752197,-4.476907730102539,-0.0002652170951478183,0.03300692141056061,0.033006638288497925,1.0,3.0,collision
27,-2.73964524269104,-4.475852966308594,-0.0002617166901472956,0.03299521654844284,0.032995034009218216,1.0,3.0,collision
28,-2.7396953105926514,-4.474798202514648,-0.0002589173964224756,0.032998599112033844,0.03299847990274429,1.0,3.0,collision
29,-2.7397472858428955,-4.473743438720703,-0.0002566681941971183,0.033001434057950974,0.033001359552145004,1.0,-3.0,collision
30,-2.7397964000701904,-4.472688674926758,-0.0002548788324929774,0.03299712762236595,0.03299707919359207,1.0,-3.0,collision
31,-2.7398433685302734,-4.4716339111328125,-0.0002534484665375203,0.03299406170845032,0.03299402818083763,1.0,-3.0,collision
32,-2.7398884296417236,-4.470578670501709,-0.0002523148141335696,0.03300634026527405,0.03300631791353226,1.0,3.0,collision
33,-2.739935874938965,-4.469523906707764,-0.0002513983636163175,0.03299470990896225,0.032994695007801056,1.0,3.0,collision
34,-2.739985704421997,-4.468469142913818,-0.000250665150815621,0.032998137176036835,0.03299812972545624,1.0,3.0,collision
35,-2.740037441253662,-4.467414379119873,-0.0002500684931874275,0.03300100192427635,0.033000994473695755,1.0,-3.0,collision
36,-2.740086793899536,-4.4663591384887695,-0.0002496007946319878,0.03301231563091278,0.03301231190562248,1.0,-3.0,collision
37,-2.74013352394104,-4.465304374694824,-0.0002492273924872279,0.03299370035529137,0.03299370035529137,1.0,-3.0,collision
38,-2.740178346633911,-4.464249134063721,-0.0002489389735274017,0.033006004989147186,0.033006004989147186,1.0,3.0,collision
39,-2.7402257919311523,-4.463194370269775,-0.00024869845947250724,0.032994698733091354,0.032994695007801056,1.0,3.0,collision
40,-2.7402756214141846,-4.46213960647583,-0.0002485058503225446,0.03299812972545624,0.03299812972545624,1.0,3.0,collision
41,-2.740328073501587,-4.461084842681885,-0.00024835194926708937,0.0330020971596241,0.0330020971596241,1.0,3.0,collision
42,-2.7403829097747803,-4.4600300788879395,-0.00024822898558340967,0.03300588205456734,0.03300588205456734,1.0,3.0,collision
43,-2.7404401302337646,-4.458975791931152,-0.0002481307601556182,0.03299495577812195,0.03299495577812195,1.0,3.0,collision
44,-2.7404987812042236,-4.457921504974365,-0.000248041411396116,0.032997407019138336,0.032997407019138336,1.0,-3.0,collision
45,-2.7405550479888916,-4.456867218017578,-0.0002479793911334127,0.03299335390329361,0.03299335390329361,1.0,-3.0,collision
46,-2.7406086921691895,-4.455812454223633,-0.0002479304966982454,0.033003970980644226,0.03300396725535393,1.0,-3.0,collision
47,-2.7406606674194336,-4.4547576904296875,-0.0002479018294252455,0.033001359552145004,0.033001359552145004,1.0,3.0,collision
48,-2.7407150268554688,-4.453702926635742,-0.00024786911671981215,0.033005110919475555,0.033005110919475555,1.0,3.0,collision
49,-2.740771770477295,-4.452648639678955,-0.00024784269044175744,0.03299415111541748,0.03299415111541748,1.0,3.0,collision
50,-2.740831136703491,-4.451594352722168,-0.0002478216483723372,0.03299865499138832,0.03299865499138832,1.0,3.0,collision
51,-2.740891933441162,-4.450540065765381,-0.0002477942907717079,0.03300120308995247,0.03300119936466217,1.0,-3.0,collision
52,-2.740950345993042,-4.449485778808594,-0.00024778186343610287,0.032996997237205505,0.03299699351191521,1.0,-3.0,collision
53,-2.7410061359405518,-4.448431015014648,-0.0002477726084180176,0.03300744295120239,0.03300744295120239,1.0,-3.0,collision
54,-2.741060256958008,-4.447376251220703,-0.0002477755188010633,0.03300473093986511,0.033004727214574814,1.0,3.0,collision
55,-2.741116762161255,-4.446321964263916,-0.0002477680682204664,0.032993752509355545,0.03299374878406525,1.0,3.0,collision
56,-2.741175651550293,-4.445267677307129,-0.0002477618108969182,0.032997824251651764,0.032997824251651764,1.0,3.0,collision
57,-2.741237163543701,-4.444213390350342,-0.00024775692145340145,0.033002495765686035,0.033002495765686035,1.0,3.0,collision
58,-2.741300344467163,-4.443159103393555,-0.0002477425441611558,0.03300557658076286,0.033005572855472565,1.0,-3.0,collision
