step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381527423858643,-4.503345966339111,-0.009878000244498253,0.0,0.0,0.0,0.0,success
1,-2.7381513118743896,-4.503364562988281,-0.004994523711502552,0.15260973572731018,0.0005828621215187013,1.0,3.0,success
2,-2.738239288330078,-4.502333164215088,-0.004022203851491213,0.04438081756234169,0.03234825283288956,1.0,3.0,success
3,-2.7383313179016113,-4.501280784606934,-0.0032662474550306797,0.04059424623847008,0.03301237151026726,1.0,3.0,success
4,-2.7384257316589355,-4.5002288818359375,-0.0026618093252182007,0.03802700713276863,0.03300410136580467,1.0,3.0,success
5,-2.738522529602051,-4.4991774559021,-0.0021784044802188873,0.03628966584801674,0.032996006309986115,1.0,3.0,success
6,-2.738621711730957,-4.498126029968262,-0.0017917986260727048,0.03514475375413895,0.03300292417407036,1.0,3.0,success
7,-2.7387232780456543,-4.497074604034424,-0.0014826084952801466,0.03439503163099289,0.033010002225637436,1.0,3.0,success
8,-2.7388269901275635,-4.496023654937744,-0.0012353318743407726,0.03389430791139603,0.03300168737769127,1.0,3.0,success
9,-2.7389330863952637,-4.4949727058410645,-0.0010375712299719453,0.033582620322704315,0.033009085804224014,1.0,3.0,success
10,-2.739041566848755,-4.493922233581543,-0.00087941117817536,0.03336988762021065,0.03300183266401291,1.0,3.0,success
11,-2.739152193069458,-4.49287223815918,-0.0007529219146817923,0.03322990611195564,0.032993972301483154,1.0,3.0,success
12,-2.739265203475952,-4.491822242736816,-0.0006517615402117372,0.03315291926264763,0.033001858741045,1.0,3.0,success
13,-2.739380359649658,-4.490772247314453,-0.0005708580720238388,0.03310577943921089,0.03300910070538521,1.0,3.0,success
14,-2.7394979000091553,-4.489723205566406,-0.0005061551346443594,0.03304959833621979,0.03298768773674965,1.0,3.0,success
15,-2.7396175861358643,-4.488673686981201,-0.0004544086696114391,0.03304961323738098,0.033010028302669525,1.0,3.0,success
16,-2.7397396564483643,-4.487624645233154,-0.0004130242159590125,0.03302907943725586,0.033003754913806915,1.0,3.0,success
17,-2.739863872528076,-4.486576080322266,-0.0003799268160946667,0.03301297873258591,0.0329967699944973,1.0,3.0,success
18,-2.739990472793579,-4.485527515411377,-0.0003534570278134197,0.033015985041856766,0.033005617558956146,1.0,3.0,success
19,-2.740119218826294,-4.4844794273376465,-0.0003322877164464444,0.03300556540489197,0.032998938113451004,1.0,3.0,success
20,-2.7402501106262207,-4.483431816101074,-0.0003153574652969837,0.032996632158756256,0.032992392778396606,1.0,3.0,success
21,-2.7403833866119385,-4.482384204864502,-0.0003018174320459366,0.03300442174077034,0.03300171345472336,1.0,3.0,success
