step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381432056427,-4.503217697143555,-0.009779443964362144,0.0,0.0,0.0,0.0,collision
1,-2.7381432056427,-4.5032477378845215,-0.004944422747939825,0.15109731256961823,0.0009387730970047414,1.0,-3.0,collision
2,-2.738560676574707,-4.502300262451172,-0.003982726484537125,0.04415937140583992,0.03235531970858574,1.0,-3.0,collision
3,-2.7389843463897705,-4.501332759857178,-0.0032347047235816717,0.040445443242788315,0.03300623223185539,1.0,-3.0,collision
4,-2.739405632019043,-4.500363826751709,-0.002636587480083108,0.0379408597946167,0.03301740810275078,1.0,-3.0,collision
5,-2.7398247718811035,-4.499394416809082,-0.0021582364570349455,0.03623185679316521,0.03300440311431885,1.0,-3.0,collision
6,-2.740241527557373,-4.498424053192139,-0.0017756720772013068,0.035100944340229034,0.03300229087471962,1.0,-3.0,collision
7,-2.7406561374664307,-4.497452735900879,-0.0014697136357426643,0.034360356628894806,0.03300328925251961,1.0,-3.0,collision
8,-2.7410688400268555,-4.496480464935303,-0.0012250214349478483,0.033881522715091705,0.03300736844539642,1.0,-3.0,collision
9,-2.7414791584014893,-4.49550724029541,-0.001029327278956771,0.03356755152344704,0.03300578519701958,1.0,-3.0,collision
10,-2.741887331008911,-4.494533061981201,-0.000872819684445858,0.033367667347192764,0.03300728276371956,1.0,-3.0,collision
11,-2.742293357849121,-4.493558406829834,-0.000747651734855026,0.033226221799850464,0.032995183020830154,1.0,-3.0,collision
12,-2.742697238922119,-4.492582321166992,-0.0006475478294305503,0.03315864875912666,0.033010754734277725,1.0,-3.0,collision
13,-2.7430992126464844,-4.491605758666992,-0.0005674890708178282,0.03309648856520653,0.033001791685819626,1.0,-3.0,collision
14,-2.7434990406036377,-4.490628242492676,-0.0005034615751355886,0.033064503222703934,0.03300390765070915,1.0,-3.0,collision
15,-2.743896484375,-4.489650249481201,-0.00045225521898828447,0.03302836790680885,0.03298957645893097,1.0,-3.0,collision
16,-2.7442920207977295,-4.488670825958252,-0.0004113025788683444,0.03303343057632446,0.0330086313188076,1.0,-3.0,collision
17,-2.744685411453247,-4.4876909255981445,-0.00037855043774470687,0.033013276755809784,0.032997407019138336,1.0,-3.0,collision
18,-2.745076894760132,-4.486710071563721,-0.0003523567283991724,0.03301307186484337,0.03300292417407036,1.0,-3.0,collision
19,-2.7454659938812256,-4.4857282638549805,-0.00033140811137855053,0.03300957381725311,0.03300308436155319,1.0,-3.0,collision
20,-2.7458531856536865,-4.484745979309082,-0.0003146543458569795,0.032999187707901,0.032995034009218216,1.0,-3.0,collision
21,-2.7462379932403564,-4.483762741088867,-0.00030125537887215614,0.03299818933010101,0.03299553319811821,1.0,-3.0,collision
22,-2.7466208934783936,-4.482778549194336,-0.0002905394940171391,0.03300332650542259,0.033001627773046494,1.0,-3.0,collision
23,-2.7470016479492188,-4.481793403625488,-0.00028196940547786653,0.03300625830888748,0.03300517052412033,1.0,-3.0,collision
24,-2.747380495071411,-4.480807781219482,-0.00027511539519764483,0.03299833461642265,0.03299764171242714,1.0,-3.0,collision
25,-2.7477569580078125,-4.47982120513916,-0.0002696338633541018,0.03299926966428757,0.03299882262945175,1.0,-3.0,collision
26,-2.748131275177002,-4.4788336753845215,-0.00026524998247623444,0.033003129065036774,0.03300284221768379,1.0,-3.0,collision
27,-2.7485036849975586,-4.477845191955566,-0.0002617439313326031,0.033009834587574005,0.03300965204834938,1.0,-3.0,collision
28,-2.7488739490509033,-4.476856231689453,-0.00025893995189107955,0.033000145107507706,0.033000025898218155,1.0,-3.0,collision
29,-2.749242067337036,-4.475866794586182,-0.0002566974435467273,0.03299061208963394,0.03299054130911827,1.0,-3.0,collision
30,-2.749608039855957,-4.4748759269714355,-0.00025490400730632246,0.03300919383764267,0.03300914913415909,1.0,-3.0,collision
31,-2.749971866607666,-4.473884582519531,-0.0002534696541260928,0.03299999609589577,0.03299996629357338,1.0,-3.0,collision
32,-2.750333547592163,-4.4728922843933105,-0.0002523225557524711,0.033004939556121826,0.033004920929670334,1.0,-3.0,collision
33,-2.7506930828094482,-4.471899509429932,-0.00025140514480881393,0.0329960398375988,0.032996028661727905,1.0,-3.0,collision
34,-2.7510504722595215,-4.470905780792236,-0.00025067143724299967,0.03300130367279053,0.03300129622220993,1.0,-3.0,collision
35,-2.751405954360962,-4.469911575317383,-0.000250084645813331,0.03299521282315254,0.032995205372571945,1.0,-3.0,collision
36,-2.7517590522766113,-4.468916416168213,-0.0002496153465472162,0.032998282462358475,0.032998278737068176,1.0,-3.0,collision
37,-2.752110004425049,-4.467920303344727,-0.00024924002354964614,0.0330040268599987,0.0330040268599987,1.0,-3.0,collision
38,-2.7524590492248535,-4.466923713684082,-0.00024893987574614584,0.032998330891132355,0.032998327165842056,1.0,-3.0,collision
39,-2.7528059482574463,-4.465926170349121,-0.0002486998273525387,0.03300437703728676,0.03300437331199646,1.0,-3.0,collision
40,-2.753150463104248,-4.464928150177002,-0.00024850782938301563,0.03299406170845032,0.03299406170845032,1.0,-3.0,collision
41,-2.753493070602417,-4.463929176330566,-0.0002483542775735259,0.03300284966826439,0.03300284594297409,1.0,-3.0,collision
42,-2.753833532333374,-4.4629292488098145,-0.00024823148851282895,0.0330093652009964,0.0330093652009964,1.0,-3.0,collision
43,-2.75417160987854,-4.461928844451904,-0.00024813326308503747,0.03299954533576965,0.03299954533576965,1.0,-3.0,collision
44,-2.7545077800750732,-4.460927963256836,-0.00024805471184663475,0.03299463540315628,0.03299463540315628,1.0,-3.0,collision
45,-2.7548418045043945,-4.459926128387451,-0.0002479919057805091,0.0330016165971756,0.0330016165971756,1.0,-3.0,collision
46,-2.755173444747925,-4.45892333984375,-0.0002479416725691408,0.033006422221660614,0.033006418496370316,1.0,-3.0,collision
47,-2.7555031776428223,-4.457920551300049,-0.00024790148017928004,0.03298775851726532,0.03298775479197502,1.0,-3.0,collision
48,-2.755830764770508,-4.456916332244873,-0.0002478693495504558,0.0330093652009964,0.0330093652009964,1.0,-3.0,collision
49,-2.7561559677124023,-4.455911636352539,-0.0002478436508681625,0.033000510185956955,0.033000510185956955,1.0,-3.0,collision
50,-2.756479263305664,-4.454906463623047,-0.0002478230744600296,0.032996393740177155,0.032996393740177155,1.0,-3.0,collision
51,-2.756800413131714,-4.453900337219238,-0.00024780663079582155,0.033004313707351685,0.033004309982061386,1.0,-3.0,collision
52,-2.7571191787719727,-4.4528937339782715,-0.00024779350496828556,0.03299593925476074,0.03299593925476074,1.0,-3.0,collision
53,-2.7574360370635986,-4.451886177062988,-0.0002477829693816602,0.033006422221660614,0.033006418496370316,1.0,-3.0,collision
54,-2.7577505111694336,-4.450878143310547,-0.0002477745583746582,0.03299837186932564,0.03299836814403534,1.0,-3.0,collision
55,-2.7580630779266357,-4.449869632720947,-0.0002477678353898227,0.03299490362405777,0.03299490362405777,1.0,-3.0,collision
56,-2.758373260498047,-4.448860168457031,-0.0002477624511811882,0.03300141170620918,0.033001407980918884,1.0,-3.0,collision
57,-2.758681297302246,-4.447850227355957,-0.00024775814381428063,0.032996028661727905,0.032996028661727905,1.0,-3.0,collision
58,-2.7589874267578125,-4.446839332580566,-0.0002477546804584563,0.03300720825791359,0.03300720825791359,1.0,-3.0,collision
59,-2.759291172027588,-4.445827960968018,-0.00024775194469839334,0.03299996629357338,0.03299996629357338,1.0,-3.0,collision
60,-2.7595927715301514,-4.444815635681152,-0.00024774973280727863,0.033009301871061325,0.033009301871061325,1.0,-3.0,collision
61,-2.759892225265503,-4.443803310394287,-0.00024774795747362077,0.032990217208862305,0.032990217208862305,1.0,-3.0,collision
