step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381553649902344,-4.503345966339111,-0.009878543205559254,0.0,0.0,0.0,0.0,success
1,-2.7381539344787598,-4.503364562988281,-0.004994637798517942,0.15262314677238464,0.0005828621215187013,1.0,3.0,success
2,-2.738372325897217,-4.502352714538574,-0.004022275563329458,0.04438182711601257,0.0323483869433403,1.0,-3.0,success
3,-2.7385926246643066,-4.501319885253906,-0.003266305662691593,0.040586017072200775,0.03300194814801216,1.0,-3.0,success
4,-2.7388103008270264,-4.500286102294922,-0.0026618565898388624,0.03803586587309837,0.03301411122083664,1.0,-3.0,success
5,-2.739025592803955,-4.4992523193359375,-0.0021784428972750902,0.03629235923290253,0.032998841255903244,1.0,-3.0,success
6,-2.7392385005950928,-4.498217582702637,-0.0017918298253789544,0.03515422344207764,0.03301291912794113,1.0,-3.0,success
7,-2.7394490242004395,-4.497182846069336,-0.001482633757404983,0.03438355028629303,0.032997988164424896,1.0,-3.0,success
8,-2.739657402038574,-4.496147632598877,-0.001235352479852736,0.03389200568199158,0.03299929201602936,1.0,-3.0,success
9,-2.739863395690918,-4.49511194229126,-0.0010375878773629665,0.03357300907373428,0.03299928456544876,1.0,-3.0,success
10,-2.74006724357605,-4.494075298309326,-0.0008794247405603528,0.03338342532515526,0.03301551192998886,1.0,-3.0,success
11,-2.7402687072753906,-4.493038654327393,-0.0007529329159297049,0.03323711082339287,0.03300121799111366,1.0,-3.0,success
12,-2.7404677867889404,-4.492001533508301,-0.0006517705041915178,0.033152785152196884,0.03300171718001366,1.0,-3.0,success
13,-2.7406647205352783,-4.490964412689209,-0.0005708653479814529,0.03308588266372681,0.03298914432525635,1.0,-3.0,success
14,-2.7408595085144043,-4.489926338195801,-0.0005061610136181116,0.033067867159843445,0.03300599008798599,1.0,-3.0,success
15,-2.7410521507263184,-4.488887786865234,-0.0004544135008472949,0.03304792940616608,0.03300834074616432,1.0,-3.0,success
16,-2.7412421703338623,-4.487849235534668,-0.00041302814497612417,0.03301882743835449,0.03299349173903465,1.0,-3.0,success
17,-2.7414302825927734,-4.486810207366943,-0.00037993001751601696,0.033013686537742615,0.03299747779965401,1.0,-3.0,success
18,-2.7416160106658936,-4.4857707023620605,-0.0003534596471581608,0.033009324222803116,0.0329989530146122,1.0,-3.0,success
19,-2.7417995929718018,-4.4847307205200195,-0.00033228984102606773,0.03300853446125984,0.03300189971923828,1.0,-3.0,success
20,-2.741981029510498,-4.48369026184082,-0.00031535918242298067,0.033009231090545654,0.033004991710186005,1.0,-3.0,success
21,-2.7421600818634033,-4.482649326324463,-0.0003018188290297985,0.03300967067480087,0.03300695866346359,1.0,-3.0,success
22,-2.7423367500305176,-4.4816083908081055,-0.00029098987579345703,0.032996147871017456,0.03299441188573837,1.0,-3.0,success
23,-2.742511510848999,-4.48056697845459,-0.0002823293616529554,0.033000294119119644,0.0329991839826107,1.0,-3.0,success
24,-2.7426838874816895,-4.479525089263916,-0.0002754030574578792,0.0330023467540741,0.03300163522362709,1.0,-3.0,success
25,-2.742853879928589,-4.478482723236084,-0.00026986372540704906,0.03300471603870392,0.033004261553287506,1.0,-3.0,success
26,-2.7430219650268555,-4.477440357208252,-0.0002654336276464164,0.032995015382766724,0.032994724810123444,1.0,-3.0,success
27,-2.743187665939331,-4.476397514343262,-0.0002618906437419355,0.03299785032868385,0.03299766033887863,1.0,-3.0,success
28,-2.7433509826660156,-4.475354194641113,-0.0002590570948086679,0.0330008901655674,0.033000774681568146,1.0,-3.0,success
29,-2.7435121536254883,-4.474310398101807,-0.00025679098325781524,0.03300527110695839,0.03300519660115242,1.0,-3.0,success
30,-2.743671178817749,-4.4732666015625,-0.0002549786295276135,0.0329950749874115,0.03299503028392792,1.0,-3.0,success
31,-2.743828058242798,-4.472222328186035,-0.00025352920056320727,0.032999761402606964,0.032999731600284576,1.0,-3.0,success
