x,y
-2.738223710652185,-4.501697907151385
-2.738434465753642,-4.501061191574712
-2.7387565427132388,-4.500046645970259
-2.739076419731686,-4.4990336604264805
-2.739393991833764,-4.498021283399709
-2.7397092868808794,-4.497009206108121
-2.7400223264267263,-4.495997281477688
-2.7403331284851777,-4.4949853813567175
-2.7406417079687175,-4.4939733924655725
-2.740948077011403,-4.492961217510661
-2.7412522452751937,-4.4919487572018735
-2.7415542200266376,-4.490935877570595
-2.741854006212956,-4.489922538360761
-2.742151607499898,-4.4889087080629695
-2.742447026512683,-4.487894362221987
-2.7427402650319115,-4.486879482076385
-2.74303132415754,-4.48586405345431
-2.7433202044450424,-4.484848065879604
-2.7436069060176487,-4.483831511849845
-2.7438914286582303,-4.482814386254191
-2.744173771884033,-4.481796685904584
-2.7444539350070865,-4.480778409158552
-2.74473191718272,-4.479759555615942
-2.7450077174482987,-4.478740125875181
-2.7452813347539435,-4.477720121337449
-2.7455527679867346,-4.476699544049379
-2.745822015989647,-4.475678396576696
-2.7460890775762543,-4.474656681902734
-2.7463539515420483,-4.4736344033469075
-2.746616636673075,-4.4726115644992275
-2.746877131752453,-4.471588169167679
-2.7471354355652315,-4.470564221335948
-2.7473915469019574,-4.469539725129445
-2.7476454645612503,-4.468514684787992
-2.7478971873516063,-4.467489104643876
-2.7481467140926368,-4.46646298910419
-2.748394043615863,-4.465436342636641
-2.7486391747652013,-4.464409169758138
-2.7488821063972075,-4.463381475025601
-2.749122837381167,-4.462353263028575
-2.749361366599059,-4.4613245383832805
-2.749597692945456,-4.460295305727828
-2.749831815327369,-4.459265569718365
-2.75006373266407,-4.458235335025966
-2.750293443886899,-4.457204606334137
-2.750520947939076,-4.456173388336794
-2.7507462437755144,-4.455141685736644
-2.7509693303626457,-4.454109503243863
-2.7511902066782596,-4.453076845575045
-2.751408871711354,-4.452043717452338
-2.7516253244620072,-4.451010123602758
-2.751839563941258,-4.4499760687576195
-2.752051589171003,-4.448941557652082
-2.7522613991839067,-4.447906595024778
-2.7524689930233235,-4.4468711856175105
-2.752674369743232,-4.445835334175003
-2.7528775284081743,-4.444799045444695
-2.7530784680932108,-4.443762324176574
-2.753277187883876,-4.442725175123035
-2.753473686876146,-4.441687603038763
-2.7536679641764072,-4.440649612680632
-2.7538600189014355,-4.439611208807624
-2.7540498501783737,-4.438572396180754
-2.7542374571447157,-4.437533179563008
-2.754422838948296,-4.436493563719288
-2.754605994747276,-4.435453553416363
-2.7547869237101366,-4.434413153422827
-2.754965625015673,-4.43337236850905
-2.755142097852988,-4.432331203447156
-2.7553163414214907,-4.431289663010976
-2.7554883549308906,-4.430247751976022
-2.7556581376011984,-4.4292054751194545
-2.7558256886627244,-4.428162837220053
-2.755991007356078,-4.427119843058188
-2.7561540929321664,-4.426076497415797
-2.756314944652198,-4.425032805076352
-2.75647356178768,-4.42398877082484
-2.7566299436204216,-4.422944399447732
-2.7567840894425335,-4.421899695732961
-2.75693599855643,-4.420854664469897
-2.7570856702748303,-4.419809310449323
-2.7572331039207603,-4.418763638463409
-2.7573782988275526,-4.417717653305688
-2.757521254338849,-4.416671359771037
-2.7576619698086033,-4.415624762655644
-2.7578004446010804,-4.4145778667569955
-2.757936678090858,-4.413530676873844
-2.7580706696628305,-4.412483197806189
-2.7582024187122074,-4.411435434355255
