step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738178014755249,-4.503457546234131,-0.009874935261905193,0.0,0.0,0.0,0.0,success
1,-2.7381739616394043,-4.503475666046143,-0.004992783069610596,0.15256835520267487,0.0005802371306344867,1.0,3.0,success
2,-2.738333225250244,-4.502452850341797,-0.004020802676677704,0.04437348619103432,0.0323481522500515,1.0,-3.0,success
3,-2.738492727279663,-4.50140905380249,-0.0032651254441589117,0.04057689383625984,0.03299727663397789,1.0,-3.0,success
4,-2.738649606704712,-4.500364303588867,-0.002660910366103053,0.038032546639442444,0.03301446512341499,1.0,-3.0,success
5,-2.7388041019439697,-4.499319553375244,-0.0021776845678687096,0.03629413619637489,0.033003486692905426,1.0,-3.0,success
6,-2.7389564514160156,-4.498274326324463,-0.0017912219045683742,0.03514844551682472,0.03300848975777626,1.0,-3.0,success
7,-2.7391061782836914,-4.497229099273682,-0.0014821465592831373,0.03438132256269455,0.0329967699944973,1.0,-3.0,success
8,-2.7392537593841553,-4.496183395385742,-0.0012349620228633285,0.03389403596520424,0.03300207853317261,1.0,-3.0,success
9,-2.739398956298828,-4.4951372146606445,-0.0010372749529778957,0.033579666167497635,0.03300651162862778,1.0,-3.0,success
10,-2.73954176902771,-4.494091033935547,-0.0008791739237494767,0.0333641916513443,0.03299634903669357,1.0,-3.0,success
11,-2.73968243598938,-4.493044376373291,-0.0007527319248765707,0.033237822353839874,0.03300211951136589,1.0,-3.0,success
12,-2.739820718765259,-4.491997241973877,-0.0006516093853861094,0.03315797820687294,0.033007048070430756,1.0,-3.0,success
13,-2.739956855773926,-4.490950107574463,-0.000570736185181886,0.03309497609734535,0.03299833461642265,1.0,-3.0,success
14,-2.7400906085968018,-4.489902496337891,-0.0005060575786046684,0.03306542709469795,0.03300359472632408,1.0,-3.0,success
15,-2.740222215652466,-4.488854885101318,-0.00045433055493049324,0.03303474560379982,0.03299517184495926,1.0,-3.0,success
16,-2.740351438522339,-4.487806797027588,-0.000412961671827361,0.033026065677404404,0.03300075605511665,1.0,-3.0,success
17,-2.740478515625,-4.486758232116699,-0.0003798767284024507,0.03302359953522682,0.033007409423589706,1.0,-3.0,success
18,-2.7406039237976074,-4.4857096672058105,-0.00035342585761100054,0.03301152586936951,0.03300117701292038,1.0,3.0,success
19,-2.740731954574585,-4.48466157913208,-0.000332261755829677,0.03300284221768379,0.03299621492624283,1.0,3.0,success
20,-2.7408628463745117,-4.48361349105835,-0.00031533552100881934,0.03301141783595085,0.0330071747303009,1.0,3.0,success
21,-2.7409958839416504,-4.482565879821777,-0.00030179895111359656,0.03300348296761513,0.033000774681568146,1.0,3.0,success
22,-2.741130828857422,-4.481518745422363,-0.0002909630420617759,0.03299529477953911,0.03299355506896973,1.0,-3.0,success
23,-2.7412633895874023,-4.480471134185791,-0.0002823065151460469,0.03300000727176666,0.03299890086054802,1.0,-3.0,success
24,-2.741393566131592,-4.4794230461120605,-0.00027538405265659094,0.03300512582063675,0.03300441429018974,1.0,-3.0,success
25,-2.7415218353271484,-4.47837495803833,-0.0002698577882256359,0.03299757465720177,0.032997120171785355,1.0,3.0,success
26,-2.741652727127075,-4.477327346801758,-0.00026542830164544284,0.032992683351039886,0.032992392778396606,1.0,3.0,success
27,-2.741786003112793,-4.4762797355651855,-0.00026188555057160556,0.03300189599394798,0.03300171345472336,1.0,3.0,success
28,-2.7419211864471436,-4.475232124328613,-0.0002590420772321522,0.03300940617918968,0.03300928696990013,1.0,-3.0,success
29,-2.742053747177124,-4.474184513092041,-0.00025677753728814423,0.03299897164106369,0.03299890086054802,1.0,-3.0,success
30,-2.7421839237213135,-4.4731364250183105,-0.00025496710441075265,0.03300446271896362,0.03300441429018974,1.0,-3.0,success
31,-2.74231219291687,-4.47208833694458,-0.0002535292587708682,0.03299715369939804,0.032997120171785355,1.0,3.0,success
32,-2.742443084716797,-4.471040725708008,-0.00025236952933482826,0.0329924114048481,0.032992392778396606,1.0,3.0,success
33,-2.7425763607025146,-4.4699931144714355,-0.00025144178653135896,0.033001724630594254,0.03300171345472336,1.0,3.0,success
34,-2.7427115440368652,-4.4689459800720215,-0.00025068962713703513,0.03299451619386673,0.03299450874328613,1.0,-3.0,success
35,-2.7428441047668457,-4.467898368835449,-0.00025009759701788425,0.03299890458583832,0.03299890086054802,1.0,-3.0,success
36,-2.742974281311035,-4.466850280761719,-0.00024962477618828416,0.03300441801548004,0.03300441429018974,1.0,-3.0,success
