step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381749153137207,-4.503451824188232,-0.00987484585493803,0.0,0.0,0.0,0.0,success
1,-2.738171100616455,-4.503469944000244,-0.0049926647916436195,0.1525692492723465,0.0005786564433947206,1.0,3.0,success
2,-2.7383975982666016,-4.50246000289917,-0.004020708613097668,0.044370386749506,0.03234461322426796,1.0,-3.0,success
3,-2.7386255264282227,-4.501428604125977,-0.0032650514040142298,0.040585946291685104,0.03300885856151581,1.0,-3.0,success
4,-2.738851308822632,-4.500396728515625,-0.0026608523912727833,0.038027554750442505,0.03300900757312775,1.0,-3.0,success
5,-2.739074468612671,-4.499364376068115,-0.0021776389330625534,0.03629640117287636,0.033006150275468826,1.0,-3.0,success
6,-2.739295482635498,-4.498331546783447,-0.0017911860486492515,0.03514658287167549,0.03300661966204643,1.0,-3.0,success
7,-2.739514112472534,-4.497298240661621,-0.0014821182703599334,0.03438981622457504,0.03300568833947182,1.0,-3.0,success
8,-2.7397303581237793,-4.496264457702637,-0.0012349397875368595,0.03389676287770271,0.03300493210554123,1.0,-3.0,success
9,-2.7399444580078125,-4.495230674743652,-0.0010372576070949435,0.03356465324759483,0.03299126774072647,1.0,-3.0,success
10,-2.7401561737060547,-4.494195938110352,-0.000879160244949162,0.0333731584250927,0.03300543501973152,1.0,-3.0,success
11,-2.740365505218506,-4.493160724639893,-0.0007527212146669626,0.03324085474014282,0.033005185425281525,1.0,-3.0,success
12,-2.740572690963745,-4.492125034332275,-0.0006516010034829378,0.03315749391913414,0.03300657123327255,1.0,-3.0,success
13,-2.7407777309417725,-4.491089344024658,-0.0005707296659238636,0.03309013321995735,0.032993484288454056,1.0,-3.0,success
14,-2.740980386734009,-4.490052700042725,-0.000506052456330508,0.033070165663957596,0.03300834447145462,1.0,-3.0,success
15,-2.741180896759033,-4.489016056060791,-0.0004543265968095511,0.03303511440753937,0.03299554064869881,1.0,-3.0,success
16,-2.7413792610168457,-4.487978935241699,-0.0004129585868213326,0.03302282840013504,0.03299751132726669,1.0,-3.0,success
17,-2.741575241088867,-4.486941337585449,-0.0003798743709921837,0.03301443159580231,0.03299823775887489,1.0,-3.0,success
18,-2.7417690753936768,-4.485903263092041,-0.000353415118297562,0.03301086649298668,0.033000506460666656,1.0,-3.0,success
19,-2.7419605255126953,-4.484864711761475,-0.0003322542179375887,0.03300819173455238,0.03300156816840172,1.0,-3.0,success
20,-2.742149829864502,-4.48382568359375,-0.0003153306897729635,0.03300837427377701,0.03300413489341736,1.0,-3.0,success
21,-2.7423369884490967,-4.482786178588867,-0.0003017960407305509,0.03300955891609192,0.03300685063004494,1.0,-3.0,success
22,-2.7425217628479004,-4.481746673583984,-0.00029097162769176066,0.03299546241760254,0.032993726432323456,1.0,-3.0,success
23,-2.742704391479492,-4.480706691741943,-0.0002823147806338966,0.032997846603393555,0.03299673646688461,1.0,-3.0,success
24,-2.742884874343872,-4.479666233062744,-0.0002753914159256965,0.03300059586763382,0.032999880611896515,1.0,-3.0,success
25,-2.74306321144104,-4.478625297546387,-0.0002698544121813029,0.033003631979227066,0.033003177493810654,1.0,-3.0,success
26,-2.743239164352417,-4.477583885192871,-0.0002654261770658195,0.03300565853714943,0.03300537168979645,1.0,-3.0,success
27,-2.743412733078003,-4.4765424728393555,-0.0002618847065605223,0.03299322351813316,0.03299304097890854,1.0,-3.0,success
28,-2.743584156036377,-4.475500106811523,-0.00025905235088430345,0.03301160782575607,0.03301148861646652,1.0,-3.0,success
29,-2.743753433227539,-4.474457740783691,-0.00025678719975985587,0.033000752329826355,0.03300067409873009,1.0,-3.0,success
30,-2.7439205646514893,-4.473415374755859,-0.000254975602729246,0.03299004212021828,0.0329899899661541,1.0,-3.0,success
31,-2.7440853118896484,-4.472372055053711,-0.00025352678494527936,0.033007748425006866,0.03300771489739418,1.0,-3.0,success
32,-2.7442479133605957,-4.4713287353515625,-0.0002523681032471359,0.03299734368920326,0.03299732506275177,1.0,-3.0,success
33,-2.744408130645752,-4.470284938812256,-0.000251441408181563,0.03300067409873009,0.03300065919756889,1.0,-3.0,success
34,-2.7445662021636963,-4.469240665435791,-0.00025070030824281275,0.03300529718399048,0.03300528973340988,1.0,-3.0,success
35,-2.7447221279144287,-4.468196392059326,-0.0002501075796317309,0.032995324581861496,0.0329953171312809,1.0,-3.0,success
36,-2.74487566947937,-4.467151641845703,-0.0002496335655450821,0.03299914300441742,0.03299913927912712,1.0,-3.0,success
37,-2.7450270652770996,-4.466106414794922,-0.0002492544590495527,0.03300420939922333,0.03300420567393303,1.0,-3.0,success
38,-2.745176315307617,-4.465061187744141,-0.00024895125534385443,0.03299466148018837,0.03299465775489807,1.0,-3.0,success
39,-2.7453231811523438,-4.464015483856201,-0.0002487087622284889,0.03299896419048309,0.03299896419048309,1.0,-3.0,success
40,-2.7454679012298584,-4.4629693031311035,-0.0002485148434061557,0.03300446644425392,0.03300446644425392,1.0,-3.0,success
41,-2.745610237121582,-4.461922645568848,-0.00024835974909365177,0.03300910443067551,0.03300910443067551,1.0,-3.0,success
42,-2.7457504272460938,-4.460875988006592,-0.00024823570856824517,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
43,-2.7458884716033936,-4.459829330444336,-0.00024813649361021817,0.032991304993629456,0.03299130126833916,1.0,-3.0,success
44,-2.7460241317749023,-4.458782196044922,-0.0002480571565683931,0.032996419817209244,0.032996419817209244,1.0,-3.0,success
45,-2.746157646179199,-4.45773458480835,-0.00024799371021799743,0.03300265595316887,0.03300265595316887,1.0,-3.0,success
46,-2.7462894916534424,-4.456686496734619,-0.00024795180070213974,0.03301088511943817,0.03301088511943817,1.0,3.0,success
47,-2.7464239597320557,-4.455639362335205,-0.0002479083777870983,0.03299165144562721,0.03299165144562721,1.0,3.0,success
48,-2.746560573577881,-4.454592227935791,-0.0002478641108609736,0.033000264316797256,0.03300026059150696,1.0,-3.0,success
49,-2.746694564819336,-4.453544616699219,-0.00024783832486718893,0.03300453722476959,0.03300453722476959,1.0,-3.0,success
50,-2.746826410293579,-4.4524970054626465,-0.0002478182432241738,0.032996103167533875,0.032996099442243576,1.0,-3.0,success
51,-2.7469563484191895,-4.451448917388916,-0.0002478117821738124,0.03300349786877632,0.03300349786877632,1.0,3.0,success
52,-2.747089147567749,-4.450401306152344,-0.0002477967063896358,0.03299983590841293,0.03299983590841293,1.0,3.0,success
53,-2.7472236156463623,-4.44935417175293,-0.00024777467478998005,0.03299165144562721,0.03299165144562721,1.0,-3.0,success
54,-2.7473556995391846,-4.448306083679199,-0.000247766642132774,0.03301181644201279,0.03301181644201279,1.0,-3.0,success
55,-2.7474851608276367,-4.447258472442627,-0.00024776076315902174,0.03298687934875488,0.03298687934875488,1.0,-3.0,success
56,-2.7476131916046143,-4.446209907531738,-0.0002477658854331821,0.03301101177930832,0.03301100805401802,1.0,3.0,success
57,-2.747743606567383,-4.445162296295166,-0.0002477601228747517,0.03299054875969887,0.03299054875969887,1.0,3.0,success
58,-2.7478766441345215,-4.444114685058594,-0.00024775529163889587,0.033000774681568146,0.033000774681568146,1.0,3.0,success
59,-2.748011350631714,-4.4430670738220215,-0.00024774138000793755,0.03300738334655762,0.03300738334655762,1.0,-3.0,success
60,-2.7481436729431152,-4.442019462585449,-0.00024773977929726243,0.032997965812683105,0.03299796208739281,1.0,-3.0,success
61,-2.748274326324463,-4.440971851348877,-0.0002477492671459913,0.03299146890640259,0.03299146890640259,1.0,3.0,success
62,-2.7484073638916016,-4.439924240112305,-0.00024774708435870707,0.033000774681568146,0.033000774681568146,1.0,3.0,success
63,-2.748542070388794,-4.438876628875732,-0.0002477348316460848,0.03300738334655762,0.03300738334655762,1.0,-3.0,success
64,-2.7486743927001953,-4.43782901763916,-0.0002477345697116107,0.032997965812683105,0.03299796208739281,1.0,-3.0,success
65,-2.7488040924072266,-4.43678092956543,-0.0002477349480614066,0.0330025814473629,0.0330025814473629,1.0,-3.0,success
66,-2.748932123184204,-4.435732841491699,-0.00024774533812887967,0.03299621865153313,0.03299621492624283,1.0,3.0,success
