x,y
-4.202299612977195,1.6008001697097913
-4.202299225987275,1.600810337981195
-4.202265447999544,1.6018653612857263
-4.202231683716855,1.6029200288893382
-4.202197936211981,1.603974249473467
-4.202164141024651,1.6050297950029118
-4.202130344790577,1.6060853725673947
-4.202096550548339,1.6071408931491737
-4.202153850817804,1.6055699395612184
-4.202120463924574,1.6066272134769033
-4.202086862123552,1.6076913131906994
-4.202053290360638,1.6087540190827834
-4.202019750862112,1.609815333393134
-4.201986237986757,1.6108755082566686
-4.20195274674522,1.6119347608419334
-4.201919273017263,1.6129932690348714
-4.201885813433387,1.6140511775210942
-4.201852365251783,1.6151086035529236
-4.201818926249524,1.6161656418928774
-4.201785494629343,1.6172223689660001
-4.201752068941196,1.6182788463067357
-4.201718648017062,1.6193351233960023
-4.201685230917251,1.620391239981601
-4.201651816886469,1.621447227966951
-4.201618405318061,1.6225031129427985
-4.20158499572501,1.6235589154258456
-4.201551587716493,1.6246146518581592
-4.20151818097896,1.6256703354121487
-4.201484775260904,1.62672597663806
-4.201451370360607,1.6277815839842245
-4.20141796611629,1.6288371642147164
-4.2013845763749815,1.6298922627123649
-4.201351173965642,1.6309477617550394
-4.20131777161286,1.63200325892616
-4.201284369413899,1.6330587511676389
-4.2012509673435385,1.6341142392884738
-4.201217565376313,1.6351697241040286
-4.201184163491575,1.63622520627551
-4.2011507616728005,1.6372806863323632
-4.201117359906775,1.63833616469813
-4.201083958182934,1.639391641711582
-4.201050556492838,1.6404471176436632
-4.201017154829742,1.6415025927110574
-4.200983753188261,1.6425580670870448
-4.200950351564095,1.6436135409101917
-4.200916949953813,1.6446690142913003
-4.200883548354678,1.64572448731897
-4.20085014676451,1.646779960064045
-4.200816745181572,1.647835432583171
-4.200783343604483,1.6488909049216416
-4.200749942032145,1.6499463771156713
-4.200716540463688,1.6510018491942169
-4.200683138898423,1.6520573211804304
-4.200649737335806,1.6531127930928236
-4.20061633577541,1.6541682649461977
-4.200582934216898,1.6552237367523872
-4.200549185360579,1.6562791225973437
-4.200512976825165,1.6573344475343164
-4.200474329090946,1.658389702053355
-4.200433620424371,1.6594449544910914
-4.200393003172086,1.6605002029248261
-4.200352474869416,1.661555448788567
-4.200312017912269,1.662610692606193
-4.2002716180630975,1.6636659347882272
-4.200231263864307,1.66472117566042
-4.200190946108407,1.6657764154818109
-4.200150657406105,1.6668316544587514
-4.200110391835204,1.6678868927559134
-4.200070144655646,1.6689421305049452
-4.2000299120786,1.6699973678112836
-4.199989691079608,1.671052604759526
-4.199949479247612,1.6721078414176707
-4.199909274663143,1.6731630778404702
-4.1998690758001676,1.6742183140720883
-4.19982888144712,1.6752735501482057
-4.199788690643448,1.6763287860976979
-4.19974850262869,1.677384021943967
-4.199708316801675,1.6784392577060085
-4.199668132687859,1.6794944933992615
-4.19962794991323,1.6805497290362907
-4.199587768183478,1.6816049646273343
-4.199547587267382,1.6826602001807434
-4.199507406983598,1.6837154357033366
-4.199467227190146,1.6847706712006874
-4.199427047776075,1.6858259066773533
-4.199386868654842,1.6868811421370664
-4.199346689759086,1.6879363775828822
-4.1993065110364824,1.688991613017305
-4.1992663324464825,1.6900468484423887
-4.199226153957738,1.691102083859817
-4.199185975546073,1.6921573192709718
-4.199145797192902,1.693212554676987
-4.199105618883971,1.6942677900787935
-4.1990654406083925,1.6953230254771554
-4.199025262357871,1.6963782608726998
-4.198985084126117,1.6974334962659414
-4.19894490590838,1.6984887316573027
-4.198904727701089,1.699543967047131
-4.198864549501574,1.7005992024357106
-4.198824371307852,1.701654437823275
-4.198784193118459,1.7027096732100153
-4.19874401493232,1.7037649085960889
-4.198703836748659,1.704820143981624
-4.198663658566916,1.7058753793667258
-4.198623480386696,1.7069306147514811
-4.19858330220772,1.7079858501359595
-4.198543124029801,1.7090410855202192
-4.198502945852807,1.7100963209043067
-4.198462767676657,1.7111515562882607
-4.198422589501297,1.712206791672112
-4.198382411326696,1.713262027055886
-4.198342233152833,1.714317262439604
-4.1983017083638146,1.7153724087902396
-4.198258724315564,1.7164274785150901
-4.198213301549585,1.717482462231517
-4.198165476633658,1.7185373522131888
-4.198115620104606,1.7195922198231746
-4.198065878414058,1.720647083756543
-4.198016244411491,1.7217019455179854
-4.19796669672892,1.722756805552569
-4.197917218105033,1.7238116642058792
-4.197867794656277,1.7248665217508279
-4.197818415231419,1.7259213784036955
-4.197769070885853,1.7269762343364143
-4.197719754454524,1.7280310896860918
-4.1976704602055275,1.7290859445624163
-4.197621183559552,1.730140799053423
-4.197571920862993,1.7311956532299932
-4.197522669204731,1.732250507149376
-4.197473426268378,1.7333053608579494
-4.197424190213295,1.7343602143933956
-4.197374959578902,1.7354150677864137
-4.197325733207834,1.7364699210620789
-4.197276510184311,1.7375247742409214
-4.197227289784767,1.7385796273397873
-4.197178071438363,1.7396344803725265
-4.19712885469545,1.7406893333505458
-4.197079639202397,1.7417441862832537
-4.19703042468155,1.7427990391784227
-4.1969812109152755,1.743853892042479
-4.196931997733293,1.7449087448807423
-4.1968827850026145,1.7459635976976196
-4.196833572619581,1.7470184504967632
-4.19678436050356,1.7480733032812017
-4.196735148591964,1.7491281560534482
-4.196685936836322,1.7501830088155876
-4.196636725199191,1.7512378615693496
-4.196587513651719,1.752292714316169
-4.196538302171733,1.7533475670572374
-4.19648909074225,1.754402419793542
-4.1964398793503,1.7554572725259014
-4.196390667986013,1.7565121252549951
-4.19634145664191,1.757566977981385
-4.196292245312347,1.758621830705537
-4.196243033993081,1.7596766834278366
-4.196193822680945,1.7607315361486022
-4.196144611373584,1.7617863888680976
-4.196095400069262,1.7628412415865402
-4.196046188766706,1.7638960943041095
-4.195996977464997,1.764950947020954
-4.19594776616347,1.7660057997371952
-4.195898554861658,1.7670606524529338
-4.19584934355923,1.7681155051682522
-4.195800132255963,1.769170357883218
-4.195750920951705,1.7702252105978873
-4.195701709646361,1.7712800633123051
-4.19565249833987,1.772334916026509
