x,y
-4.202296759186255,1.6007996527305572
-4.202293518806979,1.6008093040912381
-4.201964489427783,1.6018121187695527
-4.201635889696551,1.6028145423409605
-4.201307711531644,1.6038164753742563
-4.2009860503032765,1.6048223370192398
-4.200664503172222,1.6058281071103715
-4.200347483324488,1.6068354519240096
-4.2008224875820135,1.6053391722336183
-4.200507483543722,1.6063491772453953
-4.200198881240421,1.6073461774974158
-4.199887558389031,1.6083628095179248
-4.199578970917892,1.6093788358879138
-4.199273016413079,1.6103944703911235
-4.198969607942883,1.6114099065533698
-4.19866867432874,1.6124253025578805
-4.198370157742711,1.6134407863814264
-4.198074011430325,1.6144564609638374
-4.197780197747278,1.6154724086780907
-4.197488686501791,1.6164886951018993
-4.197199453572208,1.6175053721583645
-4.196912479764263,1.6185224807069671
-4.196627749872712,1.6195400526663737
-4.196345251914592,1.6205581127446027
-4.196064976505165,1.6215766798435678
-4.195786916351493,1.6225957681957874
-4.195511065842482,1.623615388282143
-4.195237420717632,1.6246355475714875
-4.1949659777998,1.6256562511158215
-4.194696734779875,1.6266775020286912
-4.194429690043462,1.6276993018693866
-4.194164842531501,1.6287216509512632
-4.193902191628257,1.6297445485890405
-4.193641737071356,1.630767993297069
-4.193383478879578,1.6317919829482315
-4.19312741729492,1.6328165149012643
-4.192873552736131,1.6338415861027498
-4.192621885761464,1.6348671931688115
-4.192372417038818,1.6358933324505385
-4.192125147321825,1.6369200000863786
-4.19188007743068,1.6379471920440938
-4.1916372082368145,1.638974904154352
-4.191396540650599,1.6400031321376272
-4.191158075611521,1.641031871625738
-4.190921814080309,1.6420611181790936
-4.190687757032643,1.6430908673005058
-4.190455905454115,1.6441211144462466
-4.190226260336198,1.6451518550349078
-4.189998822673024,1.6461830844544936
-4.18977359345881,1.6472147980681056
-4.189550573685792,1.6482469912184958
-4.1893297643425775,1.649279659231715
-4.1891111664128315,1.6503127974200393
-4.188894780874216,1.6513464010843157
-4.188680608697552,1.6523804655158438
-4.188468650846141,1.6534149859978868
-4.1882589082752295,1.6544499578068845
