x,y
-4.262446040865341,-4.498183891146387
-4.262680808262527,-4.497580750040058
-4.263060635816146,-4.4965880452019
-4.263438084444271,-4.495596310422424
-4.263813104804044,-4.49460479068301
-4.264185757144888,-4.49361321989175
-4.264556088607862,-4.492621460812988
-4.26492413741503,-4.491629402353684
-4.26528993442064,-4.490636954822712
-4.265653504348652,-4.489644046230492
-4.26601486686195,-4.4886506191378475
-4.266374037473991,-4.487656627998563
-4.266731028315345,-4.4866620369450425
-4.26708584877155,-4.4856668179601185
-4.267438506009682,-4.484670949378089
-4.267789005410373,-4.483674414662127
-4.268137350920473,-4.482677201411056
-4.268483545339738,-4.481679300554925
-4.268827590553032,-4.480680705704973
-4.269169487717818,-4.4796814126292865
-4.2695092374150985,-4.478681418830392
-4.2698468397706035,-4.477680723205285
-4.270182294551859,-4.476679325772035
-4.270515601245728,-4.475677227449997
-4.270846759120224,-4.474674429883215
-4.2711757672736494,-4.473670935298538
-4.27150262467358,-4.472666746391656
-4.27182733018772,-4.471661866235548
-4.27214988260825,-4.470656298206948
-4.272470280671005,-4.469650045927277
-4.27278852307053,-4.468643113215186
-4.273104608471879,-4.467635504048431
-4.27341853551982,-4.466627222533233
-4.273730302846008,-4.465618272879655
-4.2740399090745465,-4.464608659381817
-4.27434735282629,-4.463598386401979
-4.274652632722161,-4.462587458357755
-4.274955747385687,-4.461575879711824
-4.275256695444948,-4.460563654963654
-4.275555475534047,-4.459550788642848
-4.275852086294226,-4.45853728530379
-4.276146526374707,-4.457523149521331
-4.2764387944333055,-4.456508385887322
-4.276728889136904,-4.4554929990078165
-4.27701680916178,-4.454476993500824
-4.277302553193854,-4.453460373994496
-4.277586119928864,-4.452443145125655
-4.277867508072485,-4.4514253115386255
-4.278146716340414,-4.4504068778842765
-4.2784237434584265,-4.44938784881925
-4.278698588162408,-4.448368229005341
-4.278971249198376,-4.447348023108991
-4.2792417253224935,-4.446327235800879
-4.279510015301072,-4.4453058717555916
-4.279776117910566,-4.444283935651344
-4.2800400319375775,-4.443261432169765
-4.280301756178848,-4.442238365995712
-4.280561289441256,-4.441214741817118
-4.280818630541807,-4.440190564324874
-4.281073778307635,-4.439165838212717
-4.281326731575996,-4.438140568177145
-4.281577489194266,-4.437114758917346
-4.281826050019937,-4.436088415135132
-4.282072412920618,-4.435061541534883
-4.282316576774031,-4.4340341428235
-4.282558540468017,-4.4330062237103665
-4.282798302900529,-4.431977788907302
-4.283035862979642,-4.430948843128537
-4.283271219623547,-4.429919391090672
-4.283504371760557,-4.428889437512656
-4.283735318329112,-4.427858987115754
-4.2839640582777765,-4.426828044623524
-4.284190590565249,-4.425796614761789
-4.284414914160361,-4.424764702258615
-4.284637028042086,-4.423732311844288
-4.284856931199537,-4.422699448251288
-4.285074622631977,-4.421666116214268
-4.28529010134882,-4.420632320470036
-4.285503366369637,-4.419598065757526
-4.285714416724159,-4.418563356817782
-4.285923251452283,-4.417528198393934
-4.286129869604079,-4.416492595231177
-4.286334270239791,-4.415456552076747
-4.286536452429842,-4.4144200736799055
-4.2867364152548415,-4.413383164791913
-4.286934157805588,-4.41234583016601
-4.287129679183075,-4.411308074557392
-4.287322978498499,-4.410269902723195
-4.287514054873256,-4.409231319422466
-4.287702907438955,-4.408192329416149
-4.28788953533742,-4.407152937467056
-4.28807393772069,-4.406113148339848
-4.288256113751032,-4.40507296680102
-4.288436062600941,-4.404032397618866
-4.288613783453145,-4.402991445563468
-4.288789275500609,-4.4019501154066685
-4.288962537946543,-4.400908411922052
-4.289133570004404,-4.399866339884918
-4.2893023708979,-4.3988239040722625
-4.289468939860996,-4.397781109262755
-4.289633276137921,-4.396737960236714
