x,y
-4.261666063406746,-4.499019856034159
-4.26129655835196,-4.498038717385578
-4.260986983488722,-4.497424449878182
-4.260478631439247,-4.496500930060289
-4.25997989145892,-4.495568290506367
-4.259485022179437,-4.494634595553079
-4.258993197997996,-4.493699856686648
-4.2585034506316335,-4.492764081178973
-4.258015764834551,-4.491826967703092
-4.2575301329422865,-4.49088852213168
-4.2570465504226505,-4.489948933279568
-4.256565013621843,-4.489008309214142
-4.256085519761772,-4.488066708606576
-4.255608066859307,-4.487124160728821
-4.255132653609305,-4.486180677855866
-4.254659279264077,-4.485236262871762
-4.25418794352481,-4.48429091386439
-4.253718646450568,-4.483344626842067
-4.253251388385401,-4.4823973972888815
-4.252786169901655,-4.481449221010494
-4.252322991756659,-4.480500094553508
-4.251861854859966,-4.479550015374615
-4.251402760248567,-4.478598981868084
-4.2509457090679765,-4.477646993317699
-4.2504907025884995,-4.476694032724407
-4.250037742314578,-4.4757400984455495
-4.249586829837365,-4.474785194968339
-4.249137966778445,-4.473829326795776
-4.248691154788386,-4.472872498438243
-4.248246395545559,-4.471914714408721
-4.247803690754632,-4.47095597921948
-4.247363042144753,-4.469996297379928
-4.246924451467489,-4.469035673395312
-4.246487920494603,-4.4680741117660885
-4.246053451015722,-4.467111616987767
-4.24562104483598,-4.4661481935510805
-4.245190703773692,-4.465183845942403
-4.24476242965809,-4.464218578644297
-4.244336224327171,-4.463252396136147
-4.243912089625667,-4.462285302894832
-4.243490027403162,-4.461317303395393
-4.243070039512367,-4.460348402111675
-4.2426521278075375,-4.459378603516952
-4.24223629414305,-4.458407912084481
-4.241822540372128,-4.4574363322880215
-4.241410868345702,-4.4564638686022935
-4.2410012799114005,-4.455490525503391
-4.240593776912663,-4.454516307469143
-4.240188361187958,-4.453541218979423
-4.239785034570103,-4.452565264516422
-4.239383798885673,-4.451588448564881
-4.23898465595449,-4.450610775612291
-4.238587607589172,-4.44963225014905
-4.238192655594755,-4.448652876668615
-4.237799801768365,-4.447672659667605
-4.237409047898937,-4.446691603645902
-4.237020395766967,-4.4457097131067265
-4.236633847144315,-4.444726992556701
-4.236249403794023,-4.443743446505891
-4.235867067470171,-4.44275907946785
-4.2354868399177406,-4.44177389595964
-4.235108722872515,-4.4407879005018565
-4.2347327180609815,-4.439801097618636
-4.234358827200255,-4.438813491837665
-4.23398705199801,-4.4378250876901815
-4.233617394152424,-4.436835889710974
-4.233249855352126,-4.4358459024383725
-4.23288443727616,-4.4348551304142445
-4.232521141593938,-4.433863578183983
-4.232159969965222,-4.4328712502964915
-4.231800924040089,-4.431878151304174
-4.231444005458905,-4.430884285762916
-4.23108921585231,-4.429889658232071
-4.2307365568411965,-4.428894273274439
-4.2303860300366924,-4.427898135456254
-4.23003763704015,-4.426901249347162
-4.229691379443125,-4.425903619520199
-4.229347258827372,-4.424905250551776
-4.229005276764829,-4.423906147021659
-4.228665434817605,-4.4229063135129465
-4.228327734537977,-4.421905754612049
-4.227992177468374,-4.420904474908669
-4.227658765141367,-4.419902478995782
-4.227327499079669,-4.418899771469611
-4.22699838079612,-4.417896356929612
-4.22667141179368,-4.416892239978446
-4.22634659356542,-4.415887425221962
-4.226023927594521,-4.414881917269176
-4.225703415354259,-4.413875720732245
-4.225385058308001,-4.412868840226456
-4.225068857909199,-4.411861280370189
-4.224754815601382,-4.410853045784912
-4.224442932818149,-4.409844141095148
-4.22413321098316,-4.408834570928456
-4.223825651510136,-4.407824339915414
-4.223520255802846,-4.406813452689592
-4.223217025255103,-4.405801913887536
-4.222915961250755,-4.40478972814874
-4.222617065163685,-4.403776900115627
-4.222320338357796,-4.402763434433534
-4.222025782187013,-4.401749335750676
-4.221733397995271,-4.400734608718139
-4.221443187116511,-4.39971925798985
-4.221155150874673,-4.398703288222559
-4.220869290583691,-4.397686704075814
-4.220585607547487,-4.39666951021194
-4.220304103059965,-4.395651711296022
-4.220024778405003,-4.394633311995878
-4.219747634856452,-4.393614316982037
-4.219472673678121,-4.3925947309277245
-4.219199896123783,-4.391574558508828
-4.21892930343716,-4.390553804403889
-4.218660896851922,-4.389532473294073
-4.218394677591681,-4.38851056986315
-4.218130646869982,-4.387488098797471
-4.2178688058903,-4.386465064785948
-4.217609155846038,-4.385441472520033
-4.217351697920514,-4.384417326693693
-4.217096433286962,-4.3833926320033925
-4.216843363108522,-4.382367393148066
-4.21659248853824,-4.381341614829102
-4.2163438107190565,-4.380315301750317
-4.216097330783808,-4.379288458617934
-4.215853049855214,-4.3782610901405645
-4.215610969045881,-4.377233201029182
-4.215371089458286,-4.376204795997101
-4.2151334121847865,-4.375175879759955
-4.214897938307602,-4.37414645703568
-4.214664668898814,-4.373116532544482
-4.214433605020364,-4.372086111008824
-4.214204747724045,-4.371055197153402
-4.213978098051496,-4.3700237957051185
-4.213753657034203,-4.368991911393067
-4.213531425693488,-4.367959548948505
-4.213311405040508,-4.366926713104835
-4.213093596076248,-4.365893408597581
-4.212877999791519,-4.364859640164367
-4.212664617166953,-4.363825412544894
-4.212453449172997,-4.362790730480919
-4.212244496769911,-4.361755598716234
-4.2120377609077595,-4.3607200219966415
-4.211833242526415,-4.3596840050699335
-4.211630942555544,-4.358647552685869
-4.211430861914612,-4.357610669596156
-4.2112330015128725,-4.356573360554419
-4.211037362249367,-4.35553563031619
-4.210843945012919,-4.354497483638878
-4.210652750682134,-4.353458925281746
-4.210463780125386,-4.352419960005898
-4.210277034200827,-4.3513805925742455
-4.210092513756373,-4.350340827751494
-4.209910219629704,-4.349300670304116
-4.209730152648261,-4.348260125000329
-4.2095523136292385,-4.3472191966100775
-4.20937670337959,-4.3461778899050065
-4.209203322696011,-4.345136209658443
-4.209032172364949,-4.344094160645367
-4.20886325316259,-4.343051747642401
-4.2086965658548605,-4.342008975427777
-4.208532111197424,-4.340965848781317
-4.208369889935675,-4.339922372484416
-4.208209902804738,-4.338878551320016
-4.208052150529464,-4.337834390072579
-4.2078966338244275,-4.336789893528075
-4.207743353393923,-4.335745066473953
-4.207592309931962,-4.3346999136991196
-4.20744350412227,-4.333654439993919
-4.207296936638284,-4.332608650150109
-4.207152608143151,-4.331562548960839
-4.207010519289721,-4.33051614122063
-4.20687067072055,-4.3294694317253475
-4.206733063067894,-4.328422425272184
-4.206597696953704,-4.327375126659637
-4.20646457298963,-4.326327540687485
-4.206333691777014,-4.325279672156763
-4.206205053906887,-4.3242315258697435
-4.206078659959965,-4.323183106629917
-4.205954510506657,-4.322134419241962
-4.205832606107048,-4.32108546851173
-4.205712947310909,-4.320036259246222
-4.205595534657688,-4.3189867962535615
-4.205480368676507,-4.3179370843429785
-4.205367449886167,-4.316887128324785
-4.20525677879514,-4.315836933010352
-4.205148355901566,-4.314786503212086
-4.2050421816932575,-4.313735843743413
-4.204938256647689,-4.31268495941875
-4.204836581232003,-4.311633855053484
-4.204737155903006,-4.3105825354639515
-4.204639981107162,-4.309531005467419
-4.204545057280597,-4.308479269882054
-4.204452384849094,-4.307427333526908
-4.204361964228093,-4.306375201221893
-4.204273795822689,-4.30532287778776
-4.204187880027628,-4.304270368046074
-4.204104217227309,-4.303217676819196
-4.204022807795783,-4.302164808930258
-4.203943652096748,-4.301111769203144
-4.203866750483549,-4.300058562462462
-4.203792103299179,-4.299005193533529
-4.2037197108762765,-4.297951667242344
-4.203649573537123,-4.296897988415569
-4.203581691593643,-4.295844161880503
-4.203516065347402,-4.294790192465064
-4.203452695089608,-4.2937360849977635
-4.203391581101108,-4.292681844307689
-4.203332723652388,-4.291627475224475
-4.2032761230035725,-4.290572982578288
-4.203221779404422,-4.2895183711998
-4.203169693094335,-4.288463645920169
-4.203119864302343,-4.287408811571013
-4.203072293247113,-4.286353872984393
-4.203026980136951,-4.285298834992789
-4.20298392516979,-4.284243702429073
-4.202942496716356,-4.283209874115373
-4.202903371485527,-4.282154633293782
-4.202866678726559,-4.281099283416379
-4.202832381402519,-4.2800438460481995
-4.2028004519317,-4.278988329554789
-4.202770868231348,-4.277932741173603
-4.2027436126388045,-4.276877087541697
-4.202718671048844,-4.275821374849816
-4.202696032214893,-4.274765608948464
-4.2026756871836515,-4.273709795429182
-4.202657628838347,-4.272653939687163
-4.202641851530371,-4.271598046969354
-4.202628349604417,-4.270542122411137
-4.202617120678669,-4.269486171064658
-4.202608161949458,-4.268430197920298
-4.202601471201846,-4.267374207922754
-4.2025970466873614,-4.266318205983231
-4.202594887026036,-4.265262196988612
-4.202594991128245,-4.264206185808282
-4.202597358132435,-4.263150177299204
-4.202601987355595,-4.262094176309652
-4.202608878253912,-4.261038187681938
-4.202618030391574,-4.259982216254394
-4.202629443416068,-4.258926266862783
-4.202643117038656,-4.2578703443413
-4.202659051018962,-4.256814453523269
-4.202677245152834,-4.255758599241619
-4.202697011866653,-4.2547028117353465
-4.202714108518103,-4.253646966879035
-4.2027285861341435,-4.25259107429921
-4.202740516907442,-4.251535143475144
-4.202750645848436,-4.250479199638657
-4.20276326332612,-4.249423277676124
-4.202778355327289,-4.248367383984111
-4.202795192177388,-4.247311526569823
-4.202809496055609,-4.246255625671218
-4.202821290520695,-4.245199688771788
-4.202831312566347,-4.244143744663646
-4.202843846455692,-4.243087822120431
-4.202858186266678,-4.242031922042015
-4.202870041783974,-4.240975986447402
-4.202879426777335,-4.23992002212574
-4.202887070370424,-4.238864060272928
-4.202897250610063,-4.237808113978595
-4.2029099434724255,-4.236752190005828
-4.202924411372937,-4.235696293926059
-4.202936369904444,-4.234640361126358
-4.202945837627925,-4.233584398702135
-4.2029535475787245,-4.232528435707893
-4.202963780970096,-4.231472488687702
-4.202975829404505,-4.230416558783405
-4.202985400567744,-4.229360599039366
-4.20299250669538,-4.2283046161344755
-4.20299787572715,-4.227248640313178
-4.203005784798739,-4.226192674564257
-4.203016209145439,-4.225136725707668
-4.203028410606991,-4.224080800537489
-4.20303810420168,-4.223024844083965
-4.203045308145538,-4.221968863402783
-4.203050068323195,-4.220912865744671
-4.2030524217361815,-4.2198568577089
-4.203053085028602,-4.218800872733254
-4.203056326054892,-4.2177448855654065
-4.203062112598175,-4.216688903484607
-4.203069700517308,-4.215632933208427
-4.203074799797911,-4.214576943132709
-4.203077424785961,-4.213520940063951
-4.203077618264563,-4.212464930892315
-4.2030761017106935,-4.211408944828862
-4.203077146848758,-4.21035295172659
-4.203080724613965,-4.2092969587355675
-4.203086093411287,-4.208240975527156
-4.203088965236421,-4.207184977503956
-4.203089356100032,-4.206128971555544
-4.203087310128096,-4.205072964548846
-4.203083549901435,-4.204016983602645
-4.203082347968411,-4.202960990310665
-4.203082989020691,-4.201904989533046
-4.203081174910598,-4.200848986083321
-4.203076913431274,-4.199792986407151
-4.203070929074594,-4.198737014877083
-4.203067495985637,-4.1976810258577215
-4.203066587148951,-4.1966250264549805
-4.203067462645367,-4.195569030431098
-4.203065835745532,-4.194513030058705
-4.203061723552494,-4.19345703225969
-4.203055858069096,-4.192401057325377
-4.203052519530393,-4.19134506596596
-4.203050998846638,-4.190289067876664
-4.203047002886285,-4.189233071721638
-4.203040543483308,-4.18817708414261
-4.203032348390374,-4.18712112621216
-4.2030266943021015,-4.186065145846128
-4.20302355629629,-4.185009150054761
-4.203022196144437,-4.183953155061856
-4.20301832844765,-4.182897160903251
-4.203011971384771,-4.181841174536939
-4.20300385782669,-4.1807852141938655
-4.202998268626278,-4.179729232166946
-4.20299518218701,-4.1786732352658955
-4.202993862955724,-4.177617241138119
-4.2029900276872905,-4.1765612475612555
-4.2029836962845,-4.175505261577921
-4.202975602997372,-4.174449300666408
-4.202970029789645,-4.17339331826497
-4.202966269011714,-4.172337326376471
-4.202960028685609,-4.17128134158995
-4.202952008544609,-4.170225378579972
-4.202946493937339,-4.169169394729704
-4.202942780043763,-4.168113403661848
-4.202936577175962,-4.167057419407057
-4.202927899932656,-4.166001448730173
-4.202917478293095,-4.164945509761435
-4.202909590656609,-4.1638895432893115
-4.202904213533076,-4.1628335562633865
-4.202900609860274,-4.1617775672838055
-4.20289449516104,-4.160721584394557
-4.202885888349987,-4.159665614570091
-4.202875522889271,-4.158609673920853
-4.202867680015192,-4.157553706299634
-4.2028623385083845,-4.156497718515764
-4.202858763136982,-4.155441730206618
-4.202852670897435,-4.154385747799253
-4.202844081885299,-4.153329778324367
-4.202833730507346,-4.152273837316138
-4.202825898762682,-4.151217869473486
-4.202820566038211,-4.15016188156864
-4.202816997587187,-4.149105893563051
-4.2028109107940175,-4.148049911412766
-4.202802326062221,-4.146993942162754
-4.202791978042429,-4.145938001137473
-4.202784148928986,-4.1448820333118555
-4.202778818263136,-4.14382604544876
-4.202775938347889,-4.142770044796214
-4.202774783785723,-4.1417140550112475
-4.202771079661751,-4.140658064583435
-4.202764852562597,-4.139602080897157
-4.202756842106964,-4.138546118108198
-4.202751334599061,-4.1374901345723005
-4.202747625862517,-4.136434144529383
-4.202741426707659,-4.13537816125063
-4.202733439087586,-4.13432219779447
-4.20272795013499,-4.133266213796879
-4.20272494338361,-4.1322102157627905
-4.202723687411198,-4.131154224085145
-4.2027199023034445,-4.130098232514433
-4.202713610623712,-4.129042248224335
-4.202705548746497,-4.127986286985505
-4.202700000345777,-4.126930304552579
-4.202696946068974,-4.125874307602316
-4.202695652156215,-4.124818315326532
-4.202691836800626,-4.123762323425994
-4.202685521041145,-4.122706338996801
-4.202677440024917,-4.1216503783919585
-4.202671876430653,-4.120594396418756
-4.202668810111571,-4.119538399800832
-4.2026675066703,-4.118482407477444
-4.202663683788566,-4.117426415595054
-4.202657362095996,-4.116370431229012
-4.202649276412445,-4.115314470831229
-4.202643709153286,-4.1142584890197975
-4.202640639963558,-4.113202492530523
-4.202639334280252,-4.1121465002822575
-4.2026355096536685,-4.111090508486824
-4.202629186608583,-4.110034524214183
-4.202621099881408,-4.108978563905825
-4.202615531820809,-4.107922582171507
-4.2026124620198235,-4.106866585750027
-4.202611155874509,-4.105810593584221
-4.2026071938804375,-4.10477602563973
