x,y
-4.262334421105792,-4.498267342923489
-4.262143011309453,-4.4982671646516
-4.261945273414217,-4.497225279369772
-4.26174957350339,-4.4961834180969085
-4.261556048971154,-4.495141952787251
-4.261364710639837,-4.494100729947769
-4.261175566988148,-4.493059629677014
-4.260988624502068,-4.492018555147109
-4.260803888185371,-4.490977428428165
-4.2606213619786075,-4.489936187189367
-4.260441049064597,-4.4888947818991385
-4.2602629520877775,-4.487853173471856
-4.26008707331003,-4.486811331312329
-4.259913414719956,-4.485769231704887
-4.259741978108378,-4.484726856494993
-4.259572765119671,-4.48368419201556
-4.259405777286084,-4.482641228215786
-4.259241016050323,-4.481597957956305
-4.259078482780213,-4.48055437644009
-4.258918178778162,-4.479510480753691
-4.258760105287337,-4.478466269497846
-4.258604263495849,-4.477421742490308
-4.258450654539802,-4.476376900526908
-4.258299279505751,-4.475331745189524
-4.258150139432912,-4.474286278691783
-4.258003235315292,-4.473240503755108
-4.257858568103842,-4.472194423509145
-4.257716138708654,-4.47114804141177
-4.2575759480012,-4.470101361184836
-4.2574379968165825,-4.469054386762547
-4.257302285955772,-4.468007122249981
-4.257168816187796,-4.4669595718897614
-4.257037588251851,-4.4659117400352715
-4.25690860285931,-4.464863631129129
-4.256781860695613,-4.463815249685878
-4.256657362422026,-4.462766600278083
-4.256535108677262,-4.461717687525144
-4.256415100078961,-4.4606685160842945
-4.256297337225028,-4.459619090643381
-4.256181820694846,-4.458569415915037
-4.2560685510503475,-4.457519496632006
-4.2559575288369755,-4.4564693375433775
-4.2558487545845285,-4.455418943411551
-4.255742228807905,-4.454368319009805
-4.255637952007751,-4.453317469120326
-4.255535924671033,-4.452266398532628
-4.2554361472715225,-4.45121511204228
-4.255338620270224,-4.450163614449872
-4.255243344115743,-4.449111910560189
-4.255150319244597,-4.448060005181536
-4.2550595460814895,-4.447007903125199
-4.25497102503953,-4.4459556092050025
-4.25488475652044,-4.44490312823695
-4.254800740914713,-4.443850465038938
-4.254718978601755,-4.442797624430513
-4.254639469950004,-4.441744611232679
-4.2545622153170335,-4.4406914302677345
-4.254487215049627,-4.439638086359142
-4.254414469483858,-4.438584584331416
-4.254343978945142,-4.437530929010026
-4.254275743748294,-4.436477125221324
-4.254209764197558,-4.435423177792471
-4.254146040586653,-4.434369091551378
-4.254084573198789,-4.433314871326661
-4.254025362306703,-4.432260521947588
-4.25396840817267,-4.431206048244042
-4.2539137110485195,-4.430151455046483
-4.253861271175653,-4.4290967471859135
-4.253811088785049,-4.428041929493848
-4.253763164097276,-4.426987006802283
-4.2537174973225005,-4.4259319839436655
-4.253674088660487,-4.4248768657508695
-4.253632938300608,-4.42382165705717
-4.253594046421847,-4.4227663626962155
-4.253556699916782,-4.421711050932636
-4.253516709701618,-4.420655825582519
-4.253474101489602,-4.4196006941035
-4.25342964759752,-4.418545633929322
-4.253387622632486,-4.417490470468409
-4.253348033057774,-4.41643520943468
-4.253310144954492,-4.4153799012252835
-4.253269712121178,-4.414324680386238
-4.253227452182334,-4.413269529680613
-4.253187635869191,-4.4122142801424085
-4.253150266460523,-4.4111589377135365
-4.253114607398071,-4.410103550191505
-4.253076410275942,-4.409048244785081
-4.253035691268545,-4.407993028388386
-4.252993203708583,-4.406937890700406
-4.252953206356261,-4.405882650800226
-4.252915693163288,-4.404827315447748
-4.2528806194068665,-4.4037718931204575
-4.25284724957129,-4.402716430897985
-4.252811336062364,-4.401661045386687
-4.252772895978058,-4.40060574352391
-4.252732683425841,-4.399550516114014
-4.252694958230255,-4.398495192080476
-4.252659714870468,-4.397439778113992
-4.252626209520528,-4.39638431688345
-4.252590188003235,-4.395328932543826
-4.252551661951433,-4.394273631912974
-4.252511381169299,-4.393218408357506
-4.252473601800352,-4.392163087156021
-4.2524383154899565,-4.391107675248483
-4.252404776099868,-4.390052214127321
-4.252368727673962,-4.388996829942992
-4.252330180382104,-4.387941529482522
