x,y
-4.2623784398070965,-4.4981679709043005
-4.262424914055844,-4.497356721349764
-4.2624817718186545,-4.496290951539986
-4.262536051144154,-4.495231371761919
-4.262587820948004,-4.494172636060711
-4.262637132015444,-4.493114560792443
-4.262684025219539,-4.49205700482645
-4.262728533290634,-4.490999853940741
-4.262770682321836,-4.489943015942686
-4.26281049305217,-4.488886416877781
-4.262847981925679,-4.487829997794931
-4.262883161955942,-4.486773712012884
-4.2629160434261175,-4.485717522838559
-4.262946634452253,-4.48466140168059
-4.2629749414342815,-4.483605326500772
-4.263000969415676,-4.482549280549856
-4.2630247223693765,-4.48149325133981
-4.263046203424547,-4.480437229811067
-4.263065415046076,-4.479381209659499
-4.263082359176482,-4.478325186793563
-4.263097037347963,-4.477269158897158
-4.2631094507708465,-4.476213125078054
-4.263119598982116,-4.475157085585099
-4.263127484170988,-4.474101041581998
-4.263133106947409,-4.473044994965146
-4.263136467799623,-4.471988948217696
-4.263137567121267,-4.470932904292636
-4.263136405232464,-4.469876866519082
-4.263132982396481,-4.468820838527233
-4.263127298832901,-4.467764824188266
-4.2631193547280235,-4.466708827566209
-4.263109150243106,-4.465652852879422
-4.263096685520895,-4.464596904469752
-4.263081960690793,-4.463540986777858
-4.263064975872971,-4.462485104323454
-4.263045731181623,-4.461429261689508
-4.263024226727567,-4.460373463509592
-4.263000461066603,-4.459317714457262
-4.262974435871334,-4.458262019238759
-4.2629461512691105,-4.457206382586208
-4.262915607392896,-4.456150809252196
-4.2628828043827385,-4.455095304005624
-4.262847742386506,-4.454039871628371
-4.262810421560475,-4.452984516912625
-4.262770842069795,-4.4519292446587375
-4.262729004088836,-4.450874059673505
-4.262684907801476,-4.449818966768784
-4.262638553401318,-4.448763970760387
-4.262589941091861,-4.447709076467188
-4.262539071086624,-4.446654288710399
-4.262485943609255,-4.445599612312996
-4.2624305588936,-4.444545052099248
-4.262372917183768,-4.443490612894337
-4.262313720886353,-4.442436303486696
-4.262257179886772,-4.441381837848007
-4.262203254438163,-4.440327226685011
-4.262151172879056,-4.439272513413839
-4.262096663117011,-4.438217918708174
-4.262040419669504,-4.437163428697316
-4.261986690444108,-4.436108801748991
-4.261934764175,-4.435054082473789
-4.261880376855465,-4.433999482559654
-4.26182352924213,-4.432945008643002
-4.261764962659119,-4.43189064553586
-4.26170892204964,-4.430836139200146
-4.2616553936588675,-4.429781497330264
-4.261604326676938,-4.428726729728697
-4.261555680147495,-4.427671845047356
-4.261508722307458,-4.426616902161195
-4.261459210085257,-4.425562068990138
-4.261407862633055,-4.424507320280082
-4.261359357242534,-4.423473842697758
-4.261313005663771,-4.422418894600862
