x,y
-4.2618863631730655,-4.498830010815606
-4.26173505444431,-4.49766106950917
-4.261491054901056,-4.496657545777982
-4.261235163642643,-4.495632105459418
-4.26098311503385,-4.494606115330194
-4.2607341847933675,-4.49357959328836
-4.2604879302703225,-4.492552541818075
-4.260244002526402,-4.491524967393082
-4.260002374177515,-4.490496875532881
-4.259763024777441,-4.489468271180906
-4.259525939022658,-4.488439158949963
-4.259291105482237,-4.487409543288513
-4.259058515634207,-4.486379428585136
-4.258828163138814,-4.485348819230432
-4.258600043293413,-4.484317719650719
-4.25837415262536,-4.483286134323612
-4.258150488588965,-4.482254067782394
-4.257929049340355,-4.481221524613849
-4.257709833570371,-4.480188509452628
-4.257492840380463,-4.479155026974112
-4.257278069190307,-4.478121081886994
-4.257065519668751,-4.477086678926268
-4.256855191681892,-4.476051822847003
-4.2566470852536975,-4.475016518419042
-4.256441200535827,-4.473980770422647
-4.256237537784215,-4.472944583645026
-4.256036097340649,-4.471907962877655
-4.255836879618036,-4.470870912914274
-4.255639885088462,-4.469833438549433
-4.255445114273342,-4.468795544577504
-4.255252567735217,-4.467757235792035
-4.255062246070793,-4.466718516985393
-4.254874149905019,-4.465679392948594
-4.254688279885983,-4.4646398684713
-4.25450463668048,-4.463599948341904
-4.254323220970179,-4.462559637347689
-4.254144033448265,-4.461518940275031
-4.2539670748165,-4.460477861909618
-4.253792345782674,-4.4594364070366765
-4.253619847058363,-4.458394580441191
-4.253449579356974,-4.457352386908119
-4.2532815433920454,-4.4563098312225815
-4.253115739875766,-4.4552669181700395
-4.252952169517693,-4.454223652536453
-4.252790833023629,-4.453180039108416
-4.252631731094667,-4.452136082673275
-4.252474864426352,-4.451091788019231
-4.252320233707975,-4.450047159935422
-4.25216783962195,-4.449002203211996
-4.25201768284329,-4.447956922640165
-4.251869764039158,-4.44691132301225
-4.251724083868485,-4.445865409121717
-4.251580642981635,-4.444819185763203
-4.251439442020132,-4.443772657732534
-4.251300481616426,-4.442725829826734
-4.251163762393688,-4.441678706844033
-4.251029284965641,-4.440631293583869
-4.250897049936421,-4.439583594846886
-4.250767057900454,-4.438535615434923
-4.250639309442352,-4.437487360151009
-4.250513805136831,-4.436438833799351
-4.250390545548636,-4.435390041185318
-4.250269531232486,-4.434340987115431
-4.250150762733013,-4.4332916763973405
-4.250034240584731,-4.432242113839813
-4.249919965311991,-4.43119230425271
-4.249807937428956,-4.430142252446976
-4.249698157439574,-4.429091963234606
-4.249590625837555,-4.428041441428638
-4.2494853431063575,-4.4269906918431206
-4.249382309719168,-4.425939719293104
-4.249281526138893,-4.424888528594608
-4.249182992818143,-4.42383712456461
-4.249086710199226,-4.422785512021015
-4.248992678714143,-4.421733695782639
-4.248900898784575,-4.420681680669183
