step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262079238891602,-4.499782085418701,-0.009887713938951492,0.0,0.0,0.0,0.0,success
1,-4.262074947357178,-4.499799728393555,-0.0049993908032774925,0.15276113152503967,0.0005674192798323929,1.0,-3.0,success
2,-4.2619524002075195,-4.498772144317627,-0.0040260315872728825,0.04439672455191612,0.03233955055475235,1.0,3.0,success
3,-4.261830806732178,-4.49772310256958,-0.003269309876486659,0.0405997633934021,0.033002033829689026,1.0,3.0,success
4,-4.261711120605469,-4.496673583984375,-0.002664261730387807,0.0380416214466095,0.033010028302669525,1.0,3.0,success
5,-4.261594295501709,-4.49562406539917,-0.0021803684066981077,0.03629966825246811,0.03300001844763756,1.0,3.0,success
6,-4.261479377746582,-4.494574069976807,-0.001793371164239943,0.03515400364995003,0.03300828859210014,1.0,3.0,success
7,-4.261367321014404,-4.493524074554443,-0.001483867526985705,0.03438692167401314,0.03299868106842041,1.0,3.0,success
8,-4.261257648468018,-4.492473602294922,-0.0012363400310277939,0.033899981528520584,0.03300568088889122,1.0,3.0,success
9,-4.261149883270264,-4.4914231300354,-0.0010383784538134933,0.03357439860701561,0.03299954533576965,1.0,3.0,success
10,-4.261044502258301,-4.490372180938721,-0.0008800574578344822,0.03337559476494789,0.033006854355335236,1.0,3.0,success
11,-4.260941982269287,-4.489321231842041,-0.0007534393225796521,0.033234432339668274,0.03299804776906967,1.0,3.0,success
12,-4.260840892791748,-4.488269805908203,-0.0006521757459267974,0.03315991163253784,0.03300857171416283,1.0,3.0,success
13,-4.260742664337158,-4.487218379974365,-0.0005711896810680628,0.0330970399081707,0.03300013765692711,1.0,3.0,success
14,-4.260646343231201,-4.486166954040527,-0.0005064206197857857,0.03305666893720627,0.03299464285373688,1.0,3.0,success
15,-4.260552883148193,-4.485115051269531,-0.0004546211857814342,0.033041130751371384,0.03300144895911217,1.0,3.0,success
16,-4.260461330413818,-4.484062671661377,-0.0004131943278480321,0.033036451786756516,0.03301107510924339,1.0,3.0,success
17,-4.260371685028076,-4.483010768890381,-0.0003800629638135433,0.03300735726952553,0.032991115003824234,1.0,3.0,success
18,-4.260284900665283,-4.481958389282227,-0.0003535659925546497,0.0330088809132576,0.03299849480390549,1.0,3.0,success
19,-4.260200023651123,-4.480905532836914,-0.00033237491152249277,0.03301514312624931,0.033008500933647156,1.0,3.0,success
20,-4.260117530822754,-4.479852676391602,-0.00031542719807475805,0.03300685063004494,0.03300260007381439,1.0,3.0,success
21,-4.260036945343018,-4.478799819946289,-0.0003018731949850917,0.03300071507692337,0.03299799934029579,1.0,3.0,success
22,-4.2599592208862305,-4.477746963500977,-0.00029103332781232893,0.03299303352832794,0.03299129381775856,1.0,3.0,success
23,-4.259883403778076,-4.476693630218506,-0.00028236405341885984,0.033002935349941254,0.033001821488142014,1.0,3.0,success
24,-4.259809970855713,-4.475639820098877,-0.00027543079340830445,0.033012133091688156,0.03301142156124115,1.0,3.0,success
25,-4.259738445281982,-4.474586486816406,-0.0002698858443181962,0.03299291804432869,0.03299246355891228,1.0,3.0,success
