x,y
-4.262432980862777,-4.498861398404981
-4.262822257647369,-4.49772338324896
-4.263247531476778,-4.496782395717812
-4.263684921119475,-4.495820011598636
-4.264119298073759,-4.494856744380117
-4.264551145007123,-4.4938926133087636
-4.264980846102218,-4.492927611243983
-4.265408417673241,-4.491961735168193
-4.265833871640848,-4.4909949826762166
-4.266257216659733,-4.490027351982354
-4.266678458864058,-4.4890588420361315
-4.2670976024643394,-4.488089452551158
-4.267514650217954,-4.4871191839749995
-4.267929603793512,-4.486148037427166
-4.268342464048855,-4.485176014622748
-4.268753231240512,-4.484203117792503
-4.269161905179834,-4.483229349605694
-4.269568485348358,-4.482254713099148
-4.269972970982441,-4.4812792116141
-4.270375361134997,-4.480302848741333
-4.270775654720408,-4.479325628274358
-4.271173850547149,-4.47834755417005
-4.271569947341564,-4.477368630515966
-4.271963943765289,-4.476388861503493
-4.272355838428185,-4.475408251405994
-4.272745629898062,-4.474426804561187
-4.273133316708175,-4.473444525357041
-4.273518897363123,-4.472461418220586
-4.27390237034363,-4.471477487609105
-4.274283734110524,-4.470492738003251
-4.27466298710812,-4.469507173901712
-4.275040127767163,-4.468520799817125
-4.275415154507428,-4.467533620272954
-4.275788065740037,-4.46654563980115
-4.276158859869544,-4.465556862940406
-4.2765275352958145,-4.464567294234875
-4.276894090415719,-4.463576938233257
-4.277258523624669,-4.462585799488132
-4.27762083331799,-4.461593882555521
-4.277981017892163,-4.4606011919945825
-4.278339075745924,-4.459607732367426
-4.278695005281262,-4.458613508239004
-4.279048804904285,-4.457618524177059
-4.279400473026002,-4.456622784752107
-4.279750008063004,-4.455626294537447
-4.280097408438067,-4.454629058109191
-4.2804426725806755,-4.453631080046291
-4.280785798927482,-4.45263236493058
-4.281126785922709,-4.45163291734681
-4.28146563201849,-4.45063274188268
-4.281802335675179,-4.4496318431288735
-4.2821368953616,-4.44863022567908
-4.282469309555276,-4.447627894130022
-4.282799576742619,-4.446624853081463
-4.283127695419096,-4.445621107136227
-4.283453664089368,-4.4446166609002065
-4.283777481267415,-4.443611518982356
-4.284099145476639,-4.442605685994705
-4.284418655249949,-4.441599166552343
-4.284736009129842,-4.440591965273419
-4.285051205668467,-4.439584086779133
-4.285364243427679,-4.4385755356937215
-4.285675120979089,-4.437566316644444
-4.285983836904106,-4.436556434261572
-4.286290389793967,-4.435545893178368
-4.286594778249778,-4.4345346980310705
-4.286897000882532,-4.433522853458875
-4.287197056313137,-4.432510364103915
-4.287494943172435,-4.431497234611239
-4.287790660101218,-4.430483469628793
-4.288084205750251,-4.429469073807399
-4.288375578780276,-4.4284540518007285
-4.288664777862036,-4.427438408265289
-4.288951801676278,-4.42642214786039
-4.289236648913769,-4.425405275248134
-4.2895193182753015,-4.42438779509338
-4.289799808471706,-4.423369712063729
-4.290078118223859,-4.4223510308295
-4.290354246262689,-4.4213317560637035
-4.290628191329184,-4.4203118924420215
-4.290899952174404,-4.419291444642782
-4.291169527559476,-4.4182704173469345
-4.291436916255614,-4.417248815238031
-4.291702117044115,-4.416226643002195
-4.291965128716369,-4.415203905328108
-4.292225950073866,-4.414180606906976
-4.292484579928197,-4.413156752432513
-4.292741017101064,-4.412132346600913
-4.2929952604242825,-4.41110739411083
-4.293247308739787,-4.41008189966335
-4.293497160899634,-4.409055867961974
-4.293744815766013,-4.408029303712588
-4.293990272211243,-4.407002211623446
-4.294233529117783,-4.405974596405139
-4.294474585378231,-4.404946462770577
-4.294713439895336,-4.403917815434967
-4.294950091581995,-4.402888659115785
-4.295184539361261,-4.401858998532755
-4.295416782166344,-4.400828838407827
-4.295646818940617,-4.399798183465154
-4.295874648637622,-4.398767038431067
-4.296100270221069,-4.397735408034051
-4.296323682664842,-4.396703297004729
-4.296544884953004,-4.395670710075828
-4.2967638760797975,-4.39463765198217
-4.29698065504965,-4.393604127460636
-4.297195220877176,-4.392570141250152
-4.297407572587184,-4.391535698091664
-4.297617709214672,-4.390500802728113
-4.297825629804839,-4.389465459904417
-4.298031333413085,-4.3884296743674485
-4.298234819105011,-4.387393450866004
-4.298436085956426,-4.386356794150795
-4.298635133053347,-4.385319708974414
-4.298831959492004,-4.384282200091322
-4.299026564378844,-4.383244272257818
-4.2992189468305275,-4.382205930232024
-4.299409105973938,-4.381167178773857
-4.299597040946182,-4.380128022645014
-4.299782750894592,-4.379088466608946
-4.299966234976728,-4.378048515430836
-4.300145201534576,-4.37702939371203
