x,y
-4.262286216810229,-4.498936396504192
-4.2625225792672055,-4.497875199194755
-4.262941687442893,-4.496936093864355
-4.26338714664232,-4.4959752646052555
-4.263827987729185,-4.495013567611861
-4.264265312207045,-4.494051048628188
-4.264699695446154,-4.493087700611479
-4.2651318441374375,-4.492123516772884
-4.265561833554072,-4.491158488556717
-4.265989679059568,-4.490192607853067
-4.266415392387034,-4.489225694266425
-4.26683898152364,-4.488257840079294
-4.267260453128641,-4.487289100895389
-4.2676798126054205,-4.486319506641887
-4.2680970642059615,-4.485349072177548
-4.268512211176913,-4.484377803836888
-4.268925255913549,-4.483405703406547
-4.26933620010387,-4.482432770497759
-4.2697450448555605,-4.481459068195048
-4.270151790796944,-4.480484508845455
-4.270556438146482,-4.4795090632800365
-4.270958986730221,-4.478532756806717
-4.271359435958669,-4.477555592991568
-4.271757785067705,-4.47657757561714
-4.272154033152599,-4.4755987086432985
-4.272548179192484,-4.474618996169055
-4.272940222069705,-4.473638442401923
-4.273330160585353,-4.472657051633521
-4.27371799347193,-4.471674828220296
-4.274103719403833,-4.470691776568405
-4.27448733700618,-4.469707901121935
-4.274868844862328,-4.4687232063538
-4.275248241520356,-4.467737696758755
-4.275625525498706,-4.466751376848086
-4.276000695291116,-4.465764251145607
-4.27637374937097,-4.464776324184676
-4.276744686195121,-4.463787600505998
-4.277113504207276,-4.462798084656035
-4.277480201840983,-4.461807781185864
-4.277844777522264,-4.4608166946503855
-4.278207229671943,-4.459824829607793
-4.278567556707675,-4.458832190619222
-4.278925757045753,-4.457838782248536
-4.279281829102663,-4.45684460906222
-4.27963577129646,-4.45584967562933
-4.279987582047957,-4.454853986521493
-4.28033725978176,-4.453857546312932
-4.280684802927166,-4.452860359580513
-4.281030209918934,-4.451862430903798
-4.281373479197962,-4.450863764865098
-4.281714609211848,-4.449864366049531
-4.282053598415397,-4.44886423904507
-4.282390445271032,-4.447863388442586
-4.282725148249163,-4.446861818835893
-4.283057705828495,-4.445859534821773
-4.28338811649628,-4.444856541000012
-4.283716378748558,-4.443852841973408
-4.284042491090333,-4.442848442347797
-4.284366452035741,-4.441843346732056
-4.284688260108186,-4.4408375597381085
-4.285007913840455,-4.439831085980924
-4.2853254117748225,-4.438823930078519
-4.285640752463126,-4.4378160966519475
-4.285953934466842,-4.43680759032529
-4.286264956357147,-4.435798415725647
-4.28657381671497,-4.4347885774831255
-4.286880514131033,-4.433778080230817
-4.287185047205892,-4.4327669286047895
-4.287487414549968,-4.431755127244064
-4.287787614783576,-4.430742680790598
