step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262076377868652,-4.49985933303833,-0.009880153462290764,0.0,0.0,0.0,0.0,success
1,-4.262072563171387,-4.499876976013184,-0.004995334893465042,0.1526516079902649,0.0005640832241624594,1.0,-3.0,success
2,-4.262330532073975,-4.498874664306641,-0.004022815264761448,0.044381283223629,0.03234301880002022,1.0,-3.0,success
3,-4.2625908851623535,-4.4978508949279785,-0.003266736166551709,0.04059545695781708,0.033011116087436676,1.0,-3.0,success
4,-4.262848854064941,-4.496826648712158,-0.0026622002478688955,0.038031287491321564,0.03300728276371956,1.0,-3.0,success
5,-4.263104438781738,-4.49580192565918,-0.0021787171717733145,0.03629760444164276,0.03300362080335617,1.0,-3.0,success
6,-4.263357639312744,-4.494776725769043,-0.0017920488025993109,0.03514281287789345,0.03300013765692711,1.0,-3.0,success
7,-4.263608455657959,-4.49375057220459,-0.001482808613218367,0.034396715462207794,0.0330113023519516,1.0,-3.0,success
8,-4.263856887817383,-4.492724418640137,-0.0012354920618236065,0.033886801451444626,0.03299368917942047,1.0,-3.0,success
9,-4.264103412628174,-4.491697311401367,-0.0010376994032412767,0.0335824191570282,0.033008694648742676,1.0,-3.0,success
10,-4.264347553253174,-4.4906697273254395,-0.0008795137982815504,0.033374007791280746,0.03300588205456734,1.0,-3.0,success
11,-4.264589309692383,-4.4896416664123535,-0.0007530040456913412,0.03323919326066971,0.033003244549036026,1.0,-3.0,success
12,-4.264828681945801,-4.488613128662109,-0.0006518273148685694,0.03315189853310585,0.03300078213214874,1.0,-3.0,success
13,-4.265066146850586,-4.487584114074707,-0.0005709106917493045,0.033098574727773666,0.033001843839883804,1.0,-3.0,success
14,-4.26530122756958,-4.4865546226501465,-0.0005061973351985216,0.03306160122156143,0.03299969807267189,1.0,-3.0,success
15,-4.265533924102783,-4.485524654388428,-0.00045444248826242983,0.03303733468055725,0.032997723668813705,1.0,-3.0,success
16,-4.2657647132873535,-4.484494209289551,-0.0004130513407289982,0.03302452340722084,0.032999180257320404,1.0,-3.0,success
17,-4.265993118286133,-4.483463287353516,-0.00037994858575984836,0.033013734966516495,0.03299752622842789,1.0,-3.0,success
18,-4.266219615936279,-4.482431888580322,-0.0003534745192155242,0.0330096073448658,0.03299923986196518,1.0,-3.0,success
19,-4.266443252563477,-4.4813995361328125,-0.00033230174449272454,0.03301593288779259,0.033009305596351624,1.0,-3.0,success
20,-4.266665458679199,-4.480367183685303,-0.00031536875758320093,0.03300410881638527,0.03299986943602562,1.0,-3.0,success
21,-4.266884803771973,-4.479334354400635,-0.0003018265124410391,0.0329984612762928,0.03299574553966522,1.0,-3.0,success
22,-4.267102241516113,-4.478301048278809,-0.00029099604580551386,0.032999731600284576,0.03299799934029579,1.0,-3.0,success
23,-4.267317295074463,-4.477267265319824,-0.00028233430930413306,0.03299843519926071,0.03299732506275177,1.0,-3.0,success
24,-4.26753044128418,-4.476232528686523,-0.0002754070737864822,0.03301513195037842,0.03301442414522171,1.0,-3.0,success
25,-4.2677412033081055,-4.475197792053223,-0.0002698669850360602,0.032999929040670395,0.03299947455525398,1.0,-3.0,success
26,-4.26794958114624,-4.474162578582764,-0.00026543624699115753,0.03299958258867264,0.03299929201602936,1.0,-3.0,success
27,-4.268155574798584,-4.4731268882751465,-0.00026189276832155883,0.032999470829963684,0.03299928456544876,1.0,-3.0,success
28,-4.268359661102295,-4.472090721130371,-0.0002590588410384953,0.033002451062202454,0.0330023318529129,1.0,-3.0,success
29,-4.268561840057373,-4.471054553985596,-0.0002567924093455076,0.032990939915180206,0.03299086540937424,1.0,-3.0,success
30,-4.268761157989502,-4.470017433166504,-0.00025497982278466225,0.03300317004323006,0.033003125339746475,1.0,-3.0,success
31,-4.268958568572998,-4.468979835510254,-0.0002535301900934428,0.03300659358501434,0.033006563782691956,1.0,-3.0,success
32,-4.269154071807861,-4.467942237854004,-0.00025237080990336835,0.032995499670505524,0.03299547731876373,1.0,-3.0,success
33,-4.269346714019775,-4.466904163360596,-0.00025144362007267773,0.032993704080581665,0.03299368917942047,1.0,-3.0,success
34,-4.269537448883057,-4.465865135192871,-0.0002507020835764706,0.033012185245752335,0.03301217779517174,1.0,-3.0,success
35,-4.269726276397705,-4.4648261070251465,-0.00025010903482325375,0.03300147131085396,0.03300146758556366,1.0,-3.0,success
36,-4.269912242889404,-4.463786602020264,-0.0002496347588021308,0.03300027176737785,0.033000268042087555,1.0,-3.0,success
37,-4.270096302032471,-4.462747097015381,-0.00024925541947595775,0.03298982232809067,0.03298982232809067,1.0,-3.0,success
38,-4.270278453826904,-4.461706638336182,-0.0002489520702511072,0.033008839935064316,0.033008839935064316,1.0,-3.0,success
39,-4.270457744598389,-4.460666179656982,-0.0002487094316165894,0.03299354016780853,0.032993536442518234,1.0,-3.0,success
40,-4.27063512802124,-4.459625244140625,-0.0002485153963789344,0.032998159527778625,0.032998159527778625,1.0,-3.0,success
41,-4.270810604095459,-4.458583831787109,-0.0002483602147549391,0.03300289064645767,0.03300289064645767,1.0,-3.0,success
42,-4.2709832191467285,-4.4575419425964355,-0.00024823611602187157,0.03300285339355469,0.03300285339355469,1.0,-3.0,success
43,-4.271153926849365,-4.4564995765686035,-0.00024813684285618365,0.033007871359586716,0.033007871359586716,1.0,-3.0,success
44,-4.271322727203369,-4.4554572105407715,-0.00024805747671052814,0.03299828991293907,0.03299828991293907,1.0,-3.0,success
45,-4.271488666534424,-4.454414367675781,-0.00024799397215247154,0.03299883008003235,0.03299883008003235,1.0,-3.0,success
46,-4.271652698516846,-4.453371047973633,-0.00024794318596832454,0.03300423547625542,0.03300423547625542,1.0,-3.0,success
47,-4.271814346313477,-4.452327728271484,-0.0002479025861248374,0.03299274668097496,0.03299274668097496,1.0,-3.0,success
48,-4.271974086761475,-4.451283931732178,-0.0002478701062500477,0.032998405396938324,0.032998405396938324,1.0,-3.0,success
49,-4.272131443023682,-4.450239658355713,-0.0002478441165294498,0.03300194814801216,0.03300194814801216,1.0,-3.0,success
50,-4.272286415100098,-4.44919490814209,-0.0002478233363945037,0.033005669713020325,0.033005669713020325,1.0,-3.0,success
51,-4.272439002990723,-4.448150157928467,-0.0002478067181073129,0.032994821667671204,0.032994821667671204,1.0,-3.0,success
52,-4.272589683532715,-4.4471049308776855,-0.0002477934176567942,0.03300100564956665,0.03300100564956665,1.0,-3.0,success
53,-4.272737979888916,-4.446059226989746,-0.0002477827947586775,0.033005211502313614,0.033005211502313614,1.0,-3.0,success
54,-4.272884368896484,-4.445013523101807,-0.0002477742964401841,0.03299689665436745,0.03299689665436745,1.0,-3.0,success
55,-4.2730278968811035,-4.443967342376709,-0.00024776748614385724,0.03299938514828682,0.03299938514828682,1.0,-3.0,success
56,-4.273169994354248,-4.442920684814453,-0.00024776204372756183,0.03300810232758522,0.03300810232758522,1.0,-3.0,success
57,-4.273309230804443,-4.441874027252197,-0.0002477576781529933,0.03299619257450104,0.03299619257450104,1.0,-3.0,success
58,-4.273446083068848,-4.440826892852783,-0.0002477541856933385,0.03300122544169426,0.03300122544169426,1.0,-3.0,success
59,-4.273581027984619,-4.439779758453369,-0.00024775139172561467,0.03299355506896973,0.03299355506896973,1.0,-3.0,success
60,-4.273714065551758,-4.438732147216797,-0.00024774917983449996,0.033000774681568146,0.033000774681568146,1.0,-3.0,success
61,-4.273844242095947,-4.437684059143066,-0.00024774737539701164,0.03300441429018974,0.03300441429018974,1.0,-3.0,success
62,-4.273972511291504,-4.436635971069336,-0.00024774594930931926,0.032997120171785355,0.032997120171785355,1.0,-3.0,success
63,-4.2740983963012695,-4.435587406158447,-0.00024774481425993145,0.03300295025110245,0.03300295025110245,1.0,-3.0,success
64,-4.274221897125244,-4.434538841247559,-0.00024774388293735683,0.03299415111541748,0.03299415111541748,1.0,-3.0,success
65,-4.274343490600586,-4.433489799499512,-0.0002477431553415954,0.033002033829689026,0.033002033829689026,1.0,-3.0,success
66,-4.274462699890137,-4.432440280914307,-0.0002477425732649863,0.03300834447145462,0.03300834447145462,1.0,-3.0,success
67,-4.2745795249938965,-4.431390762329102,-0.0002477420784998685,0.03300001844763756,0.03300001844763756,1.0,-3.0,success
68,-4.274694442749023,-4.4303412437438965,-0.0002477417001500726,0.03299348056316376,0.03299348056316376,1.0,-3.0,success
69,-4.274806976318359,-4.429291248321533,-0.000247741409111768,0.033000268042087555,0.033000268042087555,1.0,-3.0,success
70,-4.274917125701904,-4.428240776062012,-0.0002477411471772939,0.03300723060965538,0.03300723060965538,1.0,-3.0,success
71,-4.275024890899658,-4.42719030380249,-0.0002477409434504807,0.03299954533576965,0.03299954533576965,1.0,-3.0,success
72,-4.275130748748779,-4.426139831542969,-0.0002477407979313284,0.032993514090776443,0.032993514090776443,1.0,-3.0,success
73,-4.275234222412109,-4.425088882446289,-0.00024774065241217613,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
74,-4.275335311889648,-4.424037456512451,-0.00024774056510068476,0.03300857171416283,0.03300857171416283,1.0,-3.0,success
75,-4.275434494018555,-4.422986030578613,-0.0002477404777891934,0.03300292417407036,0.03300292417407036,1.0,-3.0,success
76,-4.27553129196167,-4.421934604644775,-0.000247740390477702,0.032996006309986115,0.032996006309986115,1.0,-3.0,success
77,-4.275625705718994,-4.420882701873779,-0.0002477403322700411,0.03300410136580467,0.03300410136580467,1.0,-3.0,success
78,-4.275717735290527,-4.419830799102783,-0.00024774030316621065,0.03299752622842789,0.03299752622842789,1.0,-3.0,success
79,-4.275807857513428,-4.418778896331787,-0.00024774024495854974,0.03299238532781601,0.03299238532781601,1.0,-3.0,success
80,-4.275895595550537,-4.417726516723633,-0.0002477402158547193,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
81,-4.2759809494018555,-4.41667366027832,-0.0002477401867508888,0.03300970420241356,0.03300970420241356,1.0,-3.0,success
82,-4.276063919067383,-4.415621280670166,-0.00024774015764705837,0.032988909631967545,0.032988909631967545,1.0,-3.0,success
83,-4.276144981384277,-4.414567947387695,-0.00024774015764705837,0.03301399573683739,0.03301399573683739,1.0,-3.0,success
84,-4.276223659515381,-4.413515090942383,-0.0002477401285432279,0.03299350291490555,0.03299350291490555,1.0,-3.0,success
85,-4.276299953460693,-4.412461757659912,-0.0002477401285432279,0.03300289437174797,0.03300289437174797,1.0,-3.0,success
86,-4.276374340057373,-4.411408424377441,-0.00024774009943939745,0.03299864009022713,0.03299864009022713,1.0,-3.0,success
87,-4.276446342468262,-4.410355091094971,-0.00024774009943939745,0.03299348056316376,0.03299348056316376,1.0,-3.0,success
88,-4.276515960693359,-4.409301280975342,-0.000247740070335567,0.03300334885716438,0.03300334885716438,1.0,-3.0,success
89,-4.276583194732666,-4.408247470855713,-0.000247740070335567,0.032998520880937576,0.032998520880937576,1.0,-3.0,success
90,-4.27664852142334,-4.407193183898926,-0.000247740070335567,0.03300965204834938,0.03300965204834938,1.0,-3.0,success
91,-4.276711463928223,-4.406139373779297,-0.00024774004123173654,0.03299025073647499,0.03299025073647499,1.0,-3.0,success
92,-4.2767720222473145,-4.40508508682251,-0.00024774004123173654,0.033000774681568146,0.033000774681568146,1.0,-3.0,success
93,-4.276830673217773,-4.4040303230285645,-0.00024774004123173654,0.03301228955388069,0.03301228955388069,1.0,-3.0,success
94,-4.276886463165283,-4.402976036071777,-0.0002477400121279061,0.032992564141750336,0.032992564141750336,1.0,-3.0,success
95,-4.27694034576416,-4.401921272277832,-0.0002477400121279061,0.03300435096025467,0.03300435096025467,1.0,-3.0,success
96,-4.276992321014404,-4.400866508483887,-0.0002477400121279061,0.033001359552145004,0.033001359552145004,1.0,-3.0,success
97,-4.277041435241699,-4.399811744689941,-0.0002477400121279061,0.03299707919359207,0.03299707919359207,1.0,-3.0,success
98,-4.277088642120361,-4.398756980895996,-0.00024773998302407563,0.03299436345696449,0.03299436345696449,1.0,-3.0,success
99,-4.277133464813232,-4.397701740264893,-0.00024773998302407563,0.033006004989147186,0.033006004989147186,1.0,-3.0,success
100,-4.2771759033203125,-4.396646499633789,-0.00024773998302407563,0.03300292417407036,0.03300292417407036,1.0,-3.0,success
101,-4.27721643447876,-4.3955912590026855,-0.00024773998302407563,0.033000584691762924,0.033000584691762924,1.0,-3.0,success
102,-4.277254581451416,-4.394536018371582,-0.00024773995392024517,0.03299780935049057,0.03299780935049057,1.0,-3.0,success
103,-4.277290344238281,-4.3934807777404785,-0.00024773995392024517,0.03299520164728165,0.03299520164728165,1.0,-3.0,success
104,-4.2773237228393555,-4.392425060272217,-0.00024773995392024517,0.033007651567459106,0.033007651567459106,1.0,-3.0,success
105,-4.277355194091797,-4.391369342803955,-0.00024773995392024517,0.03300582617521286,0.03300582617521286,1.0,-3.0,success
106,-4.277384281158447,-4.390314102172852,-0.00024773995392024517,0.03298879414796829,0.03298879414796829,1.0,-3.0,success
107,-4.277410984039307,-4.38925838470459,-0.0002477399248164147,0.033001720905303955,0.033001720905303955,1.0,-3.0,success
108,-4.277435302734375,-4.388202667236328,-0.0002477399248164147,0.0329999215900898,0.0329999215900898,1.0,-3.0,success
109,-4.2774577140808105,-4.387146949768066,-0.0002477399248164147,0.03299860283732414,0.03299860283732414,1.0,-3.0,success
110,-4.277477741241455,-4.3860907554626465,-0.0002477399248164147,0.03301200270652771,0.03301200270652771,1.0,-3.0,success
111,-4.277495384216309,-4.385035037994385,-0.00024773989571258426,0.03299577534198761,0.03299577534198761,1.0,-3.0,success
112,-4.277511119842529,-4.383979320526123,-0.00024773989571258426,0.0329948328435421,0.0329948328435421,1.0,-3.0,success
113,-4.277523994445801,-4.382923126220703,-0.00024773989571258426,0.03300852328538895,0.03300852328538895,1.0,-3.0,success
114,-4.2775349617004395,-4.381867408752441,-0.00024773989571258426,0.03299294784665108,0.03299294784665108,1.0,-3.0,success
115,-4.277544021606445,-4.3808112144470215,-0.0002477398666087538,0.03300728648900986,0.03300728648900986,1.0,-3.0,success
116,-4.277550220489502,-4.37975549697876,-0.0002477398666087538,0.03299173712730408,0.03299173712730408,1.0,-3.0,success
117,-4.277554512023926,-4.37869930267334,-0.0002477398666087538,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
118,-4.277556419372559,-4.37764310836792,-0.0002477398666087538,0.03300612419843674,0.03300612419843674,1.0,-3.0,success
119,-4.2775559425354,-4.376587390899658,-0.00024773983750492334,0.03299117460846901,0.03299117460846901,1.0,-3.0,success
120,-4.277553558349609,-4.375531196594238,-0.00024773983750492334,0.033006154000759125,0.033006154000759125,1.0,-3.0,success
121,-4.277548789978027,-4.374475002288818,-0.00024773983750492334,0.03300640359520912,0.03300640359520912,1.0,-3.0,success
122,-4.277541637420654,-4.373419284820557,-0.00024773983750492334,0.0329919271171093,0.0329919271171093,1.0,-3.0,success
123,-4.27753210067749,-4.372363090515137,-0.00024773983750492334,0.0330074168741703,0.0330074168741703,1.0,-3.0,success
124,-4.277520656585693,-4.371307373046875,-0.00024773983750492334,0.03299310803413391,0.03299310803413391,1.0,-3.0,success
125,-4.277506351470947,-4.370251178741455,-0.00024773983750492334,0.03300909698009491,0.03300909698009491,1.0,-3.0,success
126,-4.277490139007568,-4.369195461273193,-0.00024773983750492334,0.032995060086250305,0.032995060086250305,1.0,-3.0,success
127,-4.277472019195557,-4.368139743804932,-0.0002477398666087538,0.032996028661727905,0.032996028661727905,1.0,-3.0,success
128,-4.277451515197754,-4.36708402633667,-0.0002477398666087538,0.03299739211797714,0.03299739211797714,1.0,-3.0,success
129,-4.277429580688477,-4.366049289703369,-0.00024371917243115604,0.032343026250600815,0.032342784106731415,1.0,-3.0,success
130,-4.27740478515625,-4.364993572235107,-0.0002442091645207256,0.03300027176737785,0.033000268042087555,1.0,-3.0,success
131,-4.277377605438232,-4.363938331604004,-0.0002449001185595989,0.032987210899591446,0.03298720344901085,1.0,-3.0,success
132,-4.277348518371582,-4.362882614135742,-0.0002454677305649966,0.03300369530916214,0.03300368785858154,1.0,-3.0,success
133,-4.277316570281982,-4.3618268966674805,-0.00024592247791588306,0.033006273210048676,0.03300626948475838,1.0,-3.0,success
134,-4.277282238006592,-4.360771656036377,-0.00024628627579659224,0.03299371898174286,0.03299371525645256,1.0,-3.0,success
135,-4.277245998382568,-4.359715938568115,-0.0002465772267896682,0.03301060199737549,0.03301059827208519,1.0,-3.0,success
136,-4.277206897735596,-4.358660697937012,-0.0002468099701218307,0.03299890086054802,0.03299890086054802,1.0,-3.0,success
137,-4.27716588973999,-4.357605457305908,-0.00024699611822143197,0.03300115838646889,0.03300115838646889,1.0,-3.0,success
138,-4.277122497558594,-4.356550693511963,-0.0002471450134180486,0.032989248633384705,0.032989248633384705,1.0,-3.0,success
139,-4.277076721191406,-4.355495452880859,-0.00024726413539610803,0.03300728276371956,0.03300728276371956,1.0,-3.0,success
140,-4.277029037475586,-4.354440689086914,-0.0002473593922331929,0.032995034009218216,0.032995034009218216,1.0,-3.0,success
141,-4.276978492736816,-4.353385925292969,-0.00024743558606132865,0.0329991914331913,0.0329991914331913,1.0,-3.0,success
142,-4.276926040649414,-4.352331161499023,-0.00024749652948230505,0.0330020971596241,0.0330020971596241,1.0,-3.0,success
143,-4.276871681213379,-4.351276397705078,-0.0002475452783983201,0.033005110919475555,0.033005110919475555,1.0,-3.0,success
144,-4.2768144607543945,-4.350222110748291,-0.0002475842775311321,0.03299495577812195,0.03299495577812195,1.0,-3.0,success
145,-4.276755332946777,-4.349167823791504,-0.0002476154768373817,0.03299823775887489,0.03299823775887489,1.0,-3.0,success
146,-4.276693344116211,-4.348113536834717,-0.00024764041882008314,0.033003367483615875,0.033003367483615875,1.0,-3.0,success
147,-4.27662992477417,-4.34705924987793,-0.00024766038404777646,0.03300601989030838,0.03300601989030838,1.0,-3.0,success
148,-4.27656364440918,-4.346005439758301,-0.00024767633294686675,0.032996635884046555,0.032996635884046555,1.0,-3.0,success
149,-4.276495456695557,-4.344951629638672,-0.00024768910952843726,0.03300043195486069,0.03300043195486069,1.0,-3.0,success
150,-4.276424884796143,-4.343897819519043,-0.00024769932497292757,0.033005326986312866,0.033005326986312866,1.0,-3.0,success
151,-4.2763519287109375,-4.342844486236572,-0.0002477075031492859,0.03299552574753761,0.03299552574753761,1.0,-3.0,success
152,-4.276276588439941,-4.341791152954102,-0.0002477140515111387,0.03300075605511665,0.03300075605511665,1.0,-3.0,success
153,-4.276200294494629,-4.340737819671631,-0.0002477281668689102,0.03300289437174797,0.03300289437174797,1.0,3.0,success
154,-4.276126384735107,-4.33968448638916,-0.00024772953474894166,0.03299759700894356,0.03299759700894356,1.0,3.0,success
155,-4.2760539054870605,-4.3386311531066895,-0.00024772106553427875,0.03299449756741524,0.03299449756741524,1.0,-3.0,success
156,-4.275979518890381,-4.337577819824219,-0.00024772394681349397,0.03299864009022713,0.03299864009022713,1.0,-3.0,success
157,-4.27590274810791,-4.336524486541748,-0.00024772676988504827,0.033003974705934525,0.033003974705934525,1.0,-3.0,success
158,-4.275824069976807,-4.335471153259277,-0.00024773861514404416,0.03300836309790611,0.03300836309790611,1.0,3.0,success
159,-4.275748252868652,-4.334418296813965,-0.00024773820769041777,0.03298696130514145,0.03298696130514145,1.0,3.0,success
160,-4.275674819946289,-4.333364486694336,-0.0002477376547176391,0.03301142156124115,0.03301142156124115,1.0,3.0,success
