step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262080192565918,-4.499873161315918,-0.00988033413887024,0.0,0.0,0.0,0.0,success
1,-4.262076377868652,-4.4998908042907715,-0.004995530471205711,0.15265114605426788,0.0005640832241624594,1.0,-3.0,success
2,-4.262232780456543,-4.498867511749268,-0.004022971726953983,0.04438665881752968,0.032349247485399246,1.0,-3.0,success
3,-4.262389659881592,-4.497823238372803,-0.003266859333962202,0.04058680683374405,0.032999731600284576,1.0,-3.0,success
4,-4.26254415512085,-4.49677848815918,-0.002662297571077943,0.03802839294075966,0.033003486692905426,1.0,-3.0,success
5,-4.262695789337158,-4.495733261108398,-0.0021787940058857203,0.03629937767982483,0.03300527483224869,1.0,-3.0,success
6,-4.262845516204834,-4.494687557220459,-0.0017921094549819827,0.03515367582440376,0.03301151841878891,1.0,-3.0,success
7,-4.2629923820495605,-4.4936418533325195,-0.0014828563435003161,0.034384991973638535,0.03299896419048309,1.0,-3.0,success
8,-4.263137340545654,-4.492595672607422,-0.0012355297803878784,0.03389836475253105,0.0330054871737957,1.0,-3.0,success
9,-4.263279914855957,-4.491549015045166,-0.0010377290891483426,0.033583857119083405,0.03301011025905609,1.0,-3.0,success
10,-4.263420104980469,-4.49050235748291,-0.0008795371395535767,0.03336835652589798,0.03300013765692711,1.0,-3.0,success
11,-4.2635579109191895,-4.489455699920654,-0.0007530223811045289,0.0332263819873333,0.03299032896757126,1.0,-3.0,success
12,-4.263693332672119,-4.488408088684082,-0.000651841692160815,0.03316132351756096,0.03301024064421654,1.0,-3.0,success
13,-4.263826847076416,-4.48736047744751,-0.0005709219840355217,0.03309939056634903,0.03300265595316887,1.0,-3.0,success
14,-4.263957977294922,-4.4863128662109375,-0.0005062061245553195,0.03305524215102196,0.032993316650390625,1.0,-3.0,success
15,-4.264086723327637,-4.485264778137207,-0.0004544493567664176,0.03303854912519455,0.032998938113451004,1.0,-3.0,success
