step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2620697021484375,-4.499773979187012,-0.009888866916298866,0.0,0.0,0.0,0.0,success
1,-4.262065887451172,-4.499792575836182,-0.004999793134629726,0.15278470516204834,0.0005932458443567157,1.0,3.0,success
2,-4.26177978515625,-4.49879789352417,-0.004026337526738644,0.044402092695236206,0.03234408423304558,1.0,3.0,success
3,-4.261490345001221,-4.497782230377197,-0.003269555512815714,0.04060174897313118,0.033003125339746475,1.0,3.0,success
4,-4.261203765869141,-4.496765613555908,-0.002664459403604269,0.038040101528167725,0.0330074168741703,1.0,3.0,success
5,-4.260919094085693,-4.495748519897461,-0.002180527662858367,0.03630528226494789,0.033005643635988235,1.0,3.0,success
6,-4.260636806488037,-4.494730472564697,-0.0017934994539245963,0.03516003489494324,0.03301435708999634,1.0,3.0,success
7,-4.260356903076172,-4.493712425231934,-0.0014839709037914872,0.03438315540552139,0.032994527369737625,1.0,3.0,success
8,-4.260079383850098,-4.4926934242248535,-0.001236423384398222,0.03389810770750046,0.03300360590219498,1.0,3.0,success
9,-4.2598042488098145,-4.491673946380615,-0.0010384456254541874,0.0335734598338604,0.03299849480390549,1.0,3.0,success
10,-4.259531021118164,-4.4906535148620605,-0.0008801116491667926,0.033380549401044846,0.03301180154085159,1.0,3.0,success
11,-4.259260177612305,-4.489633083343506,-0.000753483094740659,0.033229075372219086,0.03299260884523392,1.0,3.0,success
12,-4.258991718292236,-4.488611698150635,-0.0006522111361846328,0.03315379098057747,0.03300239518284798,1.0,3.0,success
13,-4.258725166320801,-4.4875898361206055,-0.0005712182610295713,0.033098626881837845,0.03300171718001366,1.0,3.0,success
14,-4.258460998535156,-4.48656702041626,-0.0005064437282271683,0.03307384252548218,0.03301183879375458,1.0,3.0,success
15,-4.258199214935303,-4.485544204711914,-0.0004546399286482483,0.03303297981619835,0.032993290573358536,1.0,3.0,success
16,-4.257939338684082,-4.484520435333252,-0.000413209549151361,0.03303282707929611,0.03300744667649269,1.0,3.0,success
17,-4.257681846618652,-4.48349666595459,-0.00038007533294148743,0.03300544247031212,0.03298919275403023,1.0,3.0,success
18,-4.2574262619018555,-4.482471942901611,-0.0003535760915838182,0.03301400691270828,0.03300362080335617,1.0,3.0,success
19,-4.25717306137085,-4.481446743011475,-0.000332383147906512,0.033006783574819565,0.03300013765692711,1.0,3.0,success
20,-4.256922245025635,-4.4804205894470215,-0.00031543397926725447,0.033015552908182144,0.0330113023519516,1.0,3.0,success
21,-4.256673336029053,-4.479394435882568,-0.0003018787829205394,0.0329999178647995,0.03299719840288162,1.0,3.0,success
22,-4.256426811218262,-4.478367805480957,-0.00029103795532137156,0.03299594670534134,0.03299420326948166,1.0,3.0,success
23,-4.256182670593262,-4.477340221405029,-0.0002823679242283106,0.03300699591636658,0.03300588205456734,1.0,3.0,success
24,-4.2559404373168945,-4.476312637329102,-0.00027543402393348515,0.03299286961555481,0.032992154359817505,1.0,3.0,success
25,-4.25570011138916,-4.475284099578857,-0.0002698885800782591,0.03300800547003746,0.03300755098462105,1.0,3.0,success
26,-4.255462646484375,-4.474255084991455,-0.00026545359287410975,0.033002134412527084,0.033001843839883804,1.0,3.0,success
27,-4.255227088928223,-4.4732255935668945,-0.00026190667995251715,0.03300320357084274,0.03300301358103752,1.0,3.0,success
28,-4.254993438720703,-4.472196102142334,-0.0002590700169093907,0.03298989310860634,0.03298977389931679,1.0,3.0,success
29,-4.254762649536133,-4.471165657043457,-0.0002568013733252883,0.03299925476312637,0.032999180257320404,1.0,3.0,success
30,-4.254533767700195,-4.470134735107422,-0.0002549870405346155,0.033000800758600235,0.033000752329826355,1.0,3.0,success
31,-4.254306793212891,-4.4691033363342285,-0.0002535359817557037,0.033002469688653946,0.03300243616104126,1.0,3.0,success
32,-4.254082202911377,-4.468071460723877,-0.0002523754956200719,0.03300108760595322,0.033001065254211426,1.0,3.0,success
33,-4.253859996795654,-4.467039108276367,-0.0002514474035706371,0.032999880611896515,0.03299986943602562,1.0,3.0,success
34,-4.2536396980285645,-4.466006278991699,-0.00025070513947866857,0.03300195932388306,0.03300194814801216,1.0,3.0,success
35,-4.253421783447266,-4.464972972869873,-0.0002501115086488426,0.03300107270479202,0.033001068979501724,1.0,3.0,success
36,-4.253206253051758,-4.463939189910889,-0.00024963676696643233,0.033000364899635315,0.033000361174345016,1.0,3.0,success
37,-4.252992630004883,-4.462904930114746,-0.0002492570783942938,0.03300284221768379,0.033002838492393494,1.0,3.0,success
38,-4.252781391143799,-4.461870193481445,-0.0002489534090273082,0.03300245478749275,0.033002451062202454,1.0,3.0,success
39,-4.252572536468506,-4.460834980010986,-0.0002487105375621468,0.03300223499536514,0.03300223499536514,1.0,3.0,success
40,-4.252365589141846,-4.459799766540527,-0.000248516327701509,0.03299050033092499,0.03299050033092499,1.0,3.0,success
41,-4.252161026000977,-4.458763599395752,-0.00024836097145453095,0.033005211502313614,0.033005211502313614,1.0,3.0,success
42,-4.251958847045898,-4.457726955413818,-0.0002482367563061416,0.0330054871737957,0.0330054871737957,1.0,3.0,success
43,-4.251758575439453,-4.456690311431885,-0.0002481373958289623,0.03299413248896599,0.03299413248896599,1.0,3.0,success
44,-4.251560688018799,-4.455653190612793,-0.000248057913267985,0.03299471735954285,0.03299471735954285,1.0,3.0,success
45,-4.251364707946777,-4.454615116119385,-0.00024799437960609794,0.03301288187503815,0.03301288187503815,1.0,3.0,success
46,-4.251171588897705,-4.453577041625977,-0.00024794353521429,0.03299641236662865,0.03299641236662865,1.0,3.0,success
47,-4.250979900360107,-4.45253849029541,-0.00024790287716314197,0.03300292044878006,0.03300292044878006,1.0,3.0,success
48,-4.250791072845459,-4.4514994621276855,-0.0002478703681845218,0.03300146758556366,0.03300146758556366,1.0,3.0,success
49,-4.250604152679443,-4.450460433959961,-0.00024784437846392393,0.03299086540937424,0.03299086540937424,1.0,3.0,success
50,-4.250419616699219,-4.44942045211792,-0.00024782356922514737,0.033007096499204636,0.033007096499204636,1.0,3.0,success
51,-4.250236988067627,-4.448380470275879,-0.0002478069218341261,0.03299673646688461,0.03299673646688461,1.0,3.0,success
52,-4.250057220458984,-4.44734001159668,-0.0002477936213836074,0.03299607336521149,0.03299607336521149,1.0,3.0,success
53,-4.249878883361816,-4.446299076080322,-0.0002477829693816602,0.033003177493810654,0.033003177493810654,1.0,3.0,success
54,-4.249703407287598,-4.445257663726807,-0.00024777447106316686,0.03300289064645767,0.03300289064645767,1.0,3.0,success
55,-4.249529838562012,-4.444216251373291,-0.00024776766076684,0.03299304097890854,0.03299304097890854,1.0,3.0,success
56,-4.249358654022217,-4.443173885345459,-0.00024776221835054457,0.03301028162240982,0.03301028162240982,1.0,3.0,success
57,-4.249189853668213,-4.442131519317627,-0.00024775785277597606,0.03299828991293907,0.03299828991293907,1.0,3.0,success
58,-4.249022960662842,-4.441088676452637,-0.00024775436031632125,0.03300352767109871,0.03300352767109871,1.0,3.0,success
59,-4.248858451843262,-4.4400458335876465,-0.0002477515663485974,0.03299183398485184,0.03299183398485184,1.0,3.0,success
60,-4.2486958503723145,-4.43900203704834,-0.00024774932535365224,0.03301204741001129,0.03301204741001129,1.0,3.0,success
61,-4.248536109924316,-4.437958240509033,-0.0002477475500199944,0.032998405396938324,0.032998405396938324,1.0,3.0,success
62,-4.248378276824951,-4.436914443969727,-0.000247746123932302,0.032989442348480225,0.032989442348480225,1.0,3.0,success
63,-4.248222351074219,-4.4358696937561035,-0.00024774495977908373,0.03301005810499191,0.03301005810499191,1.0,3.0,success
64,-4.2480692863464355,-4.4348249435424805,-0.00024774405756033957,0.032996974885463715,0.032996974885463715,1.0,3.0,success
65,-4.247918128967285,-4.433779716491699,-0.0002477433008607477,0.03300313651561737,0.03300313651561737,1.0,3.0,success
66,-4.247769355773926,-4.432734489440918,-0.00024774271878413856,0.03299255669116974,0.03299255669116974,1.0,3.0,success
67,-4.247622489929199,-4.4316887855529785,-0.00024774225312285125,0.03299896419048309,0.03299896419048309,1.0,3.0,success
68,-4.247478008270264,-4.430642604827881,-0.00024774184566922486,0.03300344571471214,0.03300344571471214,1.0,3.0,success
69,-4.247335910797119,-4.429595947265625,-0.0002477415546309203,0.03300810232758522,0.03300810232758522,1.0,3.0,success
70,-4.247196197509766,-4.428549289703369,-0.0002477412926964462,0.032998163253068924,0.032998163253068924,1.0,3.0,success
71,-4.247058391571045,-4.427502632141113,-0.000247741088969633,0.03299032896757126,0.03299032896757126,1.0,3.0,success
72,-4.246922969818115,-4.426455020904541,-0.0002477409434504807,0.03301024064421654,0.03301024064421654,1.0,3.0,success
73,-4.246789455413818,-4.425407409667969,-0.0002477407979313284,0.03300265595316887,0.03300265595316887,1.0,3.0,success
74,-4.246658802032471,-4.4243597984313965,-0.00024774071061983705,0.03299146890640259,0.03299146890640259,1.0,3.0,success
75,-4.246530055999756,-4.423311710357666,-0.0002477406233083457,0.032998938113451004,0.032998938113451004,1.0,3.0,success
76,-4.246403217315674,-4.422263145446777,-0.0002477405359968543,0.033006515353918076,0.033006515353918076,1.0,3.0,success
