step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262074947357178,-4.499863624572754,-0.009906447492539883,0.0,0.0,0.0,0.0,success
1,-4.2620697021484375,-4.499881744384766,-0.005008511245250702,0.1530616283416748,0.0005894911009818316,1.0,-3.0,success
2,-4.261654376983643,-4.4989333152771,-0.004033178556710482,0.04445071145892143,0.03235564008355141,1.0,3.0,success
3,-4.261233329772949,-4.497964859008789,-0.0032750244718044996,0.04062483087182045,0.033000774681568146,1.0,3.0,success
4,-4.260814666748047,-4.496995449066162,-0.0026688354555517435,0.038049351423978806,0.03299849480390549,1.0,3.0,success
5,-4.260397911071777,-4.4960246086120605,-0.0021840292029082775,0.03632607311010361,0.03301598131656647,1.0,3.0,success
6,-4.259983539581299,-4.495053291320801,-0.0017963012214750051,0.03515442833304405,0.03300036862492561,1.0,3.0,success
7,-4.259571552276611,-4.494081020355225,-0.0014862127136439085,0.03439202904701233,0.03299864009022713,1.0,3.0,success
8,-4.259161472320557,-4.493107795715332,-0.0012382171116769314,0.03390061482787132,0.03300289437174797,1.0,3.0,success
9,-4.258753776550293,-4.492133617401123,-0.0010398807935416698,0.03357850760221481,0.033001527190208435,1.0,3.0,success
10,-4.258347988128662,-4.491158485412598,-0.0008812599699012935,0.033376216888427734,0.03300607576966286,1.0,3.0,success
11,-4.257944107055664,-4.490182399749756,-0.0007544019026681781,0.033247943967580795,0.033010754734277725,1.0,3.0,success
12,-4.257542610168457,-4.489205837249756,-0.0006529462989419699,0.03314809501171112,0.032996125519275665,1.0,3.0,success
13,-4.257143497467041,-4.4882283210754395,-0.0005718065076507628,0.03309273719787598,0.032995451241731644,1.0,3.0,success
14,-4.256746292114258,-4.487249851226807,-0.0005069143953733146,0.033062826842069626,0.033000580966472626,1.0,3.0,success
15,-4.256350994110107,-4.486270427703857,-0.0004550165613181889,0.03304566442966461,0.033005841076374054,1.0,3.0,success
16,-4.255958080291748,-4.485290050506592,-0.00041351091931574047,0.033031165599823,0.033005692064762115,1.0,3.0,success
17,-4.2555670738220215,-4.484309196472168,-0.00038031654548831284,0.03301370516419411,0.03299740329384804,1.0,3.0,success
18,-4.255178451538086,-4.483327388763428,-0.00035376910818740726,0.03300802409648895,0.03299759700894356,1.0,3.0,success
19,-4.254791736602783,-4.482344627380371,-0.0003325376601424068,0.03301010653376579,0.033003438264131546,1.0,3.0,success
20,-4.2544074058532715,-4.481360912322998,-0.0003155576705466956,0.03300825133919716,0.03300398588180542,1.0,3.0,success
21,-4.254024982452393,-4.480376720428467,-0.00030197782325558364,0.032998956739902496,0.03299622982740402,1.0,3.0,success
22,-4.2536444664001465,-4.479391574859619,-0.0002911172341555357,0.03300423175096512,0.03300248831510544,1.0,3.0,success
23,-4.253266334533691,-4.478405475616455,-0.0002824314287863672,0.03300466015934944,0.0330035425722599,1.0,3.0,success
24,-4.252890110015869,-4.477418899536133,-0.0002754848974291235,0.03299688547849655,0.03299616649746895,1.0,3.0,success
25,-4.252516269683838,-4.476431369781494,-0.00026992938364855945,0.03299802169203758,0.03299756348133087,1.0,3.0,success
26,-4.2521443367004395,-4.475442886352539,-0.0002654863055795431,0.03300469368696213,0.03300439938902855,1.0,3.0,success
27,-4.251774311065674,-4.474453926086426,-0.0002619329316075891,0.032997600734233856,0.03299741446971893,1.0,3.0,success
28,-4.251406669616699,-4.473464012145996,-0.00025909108808264136,0.0329994335770607,0.03299931436777115,1.0,3.0,success
29,-4.251041412353516,-4.47247314453125,-0.0002568183117546141,0.03300148621201515,0.03300141170620918,1.0,3.0,success
30,-4.250678062438965,-4.471481800079346,-0.00025500066112726927,0.03299488499760628,0.0329948328435421,1.0,3.0,success
31,-4.250316619873047,-4.470489501953125,-0.0002535469538997859,0.033002402633428574,0.03300236910581589,1.0,3.0,success
32,-4.24995756149292,-4.469496250152588,-0.0002523843722883612,0.033004991710186005,0.03300497308373451,1.0,3.0,success
33,-4.249600410461426,-4.468502521514893,-0.00025145456311292946,0.032998789101839066,0.03299877792596817,1.0,3.0,success
34,-4.249245643615723,-4.467507839202881,-0.0002507109602447599,0.03300173208117485,0.033001720905303955,1.0,3.0,success
35,-4.248892784118652,-4.466512680053711,-0.000250116252573207,0.0329957939684391,0.032995790243148804,1.0,3.0,success
36,-4.248542308807373,-4.465516567230225,-0.0002496406377758831,0.032999079674482346,0.032999079674482346,1.0,3.0,success
37,-4.248193740844727,-4.464519500732422,-0.00024926025071181357,0.03300747647881508,0.03300747647881508,1.0,3.0,success
38,-4.247847557067871,-4.463521957397461,-0.00024895602837204933,0.03299704194068909,0.03299703821539879,1.0,3.0,success
39,-4.247503280639648,-4.462523460388184,-0.0002487127494532615,0.033005718141794205,0.033005718141794205,1.0,3.0,success
40,-4.247160911560059,-4.461524486541748,-0.0002485181612428278,0.03300043195486069,0.03300043195486069,1.0,3.0,success
41,-4.24682092666626,-4.460524559020996,-0.0002483625430613756,0.03300456702709198,0.03300456702709198,1.0,3.0,success
42,-4.246483325958252,-4.459524154663086,-0.0002482380950823426,0.03299477696418762,0.03299477696418762,1.0,3.0,success
43,-4.246147632598877,-4.458522796630859,-0.00024813853087835014,0.033004023134708405,0.033004023134708405,1.0,3.0,success
44,-4.245814323425293,-4.457520961761475,-0.00024805893190205097,0.03299455717206001,0.03299455717206001,1.0,3.0,success
45,-4.245482921600342,-4.456518173217773,-0.0002479952818248421,0.03300408273935318,0.03300408273935318,1.0,3.0,success
46,-4.245153427124023,-4.455514907836914,-0.0002479443501215428,0.03299958258867264,0.03299958258867264,1.0,3.0,success
47,-4.244826316833496,-4.454510688781738,-0.00024790363386273384,0.033004749566316605,0.033004749566316605,1.0,3.0,success
48,-4.24450159072876,-4.453505992889404,-0.00024787106667645276,0.03299592807888985,0.03299592807888985,1.0,3.0,success
49,-4.244178771972656,-4.452500820159912,-0.000247845018748194,0.03299183025956154,0.03299183025956154,1.0,3.0,success
50,-4.243858337402344,-4.4514946937561035,-0.00024782418040558696,0.03299752250313759,0.03299752250313759,1.0,3.0,success
51,-4.243539810180664,-4.4504876136779785,-0.00024780750391073525,0.033007897436618805,0.033007897436618805,1.0,3.0,success
52,-4.243223190307617,-4.449480056762695,-0.00024779417435638607,0.03300418704748154,0.03300418704748154,1.0,3.0,success
53,-4.2429094314575195,-4.448472023010254,-0.0002477835223544389,0.03299172222614288,0.03299172222614288,1.0,3.0,success
54,-4.2425971031188965,-4.447463035583496,-0.0002477749949321151,0.0330069325864315,0.0330069325864315,1.0,3.0,success
55,-4.242287635803223,-4.44645357131958,-0.0002477681846357882,0.03299485146999359,0.03299485146999359,1.0,3.0,success
56,-4.241979598999023,-4.445443153381348,-0.00024776271311566234,0.03301028162240982,0.03301028162240982,1.0,3.0,success
57,-4.241674423217773,-4.444432258605957,-0.0002477583475410938,0.03299858793616295,0.03299858793616295,1.0,3.0,success
