step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240189552307129,-1.4977203607559204,-0.008892839774489403,0.0,0.0,0.0,0.0,success
1,-4.240199089050293,-1.497724175453186,-0.0046132467687129974,0.13373766839504242,0.00032098082010634243,1.0,-3.0,success
2,-4.240337371826172,-1.4993900060653687,-0.0037017124705016613,0.059498291462659836,0.05223625525832176,1.0,-3.0,success
3,-4.24047327041626,-1.5008763074874878,-0.0029790133703500032,0.05182088911533356,0.04664066433906555,1.0,-3.0,success
4,-4.24060583114624,-1.502243161201477,-0.0024007486645132303,0.04656408727169037,0.042914580553770065,1.0,-3.0,success
5,-4.240735054016113,-1.5034739971160889,-0.0019381444435566664,0.04128854721784592,0.03867502138018608,1.0,-3.0,success
6,-4.240860939025879,-1.5045535564422607,-0.0015680749202147126,0.03587966784834862,0.033964816480875015,1.0,-3.0,success
7,-4.2409844398498535,-1.5054694414138794,-0.0012720332015305758,0.030326001346111298,0.028880439698696136,1.0,-3.0,success
8,-4.241104602813721,-1.5062118768692017,-0.001035212306305766,0.024640653282403946,0.023503022268414497,1.0,-3.0,success
9,-4.241221904754639,-1.5067731142044067,-0.0008457659860141575,0.018870368599891663,0.01791764609515667,1.0,-3.0,success
10,-4.241336345672607,-1.507146954536438,-0.0006942169857211411,0.013103419914841652,0.012217642739415169,1.0,-3.0,success
11,-4.241447925567627,-1.5073282718658447,-0.0005729837575927377,0.00765615701675415,0.006653097923845053,1.0,-3.0,success
12,-4.241556644439697,-1.5073130130767822,-0.0004760010342579335,0.0045777009800076485,0.0034307637251913548,1.0,-3.0,success
13,-4.241662502288818,-1.5070981979370117,-0.00039841709076426923,0.007866729982197285,0.007483799010515213,1.0,-3.0,success
14,-4.24176549911499,-1.5066810846328735,-0.00033635066938586533,0.01356567069888115,0.013426297344267368,1.0,-3.0,success
15,-4.241865634918213,-1.5060596466064453,-0.00028669708990491927,0.019731542095541954,0.019670438021421432,1.0,-3.0,success
16,-4.241962909698486,-1.505232334136963,-0.00024697277694940567,0.02606119215488434,0.0260316114872694,1.0,-3.0,success
17,-4.2420573234558105,-1.5042263269424438,-0.00021532354003284127,0.03159135580062866,0.031575869768857956,1.0,-3.0,success
18,-4.24215030670166,-1.503195881843567,-0.00019073249131906778,0.0323413722217083,0.032332245260477066,1.0,-3.0,success
19,-4.242240905761719,-1.5021653175354004,-0.00017120526172220707,0.03233509883284569,0.032329339534044266,1.0,-3.0,success
20,-4.242328643798828,-1.5011345148086548,-0.00015558999439235777,0.03233274072408676,0.03232906013727188,1.0,-3.0,success
21,-4.242414474487305,-1.5001035928726196,-0.00014309707330539823,0.03233012929558754,0.03232777118682861,1.0,-3.0,success
22,-4.242497444152832,-1.4990724325180054,-0.00013310110080055892,0.032329410314559937,0.03232790157198906,1.0,-3.0,success
23,-4.242578029632568,-1.4980411529541016,-0.000125102189485915,0.03232669085264206,0.03232572600245476,1.0,-3.0,success
24,-4.2426557540893555,-1.4970096349716187,-0.00011870056914631277,0.03232693299651146,0.032326314598321915,1.0,-3.0,success
25,-4.24273157119751,-1.4959778785705566,-0.00011357653420418501,0.03232971578836441,0.03232932090759277,1.0,-3.0,success
