step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240198135375977,-1.4977151155471802,-0.008871540427207947,0.0,0.0,0.0,0.0,success
1,-4.240205764770508,-1.4977189302444458,-0.004602815955877304,0.1333978921175003,0.00026656006230041385,1.0,-3.0,success
2,-4.239960670471191,-1.4993607997894287,-0.003693528939038515,0.05914932116866112,0.05187694728374481,1.0,3.0,success
3,-4.239717960357666,-1.5008251667022705,-0.0029729087837040424,0.05156317725777626,0.046385761350393295,1.0,3.0,success
4,-4.239478588104248,-1.5021682977676392,-0.0023962969426065683,0.046285681426525116,0.04263421148061752,1.0,3.0,success
5,-4.239242076873779,-1.503373384475708,-0.0019350153161212802,0.04099533334374428,0.03837738558650017,1.0,3.0,success
6,-4.23900842666626,-1.504425287246704,-0.0015660027274861932,0.0355929397046566,0.03367311507463455,1.0,3.0,success
7,-4.238778114318848,-1.5053117275238037,-0.0012708038557320833,0.030070919543504715,0.028620975092053413,1.0,3.0,success
8,-4.238550186157227,-1.5060231685638428,-0.001034653396345675,0.024484261870384216,0.023345643654465675,1.0,3.0,success
9,-4.238325595855713,-1.506551742553711,-0.0008457388030365109,0.018893200904130936,0.01794716715812683,1.0,3.0,success
10,-4.23810338973999,-1.506891131401062,-0.0006946099456399679,0.013528047129511833,0.012676886282861233,1.0,3.0,success
11,-4.237884521484375,-1.5070364475250244,-0.0005737071624025702,0.009037550538778305,0.008209898136556149,1.0,3.0,success
12,-4.237668037414551,-1.506983757019043,-0.00047698296839371324,0.0075904191471636295,0.006962625775486231,1.0,3.0,success
13,-4.237454891204834,-1.5067298412322998,-0.00039959963760338724,0.010638442821800709,0.01035995315760374,1.0,3.0,success
14,-4.237244129180908,-1.506272315979004,-0.00033768737921491265,0.01586019992828369,0.015741750597953796,1.0,3.0,success
15,-4.237036228179932,-1.5056090354919434,-0.00028815068071708083,0.0217769593000412,0.021721869707107544,1.0,3.0,success
16,-4.236831188201904,-1.5047383308410645,-0.00024851338821463287,0.027981212362647057,0.02795378305017948,1.0,3.0,success
17,-4.236629009246826,-1.503747820854187,-0.00021720131917390972,0.03160681575536728,0.03159166872501373,1.0,3.0,success
18,-4.236429691314697,-1.5027549266815186,-0.00019270606571808457,0.031656209379434586,0.031646955758333206,1.0,3.0,success
19,-4.236232757568359,-1.5017616748809814,-0.000173137043020688,0.03164924308657646,0.0316433347761631,1.0,3.0,success
20,-4.236038684844971,-1.5007680654525757,-0.0001574764755787328,0.03164082020521164,0.0316370390355587,1.0,3.0,success
21,-4.235847473144531,-1.4997740983963013,-0.00014493989874608815,0.031633421778678894,0.0316309928894043,1.0,3.0,success
